language,sentence_id,word_id,word
da,CopCo-179,28,nordisk
da,CopCo-179,29,"samarbejde,"
da,CopCo-179,30,som
da,CopCo-179,31,vi
da,CopCo-179,32,burde
da,CopCo-179,33,udvikle
da,CopCo-179,34,langt
da,CopCo-179,35,stærkere.
da,CopCo-180,36,Sammen
da,CopCo-180,37,er
da,CopCo-180,38,vi
da,CopCo-180,39,store.
da,CopCo-181,40,Vi
da,CopCo-181,41,har
da,CopCo-181,42,verdens
da,CopCo-181,43,største
da,CopCo-181,44,handelsflåde
da,CopCo-181,45,"tilsammen,"
da,CopCo-181,46,og
da,CopCo-181,47,vores
da,CopCo-181,48,samlede
da,CopCo-181,49,nationalprodukt
da,CopCo-181,50,kan
da,CopCo-181,51,måle
da,CopCo-181,52,sig
da,CopCo-181,53,med
da,CopCo-181,54,Ruslands.
da,CopCo-182,55,Lad
da,CopCo-182,56,os
da,CopCo-182,57,lægge
da,CopCo-182,58,småstatsmentaliteten
da,CopCo-182,59,bag
da,CopCo-182,60,os.
da,CopCo-183,61,Efter
da,CopCo-183,62,Sovjetunionens
da,CopCo-183,63,og
da,CopCo-183,64,Berlinmurens
da,CopCo-183,65,fald
da,CopCo-183,66,har
da,CopCo-183,67,vi
da,CopCo-183,68,meldt
da,CopCo-183,69,os
da,CopCo-183,70,ind
da,CopCo-183,71,i
da,CopCo-183,72,verden.
da,CopCo-184,73,Danske
da,CopCo-184,74,fly
da,CopCo-184,75,opererer
da,CopCo-184,76,uden
da,CopCo-184,77,for
da,CopCo-184,78,landets
da,CopCo-184,79,grænser.
da,CopCo-185,80,Med
da,CopCo-185,81,massiv
da,CopCo-185,82,opbakning
da,CopCo-185,83,i
da,CopCo-185,84,befolkningen.
da,CopCo-186,85,Vi
da,CopCo-186,86,er
da,CopCo-186,87,"aktivistiske,"
da,CopCo-186,88,med
da,CopCo-186,89,alt
da,CopCo-186,90,hvad
da,CopCo-186,91,det
da,CopCo-186,92,indebærer.
da,CopCo-187,93,For
da,CopCo-187,94,når
da,CopCo-187,95,man
da,CopCo-187,96,melder
da,CopCo-187,97,sig
da,CopCo-187,98,ind
da,CopCo-187,99,i
da,CopCo-187,100,"verden,"
da,CopCo-187,101,kan
da,CopCo-187,102,man
da,CopCo-187,103,også
da,CopCo-187,104,komme
da,CopCo-187,105,til
da,CopCo-187,106,skade.
da,CopCo-188,1,Jeg
da,CopCo-188,2,forstår
da,CopCo-188,3,"godt,"
da,CopCo-188,4,nogen
da,CopCo-188,5,spørger:
da,CopCo-188,6,Skulle
da,CopCo-188,7,vi
da,CopCo-188,8,ikke
da,CopCo-188,9,bare
da,CopCo-188,10,lade
da,CopCo-188,11,hele
da,CopCo-188,12,Mellemøsten
da,CopCo-188,13,sejle
da,CopCo-188,14,i
da,CopCo-188,15,egen
da,CopCo-188,16,sø?
da,CopCo-189,17,–
da,CopCo-189,18,"De,"
da,CopCo-189,19,der
da,CopCo-189,20,kritiserede
da,CopCo-189,21,indsatsen
da,CopCo-189,22,i
da,CopCo-189,23,"Irak,"
da,CopCo-189,24,de
da,CopCo-189,25,har
da,CopCo-189,26,jo
da,CopCo-189,27,så
da,CopCo-189,28,fået
da,CopCo-189,29,deres
da,CopCo-189,30,"vilje,"
da,CopCo-189,31,når
da,CopCo-189,32,det
da,CopCo-189,33,gælder
da,CopCo-189,34,"Syrien,"
da,CopCo-189,35,hvor
da,CopCo-189,36,vi
da,CopCo-189,37,har
da,CopCo-189,38,forholdt
da,CopCo-189,39,os
da,CopCo-189,40,passive.
da,CopCo-190,41,Og
da,CopCo-190,42,det
da,CopCo-190,43,gik
da,CopCo-190,44,jo
da,CopCo-190,45,endnu
da,CopCo-190,46,værre!
da,CopCo-191,47,Da
da,CopCo-191,48,vi
da,CopCo-191,49,greb
da,CopCo-191,50,"ind,"
da,CopCo-191,51,gik
da,CopCo-191,52,det
da,CopCo-191,53,galt.
da,CopCo-192,54,Og
da,CopCo-192,55,da
da,CopCo-192,56,vi
da,CopCo-192,57,ikke
da,CopCo-192,58,greb
da,CopCo-192,59,"ind,"
da,CopCo-192,60,gik
da,CopCo-192,61,det
da,CopCo-192,62,også
da,CopCo-192,63,galt!
da,CopCo-193,64,Mon
da,CopCo-193,65,ikke
da,CopCo-193,66,regeringsforhandlingerne
da,CopCo-193,67,også
da,CopCo-193,68,handler
da,CopCo-193,69,om
da,CopCo-193,70,forsvaret
da,CopCo-193,71,–
da,CopCo-193,72,det
da,CopCo-193,73,amerikanske
da,CopCo-193,74,krav
da,CopCo-193,75,"om,"
da,CopCo-193,76,at
da,CopCo-193,77,vi
da,CopCo-193,78,skal
da,CopCo-193,79,bruge
da,CopCo-193,80,to
da,CopCo-193,81,procent
da,CopCo-193,82,på
da,CopCo-193,83,forsvaret.
da,CopCo-194,84,Jeg
da,CopCo-194,85,husker
da,CopCo-194,86,en
da,CopCo-194,87,tidligere
da,CopCo-194,88,forhandling
da,CopCo-194,89,med
da,CopCo-194,90,De
da,CopCo-194,91,"Radikale,"
da,CopCo-194,92,hvor
da,CopCo-194,93,den
da,CopCo-194,94,radikale
da,CopCo-194,95,ordfører
da,CopCo-194,96,slog
da,CopCo-194,97,i
da,CopCo-194,98,bordet:
da,CopCo-194,99,'I
da,CopCo-194,100,får
da,CopCo-194,101,ikke
da,CopCo-194,102,nye
da,CopCo-194,103,"raketter,"
da,CopCo-194,104,før
da,CopCo-194,105,I
da,CopCo-194,106,har
da,CopCo-194,107,brugt
da,CopCo-194,108,de
da,CopCo-194,109,gamle!'
da,CopCo-194,110,Vi
da,CopCo-194,111,ved
da,CopCo-194,112,"ikke,"
da,CopCo-194,113,hvad
da,CopCo-194,114,det
da,CopCo-194,115,næste
da,CopCo-194,116,bliver.
da,CopCo-195,1,Om
da,CopCo-195,2,endnu
da,CopCo-195,3,en
da,CopCo-195,4,terroraktion
da,CopCo-195,5,vil
da,CopCo-195,6,lykkes.
da,CopCo-196,7,Om
da,CopCo-196,8,det
da,CopCo-196,9,går
da,CopCo-196,10,galt
da,CopCo-196,11,et
da,CopCo-196,12,eller
da,CopCo-196,13,andet
da,CopCo-196,14,sted.
da,CopCo-197,15,Det
da,CopCo-197,16,vigtigste
da,CopCo-197,17,"er,"
da,CopCo-197,18,at
da,CopCo-197,19,vi
da,CopCo-197,20,ikke
da,CopCo-197,21,dør
da,CopCo-197,22,af
da,CopCo-197,23,skræk
da,CopCo-197,24,og
da,CopCo-197,25,tryghedsnarkomani.
da,CopCo-198,26,Vi
da,CopCo-198,27,kan
da,CopCo-198,28,ikke
da,CopCo-198,29,eliminere
da,CopCo-198,30,enhver
da,CopCo-198,31,risiko.
da,CopCo-199,32,"'Det,"
da,CopCo-199,33,vi
da,CopCo-199,34,især
da,CopCo-199,35,skal
da,CopCo-199,36,"frygte,"
da,CopCo-199,37,er
da,CopCo-199,38,frygten
da,CopCo-199,39,"selv',"
da,CopCo-199,40,sagde
da,CopCo-199,41,den
da,CopCo-199,42,amerikanske
da,CopCo-199,43,præsident
da,CopCo-199,44,Roosevelt.
da,CopCo-200,45,Det
da,CopCo-200,46,tænker
da,CopCo-200,47,jeg
da,CopCo-200,48,dagligt
da,CopCo-200,49,"på,"
da,CopCo-200,50,når
da,CopCo-200,51,Rigsdagsgården
da,CopCo-200,52,på
da,CopCo-200,53,Christiansborg
da,CopCo-200,54,lukker
da,CopCo-200,55,for
da,CopCo-200,56,"trafik,"
da,CopCo-200,57,og
da,CopCo-200,58,når
da,CopCo-200,59,man
da,CopCo-200,60,skal
da,CopCo-200,61,tage
da,CopCo-200,62,sin
da,CopCo-200,63,livrem
da,CopCo-200,64,af
da,CopCo-200,65,i
da,CopCo-200,66,lufthavnens
da,CopCo-200,67,sikkerhedskontrol.
da,CopCo-201,68,Er
da,CopCo-201,69,det
da,CopCo-201,70,ikke
da,CopCo-201,71,lige
da,CopCo-201,72,netop
da,CopCo-201,73,den
da,CopCo-201,74,"frygt,"
da,CopCo-201,75,terrorister
da,CopCo-201,76,gerne
da,CopCo-201,77,vil
da,CopCo-201,78,skabe?
da,CopCo-202,79,Vi
da,CopCo-202,80,må
da,CopCo-202,81,for
da,CopCo-202,82,alt
da,CopCo-202,83,i
da,CopCo-202,84,verden
da,CopCo-202,85,ikke
da,CopCo-202,86,gå
da,CopCo-202,87,i
da,CopCo-202,88,panik
da,CopCo-202,89,over
da,CopCo-202,90,klimaudfordringen.
da,CopCo-203,91,'I
da,CopCo-203,92,want
da,CopCo-203,93,you
da,CopCo-203,94,to
da,CopCo-203,95,"panic',"
da,CopCo-203,96,siger
da,CopCo-203,97,16-årige
da,CopCo-203,98,Greta
da,CopCo-203,99,Thunberg.
da,CopCo-204,100,Men
da,CopCo-204,101,det
da,CopCo-204,102,er
da,CopCo-204,103,et
da,CopCo-204,104,dårligt
da,CopCo-204,105,råd.
da,CopCo-205,106,Spørgsmål:
da,CopCo-205,107,Citerer
da,CopCo-205,108,taleren
da,CopCo-205,109,Harry
da,CopCo-205,110,S.
da,CopCo-206,111,Truman
da,CopCo-206,112,for
da,CopCo-206,113,at
da,CopCo-206,114,sige:
da,CopCo-206,115,"'Det,"
da,CopCo-206,116,vi
da,CopCo-206,117,især
da,CopCo-206,118,skal
da,CopCo-206,119,"frygte,"
da,CopCo-206,120,er
da,CopCo-206,121,frygten
da,CopCo-206,122,selv'?
da,CopCo-207,1,Lad
da,CopCo-207,2,os
da,CopCo-207,3,i
da,CopCo-207,4,stedet
da,CopCo-207,5,tage
da,CopCo-207,6,udfordringen
da,CopCo-207,7,som
da,CopCo-207,8,en
da,CopCo-207,9,kærkommen
da,CopCo-207,10,anledning
da,CopCo-207,11,til
da,CopCo-207,12,at
da,CopCo-207,13,forske
da,CopCo-207,14,og
da,CopCo-207,15,udvikle
da,CopCo-207,16,os
da,CopCo-207,17,til
da,CopCo-207,18,nye
da,CopCo-207,19,energikilder
da,CopCo-207,20,og
da,CopCo-207,21,nye
da,CopCo-207,22,måder
da,CopCo-207,23,at
da,CopCo-207,24,lagre
da,CopCo-207,25,og
da,CopCo-207,26,spare
da,CopCo-207,27,energi.
da,CopCo-208,28,Danmark
da,CopCo-208,29,har
da,CopCo-208,30,de
da,CopCo-208,31,allerbedste
da,CopCo-208,32,forudsætninger
da,CopCo-208,33,for
da,CopCo-208,34,at
da,CopCo-208,35,gå
da,CopCo-208,36,foran
da,CopCo-208,37,og
da,CopCo-208,38,tilmed
da,CopCo-208,39,tjene
da,CopCo-208,40,penge
da,CopCo-208,41,på
da,CopCo-208,42,det.
da,CopCo-209,43,Lad
da,CopCo-209,44,os
da,CopCo-209,45,ikke
da,CopCo-209,46,blive
da,CopCo-209,47,tryghedsnarkomaner.
da,CopCo-210,48,Vore
da,CopCo-210,49,muligheder
da,CopCo-210,50,er
da,CopCo-210,51,"fantastiske,"
da,CopCo-210,52,fordi
da,CopCo-210,53,vi
da,CopCo-210,54,har
da,CopCo-210,55,en
da,CopCo-210,56,tillidskultur
da,CopCo-210,57,med
da,CopCo-210,58,utallige
da,CopCo-210,59,ildsjæle
da,CopCo-210,60,i
da,CopCo-210,61,"foreningsdanmark,"
da,CopCo-210,62,frivilligdanmark
da,CopCo-210,63,og
da,CopCo-210,64,højskoledanmark.
da,CopCo-211,65,"Ildsjælene,"
da,CopCo-211,66,det
da,CopCo-211,67,er
da,CopCo-211,68,"dem,"
da,CopCo-211,69,vi
da,CopCo-211,70,skal
da,CopCo-211,71,tænke
da,CopCo-211,72,"på,"
da,CopCo-211,73,når
da,CopCo-211,74,bålet
da,CopCo-211,75,nu
da,CopCo-211,76,tændes
da,CopCo-211,77,og
da,CopCo-211,78,blusser
da,CopCo-211,79,op
da,CopCo-211,80,og
da,CopCo-211,81,til
da,CopCo-211,82,sidst
da,CopCo-211,83,brænder
da,CopCo-211,84,ned.
da,CopCo-212,85,Og
da,CopCo-212,86,til
da,CopCo-212,87,alle
da,CopCo-212,88,ildsjælene
da,CopCo-212,89,vil
da,CopCo-212,90,jeg
da,CopCo-212,91,"sige,"
da,CopCo-212,92,som
da,CopCo-212,93,min
da,CopCo-212,94,gamle
da,CopCo-212,95,forstander
da,CopCo-212,96,på
da,CopCo-212,97,Askov
da,CopCo-212,98,"Højskole,"
da,CopCo-212,99,når
da,CopCo-212,100,han
da,CopCo-212,101,gik
da,CopCo-212,102,hjem
da,CopCo-212,103,og
da,CopCo-212,104,havde
da,CopCo-212,105,fået
da,CopCo-212,106,lidt
da,CopCo-212,107,inden
da,CopCo-212,108,for
da,CopCo-212,109,vesten:
da,CopCo-212,110,'Herren
da,CopCo-212,111,velsigne
da,CopCo-212,112,og
da,CopCo-212,113,forbavse
da,CopCo-212,114,jer!'
da,CopCo-213,1,Kære
da,CopCo-213,2,"alle,"
da,CopCo-213,3,hvoraf
da,CopCo-213,4,de
da,CopCo-213,5,fleste
da,CopCo-213,6,nok
da,CopCo-213,7,primært
da,CopCo-213,8,er
da,CopCo-213,9,"her,"
da,CopCo-213,10,fordi
da,CopCo-213,11,de
da,CopCo-213,12,godt
da,CopCo-213,13,kan
da,CopCo-213,14,lide
da,CopCo-213,15,at
da,CopCo-213,16,kigge
da,CopCo-213,17,på
da,CopCo-213,18,et
da,CopCo-213,19,bål
da,CopCo-213,20,og
da,CopCo-213,21,kun
da,CopCo-213,22,sekundært
da,CopCo-213,23,for
da,CopCo-213,24,at
da,CopCo-213,25,høre
da,CopCo-213,26,en
da,CopCo-213,27,ti
da,CopCo-213,28,minutter
da,CopCo-213,29,lang
da,CopCo-213,30,tale
da,CopCo-213,31,fra
da,CopCo-213,32,en
da,CopCo-213,33,"person,"
da,CopCo-213,34,de
da,CopCo-213,35,ikke
da,CopCo-213,36,"ved,"
da,CopCo-213,37,hvem
da,CopCo-213,38,er.
da,CopCo-214,39,Jeg
da,CopCo-214,40,kan
da,CopCo-214,41,"sige,"
da,CopCo-214,42,at
da,CopCo-214,43,jeg
da,CopCo-214,44,heller
da,CopCo-214,45,ikke
da,CopCo-214,46,helt
da,CopCo-214,47,selv
da,CopCo-214,48,"ved,"
da,CopCo-214,49,hvem
da,CopCo-214,50,jeg
da,CopCo-214,51,"er,"
da,CopCo-214,52,men
da,CopCo-214,53,at
da,CopCo-214,54,jeg
da,CopCo-214,55,"ved,"
da,CopCo-214,56,at
da,CopCo-214,57,jeg
da,CopCo-214,58,hedder
da,CopCo-214,59,Anna.
da,CopCo-215,60,Nogle
da,CopCo-215,61,gange
da,CopCo-215,62,hedder
da,CopCo-215,63,jeg
da,CopCo-215,64,også
da,CopCo-215,65,Veronika
da,CopCo-215,66,Katinka.
da,CopCo-216,67,Det
da,CopCo-216,68,er
da,CopCo-216,69,mit
da,CopCo-216,70,alter
da,CopCo-216,71,ego.
da,CopCo-217,72,Det
da,CopCo-217,73,er
da,CopCo-217,74,"dér,"
da,CopCo-217,75,det
da,CopCo-217,76,bliver
da,CopCo-217,77,lidt
da,CopCo-217,78,forvirrende
da,CopCo-217,79,for
da,CopCo-217,80,"mig,"
da,CopCo-217,81,men
da,CopCo-217,82,i
da,CopCo-217,83,dag
da,CopCo-217,84,hedder
da,CopCo-217,85,jeg
da,CopCo-217,86,bare
da,CopCo-217,87,"Anna,"
da,CopCo-217,88,så
da,CopCo-217,89,lad
da,CopCo-217,90,os
da,CopCo-217,91,starte
da,CopCo-217,92,med
da,CopCo-217,93,det.
da,CopCo-218,94,At
da,CopCo-218,95,jeg
da,CopCo-218,96,hedder
da,CopCo-218,97,"Anna,"
da,CopCo-218,98,og
da,CopCo-218,99,at
da,CopCo-218,100,jeg
da,CopCo-218,101,er
da,CopCo-218,102,meget
da,CopCo-218,103,"nervøs,"
da,CopCo-218,104,selvom
da,CopCo-218,105,jeg
da,CopCo-218,106,læste
da,CopCo-218,107,retorik
da,CopCo-218,108,på
da,CopCo-218,109,universitetet
da,CopCo-218,110,i
da,CopCo-218,111,to
da,CopCo-218,112,år
da,CopCo-218,113,og
da,CopCo-218,114,derfor
da,CopCo-218,115,burde
da,CopCo-218,116,vide
da,CopCo-218,117,et
da,CopCo-218,118,og
da,CopCo-218,119,andet
da,CopCo-218,120,om
da,CopCo-218,121,at
da,CopCo-218,122,holde
da,CopCo-218,123,en
da,CopCo-218,124,båltale.
da,CopCo-219,1,Fx
da,CopCo-219,2,har
da,CopCo-219,3,jeg
da,CopCo-219,4,lært
da,CopCo-219,5,af
da,CopCo-219,6,"gode,"
da,CopCo-219,7,gamle
da,CopCo-219,8,"Obama,"
da,CopCo-219,9,at
da,CopCo-219,10,det
da,CopCo-219,11,er
da,CopCo-219,12,godt
da,CopCo-219,13,lige
da,CopCo-219,14,at
da,CopCo-219,15,kommentere
da,CopCo-219,16,på
da,CopCo-219,17,noget
da,CopCo-219,18,i
da,CopCo-219,19,"situationen,"
da,CopCo-219,20,så
da,CopCo-219,21,det
da,CopCo-219,22,"virker,"
da,CopCo-219,23,som
da,CopCo-219,24,om
da,CopCo-219,25,man
da,CopCo-219,26,er
da,CopCo-219,27,til
da,CopCo-219,28,stede
da,CopCo-219,29,i
da,CopCo-219,30,situationen
da,CopCo-219,31,og
da,CopCo-219,32,ikke
da,CopCo-219,33,bare
da,CopCo-219,34,lirer
da,CopCo-219,35,noget
da,CopCo-219,36,"af,"
da,CopCo-219,37,man
da,CopCo-219,38,har
da,CopCo-219,39,forberedt
da,CopCo-219,40,forud
da,CopCo-219,41,for
da,CopCo-219,42,"situationen,"
da,CopCo-219,43,så
da,CopCo-219,44,det
da,CopCo-219,45,vil
da,CopCo-219,46,jeg
da,CopCo-219,47,selvfølgelig
da,CopCo-219,48,også
da,CopCo-219,49,gøre:
da,CopCo-219,50,(noget
da,CopCo-219,51,om
da,CopCo-219,52,vejret
da,CopCo-219,53,eller
da,CopCo-219,54,regnen
da,CopCo-219,55,eller
da,CopCo-219,56,lignende).
da,CopCo-220,57,Jeg
da,CopCo-220,58,har
da,CopCo-220,59,ikke
da,CopCo-220,60,de
da,CopCo-220,61,store
da,CopCo-220,62,minder
da,CopCo-220,63,forbundet
da,CopCo-220,64,med
da,CopCo-220,65,"sankthansaften,"
da,CopCo-220,66,hvilket
da,CopCo-220,67,jo
da,CopCo-220,68,gør
da,CopCo-220,69,mig
da,CopCo-220,70,til
da,CopCo-220,71,en
da,CopCo-220,72,oplagt
da,CopCo-220,73,taler
da,CopCo-220,74,på
da,CopCo-220,75,sankthansaften.
da,CopCo-221,76,Jeg
da,CopCo-221,77,kan
da,CopCo-221,78,faktisk
da,CopCo-221,79,kun
da,CopCo-221,80,huske
da,CopCo-221,81,sankthansaften
da,CopCo-221,82,sidste
da,CopCo-221,83,"år,"
da,CopCo-221,84,men
da,CopCo-221,85,det
da,CopCo-221,86,er
da,CopCo-221,87,nok
da,CopCo-221,88,"fordi,"
da,CopCo-221,89,at
da,CopCo-221,90,jeg
da,CopCo-221,91,blev
da,CopCo-221,92,indlagt
da,CopCo-221,93,på
da,CopCo-221,94,den
da,CopCo-221,95,lukkede
da,CopCo-221,96,på
da,CopCo-221,97,sankthansaften
da,CopCo-221,98,sidste
da,CopCo-221,99,år.
da,CopCo-222,100,Jeg
da,CopCo-222,101,"havde,"
da,CopCo-222,102,for
da,CopCo-222,103,nu
da,CopCo-222,104,at
da,CopCo-222,105,blive
da,CopCo-222,106,i
da,CopCo-222,107,aftenens
da,CopCo-222,108,"tema,"
da,CopCo-222,109,ukrudt
da,CopCo-222,110,i
da,CopCo-222,111,"hovedet,"
da,CopCo-222,112,der
da,CopCo-222,113,havde
da,CopCo-222,114,spredt
da,CopCo-222,115,sig
da,CopCo-222,116,så
da,CopCo-222,117,"meget,"
da,CopCo-222,118,at
da,CopCo-222,119,jeg
da,CopCo-222,120,simpelthen
da,CopCo-222,121,ikke
da,CopCo-222,122,havde
da,CopCo-222,123,lyst
da,CopCo-222,124,til
da,CopCo-222,125,at
da,CopCo-222,126,leve
da,CopCo-222,127,mere.
da,CopCo-223,1,En
da,CopCo-223,2,hurtig
da,CopCo-223,3,googlesøgning
da,CopCo-223,4,på
da,CopCo-223,5,'båltale'
da,CopCo-223,6,lod
da,CopCo-223,7,mig
da,CopCo-223,8,"forstå,"
da,CopCo-223,9,at
da,CopCo-223,10,det
da,CopCo-223,11,er
da,CopCo-223,12,populært
da,CopCo-223,13,at
da,CopCo-223,14,citere
da,CopCo-223,15,fra
da,CopCo-223,16,"Midsommervisen,"
da,CopCo-223,17,når
da,CopCo-223,18,man
da,CopCo-223,19,holder
da,CopCo-223,20,"båltale,"
da,CopCo-223,21,så
da,CopCo-223,22,det
da,CopCo-223,23,vil
da,CopCo-223,24,jeg
da,CopCo-223,25,–
da,CopCo-223,26,som
da,CopCo-223,27,det
da,CopCo-223,28,originale
da,CopCo-223,29,menneske
da,CopCo-223,30,jeg
da,CopCo-223,31,er
da,CopCo-223,32,–
da,CopCo-223,33,selvfølgelig
da,CopCo-223,34,også
da,CopCo-223,35,gøre:
da,CopCo-223,36,'Hver
da,CopCo-223,37,by
da,CopCo-223,38,har
da,CopCo-223,39,sin
da,CopCo-223,40,"heks,"
da,CopCo-223,41,og
da,CopCo-223,42,hvert
da,CopCo-223,43,sogn
da,CopCo-223,44,sine
da,CopCo-223,45,trolde'
da,CopCo-223,46,synger
da,CopCo-223,47,"man,"
da,CopCo-223,48,og
da,CopCo-223,49,det
da,CopCo-223,50,er
da,CopCo-223,51,nok
da,CopCo-223,52,fx
da,CopCo-223,53,"mig,"
da,CopCo-223,54,man
da,CopCo-223,55,refererer
da,CopCo-223,56,"til,"
da,CopCo-223,57,tænker
da,CopCo-223,58,jeg.
da,CopCo-224,59,Københavns
da,CopCo-224,60,egen
da,CopCo-224,61,lille
da,CopCo-224,62,"heksetrold,"
da,CopCo-224,63,en
da,CopCo-224,64,kodyl
da,CopCo-224,65,kombination
da,CopCo-224,66,af
da,CopCo-224,67,messias-
da,CopCo-224,68,og
da,CopCo-224,69,"mindreværdskomplekser,"
da,CopCo-224,70,en
da,CopCo-224,71,selvfed
da,CopCo-224,72,psykotisk
da,CopCo-224,73,cutter
da,CopCo-224,74,med
da,CopCo-224,75,ondt
da,CopCo-224,76,i
da,CopCo-224,77,"mavsen,"
da,CopCo-224,78,der
da,CopCo-224,79,efter
da,CopCo-224,80,10
da,CopCo-224,81,års
da,CopCo-224,82,kamp
da,CopCo-224,83,mod
da,CopCo-224,84,systemet
da,CopCo-224,85,endelig
da,CopCo-224,86,måtte
da,CopCo-224,87,se
da,CopCo-224,88,sig
da,CopCo-224,89,slået
da,CopCo-224,90,og
da,CopCo-224,91,spærret
da,CopCo-224,92,inde
da,CopCo-224,93,på
da,CopCo-224,94,Bispebjerg
da,CopCo-224,95,Hospital.
da,CopCo-225,96,Så
da,CopCo-225,97,dér
da,CopCo-225,98,lå
da,CopCo-225,99,"jeg,"
da,CopCo-225,100,på
da,CopCo-225,101,én
da,CopCo-225,102,af
da,CopCo-225,103,årets
da,CopCo-225,104,længste
da,CopCo-225,105,"dage,"
da,CopCo-225,106,og
da,CopCo-225,107,kiggede
da,CopCo-225,108,rundt
da,CopCo-225,109,i
da,CopCo-225,110,et
da,CopCo-225,111,"rum,"
da,CopCo-225,112,der
da,CopCo-225,113,bare
da,CopCo-225,114,var
da,CopCo-225,115,hvidt.
da,CopCo-226,1,Nogle
da,CopCo-226,2,"gange,"
da,CopCo-226,3,for
da,CopCo-226,4,adspredelsens
da,CopCo-226,5,"skyld,"
da,CopCo-226,6,gik
da,CopCo-226,7,jeg
da,CopCo-226,8,ud
da,CopCo-226,9,på
da,CopCo-226,10,mit
da,CopCo-226,11,lille
da,CopCo-226,12,badeværelse
da,CopCo-226,13,for
da,CopCo-226,14,at
da,CopCo-226,15,kigge
da,CopCo-226,16,på
da,CopCo-226,17,det
da,CopCo-226,18,"store,"
da,CopCo-226,19,sorte
da,CopCo-226,20,"hul,"
da,CopCo-226,21,der
da,CopCo-226,22,var
da,CopCo-226,23,i
da,CopCo-226,24,"loftet,"
da,CopCo-226,25,mens
da,CopCo-226,26,jeg
da,CopCo-226,27,sendte
da,CopCo-226,28,en
da,CopCo-226,29,kærlig
da,CopCo-226,30,tanke
da,CopCo-226,31,til
da,CopCo-226,32,den
da,CopCo-226,33,tidligere
da,CopCo-226,34,"beboer,"
da,CopCo-226,35,der
da,CopCo-226,36,enten
da,CopCo-226,37,havde
da,CopCo-226,38,forsøgt
da,CopCo-226,39,at
da,CopCo-226,40,hænge
da,CopCo-226,41,sig
da,CopCo-226,42,eller
da,CopCo-226,43,havde
da,CopCo-226,44,slået
da,CopCo-226,45,hul
da,CopCo-226,46,i
da,CopCo-226,47,bare
da,CopCo-226,48,"frustration,"
da,CopCo-226,49,og
da,CopCo-226,50,jeg
da,CopCo-226,51,forstod
da,CopCo-226,52,det
da,CopCo-226,53,egentlig
da,CopCo-226,54,godt.
da,CopCo-227,55,Min
da,CopCo-227,56,"go-to-ting,"
da,CopCo-227,57,når
da,CopCo-227,58,livet
da,CopCo-227,59,bliver
da,CopCo-227,60,"svært,"
da,CopCo-227,61,er
da,CopCo-227,62,tragikomik.
da,CopCo-228,1,Det
da,CopCo-228,2,kan
da,CopCo-228,3,fx
da,CopCo-228,4,"være,"
da,CopCo-228,5,når
da,CopCo-228,6,man
da,CopCo-228,7,midt
da,CopCo-228,8,i
da,CopCo-228,9,valgkampen
da,CopCo-228,10,"erfarer,"
da,CopCo-228,11,at
da,CopCo-228,12,Rasmus
da,CopCo-228,13,Paludan
da,CopCo-228,14,ligner
da,CopCo-228,15,live-action-udgaven
da,CopCo-228,16,af
da,CopCo-228,17,Karlsson
da,CopCo-228,18,på
da,CopCo-228,19,taget
da,CopCo-228,20,og
da,CopCo-228,21,griner
da,CopCo-228,22,lidt
da,CopCo-228,23,af
da,CopCo-228,24,det.
da,CopCo-229,25,Det
da,CopCo-229,26,kan
da,CopCo-229,27,også
da,CopCo-229,28,fx
da,CopCo-229,29,"være,"
da,CopCo-229,30,når
da,CopCo-229,31,ens
da,CopCo-229,32,nabo
da,CopCo-229,33,på
da,CopCo-229,34,den
da,CopCo-229,35,lukkede
da,CopCo-229,36,får
da,CopCo-229,37,en
da,CopCo-229,38,guitar
da,CopCo-229,39,ind
da,CopCo-229,40,på
da,CopCo-229,41,den
da,CopCo-229,42,"lukkede,"
da,CopCo-229,43,men
da,CopCo-229,44,så
da,CopCo-229,45,kun
da,CopCo-229,46,kan
da,CopCo-229,47,spille
da,CopCo-229,48,åbningsriffet
da,CopCo-229,49,fra
da,CopCo-229,50,Sweet
da,CopCo-229,51,Home
da,CopCo-229,52,"Alabama,"
da,CopCo-229,53,hvilket
da,CopCo-229,54,han
da,CopCo-229,55,så
da,CopCo-229,56,kompenserer
da,CopCo-229,57,for
da,CopCo-229,58,ved
da,CopCo-229,59,til
da,CopCo-229,60,gengæld
da,CopCo-229,61,at
da,CopCo-229,62,spille
da,CopCo-229,63,det
da,CopCo-229,64,konstant
da,CopCo-229,65,og
da,CopCo-229,66,over
da,CopCo-229,67,det
da,CopCo-229,68,hele
da,CopCo-229,69,på
da,CopCo-229,70,den
da,CopCo-229,71,lukkede.
da,CopCo-230,1,Det
da,CopCo-230,2,kan
da,CopCo-230,3,man
da,CopCo-230,4,også
da,CopCo-230,5,grine
da,CopCo-230,6,lidt
da,CopCo-230,7,"af,"
da,CopCo-230,8,indtil
da,CopCo-230,9,man
da,CopCo-230,10,"erfarer,"
da,CopCo-230,11,at
da,CopCo-230,12,tragedien
da,CopCo-230,13,nogle
da,CopCo-230,14,gange
da,CopCo-230,15,"vinder,"
da,CopCo-230,16,fordi
da,CopCo-230,17,ens
da,CopCo-230,18,nabo
da,CopCo-230,19,på
da,CopCo-230,20,den
da,CopCo-230,21,lukkede
da,CopCo-230,22,om
da,CopCo-230,23,natten
da,CopCo-230,24,smører
