language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-300,66,ikke.,CopCo,3.8143213,1.0410349,8.963082,6.017021
da,CopCo-301,1,Verden,CopCo,4.248156,1.3357702,10.24428,7.4412417
da,CopCo-301,2,bliver,CopCo,4.447041,1.1484,10.251316,6.9688344
da,CopCo-301,3,ikke,CopCo,3.7133512,0.87585723,8.568482,5.659709
da,CopCo-301,4,bedre,CopCo,4.5028114,1.2119627,10.541418,7.205463
da,CopCo-301,5,af,CopCo,3.8308487,0.8858621,8.687927,5.712271
da,CopCo-301,6,at,CopCo,3.7765486,0.82914686,8.736737,5.8262177
da,CopCo-301,7,fjerne,CopCo,4.387349,1.3057305,10.654558,7.532851
da,CopCo-301,8,jøder,CopCo,4.243451,1.2558706,10.461864,7.4387197
da,CopCo-301,9,og,CopCo,3.247255,0.6649208,7.3316565,4.7274895
da,CopCo-301,10,"kommunister,",CopCo,4.329309,1.2993853,10.592281,7.5524883
da,CopCo-301,11,som,CopCo,3.876185,0.8947082,8.736059,5.7502513
da,CopCo-301,12,Hitler,CopCo,4.3371916,1.2857853,10.699978,7.478258
da,CopCo-301,13,ville.,CopCo,4.445167,1.1882435,10.488413,7.199899
da,CopCo-302,14,Verden,CopCo,4.1859703,1.2713991,10.21543,7.393425
da,CopCo-302,15,bliver,CopCo,4.4574523,1.1522682,10.459207,7.1065183
da,CopCo-302,16,ikke,CopCo,4.068494,0.9703732,9.399252,6.231617
da,CopCo-302,17,bedre,CopCo,4.496056,1.2207351,10.706477,7.3377857
da,CopCo-302,18,af,CopCo,4.026937,0.9595567,9.229157,6.085133
da,CopCo-302,19,at,CopCo,3.950746,0.9084396,9.226365,6.137383
da,CopCo-302,20,slå,CopCo,4.321546,1.2339604,10.631269,7.511071
da,CopCo-302,21,dem,CopCo,4.322038,1.0652642,10.100336,6.7634897
da,CopCo-302,22,"ihjel,",CopCo,4.3426056,1.2599574,10.440879,7.369104
da,CopCo-302,23,som,CopCo,4.0306263,0.9409823,9.192104,6.0505815
da,CopCo-302,24,ikke,CopCo,4.100052,0.96960765,9.562271,6.333155
da,CopCo-302,25,har,CopCo,4.382505,1.1125486,10.116636,6.790392
da,CopCo-302,26,samme,CopCo,4.521433,1.1552119,10.78786,7.3618393
da,CopCo-302,27,Gud,CopCo,4.408881,1.1401715,10.850859,7.4541907
da,CopCo-302,28,som,CopCo,4.014559,0.93914723,9.066944,5.9150066
da,CopCo-302,29,én,CopCo,4.396915,1.1068369,10.556709,7.1320343
da,CopCo-302,30,"selv,",CopCo,4.3780966,1.030033,10.257185,6.8495116
da,CopCo-302,31,som,CopCo,3.991282,0.9155366,9.0942335,5.9521317
da,CopCo-302,32,Islamisk,CopCo,4.0095773,1.1376839,10.15227,7.2996883
da,CopCo-302,33,Stat,CopCo,4.4415097,1.2348593,10.838878,7.5089235
da,CopCo-302,34,vil,CopCo,4.328026,1.0948396,10.172227,6.7978344
da,CopCo-302,35,det.,CopCo,4.075437,0.9712002,9.343797,6.105203
da,CopCo-303,36,Og,CopCo,4.080535,1.017612,9.500525,6.298506
da,CopCo-303,37,verden,CopCo,4.5300646,1.2998807,10.773941,7.4553404
da,CopCo-303,38,bliver,CopCo,4.4067454,1.1385403,10.201706,6.9110303
da,CopCo-303,39,heller,CopCo,4.474611,1.3125921,10.690759,7.225226
da,CopCo-303,40,ikke,CopCo,3.840288,0.931182,8.821555,5.7719483
da,CopCo-303,41,et,CopCo,4.022815,0.9575564,9.401165,6.2512164
da,CopCo-303,42,bedre,CopCo,4.515426,1.2604059,10.818202,7.461266
da,CopCo-303,43,sted,CopCo,4.4627156,1.1756567,10.413273,6.983457
da,CopCo-303,44,af,CopCo,3.980773,0.95371765,9.054713,5.9283295
da,CopCo-303,45,at,CopCo,4.0058413,0.92649716,9.262331,6.180859
da,CopCo-303,46,forbyde,CopCo,4.568906,1.3407013,10.627178,7.5878425
da,CopCo-303,47,"Islam,",CopCo,4.367652,1.2212996,10.795949,7.574359
da,CopCo-303,48,som,CopCo,3.9195323,0.89891875,8.845144,5.7904406
da,CopCo-303,49,Rasmus,CopCo,4.2697644,1.2667508,10.573223,7.519224
da,CopCo-303,50,Paludan,CopCo,4.106669,1.3042719,10.1004095,7.276451
da,CopCo-303,51,vil,CopCo,4.302317,1.0913652,9.956591,6.6341705
da,CopCo-303,52,det.,CopCo,3.8338256,0.90015244,8.763738,5.69213
da,CopCo-304,53,Der,CopCo,4.5069847,1.2557149,10.455289,7.0214777
da,CopCo-304,54,er,CopCo,3.7957475,0.9293738,8.8647375,5.887747
da,CopCo-304,55,altid,CopCo,4.5294886,1.2567246,10.789885,7.236206
da,CopCo-304,56,flere,CopCo,4.4717994,1.218712,10.533512,7.0626864
da,CopCo-304,57,nuancer,CopCo,4.350344,1.309503,10.483751,7.3973975
da,CopCo-304,58,til,CopCo,4.066458,1.0043789,9.206102,5.9603944
da,CopCo-304,59,"det,",CopCo,4.1965003,0.99493515,9.571785,6.206237
da,CopCo-304,60,øjet,CopCo,4.3027444,1.2416973,10.7200165,7.4115567
da,CopCo-304,61,lige,CopCo,4.4419084,1.1767435,10.351198,6.859424
da,CopCo-304,62,ser.,CopCo,4.4973636,1.2247388,10.518051,7.112537
da,CopCo-305,1,"Makrel,",CopCo,3.8814378,1.2434146,9.61249,7.0257707
da,CopCo-305,2,som,CopCo,4.2258334,1.0038241,9.686954,6.4407215
da,CopCo-305,3,var,CopCo,4.196391,1.013912,9.673011,6.4637203
da,CopCo-305,4,præsident,CopCo,4.3286867,1.2468495,10.657044,7.517423
da,CopCo-305,5,for,CopCo,3.8797991,0.91987324,8.916369,5.9216743
da,CopCo-305,6,rockerbanden,CopCo,4.2910914,1.217112,10.555843,7.5034933
da,CopCo-305,7,Bullshit,CopCo,4.034516,1.2187037,9.968011,7.2334538
da,CopCo-305,8,tilbage,CopCo,4.452786,1.2073616,10.744984,7.3171983
da,CopCo-305,9,i,CopCo,3.8908837,0.9413009,9.08435,6.0109606
da,CopCo-305,10,80’erne,CopCo,4.192682,1.2126741,10.312548,7.4119554
da,CopCo-305,11,–,CopCo,4.4350677,1.106427,10.183566,6.786701
da,CopCo-305,12,Bullshit,CopCo,4.0053077,1.2019826,9.96748,7.2089934
da,CopCo-305,13,var,CopCo,4.218182,1.0492059,9.6586485,6.4363675
da,CopCo-305,14,den,CopCo,3.9880447,0.94247216,9.379,6.147361
da,CopCo-305,15,"rockerbande,",CopCo,4.24378,1.2122573,10.48571,7.4612193
da,CopCo-305,16,der,CopCo,3.9449773,0.89321524,9.004577,5.8910646
da,CopCo-305,17,blev,CopCo,4.0862865,0.9784581,9.705615,6.4728303
da,CopCo-305,18,udraderet,CopCo,4.4188375,1.2248139,10.546974,7.5527964
da,CopCo-305,19,af,CopCo,4.004082,0.9609462,9.337972,6.158096
da,CopCo-305,20,Hells,CopCo,3.9412477,1.2093849,10.042214,7.2364855
da,CopCo-305,21,Angels,CopCo,4.011828,1.2303934,10.10461,7.2461386
da,CopCo-305,22,–,CopCo,4.4163575,1.1238649,10.13789,6.714118
da,CopCo-305,23,han,CopCo,4.3180294,1.0787572,9.934124,6.6506667
da,CopCo-305,24,skrev,CopCo,4.428506,1.3645891,10.774889,7.526556
da,CopCo-305,25,digte,CopCo,4.3343973,1.2335224,10.595743,7.530131
da,CopCo-305,26,og,CopCo,3.5901515,0.78725773,8.253066,5.3796697
da,CopCo-305,27,syede,CopCo,4.3696265,1.2483302,10.639636,7.5622363
da,CopCo-305,28,tøj,CopCo,4.4411244,1.1001222,10.744545,7.3690014
da,CopCo-305,29,til,CopCo,3.853937,0.91560066,8.8720875,5.817822
da,CopCo-305,30,sin,CopCo,4.2250495,1.0041895,10.049319,6.698895
da,CopCo-305,31,kæreste.,CopCo,4.4277167,1.187031,10.797959,7.516322
da,CopCo-306,32,En,CopCo,4.478351,1.2596552,10.733574,7.307315
da,CopCo-306,33,ung,CopCo,4.4950714,1.2339995,10.883206,7.4530897
da,CopCo-306,34,"mand,",CopCo,4.381263,1.1613362,10.341836,7.039096
da,CopCo-306,35,der,CopCo,3.9873166,0.94732285,8.936639,5.7757454
da,CopCo-306,36,ligesom,CopCo,4.256941,1.1182778,10.053148,6.6370754
da,CopCo-306,37,mange,CopCo,4.2722926,1.1287509,10.006948,6.6038175
da,CopCo-306,38,andre,CopCo,4.267449,1.084509,10.033308,6.682845
da,CopCo-306,39,af,CopCo,3.9466236,0.9421615,8.996558,5.851195
da,CopCo-306,40,Bullshits,CopCo,3.8890638,1.2285421,9.736054,7.069093
da,CopCo-306,41,"medlemmer,",CopCo,4.2637205,1.3337431,10.577455,7.4223576
da,CopCo-306,42,var,CopCo,4.024831,0.9927923,9.128731,6.0206265
da,CopCo-306,43,blevet,CopCo,4.433642,1.2037337,10.559802,7.112958
da,CopCo-306,44,svigtet,CopCo,4.3568673,1.3103446,10.396342,7.4354844
da,CopCo-306,45,som,CopCo,4.115332,0.9932482,9.375209,6.139792
da,CopCo-306,46,børn,CopCo,4.417133,1.1654048,10.578189,7.170246
da,CopCo-306,47,af,CopCo,3.7642288,0.8833848,8.551529,5.514134
da,CopCo-306,48,de,CopCo,3.7092385,0.8302157,8.736801,5.6623554
da,CopCo-306,49,voksne,CopCo,4.4622755,1.1708049,10.846999,7.4100738
da,CopCo-306,50,omkring,CopCo,4.5393815,1.3381057,10.846026,7.36934
da,CopCo-306,51,dem.,CopCo,4.1983156,1.0413351,9.715052,6.3746505
da,CopCo-307,1,Når,CopCo,4.5264063,1.257978,10.518344,7.084832
da,CopCo-307,2,man,CopCo,4.00904,0.9624156,9.106996,6.050729
da,CopCo-307,3,ser,CopCo,4.4158425,1.1194614,10.110696,6.8719206
da,CopCo-307,4,nærmere,CopCo,4.546215,1.2303675,10.677058,7.3029613
da,CopCo-307,5,på,CopCo,3.8928056,0.93866825,8.916285,5.8773966
da,CopCo-307,6,en,CopCo,4.063584,0.9439041,9.473838,6.2567325
da,CopCo-307,7,"problematik,",CopCo,4.365449,1.1959908,10.777337,7.54375
da,CopCo-307,8,så,CopCo,4.048735,0.87276137,8.946975,5.8782115
da,CopCo-307,9,viser,CopCo,4.5736084,1.2478133,10.586483,7.298414
da,CopCo-307,10,der,CopCo,3.927253,0.8277438,8.599823,5.575087
da,CopCo-307,11,sig,CopCo,3.8670833,0.94888186,8.947954,5.862922
da,CopCo-307,12,oftest,CopCo,4.4768643,1.1958517,10.783457,7.3939114
da,CopCo-307,13,flere,CopCo,4.5403075,1.2237641,10.672325,7.3174057
da,CopCo-307,14,facetter.,CopCo,4.4723864,1.0172497,10.43682,7.311294
da,CopCo-308,15,Jeg,CopCo,4.473321,1.217821,10.399143,7.024437
da,CopCo-308,16,vil,CopCo,4.2118816,1.0210433,9.510052,6.3126907
da,CopCo-308,17,på,CopCo,3.8804812,0.96985435,8.912864,5.8913465
da,CopCo-308,18,ingen,CopCo,4.4884844,1.17369,10.430495,6.9818764
da,CopCo-308,19,måde,CopCo,4.482555,1.0827473,10.309644,6.8704114
da,CopCo-308,20,forsvare,CopCo,4.332834,1.3587462,10.528074,7.457054
da,CopCo-308,21,rockerbander,CopCo,4.2665186,1.2594846,10.465982,7.521047
da,CopCo-308,22,og,CopCo,3.5146008,0.7638515,7.7541447,4.960297
da,CopCo-308,23,den,CopCo,4.149678,0.97433347,9.471026,6.189162
da,CopCo-308,24,"kriminalitet,",CopCo,4.4294143,1.2281374,10.768768,7.472316
da,CopCo-308,25,de,CopCo,3.997345,0.9309179,9.050616,5.930817
da,CopCo-308,26,begår.,CopCo,4.4474244,1.4075508,10.42881,7.368153
da,CopCo-309,27,Jeg,CopCo,4.4302106,1.228422,10.40075,6.989071
da,CopCo-309,28,siger,CopCo,4.550623,1.3321049,10.739715,7.285852
da,CopCo-309,29,"blot,",CopCo,4.44089,1.1511576,10.238979,6.7584095
da,CopCo-309,30,at,CopCo,3.7242203,0.8701408,8.465348,5.536825
da,CopCo-309,31,der,CopCo,3.8663273,0.9218721,8.760532,5.7291656
da,CopCo-309,32,kan,CopCo,3.821648,0.95787984,8.838258,5.7536826
da,CopCo-309,33,være,CopCo,3.874107,0.9031986,8.710797,5.7169657
da,CopCo-309,34,flere,CopCo,4.484266,1.2843802,10.743172,7.309572
da,CopCo-309,35,sider,CopCo,4.434516,1.1963071,10.70851,7.3704724
da,CopCo-309,36,af,CopCo,3.7740204,0.8958984,8.598859,5.575795
da,CopCo-309,37,en,CopCo,3.9922533,0.9213032,9.368649,6.1401405
da,CopCo-309,38,sag.,CopCo,4.4617743,1.234802,10.748841,7.363815
da,CopCo-310,39,Og,CopCo,4.1836905,1.1046616,9.56227,6.3136325
da,CopCo-310,40,der,CopCo,4.282671,1.0665482,9.497121,6.2644477
da,CopCo-310,41,kan,CopCo,3.942541,1.0234125,8.956369,5.859319
da,CopCo-310,42,være,CopCo,3.786832,0.858293,8.465855,5.5713134
da,CopCo-310,43,grunde,CopCo,4.553046,1.3335238,10.70718,7.469108
da,CopCo-310,44,"til,",CopCo,3.9431405,0.9808289,8.909286,5.793252
da,CopCo-310,45,at,CopCo,4.09732,1.020082,9.371218,6.21895
da,CopCo-310,46,ting,CopCo,4.543149,1.2599976,10.494865,7.187779
da,CopCo-310,47,opstår.,CopCo,4.4162574,1.4360944,10.268666,7.3573074
da,CopCo-311,48,Det,CopCo,4.170335,1.0760926,9.590994,6.2706585
da,CopCo-311,49,gør,CopCo,4.544514,1.3256407,10.644596,7.2474375
da,CopCo-311,50,dem,CopCo,4.0503974,0.97875977,9.273717,6.01758
da,CopCo-311,51,ikke,CopCo,3.764939,0.9539356,8.694164,5.639189
da,CopCo-311,52,nødvendigvis,CopCo,4.40814,1.2775736,10.835631,7.316384
da,CopCo-311,53,mere,CopCo,4.246651,1.1123283,9.88552,6.6021037
da,CopCo-311,54,"rigtige,",CopCo,4.446341,1.2623456,10.7608385,7.315084
da,CopCo-311,55,men,CopCo,3.9335136,1.0328228,8.902914,5.7697473
da,CopCo-311,56,det,CopCo,3.6657755,0.8464257,8.3005495,5.306664
da,CopCo-311,57,er,CopCo,3.4632335,0.7855242,7.9508996,5.1978593
da,CopCo-311,58,vigtigt,CopCo,4.3701468,1.2212297,10.372006,6.887443
da,CopCo-311,59,at,CopCo,3.5448706,0.7220904,7.9251385,5.105856
da,CopCo-311,60,prøve,CopCo,4.4185553,1.2591157,10.666067,7.205774
da,CopCo-311,61,at,CopCo,3.6205297,0.7890062,8.258552,5.3441834
da,CopCo-311,62,forstå.,CopCo,4.4429393,1.3114445,10.751729,7.413886
da,CopCo-312,1,Vi,CopCo,4.5769124,1.256913,10.607148,7.206133
da,CopCo-312,2,har,CopCo,4.3573637,1.1329811,9.916154,6.7094016
da,CopCo-312,3,derfor,CopCo,4.4951873,1.1775066,10.61711,7.096561
da,CopCo-312,4,behov,CopCo,4.405837,1.1628542,10.436456,7.0924883
da,CopCo-312,5,for,CopCo,3.6162746,0.75445276,8.108653,5.3122582
da,CopCo-312,6,unge,CopCo,4.501464,1.1802577,10.831726,7.4740324
da,CopCo-312,7,mennesker,CopCo,4.4888015,1.1665202,10.689707,7.324668
da,CopCo-312,8,som,CopCo,4.0209217,0.91980684,8.929549,5.8534484
da,CopCo-312,9,jer:,CopCo,4.468161,1.2152508,10.689556,7.194092
da,CopCo-312,10,unge,CopCo,4.518682,1.2070373,10.8404875,7.4986777
da,CopCo-312,11,mennesker,CopCo,4.470172,1.1545901,10.671859,7.2996883
da,CopCo-312,12,med,CopCo,3.8458357,0.8379214,8.533296,5.603473
da,CopCo-312,13,"helhedssyn,",CopCo,4.2594275,1.2523822,10.435163,7.475077
da,CopCo-312,14,der,CopCo,4.181467,0.94069,9.361977,6.0953045
da,CopCo-312,15,kan,CopCo,4.2054863,1.0522851,9.606505,6.341451
da,CopCo-312,16,se,CopCo,4.3441744,1.0325857,9.912777,6.6284366
da,CopCo-312,17,nuancerne.,CopCo,4.3386993,1.2709142,10.433816,7.454443
da,CopCo-313,18,Helhedssyn,CopCo,4.112119,1.322152,10.117346,7.2476373
da,CopCo-313,19,rimer,CopCo,4.2991614,1.4297407,10.322344,7.351889
da,CopCo-313,20,på,CopCo,3.8595061,0.97431916,8.789568,5.7035737
da,CopCo-313,21,"dannelse,",CopCo,4.4359384,1.4131608,10.585902,7.405387
da,CopCo-313,22,og,CopCo,3.4001122,0.7106642,7.590811,4.808699
da,CopCo-313,23,netop,CopCo,4.5841846,1.2681082,10.861362,7.3286934
da,CopCo-313,24,dannelse,CopCo,4.51335,1.377713,10.698575,7.4506135
da,CopCo-313,25,er,CopCo,3.6485002,0.8387262,8.207017,5.337955
da,CopCo-313,26,"det,",CopCo,3.9519658,0.9203618,8.901138,5.7482142
da,CopCo-313,27,som,CopCo,3.7635663,0.8522365,8.517744,5.5260634
da,CopCo-313,28,I,CopCo,4.214867,1.080588,9.770391,6.446024
da,CopCo-313,29,har,CopCo,4.1359878,1.0706422,9.573973,6.3929296
da,CopCo-313,30,fået,CopCo,4.529841,1.3150184,10.830608,7.333621
da,CopCo-313,31,med,CopCo,4.048636,0.9254828,9.056127,5.8931437
da,CopCo-313,32,herfra.,CopCo,4.5840416,1.3214628,10.732519,7.4664025
da,CopCo-314,33,På,CopCo,4.224538,1.1705829,9.850948,6.592145
da,CopCo-314,34,gymnasiet,CopCo,4.5253677,1.3656565,10.673857,7.3954687
da,CopCo-314,35,har,CopCo,4.0323915,0.97793615,8.995405,5.9459877
da,CopCo-314,36,I,CopCo,3.9940748,0.99864316,9.035012,5.8854265
da,CopCo-314,37,fået,CopCo,4.5580125,1.3446134,10.662908,7.2097526
da,CopCo-314,38,masser,CopCo,4.421709,1.2230276,10.412431,7.009314
da,CopCo-314,39,af,CopCo,3.774729,0.8966295,8.779688,5.80974
da,CopCo-314,40,viden.,CopCo,4.471617,1.2385663,10.585585,7.129919
da,CopCo-315,41,Udover,CopCo,4.45804,1.3498833,10.689459,7.542489
da,CopCo-315,42,at,CopCo,4.0019274,0.9239515,9.289585,6.2158494
da,CopCo-315,43,have,CopCo,4.197331,1.0024961,9.684259,6.4766912
da,CopCo-315,44,fået,CopCo,4.511472,1.309548,10.841913,7.4387584
da,CopCo-315,45,styr,CopCo,4.4465747,1.161717,10.543119,7.206846
da,CopCo-315,46,på,CopCo,3.7556012,0.88836884,8.635029,5.6716833
da,CopCo-315,47,sinus,CopCo,4.1167016,1.2538975,10.392837,7.3705735
da,CopCo-315,48,og,CopCo,3.5028708,0.7277893,7.9112644,5.082114
da,CopCo-315,49,"cosinus,",CopCo,4.045513,1.263491,10.114874,7.2828856
da,CopCo-315,50,Marx,CopCo,4.179791,1.2306384,10.661192,7.477287
da,CopCo-315,51,og,CopCo,3.4705884,0.729388,7.8975244,5.09011
da,CopCo-315,52,"Oehlenschläger,",CopCo,4.28479,1.2927368,10.553363,7.515454
da,CopCo-315,53,så,CopCo,4.041746,0.92255956,9.104479,6.0106683
da,CopCo-315,54,har,CopCo,4.081673,1.0376769,9.293956,6.1800256
da,CopCo-315,55,I,CopCo,4.14832,1.0723385,9.664403,6.3728027
da,CopCo-315,56,her,CopCo,4.232289,1.0879908,9.78622,6.499515
da,CopCo-315,57,fået,CopCo,4.521729,1.314683,10.828103,7.351646
da,CopCo-315,58,udvidet,CopCo,4.1219516,1.2817246,10.2692375,7.3259435
da,CopCo-315,59,jeres,CopCo,4.452081,1.1827364,10.888537,7.3749037
da,CopCo-315,60,mentale,CopCo,4.255873,1.1901798,10.763238,7.5315037
da,CopCo-315,61,horisont.,CopCo,4.320342,1.2581992,10.838125,7.544915
da,CopCo-316,62,I,CopCo,4.3099766,1.1504856,9.895713,6.5659113
da,CopCo-316,63,har,CopCo,4.242215,1.1078178,9.664799,6.4820776
da,CopCo-316,64,lært,CopCo,4.4042034,1.2154124,10.451288,7.0378337
da,CopCo-316,65,at,CopCo,3.6788456,0.7579742,8.287616,5.4005857
da,CopCo-316,66,"perspektivere,",CopCo,4.1630044,1.2570721,10.4449215,7.471228
da,CopCo-316,67,at,CopCo,3.7129424,0.8173117,8.431762,5.46778
da,CopCo-316,68,være,CopCo,3.9312081,0.90526617,8.915062,5.8986487
da,CopCo-316,69,kritisk,CopCo,4.405645,1.2261542,10.87043,7.454615
da,CopCo-316,70,overfor,CopCo,4.240678,0.95803714,9.855107,6.570698
da,CopCo-316,71,"kilderne,",CopCo,4.1982994,1.2081628,10.595829,7.4572268
da,CopCo-316,72,at,CopCo,3.802463,0.8466521,8.539011,5.5515394
da,CopCo-316,73,læse,CopCo,4.444871,1.294405,10.794205,7.435916
da,CopCo-316,74,det,CopCo,3.716942,0.81698424,8.475952,5.4872775
da,CopCo-316,75,med,CopCo,3.7474196,0.85428625,8.394799,5.4590564
da,CopCo-316,76,småt.,CopCo,4.3869634,1.2008634,10.796185,7.476972
da,CopCo-317,77,Det,CopCo,4.3464575,1.1284864,10.083805,6.754828
da,CopCo-317,78,er,CopCo,3.8750815,0.8768283,8.815502,5.8756385
da,CopCo-317,79,gode,CopCo,4.4683805,1.0844028,10.524388,7.1711187
da,CopCo-317,80,kompetencer,CopCo,4.2949915,1.1791561,10.6416,7.465938
da,CopCo-317,81,at,CopCo,3.96222,0.8797917,8.999505,5.977167
da,CopCo-317,82,have,CopCo,4.3723035,1.068166,10.106675,6.782245
da,CopCo-317,83,med,CopCo,4.167672,0.9443073,9.431257,6.23926
da,CopCo-317,84,i,CopCo,3.9655206,0.8876944,9.095687,5.9889627
da,CopCo-317,85,rygsækken,CopCo,4.0532227,1.2250973,10.188967,7.295503
da,CopCo-317,86,–,CopCo,4.298153,1.0399973,9.757374,6.4217777
da,CopCo-317,87,den,CopCo,4.2726417,1.0211684,9.946209,6.573038
da,CopCo-317,88,"rygsæk,",CopCo,4.0734406,1.2263504,10.191396,7.2909408
da,CopCo-317,89,I,CopCo,4.3250093,1.1004357,10.188136,6.783635
da,CopCo-317,90,bærer,CopCo,4.2248178,1.2299774,10.364964,7.4426074
da,CopCo-317,91,med,CopCo,4.1626787,0.97113603,9.324063,6.1427503
da,CopCo-317,92,jer,CopCo,4.32945,1.1040373,10.384282,6.9639053
da,CopCo-317,93,videre,CopCo,4.4882846,1.1981885,10.796375,7.4436827
da,CopCo-317,94,i,CopCo,3.9772844,0.90122336,9.132856,6.040163
da,CopCo-317,95,livet,CopCo,4.398966,1.1615411,10.809602,7.3696313
da,CopCo-317,96,og,CopCo,3.3987098,0.6531651,7.670729,4.884686
da,CopCo-317,97,i,CopCo,3.9784312,0.8735626,9.027136,5.868052
da,CopCo-317,98,jeres,CopCo,4.415898,1.1025665,10.786011,7.260671
da,CopCo-317,99,videre,CopCo,4.4444966,1.0871999,10.771817,7.3452754
da,CopCo-317,100,uddannelse,CopCo,4.453517,1.1710721,10.797779,7.4674416
da,CopCo-317,101,og,CopCo,3.35648,0.6496865,7.5905113,4.850928
da,CopCo-317,102,job.,CopCo,4.4324193,1.2282405,10.82358,7.471369
da,CopCo-318,103,Spørgsmål:,CopCo,4.1207104,1.3622766,10.417503,7.3507867
da,CopCo-318,104,Mener,CopCo,4.364144,1.3490026,10.69826,7.573727
da,CopCo-318,105,taleren,CopCo,4.17204,1.3187495,10.422496,7.419024
da,CopCo-318,106,at,CopCo,3.982738,0.9436986,8.945647,5.8462014
da,CopCo-318,107,studenterne,CopCo,4.109659,1.3008626,10.396017,7.4393606
da,CopCo-318,108,generelt,CopCo,4.4146366,1.2410773,10.854584,7.4649205
da,CopCo-318,109,har,CopCo,4.0493174,0.9981713,9.247614,6.1662555
da,CopCo-318,110,lært,CopCo,4.3702955,1.2156951,10.554195,7.119044
da,CopCo-318,111,at,CopCo,3.6119869,0.7561228,8.177796,5.292687
da,CopCo-318,112,se,CopCo,4.180164,1.0324122,9.678145,6.4659996
da,CopCo-318,113,nuancer,CopCo,4.3602104,1.2993596,10.504281,7.500418
da,CopCo-318,114,i,CopCo,3.8126287,0.9470079,8.689866,5.670737
da,CopCo-318,115,en,CopCo,4.189283,1.0594782,10.054127,6.726034
da,CopCo-318,116,sag?,CopCo,4.4548078,1.1970801,10.730686,7.376235
da,CopCo-319,1,De,CopCo,4.427944,1.2034249,10.540654,7.1025925
da,CopCo-319,2,"udfordringer,",CopCo,4.22375,1.2270187,10.581479,7.4041348
da,CopCo-319,3,som,CopCo,4.043419,0.92906463,9.251596,6.059399
da,CopCo-319,4,vi,CopCo,4.3087916,1.0392554,9.979507,6.6237483
da,CopCo-319,5,står,CopCo,4.4898934,1.1604565,10.602809,7.1878934
da,CopCo-319,6,overfor,CopCo,4.4595494,1.0938611,10.524308,7.070964
da,CopCo-319,7,i,CopCo,4.1819425,1.0258248,9.8391285,6.588328
da,CopCo-319,8,dag,CopCo,4.4729404,1.2352245,10.772558,7.162519
da,CopCo-319,9,–,CopCo,4.4022236,1.072798,10.093418,6.652105
da,CopCo-319,10,og,CopCo,3.588597,0.7201817,8.036112,5.108725
da,CopCo-319,11,som,CopCo,3.997005,0.9072446,9.051285,5.8958626
da,CopCo-319,12,jeg,CopCo,4.0465946,0.9468414,9.354006,6.097255
da,CopCo-319,13,"ved,",CopCo,3.981082,0.8948676,9.029392,5.8811417
da,CopCo-319,14,at,CopCo,3.9421704,0.9270661,9.075892,5.9321027
da,CopCo-319,15,også,CopCo,4.0865088,0.96062213,9.536482,6.276227
da,CopCo-319,16,I,CopCo,4.4037647,1.1446517,10.349455,6.935985
da,CopCo-319,17,er,CopCo,3.9209673,0.90750766,9.170877,6.0782013
da,CopCo-319,18,optaget,CopCo,4.421653,1.3137425,10.568125,7.445984
da,CopCo-319,19,af,CopCo,3.971796,0.89013875,9.09732,5.9001975
da,CopCo-319,20,som,CopCo,4.0703087,0.90290886,9.382537,6.1656723
da,CopCo-319,21,fx,CopCo,4.428267,1.1773483,10.85878,7.4380465
da,CopCo-319,22,klimaet,CopCo,4.221134,1.2148553,10.542883,7.5224104
da,CopCo-319,23,–,CopCo,4.3674808,1.0717546,9.925186,6.5019727
da,CopCo-319,24,det,CopCo,4.2527475,0.9999877,9.708345,6.3714075
da,CopCo-319,25,kan,CopCo,4.240692,1.0563692,9.7834215,6.462703
da,CopCo-319,26,virke,CopCo,4.48863,1.2192256,10.84759,7.494435
da,CopCo-319,27,stort,CopCo,4.4778323,1.265885,10.874914,7.4676447
da,CopCo-319,28,og,CopCo,3.2502716,0.60851276,7.456012,4.7701993
da,CopCo-319,29,overvældende.,CopCo,4.316596,1.263014,10.403096,7.3951874
da,CopCo-320,30,Og,CopCo,4.0434,1.0167358,9.346182,6.01503
da,CopCo-320,31,det,CopCo,3.8954108,0.96910155,8.943662,5.7888303
da,CopCo-320,32,er,CopCo,3.8574944,0.91100264,8.851965,5.891368
da,CopCo-320,33,fristende,CopCo,4.3186884,1.3597852,10.512128,7.361892
da,CopCo-320,34,at,CopCo,3.8460078,0.8431159,8.778284,5.774832
da,CopCo-320,35,"spørge,",CopCo,4.3602133,1.3562332,10.7652855,7.264864
da,CopCo-320,36,hvad,CopCo,3.9916186,1.0054344,9.410363,6.095238
da,CopCo-320,37,kan,CopCo,3.9919705,0.9896024,9.140724,5.8415437
da,CopCo-320,38,jeg,CopCo,3.869666,0.9238182,8.901196,5.675918
da,CopCo-320,39,egentlig,CopCo,4.4398,1.181713,10.710226,7.0407944
da,CopCo-320,40,gøre,CopCo,4.280681,1.1051804,10.03862,6.6250596
da,CopCo-320,41,ved,CopCo,3.7791975,0.8175796,8.446684,5.367876
da,CopCo-320,42,det?,CopCo,3.8545163,0.8765405,8.79426,5.56829
da,CopCo-321,1,Men,CopCo,3.9867158,1.0932174,9.210002,6.0321536
da,CopCo-321,2,I,CopCo,4.00661,1.0562682,9.240597,6.055723
