language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-260,39,at,CopCo,10.783411,6.8994145,11.649928,8.836139
da,CopCo-260,40,også,CopCo,10.798541,6.896878,11.673155,8.796716
da,CopCo-260,41,man,CopCo,10.803659,6.8792067,11.637662,8.840169
da,CopCo-260,42,fortjener,CopCo,10.765197,6.9064217,11.655062,8.861293
da,CopCo-260,43,de,CopCo,10.795092,6.909714,11.629258,8.836519
da,CopCo-260,44,"fødder,",CopCo,10.778933,6.908607,11.666753,8.834245
da,CopCo-260,45,man,CopCo,10.803107,6.8824863,11.636933,8.838174
da,CopCo-260,46,kysser,CopCo,10.77909,6.9032717,11.632862,8.8592005
da,CopCo-260,47,om,CopCo,10.811739,6.886086,11.659603,8.790997
da,CopCo-260,48,"morgenen,",CopCo,10.779432,6.8687162,11.640488,8.808957
da,CopCo-260,49,at,CopCo,10.788401,6.8885264,11.642241,8.826833
da,CopCo-260,50,også,CopCo,10.807801,6.892144,11.673079,8.78979
da,CopCo-260,51,man,CopCo,10.815262,6.8766394,11.6341915,8.824792
da,CopCo-260,52,fortjener,CopCo,10.772008,6.9071846,11.652645,8.855581
da,CopCo-260,53,grillparties,CopCo,10.774811,6.8946447,11.657483,8.856351
da,CopCo-260,54,og,CopCo,10.785533,6.883993,11.673952,8.818927
da,CopCo-260,55,vild,CopCo,10.769537,6.930639,11.658311,8.850099
da,CopCo-260,56,natur.,CopCo,10.782513,6.8988857,11.647406,8.846411
da,CopCo-261,57,Men,CopCo,10.786967,6.893997,11.618474,8.835017
da,CopCo-261,58,når,CopCo,10.789294,6.897591,11.6214285,8.819811
da,CopCo-261,59,nu,CopCo,10.796049,6.88512,11.619458,8.810206
da,CopCo-261,60,man,CopCo,10.801556,6.866926,11.585906,8.82291
da,CopCo-261,61,bare,CopCo,10.795143,6.9302864,11.624462,8.813393
da,CopCo-261,62,er,CopCo,10.779178,6.9130244,11.614152,8.835334
da,CopCo-261,63,en,CopCo,10.764522,6.90784,11.61398,8.827668
da,CopCo-261,64,lille,CopCo,10.775149,6.92174,11.615178,8.849284
da,CopCo-261,65,"heksetrold,",CopCo,10.789501,6.911226,11.611987,8.824995
da,CopCo-261,66,er,CopCo,10.782068,6.914765,11.613207,8.837327
da,CopCo-261,67,det,CopCo,10.763915,6.878748,11.586124,8.817491
da,CopCo-261,68,selvfølgelig,CopCo,10.757059,6.9400463,11.622518,8.840892
da,CopCo-261,69,lidt,CopCo,10.78329,6.919797,11.586977,8.845238
da,CopCo-261,70,demotiverende,CopCo,10.785041,6.923888,11.591357,8.8305435
da,CopCo-261,71,at,CopCo,10.785997,6.9026423,11.615472,8.8206
da,CopCo-261,72,næste,CopCo,10.750016,6.948456,11.638982,8.856511
da,CopCo-261,73,linje,CopCo,10.766012,6.936925,11.59943,8.822419
da,CopCo-261,74,i,CopCo,10.77771,6.913729,11.623853,8.806403
da,CopCo-261,75,Midsommervisen,CopCo,10.783675,6.939042,11.636895,8.816498
da,CopCo-261,76,går:,CopCo,10.782281,6.935197,11.625265,8.823011
da,CopCo-261,77,'Dem,CopCo,10.794621,6.9178777,11.635501,8.772084
da,CopCo-261,78,vil,CopCo,10.793893,6.9050994,11.587441,8.840901
da,CopCo-261,79,vi,CopCo,10.790597,6.90274,11.583177,8.843094
da,CopCo-261,80,fra,CopCo,10.799185,6.9018717,11.603473,8.794673
da,CopCo-261,81,livet,CopCo,10.769241,6.928629,11.602309,8.840541
da,CopCo-261,82,med,CopCo,10.780716,6.910099,11.592481,8.799723
da,CopCo-261,83,glædesblus,CopCo,10.785423,6.933678,11.572689,8.828181
da,CopCo-261,84,"holde',",CopCo,10.756462,6.9557605,11.549659,8.8176
da,CopCo-261,85,og,CopCo,10.773844,6.8753114,11.646536,8.800437
da,CopCo-261,86,her,CopCo,10.788394,6.8947515,11.585919,8.825386
da,CopCo-261,87,på,CopCo,10.784778,6.9097333,11.617603,8.780659
da,CopCo-261,88,sankthansaften,CopCo,10.756413,6.8768578,11.571764,8.83725
da,CopCo-261,89,kan,CopCo,10.799796,6.876139,11.594478,8.792811
da,CopCo-261,90,man,CopCo,10.806348,6.825955,11.563989,8.779588
da,CopCo-261,91,jo,CopCo,10.782396,6.925542,11.574842,8.735636
da,CopCo-261,92,så,CopCo,10.790634,6.8980737,11.560894,8.739937
da,CopCo-261,93,tænke,CopCo,10.784224,6.909303,11.575188,8.787517
da,CopCo-261,94,lidt,CopCo,10.7962055,6.888558,11.579325,8.813369
da,CopCo-261,95,"over,",CopCo,10.798805,6.8904443,11.599208,8.77506
da,CopCo-261,96,om,CopCo,10.789749,6.8655815,11.597859,8.757718
da,CopCo-261,97,alting,CopCo,10.766451,6.901995,11.613703,8.802239
da,CopCo-261,98,var,CopCo,10.781168,6.887838,11.58393,8.792038
da,CopCo-261,99,lettere,CopCo,10.770298,6.8994207,11.577725,8.81648
da,CopCo-261,100,i,CopCo,10.786313,6.8896723,11.623579,8.770389
da,CopCo-261,101,gamle,CopCo,10.7811985,6.9313893,11.623625,8.801442
da,CopCo-261,102,"dage,",CopCo,10.784001,6.9252806,11.603621,8.813168
da,CopCo-261,103,hvor,CopCo,10.778462,6.88934,11.593031,8.797924
da,CopCo-261,104,man,CopCo,10.802481,6.8412676,11.563731,8.792598
da,CopCo-261,105,simpelthen,CopCo,10.75254,6.933298,11.633888,8.813114
da,CopCo-261,106,bare,CopCo,10.795218,6.9305673,11.616738,8.778026
da,CopCo-261,107,satte,CopCo,10.762563,6.9191275,11.582786,8.816932
da,CopCo-261,108,ild,CopCo,10.768779,6.8662167,11.545428,8.781089
da,CopCo-261,109,til,CopCo,10.774143,6.87124,11.608893,8.782097
da,CopCo-261,110,lortet.,CopCo,10.751979,6.923033,11.605357,8.813995
da,CopCo-262,111,Til,CopCo,10.786488,6.882369,11.666794,8.833742
da,CopCo-262,112,samfundets,CopCo,10.792804,6.89946,11.645073,8.8327875
da,CopCo-262,113,"ukrudt,",CopCo,10.806883,6.8972764,11.656287,8.793152
da,CopCo-262,114,"heksene,",CopCo,10.7820835,6.9112453,11.638202,8.851949
da,CopCo-262,115,de,CopCo,10.803912,6.906526,11.628021,8.834539
da,CopCo-262,116,"anderledes,",CopCo,10.796996,6.911559,11.642368,8.842108
da,CopCo-262,117,"dem,",CopCo,10.789583,6.9262605,11.639941,8.847089
da,CopCo-262,118,der,CopCo,10.798897,6.900982,11.635099,8.829139
da,CopCo-262,119,ville,CopCo,10.7989025,6.9043946,11.633,8.842076
da,CopCo-262,120,være,CopCo,10.8085,6.912905,11.630813,8.827653
da,CopCo-262,121,"mere,",CopCo,10.817438,6.9189878,11.629053,8.815942
da,CopCo-262,122,end,CopCo,10.808746,6.9215937,11.620984,8.7892685
da,CopCo-262,123,deres,CopCo,10.801008,6.894801,11.630892,8.822016
da,CopCo-262,124,køn,CopCo,10.781214,6.9322057,11.648182,8.834078
da,CopCo-262,125,berettigede,CopCo,10.815625,6.9034567,11.65161,8.799235
da,CopCo-262,126,"til,",CopCo,10.793351,6.8938484,11.646211,8.805567
da,CopCo-262,127,eller,CopCo,10.801217,6.892575,11.648193,8.801335
da,CopCo-262,128,"dem,",CopCo,10.803088,6.9220243,11.634587,8.828437
da,CopCo-262,129,der,CopCo,10.809588,6.9051833,11.630514,8.812473
da,CopCo-262,130,ikke,CopCo,10.802867,6.9042373,11.645785,8.81543
da,CopCo-262,131,var,CopCo,10.803804,6.8998117,11.622158,8.826167
da,CopCo-262,132,glade,CopCo,10.794992,6.90867,11.617682,8.858486
da,CopCo-262,133,og,CopCo,10.80096,6.8849525,11.658341,8.802101
da,CopCo-262,134,normale,CopCo,10.790541,6.933012,11.631025,8.843064
da,CopCo-262,135,nok.,CopCo,10.790119,6.9194174,11.640926,8.818837
da,CopCo-263,136,"Puf,",CopCo,10.792531,6.9012322,11.651113,8.839952
da,CopCo-263,137,og,CopCo,10.7878895,6.8789053,11.689327,8.808213
da,CopCo-263,138,så,CopCo,10.799384,6.9011497,11.650081,8.809347
da,CopCo-263,139,gik,CopCo,10.780768,6.9183846,11.661291,8.833259
da,CopCo-263,140,samfundets,CopCo,10.783174,6.9020467,11.652035,8.845416
da,CopCo-263,141,dårlige,CopCo,10.795381,6.9113503,11.651874,8.836345
da,CopCo-263,142,samvittighed,CopCo,10.809528,6.926991,11.651045,8.811526
da,CopCo-263,143,op,CopCo,10.787539,6.9151235,11.65139,8.819571
da,CopCo-263,144,i,CopCo,10.791912,6.9140663,11.666959,8.79307
da,CopCo-263,145,røg.,CopCo,10.7773,6.939898,11.647735,8.836905
da,CopCo-264,1,Guderne,CopCo,10.76459,6.935588,11.615281,8.851973
da,CopCo-264,2,skal,CopCo,10.785872,6.9455214,11.614987,8.810168
da,CopCo-264,3,da,CopCo,10.789057,6.9138274,11.613964,8.794127
da,CopCo-264,4,"vide,",CopCo,10.774431,6.92901,11.599417,8.833931
da,CopCo-264,5,at,CopCo,10.788127,6.8978696,11.609154,8.807047
da,CopCo-264,6,jeg,CopCo,10.788569,6.903556,11.630295,8.833749
da,CopCo-264,7,nogle,CopCo,10.774896,6.9422717,11.633393,8.828986
da,CopCo-264,8,gange,CopCo,10.790222,6.940421,11.622723,8.821058
da,CopCo-264,9,har,CopCo,10.807691,6.93293,11.626089,8.799017
da,CopCo-264,10,lyst,CopCo,10.763865,6.962829,11.611612,8.829084
da,CopCo-264,11,til,CopCo,10.788578,6.902135,11.618328,8.785279
da,CopCo-264,12,at,CopCo,10.800591,6.9027023,11.619544,8.788203
da,CopCo-264,13,gøre,CopCo,10.786689,6.9382315,11.618541,8.810593
da,CopCo-264,14,det,CopCo,10.763678,6.929424,11.607763,8.828676
da,CopCo-264,15,samme,CopCo,10.784065,6.9442916,11.604662,8.821896
da,CopCo-264,16,med,CopCo,10.7853,6.929668,11.604849,8.80896
da,CopCo-264,17,mig,CopCo,10.801375,6.919603,11.608703,8.823139
da,CopCo-264,18,selv,CopCo,10.797069,6.947443,11.59743,8.819079
da,CopCo-264,19,og,CopCo,10.790467,6.896718,11.635667,8.792579
da,CopCo-264,20,mit,CopCo,10.783338,6.918435,11.605945,8.832715
da,CopCo-264,21,ukrudt,CopCo,10.778723,6.9325037,11.628665,8.810341
da,CopCo-264,22,i,CopCo,10.797279,6.905303,11.626243,8.772894
da,CopCo-264,23,"hovedet,",CopCo,10.759123,6.96014,11.633424,8.817413
da,CopCo-264,24,bare,CopCo,10.795544,6.950383,11.629728,8.807879
da,CopCo-264,25,lige,CopCo,10.804369,6.942372,11.626528,8.792557
da,CopCo-264,26,finde,CopCo,10.774246,6.9381475,11.596721,8.813477
da,CopCo-264,27,sådan,CopCo,10.778535,6.952249,11.630479,8.8112
da,CopCo-264,28,en,CopCo,10.775016,6.924319,11.600313,8.806712
da,CopCo-264,29,"stor,",CopCo,10.777797,6.933861,11.613204,8.830445
da,CopCo-264,30,fed,CopCo,10.766738,6.952837,11.608632,8.830609
da,CopCo-264,31,"ukrudtsbrænder,",CopCo,10.774506,6.9311376,11.623052,8.81515
da,CopCo-264,32,og,CopCo,10.774963,6.913653,11.636634,8.804615
da,CopCo-264,33,så,CopCo,10.789602,6.924799,11.56813,8.776161
da,CopCo-264,34,bare,CopCo,10.801965,6.96085,11.61026,8.796138
da,CopCo-264,35,gå,CopCo,10.780683,6.952307,11.596988,8.821489
da,CopCo-264,36,amokkacino,CopCo,10.788423,6.9300046,11.584785,8.806145
da,CopCo-264,37,ud,CopCo,10.783569,6.9335127,11.543237,8.817954
da,CopCo-264,38,over,CopCo,10.806718,6.908668,11.584157,8.747929
da,CopCo-264,39,det,CopCo,10.773327,6.923184,11.602368,8.804845
da,CopCo-264,40,hele.,CopCo,10.77097,6.944918,11.597265,8.824191
da,CopCo-265,41,Men,CopCo,10.7950535,6.878696,11.660533,8.838736
da,CopCo-265,42,det,CopCo,10.782507,6.8794575,11.66232,8.8319645
da,CopCo-265,43,finurlige,CopCo,10.803614,6.881326,11.662975,8.83184
da,CopCo-265,44,er,CopCo,10.792629,6.8981743,11.669089,8.830797
da,CopCo-265,45,"jo,",CopCo,10.789835,6.926896,11.660767,8.816759
da,CopCo-265,46,at,CopCo,10.790793,6.8854156,11.661763,8.842747
da,CopCo-265,47,ukrudtet,CopCo,10.796342,6.8929477,11.67083,8.815564
da,CopCo-265,48,altid,CopCo,10.795796,6.915268,11.654016,8.8324375
da,CopCo-265,49,finder,CopCo,10.783362,6.910519,11.648279,8.856475
da,CopCo-265,50,sin,CopCo,10.79762,6.902004,11.64551,8.83781
da,CopCo-265,51,vej,CopCo,10.787347,6.9264855,11.6473465,8.837261
da,CopCo-265,52,"igen,",CopCo,10.797849,6.911951,11.657757,8.831302
da,CopCo-265,53,ligesom,CopCo,10.78466,6.915232,11.655759,8.838346
da,CopCo-265,54,blomsten,CopCo,10.808602,6.899712,11.687607,8.795263
da,CopCo-265,55,også,CopCo,10.808163,6.9023,11.675363,8.798746
da,CopCo-265,56,finder,CopCo,10.782758,6.920339,11.644186,8.854165
da,CopCo-265,57,sin,CopCo,10.801221,6.905665,11.644849,8.833246
da,CopCo-265,58,vej,CopCo,10.792373,6.9279275,11.644871,8.830358
da,CopCo-265,59,igen.,CopCo,10.805751,6.908338,11.654737,8.82361
da,CopCo-266,60,For,CopCo,10.7785635,6.910432,11.636345,8.815748
da,CopCo-266,61,man,CopCo,10.79926,6.8969135,11.608468,8.830357
da,CopCo-266,62,skal,CopCo,10.784345,6.9517846,11.614323,8.8040085
da,CopCo-266,63,pleje,CopCo,10.778223,6.9635835,11.603404,8.811157
da,CopCo-266,64,og,CopCo,10.781098,6.9060183,11.64473,8.792044
da,CopCo-266,65,passe,CopCo,10.7560215,6.949281,11.59263,8.819619
da,CopCo-266,66,de,CopCo,10.775728,6.9379635,11.604244,8.834237
da,CopCo-266,67,"blomster,",CopCo,10.76175,6.9430223,11.638005,8.827203
da,CopCo-266,68,man,CopCo,10.801785,6.907444,11.59465,8.829734
da,CopCo-266,69,har,CopCo,10.815146,6.9347925,11.612577,8.790591
da,CopCo-266,70,fået,CopCo,10.770036,6.971116,11.627309,8.818886
da,CopCo-266,71,"tildelt,",CopCo,10.774313,6.9412875,11.644531,8.799758
da,CopCo-266,72,men,CopCo,10.7850485,6.929225,11.605568,8.829115
da,CopCo-266,73,samtidig,CopCo,10.758108,6.973332,11.6202135,8.823117
da,CopCo-266,74,kan,CopCo,10.798307,6.935227,11.607346,8.8015995
da,CopCo-266,75,man,CopCo,10.808067,6.8952127,11.58381,8.803893
da,CopCo-266,76,jo,CopCo,10.783361,6.9734645,11.59546,8.768067
da,CopCo-266,77,bruge,CopCo,10.787642,6.9494414,11.598627,8.802908
da,CopCo-266,78,hele,CopCo,10.758617,6.975679,11.599963,8.825414
da,CopCo-266,79,sit,CopCo,10.774916,6.925558,11.578265,8.779951
da,CopCo-266,80,liv,CopCo,10.794092,6.918626,11.587682,8.802052
da,CopCo-266,81,på,CopCo,10.771866,6.929679,11.60169,8.774411
da,CopCo-266,82,at,CopCo,10.7925,6.919078,11.624496,8.790657
da,CopCo-266,83,luge,CopCo,10.773716,6.9276724,11.55809,8.792988
da,CopCo-266,84,al,CopCo,10.769965,6.9365845,11.593033,8.79765
da,CopCo-266,85,ukrudt,CopCo,10.780608,6.924473,11.600997,8.780739
da,CopCo-266,86,i,CopCo,10.780176,6.9002085,11.609819,8.768297
da,CopCo-266,87,den,CopCo,10.75865,6.9314523,11.579077,8.786679
da,CopCo-266,88,"have,",CopCo,10.770794,6.901385,11.542453,8.774024
da,CopCo-266,89,der,CopCo,10.780641,6.9360366,11.589148,8.809572
da,CopCo-266,90,er,CopCo,10.787524,6.941301,11.591374,8.818677
da,CopCo-266,91,"life,",CopCo,10.776238,6.9506364,11.580821,8.8191805
da,CopCo-266,92,i,CopCo,10.765072,6.927923,11.599092,8.787975
da,CopCo-266,93,forsøget,CopCo,10.761975,6.976022,11.55239,8.792053
da,CopCo-266,94,på,CopCo,10.783275,6.931807,11.579537,8.760556
da,CopCo-266,95,at,CopCo,10.805141,6.909801,11.605033,8.767989
da,CopCo-266,96,få,CopCo,10.802479,6.921646,11.597918,8.781897
da,CopCo-266,97,den,CopCo,10.757313,6.9312735,11.586392,8.803521
da,CopCo-266,98,fin,CopCo,10.797976,6.9194136,11.569671,8.811388
da,CopCo-266,99,og,CopCo,10.7794,6.9093213,11.627422,8.765263
da,CopCo-266,100,"ligusteragtig,",CopCo,10.7742,6.9190025,11.610149,8.817175
da,CopCo-266,101,eller,CopCo,10.7687,6.917194,11.641104,8.792728
da,CopCo-266,102,også,CopCo,10.795085,6.9264293,11.642227,8.767429
da,CopCo-266,103,kan,CopCo,10.79139,6.926003,11.609694,8.793292
da,CopCo-266,104,man,CopCo,10.803565,6.88244,11.592621,8.795219
da,CopCo-266,105,"embrace,",CopCo,10.784152,6.935654,11.636336,8.779547
da,CopCo-266,106,at,CopCo,10.779762,6.892242,11.596983,8.792586
da,CopCo-266,107,der,CopCo,10.792337,6.9156604,11.61246,8.79585
da,CopCo-266,108,altid,CopCo,10.7880535,6.954461,11.61179,8.8025055
da,CopCo-266,109,vil,CopCo,10.804109,6.9120493,11.613787,8.794411
da,CopCo-266,110,være,CopCo,10.787253,6.9358244,11.619533,8.798601
da,CopCo-266,111,lidt,CopCo,10.789672,6.93343,11.59568,8.819625
da,CopCo-266,112,tilbage,CopCo,10.773458,6.95777,11.6167965,8.8161
da,CopCo-266,113,og,CopCo,10.774563,6.9007974,11.656557,8.769254
da,CopCo-266,114,så,CopCo,10.790897,6.9312487,11.5847225,8.749959
da,CopCo-266,115,prøve,CopCo,10.771099,6.96552,11.585304,8.787848
da,CopCo-266,116,på,CopCo,10.780489,6.9488044,11.595295,8.741675
da,CopCo-266,117,at,CopCo,10.7962265,6.9142556,11.60396,8.757004
da,CopCo-266,118,insistere,CopCo,10.779655,6.958298,11.571682,8.767928
da,CopCo-266,119,på,CopCo,10.772039,6.948241,11.587243,8.75052
da,CopCo-266,120,det,CopCo,10.749494,6.9373593,11.603752,8.773718
da,CopCo-266,121,smukke,CopCo,10.771596,6.9424415,11.617722,8.810191
da,CopCo-266,122,i,CopCo,10.778047,6.9240117,11.614406,8.734254
da,CopCo-266,123,dét.,CopCo,10.771577,6.970696,11.600271,8.781526
da,CopCo-267,124,At,CopCo,10.782298,6.901426,11.638886,8.843721
da,CopCo-267,125,insistere,CopCo,10.794974,6.9346256,11.600587,8.813544
da,CopCo-267,126,"på,",CopCo,10.779864,6.923041,11.623673,8.806871
da,CopCo-267,127,at,CopCo,10.794539,6.898669,11.625951,8.827728
da,CopCo-267,128,Triste,CopCo,10.77296,6.926212,11.646418,8.849566
da,CopCo-267,129,og,CopCo,10.793417,6.906107,11.652429,8.819295
da,CopCo-267,130,Glæde,CopCo,10.799985,6.9189863,11.666582,8.796546
da,CopCo-267,131,ikke,CopCo,10.792566,6.9258304,11.6396475,8.822607
da,CopCo-267,132,er,CopCo,10.789642,6.9225283,11.627571,8.837863
da,CopCo-267,133,hinandens,CopCo,10.774581,6.941893,11.631556,8.853731
da,CopCo-267,134,"modsætninger,",CopCo,10.791101,6.9394217,11.620566,8.830028
da,CopCo-267,135,men,CopCo,10.7942505,6.9172072,11.593518,8.826535
da,CopCo-267,136,hinandens,CopCo,10.77498,6.9486737,11.634303,8.848765
da,CopCo-267,137,forudsætninger.,CopCo,10.783772,6.932937,11.622312,8.82801
da,CopCo-268,138,Det,CopCo,10.785757,6.883127,11.635502,8.836972
da,CopCo-268,139,har,CopCo,10.8185625,6.8937216,11.63312,8.81198
da,CopCo-268,140,jeg,CopCo,10.807419,6.8709173,11.62969,8.830215
da,CopCo-268,141,i,CopCo,10.803769,6.875787,11.65064,8.796077
da,CopCo-268,142,hvert,CopCo,10.790824,6.9400573,11.652051,8.811179
da,CopCo-268,143,fald,CopCo,10.801395,6.9133277,11.651719,8.82369
da,CopCo-268,144,tænkt,CopCo,10.781093,6.9354897,11.630356,8.8424635
da,CopCo-268,145,"mig,",CopCo,10.799585,6.8915954,11.622657,8.838636
da,CopCo-268,146,næste,CopCo,10.773145,6.9385934,11.655033,8.851434
da,CopCo-268,147,gang,CopCo,10.7996,6.916197,11.645541,8.8083515
da,CopCo-268,148,jeg,CopCo,10.810605,6.8914227,11.616776,8.831999
da,CopCo-268,149,bliver,CopCo,10.80452,6.9153323,11.626312,8.838401
da,CopCo-268,150,deprimeret.,CopCo,10.804237,6.91334,11.630525,8.832597
da,CopCo-269,1,Slutteligt,CopCo,10.778057,6.9269094,11.642475,8.819546
da,CopCo-269,2,vil,CopCo,10.800563,6.8945394,11.600533,8.829269
da,CopCo-269,3,jeg,CopCo,10.800913,6.8840437,11.621325,8.822417
da,CopCo-269,4,gerne,CopCo,10.774165,6.9440613,11.613753,8.829291
da,CopCo-269,5,"sige,",CopCo,10.777219,6.9234815,11.59598,8.809357
da,CopCo-269,6,at,CopCo,10.789802,6.888617,11.599265,8.810064
da,CopCo-269,7,det,CopCo,10.7725315,6.8875003,11.6036215,8.838825
da,CopCo-269,8,sgu,CopCo,10.792322,6.9099016,11.629867,8.806978
da,CopCo-269,9,trods,CopCo,10.7761345,6.9409304,11.628399,8.828514
da,CopCo-269,10,alt,CopCo,10.799499,6.9350576,11.6082735,8.828625
da,CopCo-269,11,er,CopCo,10.789865,6.9110537,11.607007,8.829237
da,CopCo-269,12,at,CopCo,10.795079,6.9034796,11.60206,8.824482
da,CopCo-269,13,foretrække,CopCo,10.804651,6.918463,11.630802,8.786187
da,CopCo-269,14,at,CopCo,10.79903,6.9042478,11.610329,8.813379
da,CopCo-269,15,ligge,CopCo,10.774067,6.9378505,11.623224,8.8496275
da,CopCo-269,16,i,CopCo,10.789842,6.920555,11.625294,8.796347
da,CopCo-269,17,et,CopCo,10.776358,6.9318743,11.616094,8.807005
da,CopCo-269,18,hvidt,CopCo,10.78123,6.962786,11.601766,8.826321
da,CopCo-269,19,rum,CopCo,10.765266,6.9361434,11.586152,8.839579
da,CopCo-269,20,på,CopCo,10.788734,6.9249325,11.620752,8.79408
da,CopCo-269,21,den,CopCo,10.776356,6.9237456,11.620917,8.806764
da,CopCo-269,22,lukkede,CopCo,10.781659,6.930275,11.6269865,8.826683
da,CopCo-269,23,og,CopCo,10.7899275,6.8952527,11.643424,8.79264
da,CopCo-269,24,lytte,CopCo,10.770297,6.9575562,11.603866,8.834257
da,CopCo-269,25,til,CopCo,10.772228,6.884576,11.596187,8.803068
da,CopCo-269,26,indledningen,CopCo,10.75471,6.918255,11.618236,8.809639
da,CopCo-269,27,af,CopCo,10.810831,6.88046,11.599252,8.799095
da,CopCo-269,28,Sweet,CopCo,10.773588,6.9479957,11.612347,8.845067
da,CopCo-269,29,Home,CopCo,10.809805,6.923505,11.605405,8.814886
da,CopCo-269,30,"Alabama,",CopCo,10.770947,6.9130416,11.616535,8.835236
da,CopCo-269,31,end,CopCo,10.753291,6.8804674,11.521368,8.752101
da,CopCo-269,32,det,CopCo,10.780848,6.881625,11.57226,8.809691
da,CopCo-269,33,er,CopCo,10.799849,6.891063,11.578485,8.805868
da,CopCo-269,34,at,CopCo,10.795892,6.895695,11.592831,8.807297
da,CopCo-269,35,ligge,CopCo,10.773442,6.9341974,11.618945,8.842533
da,CopCo-269,36,på,CopCo,10.787088,6.942005,11.622083,8.792169
da,CopCo-269,37,toppen,CopCo,10.763699,6.910922,11.5752945,8.781849
da,CopCo-269,38,af,CopCo,10.824612,6.871069,11.6089945,8.768685
da,CopCo-269,39,en,CopCo,10.77793,6.9080253,11.617206,8.790027
da,CopCo-269,40,stor,CopCo,10.792085,6.8934627,11.598272,8.812548
da,CopCo-269,41,stak,CopCo,10.787708,6.893737,11.606655,8.76976
da,CopCo-269,42,kvas,CopCo,10.782058,6.896232,11.610638,8.794499
da,CopCo-269,43,og,CopCo,10.787246,6.8790984,11.641998,8.78375
da,CopCo-269,44,vente,CopCo,10.786525,6.9474735,11.593474,8.804637
da,CopCo-269,45,"på,",CopCo,10.79169,6.9317727,11.593257,8.772329
da,CopCo-269,46,at,CopCo,10.7936125,6.8922625,11.593414,8.804122
da,CopCo-269,47,ilden,CopCo,10.784353,6.881242,11.587649,8.811423
da,CopCo-269,48,tager,CopCo,10.785157,6.9100585,11.607667,8.828499
da,CopCo-269,49,fat.,CopCo,10.762146,6.9045625,11.585265,8.809001
da,CopCo-270,50,Bispebjerg,CopCo,10.771273,6.904972,11.636932,8.8358755
da,CopCo-270,51,er,CopCo,10.78207,6.9046593,11.635248,8.823811
da,CopCo-270,52,bedre,CopCo,10.790356,6.903944,11.626486,8.815947
da,CopCo-270,53,end,CopCo,10.7716465,6.914494,11.596163,8.792715
da,CopCo-270,54,"Bloksbjerg,",CopCo,10.743988,6.891588,11.599677,8.806875
da,CopCo-270,55,det,CopCo,10.780215,6.884603,11.596252,8.824064
da,CopCo-270,56,er,CopCo,10.806653,6.8984165,11.618125,8.80353
da,CopCo-270,57,dejligt,CopCo,10.801413,6.9108205,11.610543,8.80511
da,CopCo-270,58,at,CopCo,10.807408,6.8793325,11.591216,8.79154
da,CopCo-270,59,bo,CopCo,10.80158,6.9303584,11.594649,8.810143
da,CopCo-270,60,i,CopCo,10.793244,6.9082427,11.624831,8.786773
da,CopCo-270,61,et,CopCo,10.784602,6.9195037,11.590648,8.79579
da,CopCo-270,62,"samfund,",CopCo,10.775629,6.932465,11.61026,8.83222
da,CopCo-270,63,hvor,CopCo,10.797473,6.90554,11.603244,8.810611
da,CopCo-270,64,man,CopCo,10.822848,6.8719807,11.576571,8.804537
da,CopCo-270,65,hjælper,CopCo,10.792269,6.935472,11.577546,8.827444
da,CopCo-270,66,folk,CopCo,10.785413,6.9201784,11.588703,8.808912
da,CopCo-270,67,i,CopCo,10.796487,6.8857937,11.638898,8.771003
da,CopCo-270,68,stedet,CopCo,10.761163,6.958307,11.628937,8.808274
da,CopCo-270,69,for,CopCo,10.813774,6.8901367,11.627818,8.765345
da,CopCo-270,70,at,CopCo,10.813436,6.891611,11.613528,8.78622
da,CopCo-270,71,brænde,CopCo,10.780477,6.9152193,11.596282,8.824709
da,CopCo-270,72,"dem,",CopCo,10.800721,6.9176993,11.588387,8.808509
da,CopCo-270,73,og,CopCo,10.793676,6.8853307,11.646937,8.799497
da,CopCo-270,74,selvom,CopCo,10.782156,6.9107785,11.598828,8.8200035
da,CopCo-270,75,hver,CopCo,10.786796,6.9155664,11.593848,8.815885
da,CopCo-270,76,by,CopCo,10.798835,6.8979034,11.58058,8.788517
da,CopCo-270,77,har,CopCo,10.807755,6.906256,11.597705,8.802165
da,CopCo-270,78,sin,CopCo,10.784851,6.9019113,11.584058,8.814147
da,CopCo-270,79,heks,CopCo,10.77226,6.9177523,11.574006,8.827754
da,CopCo-270,80,og,CopCo,10.798115,6.8832235,11.62615,8.793218
da,CopCo-270,81,hvert,CopCo,10.773435,6.941472,11.591912,8.824013
da,CopCo-270,82,sogn,CopCo,10.778764,6.9244456,11.608863,8.794566
da,CopCo-270,83,sine,CopCo,10.786798,6.9231825,11.591122,8.815118
da,CopCo-270,84,"trolde,",CopCo,10.801254,6.9453545,11.615266,8.799149
da,CopCo-270,85,som,CopCo,10.7963,6.8883777,11.594848,8.769865
da,CopCo-270,86,vi,CopCo,10.806388,6.8918557,11.578675,8.808946
da,CopCo-270,87,fra,CopCo,10.812721,6.895782,11.6077,8.766855
da,CopCo-270,88,livet,CopCo,10.777553,6.9267035,11.6040325,8.811176
da,CopCo-270,89,med,CopCo,10.780808,6.891865,11.592495,8.769622
da,CopCo-270,90,glædesblus,CopCo,10.778156,6.906474,11.556076,8.794177
da,CopCo-270,91,vil,CopCo,10.81104,6.8901577,11.599632,8.794452
