language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-306,35,der,CopCo,11.045673,4.323573,11.612617,8.501469
da,CopCo-306,36,ligesom,CopCo,11.030036,4.29983,11.613306,8.528514
da,CopCo-306,37,mange,CopCo,11.046697,4.300654,11.624164,8.509228
da,CopCo-306,38,andre,CopCo,11.035096,4.321984,11.624333,8.507172
da,CopCo-306,39,af,CopCo,11.033479,4.2954755,11.599064,8.529481
da,CopCo-306,40,Bullshits,CopCo,11.031391,4.305344,11.614743,8.540751
da,CopCo-306,41,"medlemmer,",CopCo,11.024002,4.33838,11.615134,8.513848
da,CopCo-306,42,var,CopCo,11.023096,4.3181233,11.630094,8.501045
da,CopCo-306,43,blevet,CopCo,10.990606,4.3157444,11.630005,8.535259
da,CopCo-306,44,svigtet,CopCo,11.013937,4.31597,11.621459,8.4929495
da,CopCo-306,45,som,CopCo,11.02517,4.324217,11.623659,8.507472
da,CopCo-306,46,børn,CopCo,11.01667,4.3037667,11.615914,8.525123
da,CopCo-306,47,af,CopCo,11.023251,4.3072414,11.600942,8.518853
da,CopCo-306,48,de,CopCo,11.029474,4.3027534,11.607836,8.521322
da,CopCo-306,49,voksne,CopCo,11.015454,4.347736,11.606566,8.533875
da,CopCo-306,50,omkring,CopCo,11.043168,4.30901,11.602667,8.518509
da,CopCo-306,51,dem.,CopCo,11.031019,4.282926,11.633212,8.492077
da,CopCo-307,1,Når,CopCo,11.047185,4.319646,11.635294,8.501519
da,CopCo-307,2,man,CopCo,11.026055,4.284684,11.646365,8.503268
da,CopCo-307,3,ser,CopCo,11.045887,4.274761,11.639304,8.488517
da,CopCo-307,4,nærmere,CopCo,11.031997,4.268725,11.640744,8.516183
da,CopCo-307,5,på,CopCo,11.034612,4.2678833,11.61171,8.54949
da,CopCo-307,6,en,CopCo,11.04209,4.2570295,11.636193,8.508055
da,CopCo-307,7,"problematik,",CopCo,11.048281,4.265044,11.631463,8.508646
da,CopCo-307,8,så,CopCo,11.056223,4.261664,11.625345,8.504218
da,CopCo-307,9,viser,CopCo,11.045591,4.2862725,11.630643,8.524283
da,CopCo-307,10,der,CopCo,11.042944,4.276251,11.64403,8.491398
da,CopCo-307,11,sig,CopCo,11.039987,4.260738,11.637665,8.503499
da,CopCo-307,12,oftest,CopCo,11.040052,4.296,11.647811,8.512441
da,CopCo-307,13,flere,CopCo,11.043269,4.276058,11.632518,8.496837
da,CopCo-307,14,facetter.,CopCo,11.063024,4.27499,11.628719,8.502848
da,CopCo-308,15,Jeg,CopCo,11.066477,4.310303,11.589858,8.537935
da,CopCo-308,16,vil,CopCo,11.042112,4.287179,11.613845,8.547257
da,CopCo-308,17,på,CopCo,11.03859,4.2766504,11.592583,8.565651
da,CopCo-308,18,ingen,CopCo,11.059547,4.264447,11.610249,8.537421
da,CopCo-308,19,måde,CopCo,11.041237,4.2871428,11.603648,8.555455
da,CopCo-308,20,forsvare,CopCo,11.054353,4.2825313,11.603671,8.544174
da,CopCo-308,21,rockerbander,CopCo,11.073573,4.2592907,11.586482,8.5370455
da,CopCo-308,22,og,CopCo,11.069717,4.270472,11.600162,8.531894
da,CopCo-308,23,den,CopCo,11.066236,4.2653685,11.604817,8.524633
da,CopCo-308,24,"kriminalitet,",CopCo,11.0362625,4.2883973,11.610835,8.542825
da,CopCo-308,25,de,CopCo,11.06724,4.2706017,11.598382,8.539077
da,CopCo-308,26,begår.,CopCo,11.074627,4.2569637,11.591348,8.529476
da,CopCo-309,27,Jeg,CopCo,11.057858,4.3263273,11.593139,8.509269
da,CopCo-309,28,siger,CopCo,11.0336895,4.327015,11.61135,8.502853
da,CopCo-309,29,"blot,",CopCo,11.04243,4.3132906,11.626063,8.491592
da,CopCo-309,30,at,CopCo,11.044487,4.2888265,11.602089,8.494129
da,CopCo-309,31,der,CopCo,11.046416,4.3111234,11.614557,8.458835
da,CopCo-309,32,kan,CopCo,11.053306,4.277653,11.612148,8.487796
da,CopCo-309,33,være,CopCo,11.052097,4.3103485,11.600306,8.506409
da,CopCo-309,34,flere,CopCo,11.045561,4.2984514,11.612052,8.480867
da,CopCo-309,35,sider,CopCo,11.044682,4.2998056,11.623471,8.48678
da,CopCo-309,36,af,CopCo,11.045183,4.2907796,11.603851,8.495843
da,CopCo-309,37,en,CopCo,11.024238,4.2937746,11.62611,8.498271
da,CopCo-309,38,sag.,CopCo,11.062544,4.3291807,11.610917,8.463724
da,CopCo-310,39,Og,CopCo,11.074165,4.313686,11.611569,8.496991
da,CopCo-310,40,der,CopCo,11.053862,4.307465,11.636215,8.481477
da,CopCo-310,41,kan,CopCo,11.057048,4.276854,11.630532,8.492509
da,CopCo-310,42,være,CopCo,11.0589,4.3110723,11.615286,8.511312
da,CopCo-310,43,grunde,CopCo,11.061293,4.275515,11.626024,8.491668
da,CopCo-310,44,"til,",CopCo,11.069102,4.2771125,11.615213,8.493106
da,CopCo-310,45,at,CopCo,11.050262,4.2751207,11.624941,8.5130825
da,CopCo-310,46,ting,CopCo,11.064999,4.290008,11.620878,8.513837
da,CopCo-310,47,opstår.,CopCo,11.0543,4.309147,11.621316,8.522131
da,CopCo-311,48,Det,CopCo,11.027648,4.3240776,11.578615,8.486568
da,CopCo-311,49,gør,CopCo,10.993123,4.3038564,11.62237,8.493834
da,CopCo-311,50,dem,CopCo,11.020135,4.261043,11.637383,8.454125
da,CopCo-311,51,ikke,CopCo,11.031052,4.2790647,11.588669,8.472785
da,CopCo-311,52,nødvendigvis,CopCo,10.9881115,4.3161974,11.598858,8.521239
da,CopCo-311,53,mere,CopCo,11.018493,4.300494,11.62466,8.478244
da,CopCo-311,54,"rigtige,",CopCo,11.013041,4.332309,11.614092,8.485769
da,CopCo-311,55,men,CopCo,11.0342245,4.309314,11.599621,8.470264
da,CopCo-311,56,det,CopCo,11.025875,4.3016257,11.581154,8.498225
da,CopCo-311,57,er,CopCo,11.0104265,4.317161,11.603196,8.474899
da,CopCo-311,58,vigtigt,CopCo,10.975744,4.300651,11.608173,8.501168
da,CopCo-311,59,at,CopCo,11.015826,4.262789,11.602048,8.492675
da,CopCo-311,60,prøve,CopCo,11.023232,4.304502,11.61609,8.465278
da,CopCo-311,61,at,CopCo,11.016675,4.2574067,11.602735,8.4844675
da,CopCo-311,62,forstå.,CopCo,11.029688,4.329305,11.610601,8.460134
da,CopCo-312,1,Vi,CopCo,11.043128,4.344942,11.603447,8.520249
da,CopCo-312,2,har,CopCo,11.035477,4.3185806,11.625993,8.505572
da,CopCo-312,3,derfor,CopCo,11.028561,4.307362,11.613215,8.534041
da,CopCo-312,4,behov,CopCo,11.030953,4.305044,11.61936,8.531406
da,CopCo-312,5,for,CopCo,11.059605,4.308302,11.614384,8.510379
da,CopCo-312,6,unge,CopCo,11.045809,4.3283134,11.600563,8.541246
da,CopCo-312,7,mennesker,CopCo,11.046953,4.3200884,11.617843,8.510338
da,CopCo-312,8,som,CopCo,11.049165,4.317034,11.61567,8.504407
da,CopCo-312,9,jer:,CopCo,11.043327,4.298382,11.644736,8.493271
da,CopCo-312,10,unge,CopCo,11.044108,4.33634,11.592665,8.551881
da,CopCo-312,11,mennesker,CopCo,11.038985,4.324959,11.6174555,8.51836
da,CopCo-312,12,med,CopCo,11.045434,4.3079534,11.613071,8.510903
da,CopCo-312,13,"helhedssyn,",CopCo,11.044626,4.3240232,11.639586,8.480432
da,CopCo-312,14,der,CopCo,11.054015,4.320366,11.622154,8.493208
da,CopCo-312,15,kan,CopCo,11.056977,4.308914,11.613316,8.499964
da,CopCo-312,16,se,CopCo,11.066849,4.3339787,11.602325,8.475974
da,CopCo-312,17,nuancerne.,CopCo,11.060166,4.316318,11.59756,8.493021
da,CopCo-313,18,Helhedssyn,CopCo,11.041672,4.3380466,11.630169,8.495737
da,CopCo-313,19,rimer,CopCo,11.049058,4.292541,11.622247,8.497149
da,CopCo-313,20,på,CopCo,11.033813,4.299884,11.599718,8.549016
da,CopCo-313,21,"dannelse,",CopCo,11.07455,4.280711,11.624013,8.483831
da,CopCo-313,22,og,CopCo,11.061365,4.309063,11.600901,8.514795
da,CopCo-313,23,netop,CopCo,11.052386,4.3004475,11.623037,8.514625
da,CopCo-313,24,dannelse,CopCo,11.071949,4.285979,11.632327,8.480027
da,CopCo-313,25,er,CopCo,11.050644,4.3293867,11.617016,8.493456
da,CopCo-313,26,"det,",CopCo,11.046058,4.295113,11.601885,8.501597
da,CopCo-313,27,som,CopCo,11.027899,4.3329334,11.624402,8.499045
da,CopCo-313,28,I,CopCo,11.03632,4.331771,11.6048355,8.51117
da,CopCo-313,29,har,CopCo,11.004937,4.3104997,11.623551,8.494789
da,CopCo-313,30,fået,CopCo,11.004093,4.3094277,11.632691,8.501063
da,CopCo-313,31,med,CopCo,11.012324,4.296746,11.638681,8.496534
da,CopCo-313,32,herfra.,CopCo,11.015758,4.317741,11.64786,8.45843
da,CopCo-314,33,På,CopCo,11.016968,4.3282776,11.602239,8.531857
da,CopCo-314,34,gymnasiet,CopCo,11.045427,4.2971992,11.625864,8.456001
da,CopCo-314,35,har,CopCo,11.018738,4.3084617,11.636797,8.474251
da,CopCo-314,36,I,CopCo,11.035922,4.2875896,11.621376,8.490637
da,CopCo-314,37,fået,CopCo,11.01538,4.294995,11.632159,8.4896755
da,CopCo-314,38,masser,CopCo,11.025655,4.286611,11.634028,8.471489
da,CopCo-314,39,af,CopCo,11.033514,4.2834487,11.609348,8.479866
da,CopCo-314,40,viden.,CopCo,10.990774,4.3177195,11.639414,8.48767
da,CopCo-315,41,Udover,CopCo,11.027511,4.322441,11.617519,8.49186
da,CopCo-315,42,at,CopCo,11.002101,4.2880263,11.593947,8.524423
da,CopCo-315,43,have,CopCo,10.997356,4.3342743,11.597076,8.551075
da,CopCo-315,44,fået,CopCo,11.007606,4.314323,11.617923,8.52852
da,CopCo-315,45,styr,CopCo,11.021858,4.304365,11.634142,8.497142
da,CopCo-315,46,på,CopCo,11.024689,4.3019357,11.600212,8.543763
da,CopCo-315,47,sinus,CopCo,11.040266,4.3085737,11.607601,8.52005
da,CopCo-315,48,og,CopCo,11.057386,4.317541,11.583739,8.527091
da,CopCo-315,49,"cosinus,",CopCo,11.064586,4.2892184,11.615927,8.501452
da,CopCo-315,50,Marx,CopCo,11.047529,4.3190765,11.5964155,8.52259
da,CopCo-315,51,og,CopCo,11.062188,4.324226,11.57881,8.521639
da,CopCo-315,52,"Oehlenschläger,",CopCo,11.072027,4.298099,11.5844555,8.514187
da,CopCo-315,53,så,CopCo,11.036706,4.303246,11.614661,8.484944
da,CopCo-315,54,har,CopCo,11.016649,4.348155,11.632051,8.489923
da,CopCo-315,55,I,CopCo,11.040089,4.330126,11.600665,8.495902
da,CopCo-315,56,her,CopCo,11.011407,4.329808,11.645366,8.45985
da,CopCo-315,57,fået,CopCo,10.996995,4.3210793,11.611332,8.515328
da,CopCo-315,58,udvidet,CopCo,11.02876,4.3426914,11.560423,8.537494
da,CopCo-315,59,jeres,CopCo,11.035046,4.341004,11.604984,8.50785
da,CopCo-315,60,mentale,CopCo,11.007863,4.3610535,11.611595,8.519424
da,CopCo-315,61,horisont.,CopCo,11.003277,4.3665986,11.56498,8.532191
da,CopCo-316,62,I,CopCo,11.032054,4.325088,11.615152,8.521456
da,CopCo-316,63,har,CopCo,11.014313,4.303834,11.627966,8.524172
da,CopCo-316,64,lært,CopCo,11.011169,4.3114476,11.617245,8.544447
da,CopCo-316,65,at,CopCo,11.035115,4.2684183,11.611154,8.532546
da,CopCo-316,66,"perspektivere,",CopCo,11.054804,4.2579913,11.618395,8.515335
da,CopCo-316,67,at,CopCo,11.031726,4.247997,11.609544,8.537991
da,CopCo-316,68,være,CopCo,11.044662,4.2985764,11.607169,8.533126
da,CopCo-316,69,kritisk,CopCo,11.013521,4.295256,11.617958,8.540114
da,CopCo-316,70,overfor,CopCo,11.051589,4.297109,11.601701,8.526265
da,CopCo-316,71,"kilderne,",CopCo,11.040764,4.3029537,11.603551,8.525456
da,CopCo-316,72,at,CopCo,11.031787,4.2605286,11.602363,8.528964
da,CopCo-316,73,læse,CopCo,11.026151,4.3117876,11.604913,8.492085
da,CopCo-316,74,det,CopCo,11.038737,4.2867064,11.585953,8.520682
da,CopCo-316,75,med,CopCo,11.025321,4.294941,11.615147,8.518192
da,CopCo-316,76,småt.,CopCo,11.044014,4.275986,11.619103,8.497241
da,CopCo-317,77,Det,CopCo,11.035019,4.348441,11.574339,8.50211
da,CopCo-317,78,er,CopCo,11.016399,4.362828,11.604304,8.502625
da,CopCo-317,79,gode,CopCo,11.009156,4.346076,11.596718,8.542367
da,CopCo-317,80,kompetencer,CopCo,11.014779,4.315288,11.60525,8.535267
da,CopCo-317,81,at,CopCo,11.031226,4.2669406,11.616011,8.512859
da,CopCo-317,82,have,CopCo,11.016758,4.310997,11.619476,8.529988
da,CopCo-317,83,med,CopCo,11.018699,4.2822866,11.643538,8.504567
da,CopCo-317,84,i,CopCo,11.0131,4.3007975,11.626753,8.510198
da,CopCo-317,85,rygsækken,CopCo,11.005164,4.319897,11.633401,8.500722
da,CopCo-317,86,–,CopCo,11.072135,4.252561,11.5940485,8.469261
da,CopCo-317,87,den,CopCo,11.0361185,4.317506,11.59525,8.518737
da,CopCo-317,88,"rygsæk,",CopCo,11.007335,4.3385553,11.622715,8.502238
da,CopCo-317,89,I,CopCo,11.035825,4.3172393,11.600853,8.520234
da,CopCo-317,90,bærer,CopCo,11.023987,4.3102865,11.596273,8.528858
da,CopCo-317,91,med,CopCo,11.024033,4.300171,11.628146,8.4958
da,CopCo-317,92,jer,CopCo,11.004212,4.2808285,11.643606,8.485686
da,CopCo-317,93,videre,CopCo,11.001515,4.283606,11.635599,8.515059
da,CopCo-317,94,i,CopCo,11.019227,4.314953,11.61303,8.519303
da,CopCo-317,95,livet,CopCo,11.031093,4.314464,11.59621,8.521444
da,CopCo-317,96,og,CopCo,11.044374,4.3110495,11.576867,8.529416
da,CopCo-317,97,i,CopCo,11.017657,4.3206544,11.611845,8.517203
da,CopCo-317,98,jeres,CopCo,11.028598,4.3126163,11.628338,8.48816
da,CopCo-317,99,videre,CopCo,10.996515,4.2961106,11.615183,8.514286
da,CopCo-317,100,uddannelse,CopCo,11.026311,4.3528914,11.569227,8.526915
da,CopCo-317,101,og,CopCo,11.045642,4.318397,11.554439,8.522403
da,CopCo-317,102,job.,CopCo,11.024375,4.315682,11.617728,8.497719
da,CopCo-318,103,Spørgsmål:,CopCo,11.0425,4.324055,11.617501,8.526991
da,CopCo-318,104,Mener,CopCo,11.077106,4.281499,11.615796,8.504087
da,CopCo-318,105,taleren,CopCo,11.049458,4.2817645,11.619412,8.525419
da,CopCo-318,106,at,CopCo,11.059879,4.247893,11.621463,8.525315
da,CopCo-318,107,studenterne,CopCo,11.048515,4.269206,11.623166,8.520742
da,CopCo-318,108,generelt,CopCo,11.053118,4.272502,11.623108,8.535683
da,CopCo-318,109,har,CopCo,11.049581,4.273188,11.631785,8.516912
da,CopCo-318,110,lært,CopCo,11.041513,4.2871714,11.617504,8.544187
da,CopCo-318,111,at,CopCo,11.056924,4.254964,11.62295,8.524258
da,CopCo-318,112,se,CopCo,11.073614,4.2835574,11.61597,8.490714
da,CopCo-318,113,nuancer,CopCo,11.069332,4.2586594,11.613186,8.50389
da,CopCo-318,114,i,CopCo,11.053887,4.277516,11.628233,8.506052
da,CopCo-318,115,en,CopCo,11.036657,4.265407,11.637063,8.513198
da,CopCo-318,116,sag?,CopCo,11.068403,4.2972245,11.620296,8.494752
da,CopCo-319,1,De,CopCo,11.042496,4.312387,11.5895195,8.526728
da,CopCo-319,2,"udfordringer,",CopCo,11.008973,4.3257303,11.588636,8.549232
da,CopCo-319,3,som,CopCo,11.041986,4.3015947,11.619418,8.503018
da,CopCo-319,4,vi,CopCo,11.03603,4.2810235,11.603193,8.532702
da,CopCo-319,5,står,CopCo,11.039936,4.28403,11.611453,8.528938
da,CopCo-319,6,overfor,CopCo,11.04273,4.2739058,11.593045,8.541298
da,CopCo-319,7,i,CopCo,11.031825,4.272045,11.614571,8.527195
da,CopCo-319,8,dag,CopCo,11.02832,4.282126,11.60217,8.527513
da,CopCo-319,9,–,CopCo,11.0673,4.2191715,11.584579,8.48384
da,CopCo-319,10,og,CopCo,11.055119,4.2856154,11.58587,8.548067
da,CopCo-319,11,som,CopCo,11.040191,4.29152,11.617235,8.513304
da,CopCo-319,12,jeg,CopCo,11.039522,4.284345,11.6093025,8.54345
da,CopCo-319,13,"ved,",CopCo,11.036918,4.306807,11.603619,8.525252
da,CopCo-319,14,at,CopCo,11.037364,4.265639,11.604371,8.537812
da,CopCo-319,15,også,CopCo,11.041125,4.2785444,11.597227,8.543011
da,CopCo-319,16,I,CopCo,11.039981,4.28915,11.5995865,8.53596
da,CopCo-319,17,er,CopCo,11.032781,4.2975197,11.59181,8.540357
da,CopCo-319,18,optaget,CopCo,11.034328,4.3076224,11.57751,8.552862
da,CopCo-319,19,af,CopCo,11.030618,4.2691765,11.592268,8.533772
da,CopCo-319,20,som,CopCo,11.026547,4.2861123,11.618545,8.518219
da,CopCo-319,21,fx,CopCo,11.04564,4.2898474,11.594178,8.530848
da,CopCo-319,22,klimaet,CopCo,11.034244,4.2813554,11.619735,8.510101
da,CopCo-319,23,–,CopCo,11.07249,4.221575,11.576849,8.488141
da,CopCo-319,24,det,CopCo,11.047073,4.2861376,11.5704775,8.544767
da,CopCo-319,25,kan,CopCo,11.041514,4.277326,11.597357,8.526014
da,CopCo-319,26,virke,CopCo,11.011707,4.318656,11.583174,8.551156
da,CopCo-319,27,stort,CopCo,11.0489645,4.274735,11.582316,8.531303
da,CopCo-319,28,og,CopCo,11.04736,4.294347,11.551134,8.548974
da,CopCo-319,29,overvældende.,CopCo,11.03663,4.289101,11.572697,8.53739
da,CopCo-320,30,Og,CopCo,11.038572,4.3232355,11.597281,8.489222
da,CopCo-320,31,det,CopCo,11.024848,4.3054857,11.597052,8.508591
da,CopCo-320,32,er,CopCo,11.017229,4.321072,11.616978,8.493618
da,CopCo-320,33,fristende,CopCo,11.015723,4.2907453,11.602936,8.509911
da,CopCo-320,34,at,CopCo,11.017008,4.257073,11.601367,8.526234
da,CopCo-320,35,"spørge,",CopCo,11.016432,4.301776,11.613089,8.507027
da,CopCo-320,36,hvad,CopCo,11.004353,4.2943473,11.616544,8.503142
da,CopCo-320,37,kan,CopCo,11.02286,4.282089,11.62352,8.468895
da,CopCo-320,38,jeg,CopCo,11.024766,4.2935085,11.612848,8.507305
da,CopCo-320,39,egentlig,CopCo,11.027653,4.288135,11.6293125,8.504766
da,CopCo-320,40,gøre,CopCo,11.000526,4.29796,11.62548,8.515405
da,CopCo-320,41,ved,CopCo,11.014744,4.306007,11.61329,8.5009775
da,CopCo-320,42,det?,CopCo,11.025862,4.2894,11.605533,8.493901
da,CopCo-321,1,Men,CopCo,11.030712,4.3470387,11.584851,8.449013
da,CopCo-321,2,I,CopCo,11.022684,4.3169146,11.58382,8.465971
da,CopCo-321,3,kan,CopCo,11.022012,4.3014064,11.590534,8.441553
da,CopCo-321,4,gøre,CopCo,11.000267,4.316232,11.587883,8.472655
da,CopCo-321,5,noget.,CopCo,11.013362,4.305333,11.594318,8.452683
da,CopCo-322,6,I,CopCo,11.043278,4.333921,11.607028,8.5196
da,CopCo-322,7,kan,CopCo,11.050955,4.2945323,11.617534,8.501207
da,CopCo-322,8,–,CopCo,11.093,4.244915,11.591244,8.476576
da,CopCo-322,9,"der,",CopCo,11.04502,4.312868,11.622533,8.488907
da,CopCo-322,10,hvor,CopCo,11.045855,4.2995167,11.610647,8.528919
da,CopCo-322,11,I,CopCo,11.053838,4.2882185,11.610218,8.520429
da,CopCo-322,12,"er,",CopCo,11.054467,4.2938437,11.618068,8.502344
da,CopCo-322,13,og,CopCo,11.062451,4.293827,11.585507,8.533514
da,CopCo-322,14,"der,",CopCo,11.043582,4.310489,11.620392,8.499599
da,CopCo-322,15,hvor,CopCo,11.038559,4.3032665,11.611172,8.536314
da,CopCo-322,16,I,CopCo,11.046216,4.297147,11.609417,8.525142
da,CopCo-322,17,færdes,CopCo,11.031953,4.2727227,11.629194,8.512379
da,CopCo-322,18,-,CopCo,11.090966,4.257823,11.591091,8.446819
da,CopCo-322,19,byde,CopCo,11.03211,4.297269,11.609273,8.523844
da,CopCo-322,20,ind,CopCo,11.024361,4.290332,11.625456,8.502168
da,CopCo-322,21,med,CopCo,11.02746,4.2916856,11.63042,8.50756
da,CopCo-322,22,jeres,CopCo,11.042437,4.3153586,11.626797,8.490476
da,CopCo-322,23,"viden,",CopCo,11.008524,4.3226867,11.629561,8.524082
da,CopCo-322,24,jeres,CopCo,11.048667,4.3177266,11.611425,8.503543
da,CopCo-322,25,nuancerede,CopCo,11.051193,4.2986245,11.611703,8.503629
da,CopCo-322,26,og,CopCo,11.058114,4.3098516,11.568276,8.540355
da,CopCo-322,27,balancerede,CopCo,11.033401,4.313471,11.590054,8.520294
da,CopCo-322,28,synspunkt.,CopCo,11.060305,4.290523,11.603454,8.510892
da,CopCo-323,29,Det,CopCo,11.039461,4.3393884,11.562375,8.494793
da,CopCo-323,30,skal,CopCo,11.02225,4.334687,11.5822935,8.497253
da,CopCo-323,31,vi,CopCo,11.015411,4.2964416,11.606546,8.495553
da,CopCo-323,32,alle,CopCo,11.03453,4.3270917,11.59322,8.502971
da,CopCo-323,33,gøre.,CopCo,11.020539,4.3108478,11.596427,8.498235
da,CopCo-324,34,Det,CopCo,11.0685215,4.2781925,11.595769,8.518401
da,CopCo-324,35,er,CopCo,11.043851,4.290941,11.617668,8.504082
da,CopCo-324,36,"sådan,",CopCo,11.071206,4.24272,11.630671,8.497931
da,CopCo-324,37,at,CopCo,11.048821,4.2520633,11.620447,8.514614
da,CopCo-324,38,vi,CopCo,11.058266,4.242572,11.620809,8.515999
da,CopCo-324,39,får,CopCo,11.07094,4.231144,11.626658,8.495433
da,CopCo-324,40,et,CopCo,11.070524,4.2520003,11.616812,8.514376
da,CopCo-324,41,demokrati,CopCo,11.071535,4.2557187,11.613817,8.501442
da,CopCo-324,42,til,CopCo,11.072293,4.250341,11.608273,8.50966
da,CopCo-324,43,at,CopCo,11.044309,4.24005,11.618289,8.542979
da,CopCo-324,44,leve.,CopCo,11.05237,4.2674336,11.624054,8.512668
da,CopCo-325,45,Det,CopCo,11.043282,4.311502,11.5968895,8.503183
da,CopCo-325,46,er,CopCo,11.018163,4.3123875,11.621627,8.48527
da,CopCo-325,47,"sådan,",CopCo,11.036434,4.2581663,11.633453,8.4776325
da,CopCo-325,48,at,CopCo,11.014987,4.2762995,11.61657,8.49896
da,CopCo-325,49,vi,CopCo,11.028849,4.2747827,11.61108,8.506699
da,CopCo-325,50,får,CopCo,11.043018,4.2717137,11.618398,8.496607
da,CopCo-325,51,virksomheder,CopCo,11.03177,4.276686,11.617162,8.48968
da,CopCo-325,52,og,CopCo,11.049767,4.2823877,11.597501,8.515121
da,CopCo-325,53,arbejdspladser,CopCo,11.018385,4.2755203,11.606968,8.494035
da,CopCo-325,54,til,CopCo,11.045221,4.271727,11.593446,8.510124
da,CopCo-325,55,at,CopCo,11.014712,4.237883,11.614682,8.5203285
da,CopCo-325,56,udvikle,CopCo,11.010956,4.3138604,11.589972,8.539714
da,CopCo-325,57,sig,CopCo,10.995164,4.2775345,11.606888,8.487972
da,CopCo-325,58,og,CopCo,11.054871,4.2712812,11.598312,8.511036
da,CopCo-325,59,leve.,CopCo,11.031181,4.298425,11.611328,8.508757
da,CopCo-326,60,Spørgsmål:,CopCo,11.047629,4.3273406,11.610726,8.544918
da,CopCo-326,61,Lover,CopCo,11.077557,4.2904496,11.609283,8.525665
da,CopCo-326,62,taleren,CopCo,11.0520115,4.281419,11.618053,8.541325
da,CopCo-326,63,at,CopCo,11.064589,4.2476945,11.619305,8.532658
da,CopCo-326,64,studenterne,CopCo,11.056382,4.267621,11.619056,8.533276
da,CopCo-326,65,får,CopCo,11.069639,4.2549677,11.626945,8.513408
da,CopCo-326,66,et,CopCo,11.070541,4.274385,11.620559,8.5248165
da,CopCo-326,67,job?,CopCo,11.055429,4.2672534,11.634292,8.516939
da,CopCo-327,1,Kulturel,CopCo,11.07094,4.2811985,11.606834,8.512357
da,CopCo-327,2,og,CopCo,11.075803,4.293042,11.587854,8.520917
da,CopCo-327,3,politisk,CopCo,11.045561,4.30612,11.602406,8.529041
da,CopCo-327,4,forandring,CopCo,11.086239,4.2753825,11.618684,8.480109
da,CopCo-327,5,sker,CopCo,11.076626,4.280551,11.609745,8.4846325
da,CopCo-327,6,ikke,CopCo,11.068061,4.2872977,11.5994625,8.508658
da,CopCo-327,7,hen,CopCo,11.066111,4.272448,11.623633,8.495019
da,CopCo-327,8,over,CopCo,11.040914,4.3013544,11.607597,8.532261
da,CopCo-327,9,natten.,CopCo,11.014551,4.3145027,11.637606,8.496343
da,CopCo-328,10,Det,CopCo,11.056474,4.2972407,11.619696,8.47877
da,CopCo-328,11,er,CopCo,11.037851,4.3017235,11.645483,8.469733
da,CopCo-328,12,altid,CopCo,11.042497,4.2682896,11.653644,8.490091
da,CopCo-328,13,to,CopCo,11.053869,4.2711635,11.642232,8.482087
da,CopCo-328,14,skridt,CopCo,11.042905,4.3048944,11.624491,8.505176
da,CopCo-328,15,frem,CopCo,11.050741,4.2760596,11.628524,8.489023
da,CopCo-328,16,og,CopCo,11.067684,4.268177,11.618702,8.484105
da,CopCo-328,17,ét,CopCo,11.076978,4.254898,11.645947,8.451831
da,CopCo-328,18,tilbage.,CopCo,11.039089,4.293666,11.6374655,8.492124
da,CopCo-329,19,Men,CopCo,11.052604,4.3314095,11.615982,8.484512
da,CopCo-329,20,det,CopCo,11.030931,4.2933116,11.577881,8.521394
da,CopCo-329,21,tog,CopCo,11.031136,4.277946,11.622501,8.503739
da,CopCo-329,22,i,CopCo,11.029251,4.293457,11.621462,8.51724
da,CopCo-329,23,1955,CopCo,11.030456,4.2785974,11.616896,8.526331
da,CopCo-329,24,kun,CopCo,11.028297,4.2776217,11.620975,8.507948
da,CopCo-329,25,én,CopCo,11.03936,4.2623405,11.632321,8.500304
da,CopCo-329,26,Rosa,CopCo,11.045768,4.3058,11.605797,8.514585
da,CopCo-329,27,"Parks,",CopCo,11.04062,4.2840495,11.613196,8.520841
da,CopCo-329,28,der,CopCo,11.044214,4.290142,11.618772,8.493578
da,CopCo-329,29,ikke,CopCo,11.036695,4.2779026,11.601934,8.519983
da,CopCo-329,30,ville,CopCo,11.010858,4.2678695,11.597425,8.557393
da,CopCo-329,31,rejse,CopCo,11.022629,4.3277187,11.612129,8.524935
da,CopCo-329,32,sig,CopCo,11.008321,4.2801504,11.597151,8.524623
da,CopCo-329,33,for,CopCo,11.031759,4.288349,11.599062,8.521172
da,CopCo-329,34,en,CopCo,11.0082035,4.265333,11.637996,8.51736
da,CopCo-329,35,hvid,CopCo,11.015287,4.3191543,11.599271,8.529437
da,CopCo-329,36,person,CopCo,11.015252,4.287213,11.640566,8.513765
da,CopCo-329,37,i,CopCo,11.0218935,4.309041,11.611604,8.529512
da,CopCo-329,38,bussen,CopCo,11.012133,4.2996073,11.613047,8.54003
da,CopCo-329,39,i,CopCo,11.029622,4.302289,11.616234,8.513787
da,CopCo-329,40,"USA,",CopCo,11.045304,4.3366303,11.60566,8.509092
da,CopCo-329,41,til,CopCo,11.034567,4.2840395,11.556974,8.518899
da,CopCo-329,42,at,CopCo,11.001525,4.246233,11.572988,8.530967
da,CopCo-329,43,skabe,CopCo,11.022582,4.30315,11.573551,8.5266695
da,CopCo-329,44,en,CopCo,11.015955,4.2855635,11.613086,8.51025
da,CopCo-329,45,kulturel,CopCo,11.039707,4.269461,11.601505,8.520167
