language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-285,25,"husker,",CopCo,10.342,5.34634,11.021356,8.874734
da,CopCo-285,26,at,CopCo,10.358929,5.3200736,11.048838,8.822884
da,CopCo-285,27,jeg,CopCo,10.352587,5.316296,11.041022,8.846309
da,CopCo-285,28,var,CopCo,10.362337,5.3081665,11.034717,8.83756
da,CopCo-285,29,"lykkelig,",CopCo,10.339489,5.361861,11.014098,8.886924
da,CopCo-285,30,da,CopCo,10.36515,5.33007,11.041992,8.822079
da,CopCo-285,31,jeg,CopCo,10.35365,5.319929,11.03322,8.847669
da,CopCo-285,32,blev,CopCo,10.350426,5.337849,11.034605,8.848418
da,CopCo-285,33,student.,CopCo,10.333675,5.3834023,11.01267,8.881971
da,CopCo-286,34,Jeg,CopCo,10.33432,5.353561,11.020851,8.887458
da,CopCo-286,35,havde,CopCo,10.340751,5.3732276,11.026317,8.872039
da,CopCo-286,36,en,CopCo,10.332806,5.3386445,11.026336,8.854669
da,CopCo-286,37,oplevelse,CopCo,10.32011,5.393672,11.011642,8.909338
da,CopCo-286,38,"af,",CopCo,10.346028,5.3479767,11.046321,8.829919
da,CopCo-286,39,at,CopCo,10.347899,5.3478103,11.046054,8.83993
da,CopCo-286,40,hele,CopCo,10.335303,5.367874,11.037204,8.862192
da,CopCo-286,41,verden,CopCo,10.330541,5.386545,11.018296,8.893654
da,CopCo-286,42,lå,CopCo,10.334796,5.380117,11.025152,8.877627
da,CopCo-286,43,foran,CopCo,10.338591,5.388831,11.020852,8.870839
da,CopCo-286,44,mig.,CopCo,10.335209,5.351814,11.028798,8.8785305
da,CopCo-287,45,Og,CopCo,10.340313,5.3670096,10.99785,8.828854
da,CopCo-287,46,ved,CopCo,10.323342,5.356626,10.994778,8.822527
da,CopCo-287,47,I,CopCo,10.341328,5.3634624,10.996357,8.831158
da,CopCo-287,48,hvad?,CopCo,10.312947,5.3573403,10.987936,8.842328
da,CopCo-288,49,Hele,CopCo,10.319294,5.403232,11.022436,8.88458
da,CopCo-288,50,verden,CopCo,10.32068,5.383538,11.022086,8.882638
da,CopCo-288,51,ligger,CopCo,10.330449,5.362399,11.035677,8.863371
da,CopCo-288,52,også,CopCo,10.32854,5.3555055,11.029146,8.848669
da,CopCo-288,53,foran,CopCo,10.325198,5.3828616,11.028719,8.860798
da,CopCo-288,54,jer.,CopCo,10.319958,5.375236,11.03248,8.871246
da,CopCo-289,55,Grib,CopCo,10.305484,5.3814263,11.015183,8.844673
da,CopCo-289,56,livet.,CopCo,10.290243,5.3909254,11.007611,8.85642
da,CopCo-290,57,Det,CopCo,10.343226,5.360835,11.033617,8.822093
da,CopCo-290,58,skal,CopCo,10.335111,5.3603334,11.034276,8.823328
da,CopCo-290,59,nok,CopCo,10.32802,5.3633337,11.040869,8.833346
da,CopCo-290,60,gå,CopCo,10.340849,5.3505354,11.04332,8.818814
da,CopCo-290,61,godt.,CopCo,10.32895,5.374851,11.047878,8.824904
da,CopCo-291,62,For,CopCo,10.324005,5.370623,11.043379,8.849059
da,CopCo-291,63,der,CopCo,10.336273,5.341515,11.049353,8.831438
da,CopCo-291,64,er,CopCo,10.337342,5.3225684,11.050075,8.828109
da,CopCo-291,65,behov,CopCo,10.315829,5.3477087,11.035347,8.862893
da,CopCo-291,66,for,CopCo,10.332231,5.355648,11.053402,8.827455
da,CopCo-291,67,jer.,CopCo,10.326164,5.3520074,11.037607,8.852247
da,CopCo-292,1,Vi,CopCo,10.351149,5.362607,11.02655,8.857085
da,CopCo-292,2,ser,CopCo,10.355612,5.3602314,11.027829,8.852103
da,CopCo-292,3,i,CopCo,10.370173,5.3398585,11.030882,8.808717
da,CopCo-292,4,dag,CopCo,10.350252,5.351258,11.033526,8.847311
da,CopCo-292,5,en,CopCo,10.35869,5.351592,11.031998,8.831782
da,CopCo-292,6,politisk,CopCo,10.33456,5.400201,11.014219,8.871862
da,CopCo-292,7,polarisering,CopCo,10.340104,5.410424,11.012328,8.874635
da,CopCo-292,8,i,CopCo,10.381368,5.347019,11.035085,8.800006
da,CopCo-292,9,bl.a.,CopCo,10.339648,5.379776,11.032876,8.860221
da,CopCo-293,10,USA,CopCo,10.32355,5.3914833,11.027771,8.888186
da,CopCo-293,11,og,CopCo,10.357252,5.3423367,11.051163,8.819345
da,CopCo-293,12,"Frankrig,",CopCo,10.328349,5.4001994,11.022011,8.881423
da,CopCo-293,13,og,CopCo,10.351738,5.3418727,11.051874,8.828072
da,CopCo-293,14,vi,CopCo,10.340878,5.347513,11.056069,8.847077
da,CopCo-293,15,mærker,CopCo,10.325855,5.3934493,11.029992,8.879196
da,CopCo-293,16,den,CopCo,10.348658,5.3483725,11.048019,8.841444
da,CopCo-293,17,også,CopCo,10.350123,5.3594174,11.0398,8.845015
da,CopCo-293,18,herhjemme.,CopCo,10.349656,5.3605666,11.052591,8.830346
da,CopCo-294,19,Verden,CopCo,10.335848,5.4157248,11.006277,8.874331
da,CopCo-294,20,bliver,CopCo,10.345283,5.355985,11.022789,8.8601265
da,CopCo-294,21,fremstillet,CopCo,10.325086,5.4000397,11.008153,8.888582
da,CopCo-294,22,sort-hvid.,CopCo,10.335294,5.3951774,11.024447,8.870895
da,CopCo-295,23,Det,CopCo,10.328415,5.3700113,11.0062065,8.874065
da,CopCo-295,24,bekymrer,CopCo,10.280337,5.4085946,10.97997,8.912702
da,CopCo-295,25,mig.,CopCo,10.317178,5.359766,11.011217,8.881437
da,CopCo-296,26,For,CopCo,10.339484,5.392034,11.0298195,8.863493
da,CopCo-296,27,svaret,CopCo,10.326868,5.3806834,11.017969,8.901297
da,CopCo-296,28,på,CopCo,10.348742,5.350949,11.035084,8.846175
da,CopCo-296,29,samfundets,CopCo,10.321758,5.3981776,11.013366,8.896151
da,CopCo-296,30,problemer,CopCo,10.325214,5.402877,11.019431,8.899869
da,CopCo-296,31,er,CopCo,10.361887,5.344838,11.036067,8.839564
da,CopCo-296,32,lige,CopCo,10.35253,5.3635497,11.031808,8.850359
da,CopCo-296,33,præcis,CopCo,10.314943,5.3954854,11.0126095,8.887856
da,CopCo-296,34,ikke,CopCo,10.349284,5.3613772,11.029113,8.8576355
da,CopCo-296,35,sort,CopCo,10.335895,5.3910756,11.024991,8.883543
da,CopCo-296,36,og,CopCo,10.359247,5.3498373,11.033768,8.836085
da,CopCo-296,37,hvidt.,CopCo,10.323513,5.3994546,11.01915,8.894121
da,CopCo-297,38,Det,CopCo,10.346182,5.371159,11.021741,8.858448
da,CopCo-297,39,er,CopCo,10.356295,5.335339,11.038723,8.828712
da,CopCo-297,40,nuancer,CopCo,10.340666,5.38231,11.024688,8.860082
da,CopCo-297,41,og,CopCo,10.352041,5.355555,11.03737,8.830477
da,CopCo-297,42,balancer.,CopCo,10.32222,5.422725,10.998425,8.890023
da,CopCo-298,43,Og,CopCo,10.351984,5.348276,11.045032,8.810474
da,CopCo-298,44,det,CopCo,10.354335,5.3381844,11.045481,8.811068
da,CopCo-298,45,ved,CopCo,10.339878,5.3401747,11.0511265,8.815759
da,CopCo-298,46,I,CopCo,10.352749,5.3432393,11.041484,8.821104
da,CopCo-298,47,mere,CopCo,10.341726,5.339419,11.038903,8.830983
da,CopCo-298,48,end,CopCo,10.343629,5.3271556,11.05634,8.8037615
da,CopCo-298,49,nogen,CopCo,10.337708,5.344483,11.053343,8.819494
da,CopCo-298,50,andre.,CopCo,10.358886,5.3541584,11.03965,8.810199
da,CopCo-299,51,Vær,CopCo,10.340617,5.361952,11.014434,8.897137
da,CopCo-299,52,på,CopCo,10.355915,5.336781,11.041422,8.8442335
da,CopCo-299,53,"vagt,",CopCo,10.352492,5.3653812,11.019118,8.873139
da,CopCo-299,54,når,CopCo,10.350067,5.3455777,11.048559,8.846999
da,CopCo-299,55,nogen,CopCo,10.337263,5.3571887,11.04183,8.868317
da,CopCo-299,56,serverer,CopCo,10.344833,5.3750534,11.0196085,8.884695
da,CopCo-299,57,enkle,CopCo,10.344243,5.372278,11.0320015,8.867027
da,CopCo-299,58,løsninger,CopCo,10.337225,5.3591104,11.026048,8.8865595
da,CopCo-299,59,på,CopCo,10.354636,5.333674,11.037045,8.836751
da,CopCo-299,60,komplekse,CopCo,10.338522,5.395974,11.010086,8.893762
da,CopCo-299,61,ting.,CopCo,10.340388,5.3796806,11.03585,8.86879
da,CopCo-300,62,For,CopCo,10.308132,5.401893,11.038897,8.850019
da,CopCo-300,63,sådan,CopCo,10.30393,5.387731,11.020624,8.878975
da,CopCo-300,64,fungerer,CopCo,10.306776,5.3881207,11.027261,8.867114
da,CopCo-300,65,verden,CopCo,10.299227,5.404751,11.017037,8.873858
da,CopCo-300,66,ikke.,CopCo,10.3122425,5.3807135,11.031016,8.84254
da,CopCo-301,1,Verden,CopCo,10.333719,5.4153666,11.0240555,8.864306
da,CopCo-301,2,bliver,CopCo,10.347065,5.366007,11.039894,8.849806
da,CopCo-301,3,ikke,CopCo,10.351293,5.360887,11.038285,8.842901
da,CopCo-301,4,bedre,CopCo,10.343422,5.385777,11.033901,8.859336
da,CopCo-301,5,af,CopCo,10.351805,5.369897,11.053684,8.816405
da,CopCo-301,6,at,CopCo,10.354473,5.3545084,11.052615,8.8235235
da,CopCo-301,7,fjerne,CopCo,10.329276,5.397466,11.028121,8.874907
da,CopCo-301,8,jøder,CopCo,10.313863,5.4177237,11.02296,8.882611
da,CopCo-301,9,og,CopCo,10.354716,5.353033,11.045807,8.821135
da,CopCo-301,10,"kommunister,",CopCo,10.317554,5.4174194,10.999624,8.892684
da,CopCo-301,11,som,CopCo,10.347411,5.3778276,11.037323,8.848888
da,CopCo-301,12,Hitler,CopCo,10.307731,5.4281693,11.013352,8.895366
da,CopCo-301,13,ville.,CopCo,10.33573,5.405294,11.03149,8.864873
da,CopCo-302,14,Verden,CopCo,10.339777,5.3879204,11.029455,8.856951
da,CopCo-302,15,bliver,CopCo,10.354005,5.3416243,11.04224,8.841672
da,CopCo-302,16,ikke,CopCo,10.356625,5.338913,11.041155,8.834727
da,CopCo-302,17,bedre,CopCo,10.348883,5.361138,11.037237,8.852633
da,CopCo-302,18,af,CopCo,10.358451,5.3478484,11.055174,8.811119
da,CopCo-302,19,at,CopCo,10.357834,5.3302665,11.056083,8.819
da,CopCo-302,20,slå,CopCo,10.345701,5.364701,11.037063,8.850214
da,CopCo-302,21,dem,CopCo,10.3454275,5.348271,11.03607,8.854055
da,CopCo-302,22,"ihjel,",CopCo,10.35075,5.372256,11.036296,8.845013
da,CopCo-302,23,som,CopCo,10.351798,5.350198,11.039462,8.844989
da,CopCo-302,24,ikke,CopCo,10.352361,5.343182,11.0422535,8.838166
da,CopCo-302,25,har,CopCo,10.359199,5.348381,11.04432,8.833799
da,CopCo-302,26,samme,CopCo,10.339042,5.352639,11.035487,8.850896
da,CopCo-302,27,Gud,CopCo,10.340688,5.373993,11.030896,8.86587
da,CopCo-302,28,som,CopCo,10.350916,5.3452034,11.034449,8.83623
da,CopCo-302,29,én,CopCo,10.333576,5.382496,11.032166,8.868918
da,CopCo-302,30,"selv,",CopCo,10.337867,5.358974,11.04108,8.84232
da,CopCo-302,31,som,CopCo,10.349843,5.3539557,11.039503,8.845361
da,CopCo-302,32,Islamisk,CopCo,10.318868,5.4053316,11.007994,8.8956375
da,CopCo-302,33,Stat,CopCo,10.335635,5.3826528,11.033247,8.861097
da,CopCo-302,34,vil,CopCo,10.343617,5.356432,11.049042,8.846488
da,CopCo-302,35,det.,CopCo,10.350926,5.36265,11.038565,8.838308
da,CopCo-303,36,Og,CopCo,10.345817,5.3727016,11.045817,8.839685
da,CopCo-303,37,verden,CopCo,10.338638,5.3890324,11.033425,8.87387
da,CopCo-303,38,bliver,CopCo,10.348356,5.354292,11.049365,8.8437805
da,CopCo-303,39,heller,CopCo,10.327026,5.3821764,11.030953,8.872982
da,CopCo-303,40,ikke,CopCo,10.34829,5.348229,11.0471525,8.839419
da,CopCo-303,41,et,CopCo,10.352493,5.3475075,11.050612,8.821278
da,CopCo-303,42,bedre,CopCo,10.341818,5.3798623,11.047508,8.850036
da,CopCo-303,43,sted,CopCo,10.338956,5.3758397,11.056171,8.843644
da,CopCo-303,44,af,CopCo,10.356054,5.3610754,11.059673,8.808615
da,CopCo-303,45,at,CopCo,10.356897,5.3415804,11.058117,8.820173
da,CopCo-303,46,forbyde,CopCo,10.340343,5.378846,11.05357,8.840132
da,CopCo-303,47,"Islam,",CopCo,10.318623,5.404621,11.018314,8.896368
da,CopCo-303,48,som,CopCo,10.350893,5.3672533,11.045146,8.845251
da,CopCo-303,49,Rasmus,CopCo,10.3402,5.385374,11.02044,8.871464
da,CopCo-303,50,Paludan,CopCo,10.320923,5.4167056,11.003262,8.889113
da,CopCo-303,51,vil,CopCo,10.342481,5.368167,11.047381,8.85086
da,CopCo-303,52,det.,CopCo,10.349337,5.372069,11.038886,8.84491
da,CopCo-304,53,Der,CopCo,10.350651,5.357814,11.037219,8.846551
da,CopCo-304,54,er,CopCo,10.364876,5.323644,11.038677,8.829037
da,CopCo-304,55,altid,CopCo,10.345783,5.366075,11.022852,8.863977
da,CopCo-304,56,flere,CopCo,10.347376,5.3674507,11.028109,8.864009
da,CopCo-304,57,nuancer,CopCo,10.338729,5.371631,11.024437,8.869031
da,CopCo-304,58,til,CopCo,10.357695,5.3494554,11.042089,8.830171
da,CopCo-304,59,"det,",CopCo,10.355306,5.356373,11.029878,8.842565
da,CopCo-304,60,øjet,CopCo,10.327716,5.3929567,11.020175,8.871959
da,CopCo-304,61,lige,CopCo,10.357446,5.357298,11.037533,8.841693
da,CopCo-304,62,ser.,CopCo,10.349973,5.3690042,11.033343,8.851437
da,CopCo-305,1,"Makrel,",CopCo,10.324364,5.4128485,11.000665,8.910827
da,CopCo-305,2,som,CopCo,10.339518,5.375792,11.028371,8.878578
da,CopCo-305,3,var,CopCo,10.350727,5.3485966,11.031922,8.859792
da,CopCo-305,4,præsident,CopCo,10.32497,5.4106603,11.000786,8.899467
da,CopCo-305,5,for,CopCo,10.348148,5.368028,11.047078,8.839239
da,CopCo-305,6,rockerbanden,CopCo,10.322296,5.4073744,11.020014,8.891269
da,CopCo-305,7,Bullshit,CopCo,10.303395,5.412688,11.00894,8.900585
da,CopCo-305,8,tilbage,CopCo,10.338443,5.385282,11.027681,8.877059
da,CopCo-305,9,i,CopCo,10.358801,5.352194,11.04098,8.832781
da,CopCo-305,10,80’erne,CopCo,10.323229,5.416934,11.014891,8.893596
da,CopCo-305,11,–,CopCo,10.323085,5.394692,11.022903,8.89206
da,CopCo-305,12,Bullshit,CopCo,10.30304,5.419146,11.0095825,8.905173
da,CopCo-305,13,var,CopCo,10.349112,5.365192,11.0326805,8.86338
da,CopCo-305,14,den,CopCo,10.33742,5.376004,11.039546,8.862866
da,CopCo-305,15,"rockerbande,",CopCo,10.322346,5.4157424,11.014629,8.894638
da,CopCo-305,16,der,CopCo,10.344974,5.3578706,11.043036,8.847571
da,CopCo-305,17,blev,CopCo,10.341848,5.3643975,11.038384,8.8586855
da,CopCo-305,18,udraderet,CopCo,10.334944,5.3761435,11.038879,8.865494
da,CopCo-305,19,af,CopCo,10.350583,5.373287,11.048814,8.828935
da,CopCo-305,20,Hells,CopCo,10.297596,5.443612,11.010205,8.923955
da,CopCo-305,21,Angels,CopCo,10.308038,5.4482236,11.008945,8.906898
da,CopCo-305,22,–,CopCo,10.320642,5.403068,11.009329,8.898001
da,CopCo-305,23,han,CopCo,10.341432,5.3801866,11.019742,8.880238
da,CopCo-305,24,skrev,CopCo,10.333042,5.4088497,11.003143,8.895139
da,CopCo-305,25,digte,CopCo,10.31777,5.4131894,10.990071,8.902167
da,CopCo-305,26,og,CopCo,10.357631,5.3573737,11.032679,8.832354
da,CopCo-305,27,syede,CopCo,10.334466,5.4290447,10.970104,8.911856
da,CopCo-305,28,tøj,CopCo,10.318222,5.406007,10.99674,8.899255
da,CopCo-305,29,til,CopCo,10.343061,5.3723726,11.02548,8.858115
da,CopCo-305,30,sin,CopCo,10.3341255,5.3782687,11.016404,8.876097
da,CopCo-305,31,kæreste.,CopCo,10.319872,5.451262,10.987702,8.9137335
da,CopCo-306,32,En,CopCo,10.345268,5.3614826,11.035186,8.869627
da,CopCo-306,33,ung,CopCo,10.33028,5.372505,11.036171,8.883719
da,CopCo-306,34,"mand,",CopCo,10.34005,5.3716927,11.0419855,8.869926
da,CopCo-306,35,der,CopCo,10.354931,5.349606,11.0503025,8.841611
da,CopCo-306,36,ligesom,CopCo,10.330833,5.368638,11.035159,8.881858
da,CopCo-306,37,mange,CopCo,10.348551,5.3570766,11.049024,8.849139
da,CopCo-306,38,andre,CopCo,10.350172,5.3572526,11.038993,8.854896
da,CopCo-306,39,af,CopCo,10.354368,5.3424506,11.050873,8.822531
da,CopCo-306,40,Bullshits,CopCo,10.307595,5.3936634,11.008131,8.902899
da,CopCo-306,41,"medlemmer,",CopCo,10.324007,5.390663,11.030084,8.892779
da,CopCo-306,42,var,CopCo,10.357607,5.337204,11.037474,8.856179
da,CopCo-306,43,blevet,CopCo,10.351922,5.345292,11.0430565,8.853967
da,CopCo-306,44,svigtet,CopCo,10.338051,5.388002,11.025765,8.878378
da,CopCo-306,45,som,CopCo,10.3471775,5.355587,11.041034,8.858306
da,CopCo-306,46,børn,CopCo,10.33238,5.3801837,11.033239,8.883711
da,CopCo-306,47,af,CopCo,10.351428,5.349211,11.048945,8.824894
da,CopCo-306,48,de,CopCo,10.357487,5.3400793,11.043389,8.840445
da,CopCo-306,49,voksne,CopCo,10.321179,5.372321,11.030092,8.887838
da,CopCo-306,50,omkring,CopCo,10.3284025,5.3938704,11.041528,8.875207
da,CopCo-306,51,dem.,CopCo,10.344983,5.372391,11.036332,8.870664
da,CopCo-307,1,Når,CopCo,10.34249,5.340833,11.043357,8.864327
da,CopCo-307,2,man,CopCo,10.35127,5.3358765,11.042703,8.856676
da,CopCo-307,3,ser,CopCo,10.35436,5.333579,11.04115,8.851841
da,CopCo-307,4,nærmere,CopCo,10.335254,5.3565607,11.037111,8.877746
da,CopCo-307,5,på,CopCo,10.351363,5.320633,11.0451975,8.838117
da,CopCo-307,6,en,CopCo,10.34714,5.323194,11.045595,8.84266
da,CopCo-307,7,"problematik,",CopCo,10.3214035,5.3721604,11.009575,8.901131
da,CopCo-307,8,så,CopCo,10.348572,5.349424,11.042024,8.855931
da,CopCo-307,9,viser,CopCo,10.340734,5.3527923,11.045561,8.862014
da,CopCo-307,10,der,CopCo,10.350958,5.333215,11.050067,8.83958
da,CopCo-307,11,sig,CopCo,10.341496,5.323369,11.042801,8.858781
da,CopCo-307,12,oftest,CopCo,10.3337755,5.3636518,11.024203,8.881152
da,CopCo-307,13,flere,CopCo,10.343161,5.3604016,11.037005,8.866907
da,CopCo-307,14,facetter.,CopCo,10.331145,5.3983426,11.0131235,8.880948
da,CopCo-308,15,Jeg,CopCo,10.33635,5.3603997,11.031088,8.876907
da,CopCo-308,16,vil,CopCo,10.339996,5.3516507,11.047082,8.857093
da,CopCo-308,17,på,CopCo,10.347865,5.3445506,11.044503,8.834566
da,CopCo-308,18,ingen,CopCo,10.328865,5.3546133,11.043066,8.864204
da,CopCo-308,19,måde,CopCo,10.32825,5.3736744,11.045016,8.866249
da,CopCo-308,20,forsvare,CopCo,10.330391,5.386686,11.018277,8.875838
da,CopCo-308,21,rockerbander,CopCo,10.320693,5.4111404,11.015922,8.894463
da,CopCo-308,22,og,CopCo,10.353291,5.347744,11.046386,8.825655
da,CopCo-308,23,den,CopCo,10.340449,5.3659463,11.039947,8.855429
da,CopCo-308,24,"kriminalitet,",CopCo,10.321572,5.406435,11.021299,8.890202
da,CopCo-308,25,de,CopCo,10.351983,5.3548284,11.041884,8.8413
da,CopCo-308,26,begår.,CopCo,10.335971,5.400548,11.039764,8.851834
da,CopCo-309,27,Jeg,CopCo,10.344793,5.3248835,11.043043,8.850878
da,CopCo-309,28,siger,CopCo,10.351168,5.3412585,11.054023,8.822919
da,CopCo-309,29,"blot,",CopCo,10.335971,5.3387413,11.041174,8.852995
da,CopCo-309,30,at,CopCo,10.357115,5.311548,11.065351,8.799075
da,CopCo-309,31,der,CopCo,10.353001,5.3117194,11.06835,8.800149
da,CopCo-309,32,kan,CopCo,10.354061,5.320703,11.051036,8.828371
da,CopCo-309,33,være,CopCo,10.357261,5.3201156,11.056375,8.81676
da,CopCo-309,34,flere,CopCo,10.348441,5.3445935,11.047985,8.836912
da,CopCo-309,35,sider,CopCo,10.341195,5.363744,11.051495,8.840842
da,CopCo-309,36,af,CopCo,10.359198,5.3174033,11.0611925,8.788411
da,CopCo-309,37,en,CopCo,10.348777,5.3184586,11.054078,8.815622
da,CopCo-309,38,sag.,CopCo,10.344581,5.363049,11.045254,8.846232
da,CopCo-310,39,Og,CopCo,10.352037,5.3346906,11.043616,8.830754
da,CopCo-310,40,der,CopCo,10.355705,5.318315,11.055754,8.8118515
da,CopCo-310,41,kan,CopCo,10.351549,5.3169465,11.039055,8.83935
da,CopCo-310,42,være,CopCo,10.354033,5.3149595,11.049519,8.822991
da,CopCo-310,43,grunde,CopCo,10.339907,5.3559966,11.021461,8.860461
da,CopCo-310,44,"til,",CopCo,10.354828,5.321143,11.055253,8.815239
da,CopCo-310,45,at,CopCo,10.359935,5.322326,11.057571,8.805691
da,CopCo-310,46,ting,CopCo,10.346452,5.349469,11.044268,8.845412
da,CopCo-310,47,opstår.,CopCo,10.347589,5.3493023,11.050832,8.822666
da,CopCo-311,48,Det,CopCo,10.344654,5.3557405,11.03265,8.849607
da,CopCo-311,49,gør,CopCo,10.336718,5.36218,11.04997,8.845612
da,CopCo-311,50,dem,CopCo,10.334922,5.3521733,11.038914,8.854942
da,CopCo-311,51,ikke,CopCo,10.346004,5.3363824,11.045448,8.826696
da,CopCo-311,52,nødvendigvis,CopCo,10.315681,5.375562,11.030251,8.873479
da,CopCo-311,53,mere,CopCo,10.340345,5.3515124,11.0407505,8.843859
da,CopCo-311,54,"rigtige,",CopCo,10.330312,5.378984,11.040608,8.865599
da,CopCo-311,55,men,CopCo,10.333698,5.360444,11.038274,8.853033
da,CopCo-311,56,det,CopCo,10.344985,5.344063,11.033516,8.831627
da,CopCo-311,57,er,CopCo,10.352668,5.3223863,11.047688,8.824282
da,CopCo-311,58,vigtigt,CopCo,10.324876,5.374703,11.023697,8.879357
da,CopCo-311,59,at,CopCo,10.350839,5.327461,11.047389,8.822103
da,CopCo-311,60,prøve,CopCo,10.333982,5.3982863,11.0278425,8.872118
da,CopCo-311,61,at,CopCo,10.349226,5.326314,11.052662,8.81563
da,CopCo-311,62,forstå.,CopCo,10.337669,5.3909307,11.033582,8.861474
da,CopCo-312,1,Vi,CopCo,10.34202,5.348403,11.029492,8.88471
da,CopCo-312,2,har,CopCo,10.364427,5.329374,11.034442,8.85008
da,CopCo-312,3,derfor,CopCo,10.336635,5.350462,11.021949,8.8892565
da,CopCo-312,4,behov,CopCo,10.335951,5.347575,11.023751,8.885165
da,CopCo-312,5,for,CopCo,10.3564415,5.3338733,11.04515,8.841195
da,CopCo-312,6,unge,CopCo,10.332258,5.351598,11.032228,8.872948
da,CopCo-312,7,mennesker,CopCo,10.340465,5.350426,11.031913,8.874785
da,CopCo-312,8,som,CopCo,10.355585,5.340467,11.029818,8.847065
da,CopCo-312,9,jer:,CopCo,10.343415,5.35603,11.02746,8.87996
da,CopCo-312,10,unge,CopCo,10.33606,5.355143,11.032309,8.8730135
da,CopCo-312,11,mennesker,CopCo,10.34045,5.3515406,11.028459,8.88002
da,CopCo-312,12,med,CopCo,10.3575735,5.340137,11.038342,8.845633
da,CopCo-312,13,"helhedssyn,",CopCo,10.337126,5.3760376,11.030263,8.882811
da,CopCo-312,14,der,CopCo,10.358581,5.340134,11.038754,8.848427
da,CopCo-312,15,kan,CopCo,10.353992,5.336399,11.03063,8.867349
da,CopCo-312,16,se,CopCo,10.353095,5.3607373,11.031074,8.863134
da,CopCo-312,17,nuancerne.,CopCo,10.343031,5.3639445,11.022046,8.879783
da,CopCo-313,18,Helhedssyn,CopCo,10.328286,5.387466,11.029422,8.888087
da,CopCo-313,19,rimer,CopCo,10.344942,5.3711705,11.020241,8.885831
da,CopCo-313,20,på,CopCo,10.358704,5.337723,11.051323,8.83295
da,CopCo-313,21,"dannelse,",CopCo,10.337589,5.360996,11.043147,8.863298
da,CopCo-313,22,og,CopCo,10.358161,5.3376765,11.051047,8.830892
da,CopCo-313,23,netop,CopCo,10.337104,5.3624225,11.034978,8.871779
da,CopCo-313,24,dannelse,CopCo,10.34177,5.36263,11.045172,8.858213
da,CopCo-313,25,er,CopCo,10.357214,5.3365383,11.048287,8.83945
da,CopCo-313,26,"det,",CopCo,10.350747,5.354775,11.04056,8.849413
da,CopCo-313,27,som,CopCo,10.35432,5.343834,11.042187,8.848008
da,CopCo-313,28,I,CopCo,10.347896,5.3669276,11.031319,8.86865
da,CopCo-313,29,har,CopCo,10.365254,5.33076,11.041915,8.837171
da,CopCo-313,30,fået,CopCo,10.351265,5.3761263,11.038654,8.847439
da,CopCo-313,31,med,CopCo,10.348865,5.3568273,11.041087,8.848836
da,CopCo-313,32,herfra.,CopCo,10.355648,5.36206,11.044564,8.840715
da,CopCo-314,33,På,CopCo,10.351153,5.3592515,11.037565,8.829332
da,CopCo-314,34,gymnasiet,CopCo,10.341289,5.3621078,11.028741,8.843406
da,CopCo-314,35,har,CopCo,10.360599,5.345937,11.037769,8.82411
da,CopCo-314,36,I,CopCo,10.350907,5.371025,11.034629,8.840346
da,CopCo-314,37,fået,CopCo,10.348587,5.383618,11.044326,8.823106
da,CopCo-314,38,masser,CopCo,10.340007,5.371423,11.028722,8.855931
da,CopCo-314,39,af,CopCo,10.356291,5.352915,11.046128,8.796752
da,CopCo-314,40,viden.,CopCo,10.323479,5.417416,11.00974,8.878112
da,CopCo-315,41,Udover,CopCo,10.346766,5.376717,11.03194,8.859516
da,CopCo-315,42,at,CopCo,10.356749,5.350923,11.047719,8.828163
da,CopCo-315,43,have,CopCo,10.361531,5.3585863,11.040181,8.828078
da,CopCo-315,44,fået,CopCo,10.3505945,5.388969,11.040522,8.839966
da,CopCo-315,45,styr,CopCo,10.338876,5.387342,11.033518,8.868237
da,CopCo-315,46,på,CopCo,10.355984,5.358975,11.046477,8.828041
da,CopCo-315,47,sinus,CopCo,10.322182,5.4097285,11.01901,8.889786
da,CopCo-315,48,og,CopCo,10.357743,5.370727,11.043937,8.825114
da,CopCo-315,49,"cosinus,",CopCo,10.325817,5.4344506,11.01525,8.892259
da,CopCo-315,50,Marx,CopCo,10.313161,5.4188347,10.987325,8.901681
da,CopCo-315,51,og,CopCo,10.352972,5.375942,11.036566,8.835594
da,CopCo-315,52,"Oehlenschläger,",CopCo,10.331449,5.4226685,11.012012,8.885214
da,CopCo-315,53,så,CopCo,10.346845,5.3895373,11.037724,8.856439
da,CopCo-315,54,har,CopCo,10.363518,5.3623853,11.0358715,8.83764
da,CopCo-315,55,I,CopCo,10.348652,5.390783,11.030379,8.859795
da,CopCo-315,56,her,CopCo,10.345765,5.3748717,11.044999,8.843475
da,CopCo-315,57,fået,CopCo,10.347372,5.4059334,11.037584,8.842684
da,CopCo-315,58,udvidet,CopCo,10.329279,5.4178405,11.012247,8.878172
da,CopCo-315,59,jeres,CopCo,10.327879,5.403835,11.031835,8.877436
da,CopCo-315,60,mentale,CopCo,10.331291,5.4146457,11.013629,8.882964
da,CopCo-315,61,horisont.,CopCo,10.322408,5.4207,10.993724,8.898359
da,CopCo-316,62,I,CopCo,10.362796,5.36359,11.025643,8.854034
da,CopCo-316,63,har,CopCo,10.37562,5.3386188,11.036885,8.830852
