language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-260,48,"morgenen,",CopCo,12.866037,4.6819572,16.48849,8.690642
da,CopCo-260,49,at,CopCo,12.31594,4.0690536,15.185618,6.9333305
da,CopCo-260,50,også,CopCo,12.782573,4.8444524,16.631765,9.273019
da,CopCo-260,51,man,CopCo,12.867314,4.6835666,16.498755,8.661815
da,CopCo-260,52,fortjener,CopCo,12.718848,4.844168,16.643843,9.389544
da,CopCo-260,53,grillparties,CopCo,12.56372,5.094746,16.575169,10.012882
da,CopCo-260,54,og,CopCo,11.6923065,3.6841366,14.136764,5.970331
da,CopCo-260,55,vild,CopCo,12.712137,4.9436517,16.62588,9.575194
da,CopCo-260,56,natur.,CopCo,12.746451,4.904596,16.640862,9.421821
da,CopCo-261,57,Men,CopCo,12.677766,4.9716167,16.61946,9.702483
da,CopCo-261,58,når,CopCo,12.589045,5.0999384,16.596703,9.965191
da,CopCo-261,59,nu,CopCo,12.617324,5.087977,16.605255,9.920246
da,CopCo-261,60,man,CopCo,12.742388,4.92532,16.634935,9.434734
da,CopCo-261,61,bare,CopCo,12.661129,5.0264745,16.624292,9.717175
da,CopCo-261,62,er,CopCo,12.603,4.313309,15.761431,7.62265
da,CopCo-261,63,en,CopCo,11.778955,3.7584145,14.274224,6.1393423
da,CopCo-261,64,lille,CopCo,12.835447,4.6888714,16.593224,8.927773
da,CopCo-261,65,"heksetrold,",CopCo,12.595449,5.1887794,16.5448,10.16377
da,CopCo-261,66,er,CopCo,12.820816,4.663926,16.492466,8.816251
da,CopCo-261,67,det,CopCo,12.311685,4.098683,15.213864,7.0954537
da,CopCo-261,68,selvfølgelig,CopCo,12.701087,4.883843,16.641043,9.5015335
da,CopCo-261,69,lidt,CopCo,12.786002,4.7886376,16.62607,9.182901
da,CopCo-261,70,demotiverende,CopCo,12.658421,5.0265665,16.609432,9.8718405
da,CopCo-261,71,at,CopCo,12.738364,4.378951,16.025341,7.846064
da,CopCo-261,72,næste,CopCo,12.639029,4.9891953,16.629114,9.766674
da,CopCo-261,73,linje,CopCo,12.750037,4.8600054,16.647064,9.395268
da,CopCo-261,74,i,CopCo,11.148237,3.39167,13.247226,5.292277
da,CopCo-261,75,Midsommervisen,CopCo,12.566375,5.165082,16.53206,10.181849
da,CopCo-261,76,går:,CopCo,12.698097,4.9253697,16.638586,9.582347
da,CopCo-261,77,'Dem,CopCo,12.770967,4.9375005,16.602253,9.542987
da,CopCo-261,78,vil,CopCo,12.722262,4.907436,16.640875,9.493377
da,CopCo-261,79,vi,CopCo,12.7435255,4.443553,16.049221,7.9774547
da,CopCo-261,80,fra,CopCo,12.874214,4.6659064,16.556437,8.683005
da,CopCo-261,81,livet,CopCo,12.277522,4.0724387,15.146664,6.963687
da,CopCo-261,82,med,CopCo,10.893284,3.2936323,12.926625,5.0724087
da,CopCo-261,83,glædesblus,CopCo,12.567425,5.1171446,16.57376,10.138165
da,CopCo-261,84,"holde',",CopCo,12.690451,4.937611,16.637627,9.656278
da,CopCo-261,85,og,CopCo,12.382181,4.107965,15.344085,7.1307373
da,CopCo-261,86,her,CopCo,12.65601,4.9806957,16.627636,9.723861
da,CopCo-261,87,på,CopCo,12.748342,4.471644,16.069736,7.9700646
da,CopCo-261,88,sankthansaften,CopCo,12.505097,5.2107153,16.528463,10.302367
da,CopCo-261,89,kan,CopCo,12.726687,4.857702,16.63331,9.405405
da,CopCo-261,90,man,CopCo,12.800643,4.5880923,16.35753,8.4664955
da,CopCo-261,91,jo,CopCo,12.732314,4.916272,16.632946,9.485245
da,CopCo-261,92,så,CopCo,12.732747,4.9102216,16.635063,9.462864
da,CopCo-261,93,tænke,CopCo,12.664421,4.967987,16.64489,9.671136
da,CopCo-261,94,lidt,CopCo,12.755446,4.566054,16.284826,8.436286
da,CopCo-261,95,"over,",CopCo,12.586533,4.3506527,15.815012,7.75669
da,CopCo-261,96,om,CopCo,12.703777,4.4341464,16.015299,7.914357
da,CopCo-261,97,alting,CopCo,12.63626,5.0839567,16.595081,9.906944
da,CopCo-261,98,var,CopCo,12.301849,4.1532145,15.339749,7.2481303
da,CopCo-261,99,lettere,CopCo,12.770765,4.7861977,16.608128,9.139392
da,CopCo-261,100,i,CopCo,10.477089,3.1484244,12.405398,4.8021097
da,CopCo-261,101,gamle,CopCo,12.692591,4.92495,16.66497,9.523479
da,CopCo-261,102,"dage,",CopCo,11.969819,3.9803371,14.749967,6.718739
da,CopCo-261,103,hvor,CopCo,12.746554,4.5309615,16.247997,8.221579
da,CopCo-261,104,man,CopCo,12.411293,4.217646,15.470956,7.298144
da,CopCo-261,105,simpelthen,CopCo,12.67435,4.986266,16.633097,9.629069
da,CopCo-261,106,bare,CopCo,12.355338,4.2342143,15.422777,7.3256135
da,CopCo-261,107,satte,CopCo,12.798233,4.7507634,16.612368,9.048908
da,CopCo-261,108,ild,CopCo,12.680039,5.0607877,16.609276,9.822511
da,CopCo-261,109,til,CopCo,12.706683,4.3718033,15.949498,7.759231
da,CopCo-261,110,lortet.,CopCo,12.599157,5.128026,16.571106,10.046624
da,CopCo-262,111,Til,CopCo,12.681607,4.94924,16.591328,9.64546
da,CopCo-262,112,samfundets,CopCo,12.477826,5.168096,16.522139,10.219325
da,CopCo-262,113,"ukrudt,",CopCo,12.482154,5.261476,16.472595,10.343939
da,CopCo-262,114,"heksene,",CopCo,12.529665,5.1524687,16.531605,10.180714
da,CopCo-262,115,de,CopCo,12.849761,4.5085216,16.25835,8.16651
da,CopCo-262,116,"anderledes,",CopCo,12.664412,4.911101,16.616432,9.564967
da,CopCo-262,117,"dem,",CopCo,12.874359,4.5502987,16.351662,8.323654
da,CopCo-262,118,der,CopCo,12.443803,4.1109214,15.384532,7.0380425
da,CopCo-262,119,ville,CopCo,12.751314,4.380255,16.01412,7.762084
da,CopCo-262,120,være,CopCo,12.036621,3.7851248,14.599234,6.17268
da,CopCo-262,121,"mere,",CopCo,12.338461,3.9938247,15.127467,6.658356
da,CopCo-262,122,end,CopCo,11.340775,3.4428608,13.574123,5.485278
da,CopCo-262,123,deres,CopCo,12.123776,3.8526833,14.791922,6.4103484
da,CopCo-262,124,køn,CopCo,12.727607,4.345171,16.001823,7.836938
da,CopCo-262,125,berettigede,CopCo,12.781949,4.9034038,16.595808,9.381316
da,CopCo-262,126,"til,",CopCo,11.441672,3.4681087,13.698227,5.5346327
da,CopCo-262,127,eller,CopCo,12.865767,4.6917505,16.53927,8.79602
da,CopCo-262,128,"dem,",CopCo,12.809348,4.4353085,16.12902,7.9500036
da,CopCo-262,129,der,CopCo,12.48886,4.185997,15.508606,7.2586207
da,CopCo-262,130,ikke,CopCo,12.024759,3.8650897,14.703013,6.3897634
da,CopCo-262,131,var,CopCo,12.335988,4.031288,15.221004,6.8628116
da,CopCo-262,132,glade,CopCo,12.769372,4.804789,16.62691,9.198135
da,CopCo-262,133,og,CopCo,11.723938,3.6631968,14.199131,5.9778056
da,CopCo-262,134,normale,CopCo,12.707653,4.9118795,16.62448,9.499691
da,CopCo-262,135,nok.,CopCo,12.688779,4.9385867,16.634274,9.581361
da,CopCo-263,136,"Puf,",CopCo,12.51436,5.3977346,16.412518,10.446469
da,CopCo-263,137,og,CopCo,12.900689,4.8211694,16.518589,8.883033
da,CopCo-263,138,så,CopCo,12.734719,5.0873456,16.600864,9.685103
da,CopCo-263,139,gik,CopCo,12.739309,5.0256305,16.615625,9.601637
da,CopCo-263,140,samfundets,CopCo,12.607024,5.1244373,16.583591,9.922616
da,CopCo-263,141,dårlige,CopCo,12.844774,4.612997,16.23761,8.191168
da,CopCo-263,142,samvittighed,CopCo,12.884342,4.925049,16.562605,9.155007
da,CopCo-263,143,op,CopCo,12.358013,4.2095423,15.180372,6.939557
da,CopCo-263,144,i,CopCo,12.073208,3.953627,14.616564,6.236668
da,CopCo-263,145,røg.,CopCo,12.559845,5.247521,16.536325,10.15075
da,CopCo-264,1,Guderne,CopCo,12.483431,5.181959,16.522526,10.309338
da,CopCo-264,2,skal,CopCo,12.58147,5.0172033,16.606524,9.834034
da,CopCo-264,3,da,CopCo,12.654723,5.040683,16.607906,9.789191
da,CopCo-264,4,"vide,",CopCo,12.662775,4.978093,16.627028,9.682507
da,CopCo-264,5,at,CopCo,12.60366,4.219207,15.68415,7.3494973
da,CopCo-264,6,jeg,CopCo,12.798072,4.7429905,16.633005,9.066096
da,CopCo-264,7,nogle,CopCo,12.820413,4.635339,16.483181,8.5823
da,CopCo-264,8,gange,CopCo,12.076329,3.9159322,14.81455,6.5224624
da,CopCo-264,9,har,CopCo,11.663091,3.641124,14.151748,5.937229
da,CopCo-264,10,lyst,CopCo,12.809881,4.458314,16.235386,8.082422
da,CopCo-264,11,til,CopCo,11.004922,3.2555192,13.039473,5.0032268
da,CopCo-264,12,at,CopCo,10.801196,3.1963563,12.782981,4.926621
da,CopCo-264,13,gøre,CopCo,12.871876,4.5747175,16.48478,8.458412
da,CopCo-264,14,det,CopCo,11.941334,3.7411253,14.458305,6.0776367
da,CopCo-264,15,samme,CopCo,12.233124,3.9023342,14.963004,6.4462767
da,CopCo-264,16,med,CopCo,11.933453,3.6896164,14.41934,5.9181952
da,CopCo-264,17,mig,CopCo,12.866459,4.548557,16.412037,8.39731
da,CopCo-264,18,selv,CopCo,12.3486395,3.9882472,15.204139,6.7641673
da,CopCo-264,19,og,CopCo,11.4761,3.4646275,13.753303,5.487931
da,CopCo-264,20,mit,CopCo,12.880639,4.564669,16.462778,8.449305
da,CopCo-264,21,ukrudt,CopCo,12.5902605,5.076814,16.585468,9.983233
da,CopCo-264,22,i,CopCo,11.781993,3.6247625,14.172179,5.742385
da,CopCo-264,23,"hovedet,",CopCo,12.705424,4.884532,16.644308,9.514705
da,CopCo-264,24,bare,CopCo,12.746258,4.8846297,16.62437,9.385275
da,CopCo-264,25,lige,CopCo,12.791767,4.447806,16.13602,8.010225
da,CopCo-264,26,finde,CopCo,12.760454,4.796344,16.636513,9.225376
da,CopCo-264,27,sådan,CopCo,12.838648,4.7239814,16.61913,8.9589
da,CopCo-264,28,en,CopCo,11.6544075,3.6068647,14.020213,5.73977
da,CopCo-264,29,"stor,",CopCo,12.864929,4.685872,16.605362,8.889625
da,CopCo-264,30,fed,CopCo,12.709619,4.8828506,16.641579,9.519636
da,CopCo-264,31,"ukrudtsbrænder,",CopCo,12.556869,5.1359763,16.543413,10.125928
da,CopCo-264,32,og,CopCo,12.640054,4.2154927,15.721226,7.3733315
da,CopCo-264,33,så,CopCo,12.798795,4.763275,16.6326,9.119665
da,CopCo-264,34,bare,CopCo,12.763464,4.836931,16.630024,9.287458
da,CopCo-264,35,gå,CopCo,12.771339,4.7854524,16.6392,9.222813
da,CopCo-264,36,amokkacino,CopCo,12.607812,5.1188173,16.568056,10.030082
da,CopCo-264,37,ud,CopCo,12.874072,4.7582345,16.605288,8.976824
da,CopCo-264,38,over,CopCo,12.913744,4.560714,16.41013,8.357383
da,CopCo-264,39,det,CopCo,12.358781,4.0604787,15.17439,6.8744535
da,CopCo-264,40,hele.,CopCo,12.705582,4.340604,15.906842,7.6222105
da,CopCo-265,41,Men,CopCo,12.6486635,5.063017,16.593437,9.891789
da,CopCo-265,42,det,CopCo,12.771487,4.9728193,16.596754,9.584967
da,CopCo-265,43,finurlige,CopCo,12.525024,5.271621,16.500156,10.305837
da,CopCo-265,44,er,CopCo,12.7796135,4.9091425,16.614368,9.404587
da,CopCo-265,45,"jo,",CopCo,12.697187,5.044459,16.620434,9.73014
da,CopCo-265,46,at,CopCo,12.298507,4.058051,15.103748,6.813135
da,CopCo-265,47,ukrudtet,CopCo,12.52306,5.2573175,16.495749,10.317137
da,CopCo-265,48,altid,CopCo,12.701285,4.978316,16.632925,9.610671
da,CopCo-265,49,finder,CopCo,12.765351,4.8631525,16.642284,9.331988
da,CopCo-265,50,sin,CopCo,12.197831,3.977795,14.897563,6.605201
da,CopCo-265,51,vej,CopCo,11.918777,3.811677,14.449969,6.197707
da,CopCo-265,52,"igen,",CopCo,12.04324,3.879124,14.621416,6.3104
da,CopCo-265,53,ligesom,CopCo,12.891966,4.6882353,16.484753,8.670809
da,CopCo-265,54,blomsten,CopCo,12.721881,5.055457,16.596155,9.779974
da,CopCo-265,55,også,CopCo,12.127993,3.9641724,14.861384,6.5839906
da,CopCo-265,56,finder,CopCo,12.8554735,4.56438,16.319027,8.296174
da,CopCo-265,57,sin,CopCo,11.953482,3.8214726,14.476936,6.233662
da,CopCo-265,58,vej,CopCo,12.289215,4.0594525,15.082349,6.810058
da,CopCo-265,59,igen.,CopCo,12.716696,4.431656,15.907845,7.7542934
da,CopCo-266,60,For,CopCo,12.627719,4.9603047,16.624617,9.696232
da,CopCo-266,61,man,CopCo,12.699554,4.9042397,16.63631,9.508588
da,CopCo-266,62,skal,CopCo,12.612237,4.9290147,16.627264,9.662184
da,CopCo-266,63,pleje,CopCo,12.546831,5.051455,16.576351,9.982204
da,CopCo-266,64,og,CopCo,11.908413,3.7509758,14.444064,6.1605954
da,CopCo-266,65,passe,CopCo,12.684407,4.899035,16.646326,9.592668
da,CopCo-266,66,de,CopCo,12.496378,4.1576567,15.528821,7.2022753
da,CopCo-266,67,"blomster,",CopCo,12.704526,4.8313746,16.654634,9.430724
da,CopCo-266,68,man,CopCo,11.659018,3.6471145,14.11702,5.8799806
da,CopCo-266,69,har,CopCo,11.825337,3.7545555,14.486128,6.2887464
da,CopCo-266,70,fået,CopCo,12.825618,4.595419,16.527859,8.674189
da,CopCo-266,71,"tildelt,",CopCo,12.669295,4.955852,16.629438,9.668397
da,CopCo-266,72,men,CopCo,12.860713,4.614666,16.563145,8.720025
da,CopCo-266,73,samtidig,CopCo,12.648896,4.9192357,16.638021,9.677903
da,CopCo-266,74,kan,CopCo,12.836592,4.6112494,16.574306,8.754951
da,CopCo-266,75,man,CopCo,12.686192,4.290459,15.903464,7.5988483
da,CopCo-266,76,jo,CopCo,12.8445015,4.674315,16.609837,8.872241
da,CopCo-266,77,bruge,CopCo,12.844006,4.648205,16.598993,8.798836
da,CopCo-266,78,hele,CopCo,12.343109,3.9917476,15.188013,6.719012
da,CopCo-266,79,sit,CopCo,11.214373,3.3710058,13.336777,5.274057
da,CopCo-266,80,liv,CopCo,11.901101,3.688055,14.403097,5.988861
da,CopCo-266,81,på,CopCo,11.919766,3.7669525,14.489086,6.1319995
da,CopCo-266,82,at,CopCo,12.001971,3.7808776,14.58799,6.2680955
da,CopCo-266,83,luge,CopCo,12.638522,4.9686813,16.604815,9.801617
da,CopCo-266,84,al,CopCo,12.835849,4.673111,16.605844,8.8977
da,CopCo-266,85,ukrudt,CopCo,12.559828,5.0883083,16.568485,10.040485
da,CopCo-266,86,i,CopCo,12.265768,3.9302669,15.028536,6.526005
da,CopCo-266,87,den,CopCo,12.872845,4.5383034,16.436665,8.3620205
da,CopCo-266,88,"have,",CopCo,12.75771,4.8116083,16.65618,9.310016
da,CopCo-266,89,der,CopCo,12.625522,4.264906,15.807119,7.5493894
da,CopCo-266,90,er,CopCo,12.681351,4.293768,15.936594,7.6803813
da,CopCo-266,91,"life,",CopCo,12.808495,4.739664,16.634344,9.078018
da,CopCo-266,92,i,CopCo,12.746682,4.3017077,15.961114,7.5790143
da,CopCo-266,93,forsøget,CopCo,12.676431,4.873855,16.644081,9.553068
da,CopCo-266,94,på,CopCo,11.278057,3.4230914,13.48839,5.3798594
da,CopCo-266,95,at,CopCo,11.159977,3.3420947,13.2915945,5.278646
da,CopCo-266,96,få,CopCo,12.861692,4.6447945,16.587692,8.758817
da,CopCo-266,97,den,CopCo,12.666071,4.2692404,15.835158,7.550699
da,CopCo-266,98,fin,CopCo,12.823649,4.7118487,16.640345,9.018293
da,CopCo-266,99,og,CopCo,11.878318,3.7251854,14.434699,6.1884875
da,CopCo-266,100,"ligusteragtig,",CopCo,12.6110325,5.0316014,16.595184,9.948648
da,CopCo-266,101,eller,CopCo,12.818525,4.7615957,16.623611,9.1094885
da,CopCo-266,102,også,CopCo,12.822221,4.7354536,16.607544,8.962242
da,CopCo-266,103,kan,CopCo,12.741818,4.793922,16.655066,9.291851
da,CopCo-266,104,man,CopCo,12.841697,4.6552386,16.569061,8.739009
da,CopCo-266,105,"embrace,",CopCo,12.656896,5.02418,16.607124,9.811637
da,CopCo-266,106,at,CopCo,12.535303,4.186783,15.602695,7.291068
da,CopCo-266,107,der,CopCo,12.81418,4.7029405,16.582584,8.94014
da,CopCo-266,108,altid,CopCo,12.766765,4.7859106,16.644669,9.13302
da,CopCo-266,109,vil,CopCo,12.814542,4.5658183,16.428463,8.42151
da,CopCo-266,110,være,CopCo,12.299657,4.037209,15.170322,6.808374
da,CopCo-266,111,lidt,CopCo,12.719134,4.392937,16.079685,7.8854156
da,CopCo-266,112,tilbage,CopCo,12.814728,4.6769476,16.605742,8.869539
da,CopCo-266,113,og,CopCo,11.542813,3.5715327,13.910556,5.7264776
da,CopCo-266,114,så,CopCo,12.849541,4.5950136,16.5253,8.574919
da,CopCo-266,115,prøve,CopCo,12.714987,4.83286,16.665497,9.345801
da,CopCo-266,116,på,CopCo,11.899017,3.8010397,14.482872,6.1781707
da,CopCo-266,117,at,CopCo,12.068889,3.8568192,14.739298,6.3993278
da,CopCo-266,118,insistere,CopCo,12.621037,5.016287,16.622627,9.813793
da,CopCo-266,119,på,CopCo,11.617027,3.6176233,13.982497,5.726708
da,CopCo-266,120,det,CopCo,12.172898,3.9375665,14.913251,6.5945063
da,CopCo-266,121,smukke,CopCo,12.648817,4.866572,16.666288,9.503958
da,CopCo-266,122,i,CopCo,12.629999,4.2719064,15.777798,7.436318
da,CopCo-266,123,dét.,CopCo,12.652731,4.9592333,16.629728,9.676674
da,CopCo-267,124,At,CopCo,12.661525,4.9772286,16.575668,9.695823
da,CopCo-267,125,insistere,CopCo,12.5011425,5.2398024,16.499596,10.286793
da,CopCo-267,126,"på,",CopCo,12.814151,4.585341,16.252089,8.213002
da,CopCo-267,127,at,CopCo,12.782752,4.472632,16.123083,7.995635
da,CopCo-267,128,Triste,CopCo,12.479449,5.1641574,16.493988,10.247457
da,CopCo-267,129,og,CopCo,12.257105,4.0006313,15.04617,6.667735
da,CopCo-267,130,Glæde,CopCo,12.6311,5.0095243,16.56716,9.796313
da,CopCo-267,131,ikke,CopCo,12.582498,4.3337674,15.782569,7.551724
da,CopCo-267,132,er,CopCo,12.711439,4.398245,16.01484,7.7990727
da,CopCo-267,133,hinandens,CopCo,12.758638,4.8604956,16.621387,9.330025
da,CopCo-267,134,"modsætninger,",CopCo,12.574319,5.049427,16.558455,9.915727
da,CopCo-267,135,men,CopCo,12.85913,4.629154,16.46172,8.532468
da,CopCo-267,136,hinandens,CopCo,12.600921,5.0614448,16.574099,9.894032
da,CopCo-267,137,forudsætninger.,CopCo,12.59908,5.0139537,16.599125,9.786235
da,CopCo-268,138,Det,CopCo,12.780932,4.978831,16.58948,9.562593
da,CopCo-268,139,har,CopCo,12.664337,5.0759974,16.599333,9.8266325
da,CopCo-268,140,jeg,CopCo,12.861021,4.676139,16.416594,8.621682
da,CopCo-268,141,i,CopCo,12.718529,4.4586654,15.891617,7.7767935
da,CopCo-268,142,hvert,CopCo,12.734483,5.05566,16.594776,9.655964
da,CopCo-268,143,fald,CopCo,11.704374,3.7341845,14.046345,5.9345307
da,CopCo-268,144,tænkt,CopCo,12.713508,4.983967,16.628397,9.625447
da,CopCo-268,145,"mig,",CopCo,11.695223,3.6576912,14.004882,5.83873
da,CopCo-268,146,næste,CopCo,12.905326,4.6552835,16.390078,8.440583
da,CopCo-268,147,gang,CopCo,12.220479,4.000373,14.907067,6.593045
da,CopCo-268,148,jeg,CopCo,12.071237,3.9516325,14.762418,6.575523
da,CopCo-268,149,bliver,CopCo,12.802909,4.900779,16.62919,9.350465
da,CopCo-268,150,deprimeret.,CopCo,12.652644,5.1515636,16.55031,9.9942255
da,CopCo-269,1,Slutteligt,CopCo,12.518683,5.210496,16.498447,10.306634
da,CopCo-269,2,vil,CopCo,12.633528,4.9919724,16.619558,9.795969
da,CopCo-269,3,jeg,CopCo,12.764156,4.8239765,16.643057,9.324212
da,CopCo-269,4,gerne,CopCo,12.684722,4.9238796,16.63608,9.639333
da,CopCo-269,5,"sige,",CopCo,12.852779,4.6198034,16.50533,8.701376
da,CopCo-269,6,at,CopCo,12.036765,3.8041587,14.653209,6.3504133
da,CopCo-269,7,det,CopCo,12.856997,4.614341,16.461977,8.699631
da,CopCo-269,8,sgu,CopCo,12.648476,5.029809,16.593166,9.831832
da,CopCo-269,9,trods,CopCo,12.618927,5.0061574,16.609808,9.806679
da,CopCo-269,10,alt,CopCo,12.040558,3.8952777,14.719083,6.5001826
da,CopCo-269,11,er,CopCo,12.660362,4.3386188,15.944218,7.8230968
da,CopCo-269,12,at,CopCo,12.389708,4.0377736,15.243433,6.8868175
da,CopCo-269,13,foretrække,CopCo,12.696594,4.910915,16.624323,9.562219
da,CopCo-269,14,at,CopCo,12.251036,3.91145,14.968838,6.603224
da,CopCo-269,15,ligge,CopCo,12.78822,4.7557635,16.638096,9.210325
da,CopCo-269,16,i,CopCo,11.987659,3.733075,14.521752,6.0805235
da,CopCo-269,17,et,CopCo,12.801134,4.3676467,16.085552,7.8115096
da,CopCo-269,18,hvidt,CopCo,12.680634,4.9173026,16.640963,9.679151
da,CopCo-269,19,rum,CopCo,12.860385,4.6743503,16.589956,8.924755
da,CopCo-269,20,på,CopCo,12.331558,3.969683,15.1117115,6.6566505
da,CopCo-269,21,den,CopCo,12.616436,4.239097,15.717539,7.444112
da,CopCo-269,22,lukkede,CopCo,12.620896,5.0252166,16.612858,9.918008
da,CopCo-269,23,og,CopCo,11.992787,3.7636957,14.584529,6.27266
da,CopCo-269,24,lytte,CopCo,12.726168,4.8280897,16.649858,9.434236
da,CopCo-269,25,til,CopCo,11.784662,3.602079,14.175996,5.839834
da,CopCo-269,26,indledningen,CopCo,12.651132,5.008513,16.606531,9.822084
da,CopCo-269,27,af,CopCo,11.458702,3.4604485,13.728301,5.5300493
da,CopCo-269,28,Sweet,CopCo,12.669075,4.940213,16.61134,9.767641
da,CopCo-269,29,Home,CopCo,12.893043,4.5296397,16.37995,8.343078
da,CopCo-269,30,"Alabama,",CopCo,12.681352,4.92014,16.636,9.620108
da,CopCo-269,31,end,CopCo,12.833389,4.6730294,16.586489,8.981064
da,CopCo-269,32,det,CopCo,12.136899,3.906421,14.83485,6.594849
da,CopCo-269,33,er,CopCo,12.783503,4.4784474,16.288252,8.300002
da,CopCo-269,34,at,CopCo,12.626048,4.206657,15.705608,7.366619
da,CopCo-269,35,ligge,CopCo,12.766091,4.7791314,16.638483,9.304017
da,CopCo-269,36,på,CopCo,12.332044,3.9940994,15.129003,6.71006
da,CopCo-269,37,toppen,CopCo,12.846805,4.7056236,16.590378,8.986478
da,CopCo-269,38,af,CopCo,10.997617,3.2620559,13.056937,5.097153
da,CopCo-269,39,en,CopCo,11.899381,3.7439888,14.470108,6.2106514
da,CopCo-269,40,stor,CopCo,12.832512,4.4344125,16.241014,8.11685
da,CopCo-269,41,stak,CopCo,12.781292,4.8508506,16.628624,9.394788
da,CopCo-269,42,kvas,CopCo,12.643074,5.053086,16.584942,9.980873
da,CopCo-269,43,og,CopCo,12.207172,3.922291,14.994183,6.6976104
da,CopCo-269,44,vente,CopCo,12.654746,4.944753,16.645918,9.678884
da,CopCo-269,45,"på,",CopCo,12.387967,4.1154103,15.3127575,7.0414386
da,CopCo-269,46,at,CopCo,12.158549,3.918379,14.886586,6.60533
da,CopCo-269,47,ilden,CopCo,12.651676,5.0687532,16.595478,9.925103
da,CopCo-269,48,tager,CopCo,12.849774,4.6446385,16.568838,8.756987
da,CopCo-269,49,fat.,CopCo,12.872507,4.682545,16.567078,8.86742
da,CopCo-270,50,Bispebjerg,CopCo,12.460442,5.2223063,16.448248,10.374044
da,CopCo-270,51,er,CopCo,12.735971,4.8229995,16.622643,9.357123
da,CopCo-270,52,bedre,CopCo,12.566009,5.027192,16.597569,9.922187
da,CopCo-270,53,end,CopCo,12.852327,4.533027,16.399729,8.429538
da,CopCo-270,54,"Bloksbjerg,",CopCo,12.499627,5.166936,16.518888,10.272049
da,CopCo-270,55,det,CopCo,12.380699,4.1279845,15.398338,7.219649
da,CopCo-270,56,er,CopCo,12.428639,4.175221,15.555376,7.392971
da,CopCo-270,57,dejligt,CopCo,12.698893,4.8142877,16.666565,9.36702
da,CopCo-270,58,at,CopCo,12.129957,3.9419684,14.944475,6.709407
da,CopCo-270,59,bo,CopCo,12.806253,4.6777864,16.60182,8.9107685
da,CopCo-270,60,i,CopCo,12.206969,3.9126647,14.989162,6.5576706
da,CopCo-270,61,et,CopCo,12.739356,4.356078,16.06066,7.830713
da,CopCo-270,62,"samfund,",CopCo,12.78462,4.665748,16.607187,8.940459
da,CopCo-270,63,hvor,CopCo,12.663575,4.299865,15.952206,7.6527543
da,CopCo-270,64,man,CopCo,12.55183,4.218404,15.724676,7.4546013
da,CopCo-270,65,hjælper,CopCo,12.781441,4.493092,16.430374,8.43613
da,CopCo-270,66,folk,CopCo,12.437103,4.094566,15.467872,7.12532
da,CopCo-270,67,i,CopCo,10.445688,3.0234013,12.317057,4.6366596
da,CopCo-270,68,stedet,CopCo,12.814254,4.448164,16.278133,8.149009
da,CopCo-270,69,for,CopCo,10.758366,3.1666288,12.770778,4.905275
da,CopCo-270,70,at,CopCo,11.090885,3.3235984,13.2457075,5.307867
da,CopCo-270,71,brænde,CopCo,12.660559,4.86125,16.63211,9.574644
da,CopCo-270,72,"dem,",CopCo,12.813135,4.514063,16.38456,8.431374
da,CopCo-270,73,og,CopCo,12.307935,3.9828742,15.200188,6.8752074
da,CopCo-270,74,selvom,CopCo,12.647677,4.9023137,16.61545,9.618791
da,CopCo-270,75,hver,CopCo,12.756172,4.7707896,16.631174,9.214429
da,CopCo-270,76,by,CopCo,12.814175,4.7004066,16.596348,8.952231
da,CopCo-270,77,har,CopCo,12.760765,4.3909082,16.181124,8.004152
da,CopCo-270,78,sin,CopCo,12.643299,4.24643,15.818146,7.544471
da,CopCo-270,79,heks,CopCo,12.602321,5.0196743,16.596281,9.964935
da,CopCo-270,80,og,CopCo,11.779408,3.6588256,14.34449,6.0842633
da,CopCo-270,81,hvert,CopCo,12.770733,4.7466984,16.629477,9.169418
da,CopCo-270,82,sogn,CopCo,12.632697,4.9187794,16.621576,9.669509
da,CopCo-270,83,sine,CopCo,12.813072,4.675658,16.586485,8.981338
da,CopCo-270,84,"trolde,",CopCo,12.6252165,5.013544,16.59311,9.88584
da,CopCo-270,85,som,CopCo,12.446722,4.1216846,15.475468,7.158493
da,CopCo-270,86,vi,CopCo,12.813456,4.549228,16.422565,8.509948
da,CopCo-270,87,fra,CopCo,12.824614,4.677245,16.603058,8.859955
da,CopCo-270,88,livet,CopCo,12.481567,4.17635,15.554272,7.343583
da,CopCo-270,89,med,CopCo,11.14208,3.3678374,13.319977,5.3045506
da,CopCo-270,90,glædesblus,CopCo,12.564051,5.0371447,16.593163,10.031736
da,CopCo-270,91,vil,CopCo,12.80261,4.5766253,16.43399,8.57484
da,CopCo-270,92,"holde,",CopCo,12.693493,4.8685637,16.649328,9.538396
da,CopCo-270,93,så,CopCo,12.787169,4.573229,16.394806,8.493829
da,CopCo-270,94,er,CopCo,12.791166,4.734882,16.587425,9.069023
da,CopCo-270,95,jeg,CopCo,12.803707,4.5313144,16.390055,8.417969
da,CopCo-270,96,her,CopCo,12.670878,4.904177,16.641617,9.553403
da,CopCo-270,97,altså,CopCo,12.709989,4.8640194,16.640331,9.43686
da,CopCo-270,98,"endnu,",CopCo,12.755955,4.79152,16.630491,9.180304
