language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-338,11,og,11.585132,3.5723186,13.689838,5.542689
da,CopCo-338,12,jeres,12.342398,3.9101882,15.327321,6.6372843
da,CopCo-338,13,forældre,12.891336,4.246148,16.77068,7.825181
da,CopCo-338,14,–,11.626149,3.5942607,13.749431,5.587697
da,CopCo-338,15,vi,11.745317,3.6267035,13.977902,5.705867
da,CopCo-338,16,har,11.851176,3.6724112,14.223076,5.85972
da,CopCo-338,17,"erfaring,",12.720452,4.1098275,16.181808,7.2727504
da,CopCo-338,18,og,11.453645,3.5248742,13.433318,5.400435
da,CopCo-338,19,det,11.795052,3.649546,14.083835,5.773378
da,CopCo-338,20,er,11.773149,3.6495206,14.065847,5.772213
da,CopCo-338,21,"godt,",12.27637,3.884014,15.225136,6.5537286
da,CopCo-338,22,og,11.399797,3.5091379,13.345729,5.3539968
da,CopCo-338,23,I,11.758576,3.6379025,14.027501,5.749072
da,CopCo-338,24,skal,12.236973,3.847491,15.058221,6.4263635
da,CopCo-338,25,naturligvis,12.042239,3.7773514,14.718392,6.2227845
da,CopCo-338,26,altid,11.775244,3.65201,14.094615,5.795125
da,CopCo-338,27,lytte,12.376715,3.9463363,15.521802,6.8092914
da,CopCo-338,28,til,11.409926,3.5066516,13.360182,5.347307
da,CopCo-338,29,"os,",11.587094,3.5749135,13.68362,5.528108
da,CopCo-338,30,men,11.561885,3.5652373,13.642943,5.51725
da,CopCo-338,31,lad,12.223013,3.8338664,15.011066,6.3886003
da,CopCo-338,32,os,11.614679,3.5796964,13.731081,5.5560727
da,CopCo-338,33,være,11.744766,3.632408,14.0285,5.7413745
da,CopCo-338,34,"ærlige,",12.40489,3.9441805,15.484255,6.749286
da,CopCo-338,35,vi,11.718582,3.615566,13.924512,5.675174
da,CopCo-338,36,har,11.906018,3.6932027,14.335289,5.9302626
da,CopCo-338,37,ikke,11.740173,3.6285224,13.982292,5.7153406
da,CopCo-338,38,jeres,11.927319,3.7166016,14.4094,6.0087185
da,CopCo-338,39,friske,12.686777,4.0788865,16.091814,7.220281
da,CopCo-338,40,syn,11.9859,3.75052,14.59836,6.1299896
da,CopCo-338,41,på,11.545354,3.5533483,13.606147,5.482236
da,CopCo-338,42,tingene,13.291003,4.4689956,17.710167,8.660474
da,CopCo-338,43,og,11.460089,3.5273366,13.455801,5.4054804
da,CopCo-338,44,jeres,12.237,3.8708825,15.14362,6.5290794
da,CopCo-338,45,kreativitet,14.084739,5.0343127,20.729055,11.356126
da,CopCo-338,46,og,11.447258,3.521548,13.442073,5.398806
da,CopCo-338,47,energi.,13.679333,4.736973,18.895649,9.729849
da,CopCo-339,48,Brug,9.756993,2.9557197,11.577846,4.378393
da,CopCo-339,49,den.,9.784071,2.96271,11.605897,4.3856807
da,CopCo-340,50,Vi,11.048234,3.4262633,13.296251,5.378881
da,CopCo-340,51,–,10.902831,3.3765137,13.047758,5.248369
da,CopCo-340,52,samfundet,12.063934,3.9869976,15.782318,7.2902207
da,CopCo-340,53,–,10.921035,3.3814905,13.073922,5.260353
da,CopCo-340,54,har,11.163661,3.468985,13.47643,5.487245
da,CopCo-340,55,behov,11.425069,3.5741415,13.97512,5.810306
da,CopCo-340,56,for,10.842162,3.3474078,12.942198,5.177662
da,CopCo-340,57,jer.,10.992021,3.412462,13.207648,5.3398876
da,CopCo-341,58,Mere,14.0762415,4.8283105,19.620586,10.057687
da,CopCo-341,59,end,12.671772,4.0373006,15.916616,6.999511
da,CopCo-341,60,nogensinde,14.507662,5.0939593,20.856472,11.092021
da,CopCo-341,61,faktisk.,12.40655,3.9389417,15.393084,6.634994
da,CopCo-342,62,Masser,13.648903,5.0010705,20.11621,10.866923
da,CopCo-342,63,af,11.219884,3.4771857,13.223925,5.2765274
da,CopCo-342,64,virksomheder,13.071223,4.503674,17.746452,8.803329
da,CopCo-342,65,står,12.544795,4.112852,16.13764,7.3250213
da,CopCo-342,66,på,11.272216,3.494918,13.321177,5.3297887
da,CopCo-342,67,tæerne,13.185026,4.4924,17.66969,8.671605
da,CopCo-342,68,for,11.256272,3.4854732,13.258058,5.284926
da,CopCo-342,69,at,11.277312,3.494319,13.300895,5.3146944
da,CopCo-342,70,få,11.428694,3.5628335,13.646418,5.5515037
da,CopCo-342,71,fingre,11.838657,3.7722616,14.612464,6.218613
da,CopCo-342,72,i,11.241311,3.484357,13.241457,5.2800794
da,CopCo-342,73,jer.,11.750712,3.7175188,14.330384,6.01524
da,CopCo-343,74,Og,13.313162,4.2494354,16.880165,7.575733
da,CopCo-343,75,det,13.547033,4.331417,17.316767,7.8867393
da,CopCo-343,76,kan,15.086772,5.3091097,22.114803,11.962967
da,CopCo-343,77,jeg,12.968062,4.0953684,16.211725,7.112829
da,CopCo-343,78,godt,12.980137,4.1007724,16.255226,7.1504846
da,CopCo-343,79,"forstå,",13.280585,4.2321324,16.830976,7.5422287
da,CopCo-343,80,for,12.272123,3.8023374,14.810951,6.2006235
da,CopCo-343,81,I,12.591526,3.9166105,15.402935,6.5554338
da,CopCo-343,82,har,12.850798,4.0193043,15.899466,6.8720837
da,CopCo-343,83,meget,12.472991,3.8808503,15.235446,6.4658203
da,CopCo-343,84,at,12.007137,3.6955433,14.272179,5.8636227
da,CopCo-343,85,byde,14.192082,4.7406626,18.899784,9.286327
da,CopCo-343,86,på.,12.174188,3.7603815,14.600838,6.0581594
da,CopCo-344,1,I,13.039559,4.2310843,16.791407,7.6816607
da,CopCo-344,2,er,11.936844,3.7262762,14.17939,5.840746
da,CopCo-344,3,født,13.146391,4.4078994,17.709026,8.615958
da,CopCo-344,4,midt,12.318763,3.90511,15.216713,6.5447397
da,CopCo-344,5,i,11.530146,3.5757,13.453364,5.405998
da,CopCo-344,6,den,12.454369,3.9381218,15.405296,6.638305
da,CopCo-344,7,digitale,13.844515,4.8405647,20.058992,10.649876
da,CopCo-344,8,"guldalder,",14.4263935,5.2466717,22.53505,12.668535
da,CopCo-344,9,I,13.903338,4.698905,19.061491,9.5398655
da,CopCo-344,10,taler,14.511797,5.2449756,22.204838,12.397363
da,CopCo-344,11,emoji,15.07448,5.439813,23.00578,12.861197
da,CopCo-344,12,og,11.496359,3.5665183,13.392091,5.372895
da,CopCo-344,13,taler,14.21402,5.0867167,21.324696,11.732889
da,CopCo-344,14,i,11.599513,3.5962212,13.544409,5.44658
da,CopCo-344,15,forkortelser,14.64105,5.1744227,21.93429,12.060638
da,CopCo-344,16,som,11.750935,3.6609778,13.833094,5.62637
da,CopCo-344,17,LOL,14.282016,5.09297,20.811882,11.236958
da,CopCo-344,18,og,11.520219,3.5801249,13.443914,5.407376
da,CopCo-344,19,ILU.,15.033005,5.4449263,23.14624,12.952507
da,CopCo-345,20,I,12.6970825,4.079723,16.031773,7.0650744
da,CopCo-345,21,er,14.114605,5.1292505,21.854582,12.121631
da,CopCo-345,22,de,12.006344,3.7560132,14.351879,5.9281316
da,CopCo-345,23,digitalt,14.106743,5.326573,22.927551,13.286382
da,CopCo-345,24,indfødte,13.419107,4.932602,21.382336,12.064051
da,CopCo-345,25,–,11.796922,3.678674,13.919798,5.682485
da,CopCo-345,26,ikke,11.894636,3.7194505,14.12228,5.8031707
da,CopCo-345,27,'wannabes',13.205753,4.3733435,17.374935,8.134806
da,CopCo-345,28,som,11.818071,3.6875525,13.96553,5.709581
da,CopCo-345,29,os,11.99718,3.7588227,14.297647,5.9013057
da,CopCo-345,30,andre.,11.752262,3.6768973,13.892165,5.6749005
da,CopCo-346,31,Med,14.569287,5.201068,21.698227,11.799492
da,CopCo-346,32,it-teknologien,15.618728,5.990903,25.563837,15.048381
da,CopCo-346,33,er,12.381925,3.8853424,14.80566,6.1929097
da,CopCo-346,34,der,11.941132,3.7014196,13.925511,5.6320744
da,CopCo-346,35,kommet,12.59836,3.9768004,15.312557,6.513337
da,CopCo-346,36,mange,11.834935,3.666301,13.761711,5.546659
da,CopCo-346,37,muligheder,12.480003,3.9518638,15.121071,6.436539
da,CopCo-346,38,til,11.703875,3.6232412,13.538099,5.428044
da,CopCo-346,39,–,11.831613,3.6687584,13.724351,5.523586
da,CopCo-346,40,med,12.293233,3.8436232,14.615852,6.059413
da,CopCo-346,41,"Skype,",15.790376,6.0700474,25.475752,14.9246025
da,CopCo-346,42,"FaceTime,",16.216373,6.2308326,26.394993,15.555106
da,CopCo-346,43,mails,14.178468,4.926075,19.479221,9.94826
da,CopCo-346,44,og,11.692994,3.6197658,13.499306,5.3971653
da,CopCo-346,45,Google,14.454928,5.170506,21.00759,11.35965
da,CopCo-346,46,står,14.006972,4.764856,19.054413,9.484936
da,CopCo-346,47,vi,12.097724,3.7634935,14.191317,5.78514
da,CopCo-346,48,anderledes,13.56756,4.5101137,17.821287,8.475825
da,CopCo-346,49,globalt,14.530197,5.1907544,21.113773,11.348123
da,CopCo-346,50,i,11.749376,3.6363866,13.59237,5.4539676
da,CopCo-346,51,dag.,13.824567,4.6904216,18.502657,9.091825
da,CopCo-347,52,Og,11.787084,3.71856,13.992473,5.79583
da,CopCo-347,53,de,12.197407,3.874215,14.813089,6.2736545
da,CopCo-347,54,muligheder,13.8572855,5.1421165,21.334923,11.9029255
da,CopCo-347,55,er,12.438942,4.036616,15.597881,6.8487067
da,CopCo-347,56,I,12.734979,4.1733174,16.322031,7.3692956
da,CopCo-347,57,særligt,14.067268,5.1728754,21.720285,12.223443
da,CopCo-347,58,gode,12.236849,3.9236143,15.060831,6.462079
da,CopCo-347,59,til,11.672923,3.657483,13.760191,5.6324186
da,CopCo-347,60,at,11.777839,3.6920173,13.945263,5.7371025
da,CopCo-347,61,gribe.,14.312715,5.204645,21.139795,11.536012
da,CopCo-348,1,I,14.480484,5.028113,20.713007,10.925683
da,CopCo-348,2,tænker,15.603181,5.889444,25.265858,14.948721
da,CopCo-348,3,ud,13.952529,4.8308525,19.866297,10.363575
da,CopCo-348,4,af,12.532458,3.971318,15.352989,6.592923
da,CopCo-348,5,boksen,15.398898,5.767948,24.534893,14.243147
da,CopCo-348,6,og,11.70202,3.6153,13.535516,5.4422355
da,CopCo-348,7,kommer,13.712456,4.574396,18.468204,9.03282
da,CopCo-348,8,med,12.127843,3.770574,14.3262205,5.903716
da,CopCo-348,9,kreative,14.315132,5.037838,20.922321,11.299444
da,CopCo-348,10,løsninger.,13.249923,4.374867,17.250006,8.046736
da,CopCo-349,11,Jeg,12.336753,3.9554894,15.369457,6.6419
da,CopCo-349,12,ser,13.265377,4.44861,17.464869,8.258233
da,CopCo-349,13,det,11.832777,3.6889138,14.116452,5.7879725
da,CopCo-349,14,hele,12.096667,3.840641,14.841257,6.2843175
da,CopCo-349,15,"tiden,",12.253839,3.9341362,15.251762,6.5752773
da,CopCo-349,16,når,11.927149,3.7368972,14.317343,5.928146
da,CopCo-349,17,jeg,11.699931,3.6341069,13.856911,5.6301336
da,CopCo-349,18,er,11.527544,3.5590665,13.534652,5.425215
da,CopCo-349,19,ude,11.675906,3.62253,13.8047085,5.595065
da,CopCo-349,20,at,11.379967,3.5068007,13.283421,5.277563
da,CopCo-349,21,besøge,12.476354,4.0120635,15.680217,6.866738
da,CopCo-349,22,skoler,12.514211,4.14459,16.128822,7.3284526
da,CopCo-349,23,og,11.29784,3.4820719,13.15037,5.2012873
da,CopCo-349,24,uddannelsesinstitutioner.,14.318425,5.5841913,22.902332,13.235886
da,CopCo-350,25,I,15.001496,5.3547287,23.15428,13.025557
da,CopCo-350,26,er,14.750097,5.2460127,22.680878,12.699754
da,CopCo-350,27,gode,14.434883,5.2435846,22.597227,12.841865
da,CopCo-350,28,til,13.487985,4.4345655,18.027014,8.606951
da,CopCo-350,29,at,14.5877905,5.0853314,21.942898,11.983528
da,CopCo-350,30,tænke,15.2180805,5.5577235,24.011185,13.768566
da,CopCo-350,31,i,13.788479,4.547801,18.599848,9.00748
da,CopCo-350,32,løsninger.,14.442171,5.204516,22.374336,12.633074
da,CopCo-351,33,Det,12.515597,3.956463,15.362296,6.5690365
da,CopCo-351,34,er,12.327073,3.8832884,14.990579,6.3443117
da,CopCo-351,35,så,12.184553,3.8114173,14.688754,6.1402864
da,CopCo-351,36,"godt,",12.360808,3.9021862,15.100982,6.4055033
da,CopCo-351,37,bliv,14.583951,5.1259427,21.04868,11.323857
da,CopCo-351,38,ved,12.117423,3.788069,14.538855,6.046583
da,CopCo-351,39,med,12.052015,3.7527752,14.388648,5.9528723
da,CopCo-351,40,det.,12.032452,3.7505064,14.370125,5.9477525
da,CopCo-352,1,Direktøren,14.434288,5.6794333,24.4096,14.678889
da,CopCo-352,2,for,11.509291,3.6301582,13.606781,5.5603733
da,CopCo-352,3,Ernst,14.183586,5.437621,22.94599,13.212057
da,CopCo-352,4,og,11.430936,3.6077702,13.4711,5.497699
da,CopCo-352,5,"Young,",12.789078,4.465945,17.529076,8.572467
da,CopCo-352,6,Mark,13.360937,4.7377253,18.774712,9.749303
da,CopCo-352,7,"Weinberg,",14.454859,5.6127663,23.589478,13.888949
da,CopCo-352,8,sagde,12.289654,4.037036,15.594464,6.972313
da,CopCo-352,9,på,11.259218,3.5136282,13.07585,5.206132
da,CopCo-352,10,en,11.386577,3.55571,13.26241,5.3127255
da,CopCo-352,11,konference,13.6624775,5.019476,20.213003,10.943019
da,CopCo-352,12,sidste,12.835092,4.3072658,16.723152,7.828976
da,CopCo-352,13,år,11.344975,3.5494442,13.201486,5.2835474
da,CopCo-352,14,om,11.404178,3.566649,13.312153,5.3435984
da,CopCo-352,15,fremtidens,13.962957,5.0502443,20.182255,10.598653
da,CopCo-352,16,arbejdsmarked:,13.210923,4.631757,18.201227,9.1375475
da,CopCo-352,17,'We,12.310098,4.0814333,15.586076,7.066145
da,CopCo-352,18,hire,12.490431,4.1486387,16.030926,7.309791
da,CopCo-352,19,for,11.285031,3.5243382,13.10148,5.230227
da,CopCo-352,20,the,11.322267,3.5395055,13.155163,5.260249
da,CopCo-352,21,"mindset,",12.80305,4.2924347,16.701403,7.803641
da,CopCo-352,22,not,11.93287,3.8104453,14.519124,6.171698
da,CopCo-352,23,the,11.402227,3.5726724,13.321423,5.3596034
da,CopCo-352,24,skill,12.439149,4.111364,15.95575,7.2455792
da,CopCo-352,25,set'.,11.295113,3.543382,13.174694,5.287466
da,CopCo-353,26,Og,11.986134,3.7120037,14.205231,5.834319
da,CopCo-353,27,I,12.034645,3.723316,14.275111,5.8668213
da,CopCo-353,28,har,13.46115,4.34813,17.258179,7.907598
da,CopCo-353,29,det,12.0150795,3.7153225,14.24549,5.843727
da,CopCo-353,30,rette,12.966655,4.1036334,16.227085,7.123059
da,CopCo-353,31,"mindset,",13.191579,4.249259,16.813723,7.5689144
da,CopCo-353,32,og,11.5881405,3.574482,13.571558,5.479072
da,CopCo-353,33,I,11.758001,3.6266396,13.823995,5.6045265
da,CopCo-353,34,er,12.02194,3.7145486,14.239458,5.836115
da,CopCo-353,35,toptunet,15.452091,5.463654,22.581594,12.268516
da,CopCo-353,36,digitalt.,14.60833,5.0987954,20.273115,10.581867
da,CopCo-354,1,Med,14.009068,4.859025,20.091194,10.67742
da,CopCo-354,2,IT-mulighederne,15.603353,5.908405,25.205551,15.102134
da,CopCo-354,3,kommer,13.239204,4.300318,16.957357,7.754666
da,CopCo-354,4,også,12.501057,3.9378493,15.158403,6.4490314
da,CopCo-354,5,nogle,12.212828,3.8203108,14.5375,6.0731044
da,CopCo-354,6,udfordringer.,14.177842,5.1366725,21.471687,11.966062
da,CopCo-355,7,Vi,13.423413,4.3322678,17.409498,8.055706
da,CopCo-355,8,har,13.650593,4.4651885,18.012085,8.5666485
da,CopCo-355,9,aldrig,14.148565,4.8477206,20.065327,10.487776
da,CopCo-355,10,tidligere,13.23197,4.276645,17.0602,7.8124847
da,CopCo-355,11,haft,12.80047,4.0579095,16.085114,7.0786924
da,CopCo-355,12,så,11.976693,3.6978967,14.377429,5.925326
da,CopCo-355,13,mange,12.147532,3.7690356,14.748296,6.173179
da,CopCo-355,14,unge,11.98364,3.716442,14.435976,5.9870553
da,CopCo-355,15,med,11.727979,3.5962157,13.845601,5.5784273
da,CopCo-355,16,"angst,",13.031033,4.1946917,16.611654,7.512584
da,CopCo-355,17,lavt,14.73659,5.135418,21.180393,11.299933
da,CopCo-355,18,selvværd,14.210544,4.866855,19.8536,10.23561
da,CopCo-355,19,og,11.512258,3.5251915,13.4478245,5.353895
da,CopCo-355,20,stress.,14.006245,4.8007236,19.418388,10.031632
da,CopCo-356,21,Det,13.944065,4.5758853,18.820217,9.232423
da,CopCo-356,22,siger,15.08707,5.3608665,22.659307,12.640709
da,CopCo-356,23,mere,14.025426,4.678139,19.283394,9.768911
da,CopCo-356,24,noget,12.624355,3.9714806,15.706131,6.817368
da,CopCo-356,25,om,12.087623,3.7368655,14.44329,5.979027
da,CopCo-356,26,vores,13.198622,4.2407513,17.058056,7.8490367
da,CopCo-356,27,"samfund,",12.508628,3.9339347,15.508158,6.716785
da,CopCo-356,28,end,12.25813,3.805755,14.743845,6.1777663
da,CopCo-356,29,det,12.096178,3.7312567,14.411557,5.9601216
da,CopCo-356,30,siger,14.143721,4.7601395,19.67879,10.203703
da,CopCo-356,31,noget,12.218752,3.7929661,14.722011,6.1614385
da,CopCo-356,32,om,11.98016,3.7045214,14.227011,5.869354
da,CopCo-356,33,jer.,12.90319,4.0881386,16.204432,7.1592193
da,CopCo-357,34,Det,15.147993,5.540392,23.850115,13.751275
da,CopCo-357,35,"kræver,",15.275213,5.7803907,24.87069,14.675821
da,CopCo-357,36,at,12.384816,3.855544,14.919659,6.278553
da,CopCo-357,37,vi,14.334484,4.8321724,20.189926,10.46355
da,CopCo-357,38,skal,13.820888,4.5493784,18.562004,9.057285
da,CopCo-357,39,have,12.235387,3.7916102,14.67738,6.116181
da,CopCo-357,40,sjælen,13.761355,4.605685,18.74617,9.37259
da,CopCo-357,41,"med,",11.848489,3.65215,13.901122,5.6488013
da,CopCo-357,42,når,13.841124,4.542261,18.38313,8.876619
da,CopCo-357,43,vi,14.218372,4.7052584,19.370634,9.701877
da,CopCo-357,44,navigerer,15.424378,5.7262397,24.280394,13.971518
da,CopCo-357,45,i,12.122671,3.7447925,14.368652,5.9118795
da,CopCo-357,46,det.,13.417493,4.28098,17.137535,7.7896876
da,CopCo-358,1,Da,11.021492,3.36,13.093901,5.1781487
da,CopCo-358,2,jeg,11.43695,3.5289347,13.882458,5.6858296
da,CopCo-358,3,var,11.15163,3.4058518,13.334081,5.3202972
da,CopCo-358,4,ung,11.3459015,3.501083,13.776036,5.619439
da,CopCo-358,5,–,10.777522,3.277566,12.706576,4.96658
da,CopCo-358,6,og,10.664974,3.2337134,12.519674,4.8682165
da,CopCo-358,7,da,10.789509,3.2724001,12.702925,4.9497585
da,CopCo-358,8,jeres,10.951916,3.3421676,13.014335,5.149526
da,CopCo-358,9,forældre,11.449985,3.5675004,14.100308,5.895733
da,CopCo-358,10,var,10.768612,3.2659435,12.673262,4.937187
da,CopCo-358,11,unge,10.871878,3.3110747,12.888094,5.06962
da,CopCo-358,12,–,10.686225,3.24035,12.546032,4.8705096
da,CopCo-358,13,der,10.775307,3.2692218,12.685329,4.944448
da,CopCo-358,14,levede,11.339899,3.5034688,13.729828,5.592365
da,CopCo-358,15,vi,10.805047,3.27635,12.724688,4.963886
da,CopCo-358,16,et,10.759282,3.2583203,12.646691,4.913752
da,CopCo-358,17,stille,10.99595,3.3531685,13.06417,5.1706476
da,CopCo-358,18,liv,10.698558,3.2491379,12.572466,4.8879185
da,CopCo-358,19,i,10.599385,3.208257,12.403762,4.79536
da,CopCo-358,20,forhold,10.84015,3.299374,12.8118925,5.024475
da,CopCo-358,21,til,10.602585,3.2132335,12.420692,4.810165
da,CopCo-358,22,jer.,10.884977,3.319777,12.877263,5.0597906
da,CopCo-359,23,Vi,11.250804,3.4750164,13.390092,5.367693
da,CopCo-359,24,levede,12.481035,4.1004076,16.06718,7.3730564
da,CopCo-359,25,et,11.08064,3.4085991,13.105622,5.198473
da,CopCo-359,26,liv,11.4880495,3.5842235,13.863751,5.682621
da,CopCo-359,27,med,11.171566,3.4424133,13.248705,5.2785134
da,CopCo-359,28,først,12.245848,3.9337344,15.413983,6.805722
da,CopCo-359,29,én,11.288143,3.5005593,13.489244,5.44319
da,CopCo-359,30,og,10.872875,3.332821,12.771076,5.017139
da,CopCo-359,31,senere,11.751801,3.6708586,14.286685,5.92504
da,CopCo-359,32,to,11.028735,3.387927,13.015157,5.1397605
da,CopCo-359,33,tv-kanaler,12.335206,3.9824495,15.700677,7.0270705
da,CopCo-359,34,–,11.0226,3.4017844,13.032211,5.178612
da,CopCo-359,35,ja,11.154594,3.4476078,13.231401,5.291137
da,CopCo-359,36,det,11.085403,3.4068985,13.093043,5.1861534
da,CopCo-359,37,var,11.10395,3.4171026,13.120983,5.199095
da,CopCo-359,38,"vildt,",11.593838,3.6201942,14.022819,5.791616
da,CopCo-359,39,da,11.154529,3.440601,13.209887,5.2626815
da,CopCo-359,40,TV2,12.675092,4.194838,16.421871,7.6683025
da,CopCo-359,41,kom,11.186438,3.457976,13.2740135,5.303494
da,CopCo-359,42,til.,11.033342,3.395835,13.041179,5.170207
da,CopCo-360,43,Vi,11.835019,3.7172923,14.177271,5.842656
da,CopCo-360,44,havde,12.102237,3.8338907,14.720472,6.204454
da,CopCo-360,45,ingen,12.064872,3.8209918,14.670956,6.1752024
da,CopCo-360,46,"Facebook,",13.868599,4.9859996,20.23929,10.878894
da,CopCo-360,47,ingen,12.166947,3.8690372,14.933939,6.3484864
da,CopCo-360,48,"Instagram,",13.639845,4.7653775,19.005264,9.680292
da,CopCo-360,49,ingen,11.737878,3.6806712,14.015463,5.75065
da,CopCo-360,50,"internet,",12.178277,3.877919,14.975911,6.371946
da,CopCo-360,51,ingen,11.676981,3.6577353,13.905208,5.6824408
da,CopCo-360,52,mobiler,12.8711405,4.2787027,16.89544,7.816419
da,CopCo-360,53,–,11.546437,3.610235,13.677424,5.5519667
da,CopCo-360,54,bare,11.663807,3.6536841,13.878599,5.665525
da,CopCo-360,55,en,11.441786,3.5715866,13.512251,5.467544
da,CopCo-360,56,fastnettelefon.,14.282568,5.144717,21.278206,11.505463
da,CopCo-361,57,Når,12.880608,4.292822,17.117361,8.161672
da,CopCo-361,58,jeg,11.402185,3.5683439,13.83631,5.737661
da,CopCo-361,59,tænker,13.021028,4.448553,17.76125,8.822242
da,CopCo-361,60,over,11.20997,3.4936094,13.503945,5.5248365
da,CopCo-361,61,"det,",11.32168,3.5319228,13.675812,5.624692
da,CopCo-361,62,så,11.2115,3.48752,13.482739,5.502638
da,CopCo-361,63,var,11.644533,3.646207,14.231906,5.9597716
da,CopCo-361,64,det,11.097782,3.4405615,13.290914,5.3922944
da,CopCo-361,65,"ufatteligt,",11.329051,3.5366638,13.72259,5.66645
da,CopCo-361,66,at,11.081222,3.4411848,13.268932,5.3830905
da,CopCo-361,67,vi,11.20889,3.4851258,13.472247,5.493362
da,CopCo-361,68,kunne,11.264955,3.5197475,13.599201,5.590983
da,CopCo-361,69,leve...,11.481441,3.5987988,13.975783,5.824492
da,CopCo-362,1,"Nå,",11.308821,3.5245905,13.708833,5.630532
da,CopCo-362,2,men,10.968097,3.3712964,13.0724,5.226924
da,CopCo-362,3,min,11.38734,3.530822,13.816547,5.6819377
da,CopCo-362,4,pointe,12.473021,4.1006618,16.255783,7.6123996
da,CopCo-362,5,"er,",10.901343,3.3463097,12.94431,5.145151
da,CopCo-362,6,at,10.782206,3.2967064,12.739747,5.0260987
da,CopCo-362,7,vi,10.844833,3.3161235,12.833844,5.0762935
da,CopCo-362,8,var,10.883104,3.3315976,12.888433,5.1034684
da,CopCo-362,9,ikke,10.885396,3.334894,12.906016,5.1200466
da,CopCo-362,10,"på,",10.757621,3.290397,12.702069,5.01171
da,CopCo-362,11,og,10.714282,3.2765336,12.626766,4.9718676
da,CopCo-362,12,vi,10.903238,3.33683,12.924626,5.1177144
da,CopCo-362,13,var,10.897483,3.3391886,12.909675,5.1132
da,CopCo-362,14,ikke,10.875017,3.3320708,12.886745,5.11029
da,CopCo-362,15,til,10.787009,3.3005824,12.747256,5.038456
da,CopCo-362,16,"rådighed,",11.15305,3.453178,13.411946,5.432637
da,CopCo-362,17,som,10.822565,3.320673,12.824834,5.085524
da,CopCo-362,18,I,10.927309,3.3551867,12.988004,5.168322
da,CopCo-362,19,er.,11.060873,3.4159439,13.233591,5.325866
da,CopCo-363,20,At,12.743181,4.041034,15.987626,7.019654
da,CopCo-363,21,være,13.834797,4.737625,19.648455,10.305241
da,CopCo-363,22,ung,12.272653,3.8512847,15.061975,6.3748026
da,CopCo-363,23,i,11.548608,3.553024,13.446653,5.3529086
da,CopCo-363,24,dag,13.553388,4.597019,18.81076,9.5560465
da,CopCo-363,25,er,11.786005,3.6424294,13.871029,5.5950475
da,CopCo-363,26,næsten,12.493767,3.94115,15.477839,6.651333
da,CopCo-363,27,som,11.613976,3.577401,13.548988,5.413073
da,CopCo-363,28,en,11.397953,3.5082648,13.19515,5.2288346
da,CopCo-363,29,daglig,13.181649,4.3329344,17.285744,8.149964
da,CopCo-363,30,casting,11.986192,3.742026,14.304088,5.8852654
da,CopCo-363,31,til,11.4146805,3.511077,13.215843,5.228746
da,CopCo-363,32,livets,13.779336,4.728142,19.129585,9.755503
da,CopCo-363,33,realityshow.,14.180716,5.199025,21.849216,12.344478
da,CopCo-364,34,I,11.964949,3.7163634,14.23221,5.840856
da,CopCo-364,35,skal,12.721498,4.069562,16.013172,7.0623384
da,CopCo-364,36,være,12.060476,3.766968,14.501235,6.0273814
da,CopCo-364,37,top-omstillingsparate,13.538718,4.6015463,18.308174,8.905134
da,CopCo-364,38,for,11.576637,3.5731514,13.504335,5.400224
da,CopCo-364,39,at,11.572781,3.5741844,13.504083,5.40536
da,CopCo-364,40,kunne,12.038595,3.7603114,14.402321,5.9684033
da,CopCo-364,41,klare,11.981279,3.7379818,14.287158,5.892952
da,CopCo-364,42,jer,11.790862,3.6620924,13.895941,5.6360736
da,CopCo-364,43,i,11.643802,3.5963125,13.622554,5.464892
da,CopCo-364,44,"studier,",14.4331875,5.1198435,20.676046,10.902712
da,CopCo-364,45,job,13.001763,4.2432685,16.686054,7.5806513
da,CopCo-364,46,og,11.516791,3.5566792,13.391766,5.3370376
da,CopCo-364,47,karriere,13.7256365,4.7682514,18.836641,9.513457
da,CopCo-364,48,–,11.534551,3.5668917,13.431123,5.3566976
da,CopCo-364,49,og,11.48106,3.5433266,13.324222,5.293017
da,CopCo-364,50,udstillingsparate,15.587074,5.887318,25.034937,14.616467
da,CopCo-364,51,for,11.61997,3.5909333,13.568195,5.4306517
da,CopCo-364,52,at,11.599905,3.585128,13.538243,5.4210114
da,CopCo-364,53,kunne,12.078125,3.7804244,14.473751,6.0176015
da,CopCo-364,54,klare,11.948994,3.7252595,14.209975,5.8450694
da,CopCo-364,55,jer,11.747607,3.6487215,13.81736,5.591326
da,CopCo-364,56,på,11.54274,3.5640836,13.446742,5.3614407
da,CopCo-364,57,sociale,13.745665,4.7553253,18.869997,9.589352
da,CopCo-364,58,medier.,12.460327,4.0215116,15.636264,6.851065
da,CopCo-365,59,Det,11.075214,3.4095285,13.431127,5.4914713
da,CopCo-365,60,er,10.792438,3.3100138,12.968618,5.2250733
da,CopCo-365,61,hårdt.,11.101168,3.4280202,13.530859,5.567531
da,CopCo-366,62,Spørgsmål:,15.336637,5.800935,25.367748,15.075455
da,CopCo-366,63,Mener,15.145213,5.7228127,24.746853,14.336912
da,CopCo-366,64,taleren,14.489016,5.4180574,23.374243,13.411195
da,CopCo-366,65,at,11.994993,3.7625368,14.274546,5.88827
da,CopCo-366,66,det,13.518197,4.4816527,17.957241,8.513476
