language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-325,48,at,CopCo,6.7753425,2.2232544,10.480628,6.010436
da,CopCo-325,49,vi,CopCo,6.812839,2.2197344,10.616114,6.0252604
da,CopCo-325,50,får,CopCo,6.7868605,2.1922424,10.594157,6.00048
da,CopCo-325,51,virksomheder,CopCo,6.830133,2.2333317,10.645693,6.030748
da,CopCo-325,52,og,CopCo,6.7872443,2.2202077,10.594546,6.0564876
da,CopCo-325,53,arbejdspladser,CopCo,6.829602,2.1944506,10.629823,6.0353727
da,CopCo-325,54,til,CopCo,6.8184156,2.1758642,10.512384,6.0311556
da,CopCo-325,55,at,CopCo,6.7726307,2.2321038,10.477123,6.0107765
da,CopCo-325,56,udvikle,CopCo,6.802999,2.2244534,10.632027,6.0295134
da,CopCo-325,57,sig,CopCo,6.7428865,2.1843355,10.454889,5.947917
da,CopCo-325,58,og,CopCo,6.764551,2.2352343,10.51301,6.0143957
da,CopCo-325,59,leve.,CopCo,6.8230467,2.162471,10.609962,5.984209
da,CopCo-326,60,Spørgsmål:,CopCo,6.7533593,2.1156273,10.676109,6.0332313
da,CopCo-326,61,Lover,CopCo,6.823081,2.0711586,10.701359,6.0283504
da,CopCo-326,62,taleren,CopCo,6.801761,2.071491,10.696511,6.0415483
da,CopCo-326,63,at,CopCo,6.801025,2.141724,10.604826,6.041056
da,CopCo-326,64,studenterne,CopCo,6.8053713,2.1316762,10.706829,6.052508
da,CopCo-326,65,får,CopCo,6.8087497,2.1254773,10.65289,6.0340652
da,CopCo-326,66,et,CopCo,6.8268814,2.0877874,10.658628,6.0394073
da,CopCo-326,67,job?,CopCo,6.8020787,2.1540275,10.687291,6.0543056
da,CopCo-327,1,Kulturel,CopCo,6.849894,2.2100852,10.672251,5.9961505
da,CopCo-327,2,og,CopCo,6.798754,2.2157743,10.642675,5.9875264
da,CopCo-327,3,politisk,CopCo,6.8378377,2.176894,10.676074,5.982821
da,CopCo-327,4,forandring,CopCo,6.8274846,2.1302028,10.738269,6.025855
da,CopCo-327,5,sker,CopCo,6.8086424,2.1538765,10.679113,5.943234
da,CopCo-327,6,ikke,CopCo,6.801654,2.218143,10.638639,5.9730477
da,CopCo-327,7,hen,CopCo,6.803843,2.1410227,10.628148,5.961338
da,CopCo-327,8,over,CopCo,6.8105497,2.1450758,10.614269,5.960084
da,CopCo-327,9,natten.,CopCo,6.7969136,2.1926112,10.627013,5.95841
da,CopCo-328,10,Det,CopCo,6.8462825,2.12469,10.596875,6.035447
da,CopCo-328,11,er,CopCo,6.8163347,2.126526,10.555536,6.034395
da,CopCo-328,12,altid,CopCo,6.834051,2.1668072,10.650888,6.0561023
da,CopCo-328,13,to,CopCo,6.809874,2.147394,10.6599245,6.050424
da,CopCo-328,14,skridt,CopCo,6.850842,2.163727,10.618456,6.0528955
da,CopCo-328,15,frem,CopCo,6.8932905,2.1210606,10.561785,6.05176
da,CopCo-328,16,og,CopCo,6.806922,2.1814156,10.587875,6.0673137
da,CopCo-328,17,ét,CopCo,6.8430243,2.0930324,10.704885,6.076086
da,CopCo-328,18,tilbage.,CopCo,6.853478,2.1304169,10.589261,6.04773
da,CopCo-329,19,Men,CopCo,6.7935286,2.2142038,10.631581,6.0129566
da,CopCo-329,20,det,CopCo,6.825012,2.159797,10.621911,6.0268607
da,CopCo-329,21,tog,CopCo,6.794765,2.1834476,10.619964,5.999165
da,CopCo-329,22,i,CopCo,6.7927675,2.1748552,10.629747,6.031619
da,CopCo-329,23,1955,CopCo,6.811188,2.1906004,10.674011,6.022806
da,CopCo-329,24,kun,CopCo,6.7774625,2.1939518,10.658054,6.048707
da,CopCo-329,25,én,CopCo,6.807047,2.181165,10.644237,6.0321636
da,CopCo-329,26,Rosa,CopCo,6.7974358,2.185638,10.708302,6.047171
da,CopCo-329,27,"Parks,",CopCo,6.8046184,2.189055,10.693687,6.086994
da,CopCo-329,28,der,CopCo,6.7817774,2.1916852,10.601367,6.0303464
da,CopCo-329,29,ikke,CopCo,6.8023424,2.2224698,10.594506,6.0096383
da,CopCo-329,30,ville,CopCo,6.8046255,2.2251368,10.62135,6.0023437
da,CopCo-329,31,rejse,CopCo,6.7950335,2.1932538,10.660407,5.9923697
da,CopCo-329,32,sig,CopCo,6.749382,2.1699412,10.537408,5.983287
da,CopCo-329,33,for,CopCo,6.7762246,2.215124,10.54578,6.020931
da,CopCo-329,34,en,CopCo,6.808156,2.1459355,10.619944,6.0353737
da,CopCo-329,35,hvid,CopCo,6.7924542,2.1708658,10.668177,6.0638137
da,CopCo-329,36,person,CopCo,6.7947006,2.2003953,10.692316,6.05916
da,CopCo-329,37,i,CopCo,6.8163676,2.1967816,10.631852,6.0363336
da,CopCo-329,38,bussen,CopCo,6.8118863,2.231699,10.636386,6.00387
da,CopCo-329,39,i,CopCo,6.8007627,2.1941147,10.650781,6.060423
da,CopCo-329,40,"USA,",CopCo,6.828293,2.2277207,10.660449,6.057049
da,CopCo-329,41,til,CopCo,6.804713,2.192405,10.520113,6.0489492
da,CopCo-329,42,at,CopCo,6.7956486,2.1916082,10.577194,6.0589566
da,CopCo-329,43,skabe,CopCo,6.8176217,2.200109,10.640056,6.054382
da,CopCo-329,44,en,CopCo,6.807676,2.1493342,10.618305,6.044291
da,CopCo-329,45,kulturel,CopCo,6.8204136,2.2207663,10.664372,6.063707
da,CopCo-329,46,forandring.,CopCo,6.7985654,2.1269088,10.719035,6.077108
da,CopCo-330,47,Det,CopCo,6.8319883,2.136869,10.645025,6.0592413
da,CopCo-330,48,tog,CopCo,6.794133,2.1510875,10.651996,6.0374246
da,CopCo-330,49,en,CopCo,6.803559,2.1253264,10.670611,6.0655413
da,CopCo-330,50,kun,CopCo,6.778224,2.1521356,10.697934,6.073514
da,CopCo-330,51,15-årig,CopCo,6.818315,2.1292863,10.704545,6.0704913
da,CopCo-330,52,svensk,CopCo,6.8040733,2.1585283,10.704403,6.0792665
da,CopCo-330,53,"pige,",CopCo,6.7973804,2.1609712,10.695271,6.0725236
da,CopCo-330,54,Gretha,CopCo,6.81515,2.139944,10.698167,6.096409
da,CopCo-330,55,"Thunberg,",CopCo,6.7938943,2.1185687,10.729034,6.0902066
da,CopCo-330,56,at,CopCo,6.8026896,2.2040656,10.630645,6.0666184
da,CopCo-330,57,starte,CopCo,6.831312,2.171997,10.661296,6.054524
da,CopCo-330,58,en,CopCo,6.8178024,2.1329198,10.651384,6.0747337
da,CopCo-330,59,hel,CopCo,6.777699,2.1324546,10.701258,6.074362
da,CopCo-330,60,bevægelse,CopCo,6.8078074,2.1146474,10.722926,6.0910134
da,CopCo-330,61,blandt,CopCo,6.8031774,2.2145002,10.669975,6.076384
da,CopCo-330,62,"unge,",CopCo,6.815367,2.2130883,10.665519,6.0938115
da,CopCo-330,63,der,CopCo,6.8002934,2.1670778,10.638433,6.0786033
da,CopCo-330,64,kæmper,CopCo,6.783192,2.1391017,10.707824,6.085771
da,CopCo-330,65,for,CopCo,6.806421,2.1809978,10.618167,6.081965
da,CopCo-330,66,et,CopCo,6.823131,2.1107697,10.665965,6.080672
da,CopCo-330,67,bedre,CopCo,6.796111,2.156933,10.687231,6.0867324
da,CopCo-330,68,klima.,CopCo,6.772849,2.193903,10.692876,6.100581
da,CopCo-331,69,Sidstnævnte,CopCo,6.8317766,2.0937452,10.662568,6.017799
da,CopCo-331,70,har,CopCo,6.7796965,2.1808267,10.546603,5.980199
da,CopCo-331,71,i,CopCo,6.7908797,2.136029,10.627622,6.039777
da,CopCo-331,72,øvrigt,CopCo,6.7974095,2.18179,10.659946,6.024873
da,CopCo-331,73,Aspergers,CopCo,6.8214383,2.12773,10.708745,6.060107
da,CopCo-331,74,og,CopCo,6.7928376,2.2000265,10.632237,6.0459075
da,CopCo-331,75,er,CopCo,6.80909,2.1591983,10.605625,6.027925
da,CopCo-331,76,nu,CopCo,6.7807655,2.176497,10.553745,5.988145
da,CopCo-331,77,nomineret,CopCo,6.8194313,2.1859708,10.700485,6.0204563
da,CopCo-331,78,til,CopCo,6.8161755,2.1524642,10.555329,6.0395594
da,CopCo-331,79,Nobels,CopCo,6.8202243,2.1925569,10.680173,6.0134416
da,CopCo-331,80,Fredspris.,CopCo,6.7890935,2.1527767,10.679178,6.0473413
da,CopCo-332,81,Spørgsmål:,CopCo,6.753279,2.1302094,10.672712,6.041351
da,CopCo-332,82,Nævner,CopCo,6.8370976,2.096457,10.696145,6.031868
da,CopCo-332,83,taleren,CopCo,6.8005657,2.0849044,10.696819,6.0562477
da,CopCo-332,84,at,CopCo,6.8129177,2.169014,10.633758,6.0547442
da,CopCo-332,85,Rosa,CopCo,6.808335,2.161503,10.704918,6.0432215
da,CopCo-332,86,Parks,CopCo,6.8093424,2.1581085,10.691598,6.0865445
da,CopCo-332,87,er,CopCo,6.820554,2.1174593,10.655552,6.0480633
da,CopCo-332,88,nomineret,CopCo,6.818308,2.148154,10.704515,6.0364475
da,CopCo-332,89,til,CopCo,6.8312,2.1195478,10.607612,6.079696
da,CopCo-332,90,Nobels,CopCo,6.8144484,2.151033,10.693563,6.0252104
da,CopCo-332,91,Fredspris?,CopCo,6.789561,2.115569,10.688998,6.061136
da,CopCo-333,1,Alt,CopCo,6.8164854,2.1518106,10.662736,6.004208
da,CopCo-333,2,dette,CopCo,6.816681,2.1612556,10.661052,6.012157
da,CopCo-333,3,for,CopCo,6.825996,2.1656845,10.593548,6.012631
da,CopCo-333,4,at,CopCo,6.7917113,2.1914396,10.559329,6.0254617
da,CopCo-333,5,"sige,",CopCo,6.81763,2.1482553,10.628829,5.9968824
da,CopCo-333,6,at,CopCo,6.7908754,2.183379,10.537281,6.011386
da,CopCo-333,7,du,CopCo,6.799901,2.1620831,10.65318,6.0272923
da,CopCo-333,8,kan,CopCo,6.782585,2.1800826,10.598803,5.9785366
da,CopCo-333,9,godt,CopCo,6.8043957,2.1823308,10.652528,5.9995236
da,CopCo-333,10,få,CopCo,6.8045464,2.138212,10.633297,6.016952
da,CopCo-333,11,noget,CopCo,6.790237,2.1774056,10.631084,6.0116186
da,CopCo-333,12,ud,CopCo,6.779161,2.1044786,10.604932,6.0461426
da,CopCo-333,13,af,CopCo,6.770656,2.110174,10.525159,6.0095453
da,CopCo-333,14,at,CopCo,6.7916675,2.1761186,10.5760145,6.034335
da,CopCo-333,15,stå,CopCo,6.782285,2.1549096,10.668139,6.036051
da,CopCo-333,16,op,CopCo,6.7866263,2.1217813,10.598423,5.996218
da,CopCo-333,17,for,CopCo,6.797074,2.1599686,10.604574,6.0422707
da,CopCo-333,18,"det,",CopCo,6.825901,2.1422112,10.611108,6.005639
da,CopCo-333,19,du,CopCo,6.8000326,2.154901,10.654824,6.041672
da,CopCo-333,20,tror,CopCo,6.773737,2.1413417,10.664843,6.0275335
da,CopCo-333,21,på.,CopCo,6.805725,2.1434412,10.596369,5.978863
da,CopCo-334,22,I,CopCo,6.813939,2.216036,10.676254,5.9458766
da,CopCo-334,23,som,CopCo,6.8250575,2.2279553,10.685791,6.000898
da,CopCo-334,24,generation,CopCo,6.822382,2.1779168,10.700378,6.0166545
da,CopCo-334,25,kan,CopCo,6.79408,2.1985576,10.68861,6.001162
da,CopCo-334,26,særligt,CopCo,6.7954035,2.1719816,10.72126,6.0135217
da,CopCo-334,27,gøre,CopCo,6.8068595,2.1783285,10.708815,5.988919
da,CopCo-334,28,en,CopCo,6.797106,2.1403992,10.696372,6.042902
da,CopCo-334,29,forskel.,CopCo,6.7891726,2.1681485,10.684145,6.027141
da,CopCo-335,30,Og,CopCo,6.8039236,2.2470634,10.622445,5.9850507
da,CopCo-335,31,det,CopCo,6.825828,2.1883667,10.57955,5.9670887
da,CopCo-335,32,skal,CopCo,6.8068194,2.2417037,10.57195,5.94534
da,CopCo-335,33,I,CopCo,6.7591944,2.2440572,10.593767,5.93947
da,CopCo-335,34,–,CopCo,6.8293886,2.2043371,10.644526,6.0254188
da,CopCo-335,35,det,CopCo,6.805477,2.1853995,10.559188,5.9831557
da,CopCo-335,36,må,CopCo,6.777799,2.1924326,10.56269,5.9832726
da,CopCo-335,37,I,CopCo,6.7742934,2.2410522,10.603321,5.9712787
da,CopCo-335,38,love,CopCo,6.7933874,2.1800365,10.659094,6.03358
da,CopCo-335,39,mig.,CopCo,6.786904,2.2247486,10.606124,5.9624715
da,CopCo-336,40,For,CopCo,6.8282356,2.202808,10.577134,5.9918427
da,CopCo-336,41,de,CopCo,6.8034463,2.1216815,10.653201,6.043111
da,CopCo-336,42,nye,CopCo,6.83005,2.1607623,10.664814,6.0258646
da,CopCo-336,43,"tendenser,",CopCo,6.8099413,2.1751907,10.650769,6.009742
da,CopCo-336,44,de,CopCo,6.8003073,2.1256902,10.639636,6.0523562
da,CopCo-336,45,nye,CopCo,6.828054,2.1667247,10.658424,6.0385017
da,CopCo-336,46,måder,CopCo,6.8188834,2.1689138,10.623773,6.031335
da,CopCo-336,47,at,CopCo,6.802318,2.1900766,10.579344,6.0198445
da,CopCo-336,48,gøre,CopCo,6.827865,2.1635027,10.619303,5.9886518
da,CopCo-336,49,ting,CopCo,6.799093,2.180576,10.628404,6.0071898
da,CopCo-336,50,"på,",CopCo,6.798084,2.1762235,10.534152,5.938406
da,CopCo-336,51,de,CopCo,6.8059597,2.1425178,10.578893,6.0337253
da,CopCo-336,52,kommer,CopCo,6.8030844,2.1175478,10.587691,5.9858437
da,CopCo-336,53,nemlig,CopCo,6.838404,2.1950057,10.627702,6.0646615
da,CopCo-336,54,oftest,CopCo,6.810007,2.172036,10.663024,6.0353413
da,CopCo-336,55,fra,CopCo,6.8198996,2.1442406,10.578324,5.9822664
da,CopCo-336,56,de,CopCo,6.813724,2.1220236,10.634293,6.0634217
da,CopCo-336,57,unge,CopCo,6.8417172,2.1981728,10.642051,6.057071
da,CopCo-336,58,generationer.,CopCo,6.835182,2.2055242,10.631505,6.049808
da,CopCo-337,59,Og,CopCo,6.8086348,2.2115693,10.544812,6.0002484
da,CopCo-337,60,det,CopCo,6.8282766,2.1501603,10.529795,5.9988995
da,CopCo-337,61,er,CopCo,6.787431,2.1530826,10.506614,6.0155616
da,CopCo-337,62,lige,CopCo,6.7928414,2.1767826,10.544664,6.0107074
da,CopCo-337,63,nu,CopCo,6.747438,2.1472394,10.4609585,5.9852176
da,CopCo-337,64,jer.,CopCo,6.811466,2.1485963,10.614916,6.0370274
da,CopCo-338,1,Vi,CopCo,6.8052526,2.1671636,10.664253,6.0344377
da,CopCo-338,2,kan,CopCo,6.7757916,2.1968462,10.628623,6.0086803
da,CopCo-338,3,lige,CopCo,6.7883744,2.206185,10.601828,6.0276604
da,CopCo-338,4,så,CopCo,6.759867,2.2073483,10.602115,6.0355315
da,CopCo-338,5,godt,CopCo,6.774627,2.2143314,10.62175,6.0228734
da,CopCo-338,6,se,CopCo,6.773809,2.1915324,10.637618,6.0126343
da,CopCo-338,7,det,CopCo,6.7968726,2.1535845,10.617474,6.0419865
da,CopCo-338,8,i,CopCo,6.765729,2.1567008,10.621636,6.0417585
da,CopCo-338,9,øjnene:,CopCo,6.7813168,2.1651723,10.586194,6.040923
da,CopCo-338,10,Jeg,CopCo,6.79581,2.2075796,10.661447,6.0482483
da,CopCo-338,11,og,CopCo,6.7828784,2.1927674,10.660578,6.0741577
da,CopCo-338,12,jeres,CopCo,6.787894,2.1384437,10.6771345,6.0594206
da,CopCo-338,13,forældre,CopCo,6.7894387,2.1548219,10.660815,6.0894203
da,CopCo-338,14,–,CopCo,6.813914,2.1795552,10.649575,6.067723
da,CopCo-338,15,vi,CopCo,6.7962003,2.1897469,10.629012,6.048064
da,CopCo-338,16,har,CopCo,6.800989,2.1634142,10.6053915,6.0335755
da,CopCo-338,17,"erfaring,",CopCo,6.7492557,2.1659389,10.641651,6.058108
da,CopCo-338,18,og,CopCo,6.793173,2.2240186,10.562887,6.0683894
da,CopCo-338,19,det,CopCo,6.819594,2.1549213,10.575833,6.051664
da,CopCo-338,20,er,CopCo,6.7954283,2.1457708,10.5713825,6.0695233
da,CopCo-338,21,"godt,",CopCo,6.77881,2.192269,10.628776,6.0445004
da,CopCo-338,22,og,CopCo,6.796741,2.2272112,10.587423,6.0913715
da,CopCo-338,23,I,CopCo,6.7914186,2.191603,10.652692,6.0495486
da,CopCo-338,24,skal,CopCo,6.809143,2.2236898,10.578788,6.0307813
da,CopCo-338,25,naturligvis,CopCo,6.768251,2.1756048,10.642805,6.074063
da,CopCo-338,26,altid,CopCo,6.7892776,2.199069,10.618668,6.070132
da,CopCo-338,27,lytte,CopCo,6.7468147,2.1843743,10.6685915,6.0577874
da,CopCo-338,28,til,CopCo,6.7744026,2.1442804,10.606552,6.101474
da,CopCo-338,29,"os,",CopCo,6.8111463,2.1900008,10.599455,6.047822
da,CopCo-338,30,men,CopCo,6.771985,2.214051,10.60826,6.0672793
da,CopCo-338,31,lad,CopCo,6.790471,2.1806,10.6355095,6.054147
da,CopCo-338,32,os,CopCo,6.8213067,2.1713376,10.605041,6.033114
da,CopCo-338,33,være,CopCo,6.8013177,2.1482258,10.62527,6.051459
da,CopCo-338,34,"ærlige,",CopCo,6.774321,2.166237,10.665719,6.016963
da,CopCo-338,35,vi,CopCo,6.793889,2.1877143,10.629678,6.0499086
da,CopCo-338,36,har,CopCo,6.790957,2.1658337,10.578834,6.0350623
da,CopCo-338,37,ikke,CopCo,6.791154,2.214917,10.599219,6.0396023
da,CopCo-338,38,jeres,CopCo,6.79214,2.1387107,10.67032,6.0808287
da,CopCo-338,39,friske,CopCo,6.777106,2.1680036,10.6783695,6.058408
da,CopCo-338,40,syn,CopCo,6.762641,2.1766412,10.6451645,6.070984
da,CopCo-338,41,på,CopCo,6.8061237,2.1728096,10.606071,6.0358963
da,CopCo-338,42,tingene,CopCo,6.794761,2.174364,10.634887,6.0550556
da,CopCo-338,43,og,CopCo,6.7925224,2.2161455,10.629383,6.097629
da,CopCo-338,44,jeres,CopCo,6.7920403,2.150891,10.664068,6.083972
da,CopCo-338,45,kreativitet,CopCo,6.772552,2.19869,10.667978,6.070747
da,CopCo-338,46,og,CopCo,6.78709,2.1918747,10.634222,6.087668
da,CopCo-338,47,energi.,CopCo,6.7670856,2.191838,10.644586,6.092886
da,CopCo-339,48,Brug,CopCo,6.809673,2.143358,10.645987,6.0141945
da,CopCo-339,49,den.,CopCo,6.787065,2.0947,10.595674,6.00393
da,CopCo-340,50,Vi,CopCo,6.8244257,2.1853263,10.648254,6.0187044
da,CopCo-340,51,–,CopCo,6.851016,2.20692,10.607822,6.010799
da,CopCo-340,52,samfundet,CopCo,6.843287,2.1860378,10.6620245,6.0402145
da,CopCo-340,53,–,CopCo,6.860903,2.19187,10.6343155,6.034302
da,CopCo-340,54,har,CopCo,6.80404,2.1622539,10.601613,6.015686
da,CopCo-340,55,behov,CopCo,6.8031154,2.1563838,10.644898,6.061395
da,CopCo-340,56,for,CopCo,6.7979417,2.1615283,10.606534,6.056236
da,CopCo-340,57,jer.,CopCo,6.8386736,2.1704147,10.661618,6.0463915
da,CopCo-341,58,Mere,CopCo,6.7950044,2.0786765,10.713297,5.971269
da,CopCo-341,59,end,CopCo,6.7603006,2.0827367,10.569618,5.931312
da,CopCo-341,60,nogensinde,CopCo,6.728765,2.1147654,10.611225,5.9409037
da,CopCo-341,61,faktisk.,CopCo,6.797917,2.1240356,10.655708,5.9820585
da,CopCo-342,62,Masser,CopCo,6.8398905,2.1317983,10.679647,6.020731
da,CopCo-342,63,af,CopCo,6.7895136,2.1043663,10.595941,6.0467544
da,CopCo-342,64,virksomheder,CopCo,6.826449,2.1899102,10.653831,6.0172105
da,CopCo-342,65,står,CopCo,6.8128023,2.1400347,10.670706,6.0356536
da,CopCo-342,66,på,CopCo,6.823238,2.1391401,10.580163,5.983765
da,CopCo-342,67,tæerne,CopCo,6.8146763,2.0638974,10.698998,6.0684485
da,CopCo-342,68,for,CopCo,6.8223815,2.1865718,10.566651,6.0286355
da,CopCo-342,69,at,CopCo,6.7951074,2.182118,10.539227,6.025115
da,CopCo-342,70,få,CopCo,6.7961364,2.146993,10.607006,6.0030117
da,CopCo-342,71,fingre,CopCo,6.76789,2.1205363,10.630187,6.033579
da,CopCo-342,72,i,CopCo,6.7681365,2.1728277,10.577676,6.0055556
da,CopCo-342,73,jer.,CopCo,6.8385506,2.167244,10.646337,6.039712
da,CopCo-343,74,Og,CopCo,6.7903457,2.2452881,10.587309,5.9733825
da,CopCo-343,75,det,CopCo,6.8051434,2.1745715,10.579057,5.9713597
da,CopCo-343,76,kan,CopCo,6.749881,2.2008493,10.579571,5.9502435
da,CopCo-343,77,jeg,CopCo,6.790578,2.2065098,10.651767,5.9919224
da,CopCo-343,78,godt,CopCo,6.7742953,2.2104263,10.646356,5.9956436
da,CopCo-343,79,"forstå,",CopCo,6.7538786,2.209812,10.631493,5.9665995
da,CopCo-343,80,for,CopCo,6.7796955,2.231821,10.517156,5.960963
da,CopCo-343,81,I,CopCo,6.7935967,2.2185357,10.651664,5.959244
da,CopCo-343,82,har,CopCo,6.7859726,2.1646144,10.573663,5.979615
da,CopCo-343,83,meget,CopCo,6.7669497,2.1914618,10.642111,5.9976215
da,CopCo-343,84,at,CopCo,6.7675004,2.2046971,10.560148,5.9955716
da,CopCo-343,85,byde,CopCo,6.7491503,2.1601937,10.57847,6.0084324
da,CopCo-343,86,på.,CopCo,6.7668924,2.1877975,10.489363,5.9130864
da,CopCo-344,1,I,CopCo,6.8033843,2.1848834,10.709638,6.0362463
da,CopCo-344,2,er,CopCo,6.794334,2.1473367,10.681933,6.047885
da,CopCo-344,3,født,CopCo,6.8016515,2.148139,10.695108,6.076949
da,CopCo-344,4,midt,CopCo,6.790728,2.1513247,10.707666,6.0793147
da,CopCo-344,5,i,CopCo,6.770789,2.1555848,10.694037,6.054666
da,CopCo-344,6,den,CopCo,6.777044,2.105481,10.698625,6.0666227
da,CopCo-344,7,digitale,CopCo,6.7899833,2.149296,10.702676,6.056095
da,CopCo-344,8,"guldalder,",CopCo,6.8090467,2.1427846,10.699714,6.07176
da,CopCo-344,9,I,CopCo,6.7993307,2.2038858,10.697735,6.038853
da,CopCo-344,10,taler,CopCo,6.798543,2.1476004,10.677292,6.046402
da,CopCo-344,11,emoji,CopCo,6.779382,2.151739,10.718666,6.0973306
da,CopCo-344,12,og,CopCo,6.7856493,2.2075224,10.672946,6.074258
da,CopCo-344,13,taler,CopCo,6.806476,2.1483088,10.67356,6.0616593
da,CopCo-344,14,i,CopCo,6.8082237,2.18416,10.627138,6.041346
da,CopCo-344,15,forkortelser,CopCo,6.8121324,2.1257021,10.697903,6.1018777
da,CopCo-344,16,som,CopCo,6.800866,2.2481964,10.660743,6.060212
da,CopCo-344,17,LOL,CopCo,6.762298,2.1950157,10.702592,6.0684395
da,CopCo-344,18,og,CopCo,6.794617,2.2144618,10.681206,6.1014233
da,CopCo-344,19,ILU.,CopCo,6.7853894,2.195803,10.696363,6.059491
da,CopCo-345,20,I,CopCo,6.8229523,2.2092705,10.639795,5.994114
da,CopCo-345,21,er,CopCo,6.8191113,2.151426,10.602851,6.040268
da,CopCo-345,22,de,CopCo,6.800645,2.121354,10.644509,6.0680075
da,CopCo-345,23,digitalt,CopCo,6.837003,2.1506224,10.667665,6.049693
da,CopCo-345,24,indfødte,CopCo,6.8464484,2.1182575,10.665301,6.085825
da,CopCo-345,25,–,CopCo,6.8439217,2.179648,10.644851,6.0777783
da,CopCo-345,26,ikke,CopCo,6.8201656,2.2122633,10.616139,6.0273623
da,CopCo-345,27,'wannabes',CopCo,6.8555074,2.1300373,10.63861,6.032589
da,CopCo-345,28,som,CopCo,6.792284,2.2516575,10.613439,6.053291
da,CopCo-345,29,os,CopCo,6.8529572,2.1557784,10.634245,6.0501733
da,CopCo-345,30,andre.,CopCo,6.830501,2.1738062,10.63084,6.054316
da,CopCo-346,31,Med,CopCo,6.8176765,2.2497094,10.621641,6.0229034
da,CopCo-346,32,it-teknologien,CopCo,6.797797,2.2123196,10.703162,6.016352
da,CopCo-346,33,er,CopCo,6.8087153,2.162935,10.59595,6.0547028
da,CopCo-346,34,der,CopCo,6.7858124,2.1371245,10.596401,6.065138
da,CopCo-346,35,kommet,CopCo,6.794964,2.1550298,10.628697,6.016434
da,CopCo-346,36,mange,CopCo,6.80578,2.1758802,10.684768,6.061846
da,CopCo-346,37,muligheder,CopCo,6.7948813,2.1846793,10.652662,6.069262
da,CopCo-346,38,til,CopCo,6.806537,2.152301,10.50755,6.032821
da,CopCo-346,39,–,CopCo,6.8325667,2.203665,10.64528,6.0723686
da,CopCo-346,40,med,CopCo,6.802869,2.2383342,10.603761,6.030531
da,CopCo-346,41,"Skype,",CopCo,6.795705,2.2120726,10.682845,6.041225
da,CopCo-346,42,"FaceTime,",CopCo,6.8057575,2.1726449,10.69822,6.054218
da,CopCo-346,43,mails,CopCo,6.8271384,2.1739564,10.665409,6.0736985
da,CopCo-346,44,og,CopCo,6.8099556,2.221269,10.618881,6.0719814
da,CopCo-346,45,Google,CopCo,6.8199625,2.1906295,10.648763,6.0953913
da,CopCo-346,46,står,CopCo,6.7875414,2.186617,10.63193,6.0530686
da,CopCo-346,47,vi,CopCo,6.7899923,2.2018342,10.62108,6.0725307
da,CopCo-346,48,anderledes,CopCo,6.7639513,2.1859376,10.658801,6.0816875
da,CopCo-346,49,globalt,CopCo,6.8066382,2.169689,10.674522,6.091736
da,CopCo-346,50,i,CopCo,6.7981644,2.1563175,10.613186,6.0709314
da,CopCo-346,51,dag.,CopCo,6.8219776,2.207358,10.60184,6.0620866
da,CopCo-347,52,Og,CopCo,6.769389,2.247387,10.518314,5.975945
da,CopCo-347,53,de,CopCo,6.7803187,2.1583824,10.553161,6.0132627
da,CopCo-347,54,muligheder,CopCo,6.803908,2.1743464,10.61115,6.0298305
da,CopCo-347,55,er,CopCo,6.7685423,2.1693723,10.528779,6.007798
da,CopCo-347,56,I,CopCo,6.7890897,2.225903,10.599643,5.9699144
da,CopCo-347,57,særligt,CopCo,6.7948875,2.1764054,10.6476555,6.0213504
da,CopCo-347,58,gode,CopCo,6.8086424,2.200966,10.617947,6.047192
da,CopCo-347,59,til,CopCo,6.8186083,2.1668673,10.465577,6.023518
da,CopCo-347,60,at,CopCo,6.7720532,2.1895652,10.538312,6.0356803
da,CopCo-347,61,gribe.,CopCo,6.708854,2.1253135,10.510716,5.9414487
da,CopCo-348,1,I,CopCo,6.8265843,2.1804006,10.704294,5.9991307
da,CopCo-348,2,tænker,CopCo,6.7997165,2.1351693,10.68721,6.0150743
da,CopCo-348,3,ud,CopCo,6.8073983,2.1223447,10.654898,6.0412602
da,CopCo-348,4,af,CopCo,6.7867265,2.0951083,10.621432,6.0325623
da,CopCo-348,5,boksen,CopCo,6.800343,2.0603967,10.732902,6.050795
da,CopCo-348,6,og,CopCo,6.788688,2.1795413,10.634903,6.056011
da,CopCo-348,7,kommer,CopCo,6.8127933,2.1213582,10.655581,5.9993997
da,CopCo-348,8,med,CopCo,6.7954764,2.2006307,10.634139,6.0150723
da,CopCo-348,9,kreative,CopCo,6.812813,2.1680865,10.687806,6.0359535
da,CopCo-348,10,løsninger.,CopCo,6.7946806,2.1545591,10.693425,6.0304236
da,CopCo-349,11,Jeg,CopCo,6.845684,2.208855,10.672494,5.9989686
da,CopCo-349,12,ser,CopCo,6.807881,2.1947196,10.602337,5.9555054
da,CopCo-349,13,det,CopCo,6.8343453,2.1484365,10.596731,6.001039
da,CopCo-349,14,hele,CopCo,6.8095446,2.1508458,10.660414,6.0370746
da,CopCo-349,15,"tiden,",CopCo,6.812984,2.1608586,10.606228,6.039054
da,CopCo-349,16,når,CopCo,6.8358436,2.1653109,10.629926,6.0429783
