language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-276,66,afsted.,10.838709,3.5199504,13.412768,5.7172656
da,CopCo-277,67,Nu,8.659433,2.903473,11.952381,5.663502
da,CopCo-277,68,står,8.66232,2.96415,12.379372,6.0813866
da,CopCo-277,69,I,8.740604,2.8904715,11.771139,5.42117
da,CopCo-277,70,her,8.739561,2.898995,11.794596,5.4490666
da,CopCo-277,71,efter,8.697132,2.881721,11.767518,5.4463654
da,CopCo-277,72,intens,8.585869,2.8892174,11.974288,5.739815
da,CopCo-277,73,eksamenslæsning.,8.443272,2.9790146,13.422339,7.1934304
da,CopCo-278,1,Utroligt,14.648994,5.190295,22.02119,12.078664
da,CopCo-278,2,"stolt,",14.342075,5.081562,21.447916,11.702503
da,CopCo-278,3,meget,13.90765,4.9417048,20.503786,11.032585
da,CopCo-278,4,lettet,14.402121,5.0897985,21.483074,11.683523
da,CopCo-278,5,og,11.451925,3.6845417,13.846409,5.8215284
da,CopCo-278,6,lidt,13.577014,4.830267,19.773165,10.50877
da,CopCo-278,7,træt.,14.446749,5.1222105,21.52287,11.714573
da,CopCo-279,8,Sådan,10.553851,3.4649734,13.367184,5.823997
da,CopCo-279,9,tænker,10.7944565,3.5846257,13.831075,6.161155
da,CopCo-279,10,"jeg,",10.386395,3.3675747,12.94138,5.4994617
da,CopCo-279,11,at,10.193454,3.2573447,12.471689,5.1473217
da,CopCo-279,12,I,10.216379,3.264088,12.498678,5.161334
da,CopCo-279,13,har,10.2403555,3.2798836,12.564952,5.2069216
da,CopCo-279,14,det,10.128061,3.2305453,12.341348,5.047289
da,CopCo-279,15,lige,10.140095,3.233008,12.341133,5.044739
da,CopCo-279,16,nu.,10.172616,3.252449,12.444651,5.12611
da,CopCo-280,17,Stolt,12.213965,4.3992076,18.27604,9.697675
da,CopCo-280,18,af,10.698699,3.6051986,14.025229,6.435788
da,CopCo-280,19,at,10.5543165,3.502238,13.483003,5.9846215
da,CopCo-280,20,have,10.7527275,3.6151257,14.06424,6.4453363
da,CopCo-280,21,gennemført.,11.758322,4.2143674,17.150826,8.89563
da,CopCo-281,22,Lettet,12.294356,4.38528,19.205229,10.504507
da,CopCo-281,23,over,11.002254,3.7959166,15.185877,7.440092
da,CopCo-281,24,at,10.517928,3.4591322,13.281978,5.8178716
da,CopCo-281,25,eksamensræset,12.509712,4.5201473,20.116663,11.2908325
da,CopCo-281,26,er,10.555494,3.4610565,13.242206,5.7527037
da,CopCo-281,27,overstået,10.624216,3.5334525,13.675155,6.1624327
da,CopCo-281,28,for,10.541999,3.453504,13.1793785,5.7020297
da,CopCo-281,29,denne,10.948456,3.7803338,15.110207,7.4210033
da,CopCo-281,30,gang.,10.555562,3.5072484,13.607,6.136355
da,CopCo-282,31,Og,11.129282,3.6558468,13.877805,6.06593
da,CopCo-282,32,lidt,11.886455,4.2040653,17.024895,8.745275
da,CopCo-282,33,træt,12.378648,4.462011,18.860886,10.23142
da,CopCo-282,34,på,11.051372,3.5881095,13.532414,5.7401514
da,CopCo-282,35,grund,11.7356825,4.1221995,16.643555,8.465648
da,CopCo-282,36,af,10.938642,3.5317557,13.248524,5.5073986
da,CopCo-282,37,den,11.107671,3.6423137,13.870195,6.049312
da,CopCo-282,38,megen,12.492163,4.4862027,19.50614,10.740865
da,CopCo-282,39,eksamenslæsning,12.665237,4.5585527,19.887783,11.03702
da,CopCo-282,40,med,11.00135,3.5675962,13.452169,5.6853313
da,CopCo-282,41,alt,11.124129,3.6762345,14.00997,6.1916347
da,CopCo-282,42,for,10.955064,3.5391557,13.283992,5.53897
da,CopCo-282,43,korte,11.885507,4.1528606,16.680075,8.424679
da,CopCo-282,44,nætter,11.9279175,4.236836,17.505798,9.184896
da,CopCo-282,45,og,10.910632,3.523138,13.17985,5.4710736
da,CopCo-282,46,muligvis,12.159236,4.3153677,17.482883,9.044403
da,CopCo-282,47,også,11.061605,3.607238,13.610567,5.823293
da,CopCo-282,48,lidt,11.189874,3.6988807,14.13359,6.2811313
da,CopCo-282,49,for,10.941046,3.534856,13.2577,5.520608
da,CopCo-282,50,meget,11.254779,3.732763,14.3307705,6.43389
da,CopCo-282,51,fest,11.5021925,3.9286458,15.347302,7.3104615
da,CopCo-282,52,de,10.989057,3.5637627,13.434823,5.6734266
da,CopCo-282,53,seneste,12.085498,4.317995,17.646784,9.239967
da,CopCo-282,54,dage.,11.258215,3.7510374,14.47754,6.5846987
da,CopCo-283,55,Spørgsmål:,8.748194,3.252507,15.28825,8.812172
da,CopCo-283,56,Forestiller,8.529091,3.1640646,15.823857,9.364048
da,CopCo-283,57,taleren,8.742012,3.1967573,14.745072,8.266232
da,CopCo-283,58,sig,8.829292,3.0016732,12.279657,5.937508
da,CopCo-283,59,at,8.925428,2.9694383,11.888132,5.464558
da,CopCo-283,60,studenterne,8.784576,3.2630682,16.161055,9.535457
da,CopCo-283,61,har,8.926084,3.0107079,12.177607,5.7708044
da,CopCo-283,62,festet,9.029101,3.1677845,13.239093,6.7669635
da,CopCo-283,63,de,8.940033,2.9768841,11.884718,5.4482746
da,CopCo-283,64,seneste,9.208933,3.2667468,13.799638,7.241811
da,CopCo-283,65,dage?,8.858211,3.0336623,12.431498,6.0864067
da,CopCo-284,1,Og,11.164794,3.7543778,14.575084,6.7640924
da,CopCo-284,2,I,11.222652,3.7694898,14.649583,6.795244
da,CopCo-284,3,har,11.452796,3.9186146,15.4573145,7.4596453
da,CopCo-284,4,god,11.31489,3.853015,15.061554,7.165052
da,CopCo-284,5,grund,11.50439,3.9954157,15.9530945,7.936149
da,CopCo-284,6,til,10.851324,3.5431523,13.482446,5.828204
da,CopCo-284,7,at,10.800953,3.4976046,13.219902,5.5826225
da,CopCo-284,8,være,10.929778,3.5990112,13.760004,6.0682287
da,CopCo-284,9,"stolte,",11.983591,4.25796,17.45673,9.094778
da,CopCo-284,10,for,10.842433,3.539469,13.429328,5.784587
da,CopCo-284,11,det,10.815766,3.5281267,13.368902,5.7327285
da,CopCo-284,12,er,10.822557,3.5065527,13.242003,5.5958915
da,CopCo-284,13,en,10.792789,3.4892547,13.164879,5.5320015
da,CopCo-284,14,vigtig,12.068212,4.3309608,17.995821,9.601682
da,CopCo-284,15,milepæl,12.629767,4.551924,19.356588,10.59082
da,CopCo-284,16,i,10.809047,3.505362,13.24063,5.598272
da,CopCo-284,17,jeres,11.550452,3.9890568,15.843813,7.8007693
da,CopCo-284,18,"liv,",11.245689,3.8190322,14.903535,7.038073
da,CopCo-284,19,som,10.888434,3.573748,13.633073,5.9647574
da,CopCo-284,20,I,10.837237,3.5188923,13.32305,5.6725173
da,CopCo-284,21,nu,11.070942,3.7000396,14.357955,6.593888
da,CopCo-284,22,har,10.908463,3.5784307,13.697485,6.015411
da,CopCo-284,23,rundet.,12.3280525,4.4318366,18.777996,10.156388
da,CopCo-285,24,Jeg,11.345258,3.805411,14.769462,6.816721
da,CopCo-285,25,"husker,",12.124717,4.329296,17.806515,9.351346
da,CopCo-285,26,at,11.173315,3.7053216,14.266654,6.4230285
da,CopCo-285,27,jeg,11.183701,3.713304,14.291891,6.436861
da,CopCo-285,28,var,11.051156,3.6245885,13.844006,6.066893
da,CopCo-285,29,"lykkelig,",11.877373,4.162007,16.740099,8.446699
da,CopCo-285,30,da,11.14529,3.6938214,14.252846,6.420795
da,CopCo-285,31,jeg,11.039872,3.6342418,13.904539,6.1337605
da,CopCo-285,32,blev,11.414787,3.86752,15.150114,7.141427
da,CopCo-285,33,student.,12.305609,4.401115,18.470205,9.883192
da,CopCo-286,34,Jeg,11.152881,3.7259789,14.520628,6.662326
da,CopCo-286,35,havde,11.194407,3.7596624,14.674722,6.792066
da,CopCo-286,36,en,10.929962,3.6042478,13.952997,6.231016
da,CopCo-286,37,oplevelse,11.836984,4.1489034,16.675114,8.429088
da,CopCo-286,38,"af,",10.64634,3.466051,13.301078,5.742816
da,CopCo-286,39,at,10.61913,3.4467254,13.199462,5.6613617
da,CopCo-286,40,hele,11.268008,3.8036633,14.902385,6.992879
da,CopCo-286,41,verden,11.093631,3.6962087,14.387157,6.5687532
da,CopCo-286,42,lå,11.053367,3.6756935,14.296166,6.495833
da,CopCo-286,43,foran,11.203496,3.7750323,14.802405,6.9236217
da,CopCo-286,44,mig.,11.706438,4.023954,16.082773,7.902948
da,CopCo-287,45,Og,9.721475,3.0737174,12.006041,4.9434686
da,CopCo-287,46,ved,9.744724,3.0853267,12.047063,4.9576674
da,CopCo-287,47,I,9.757289,3.074268,12.001275,4.908635
da,CopCo-287,48,hvad?,9.738162,3.1011665,12.20202,5.1218014
da,CopCo-288,49,Hele,9.995664,3.206686,12.335107,5.1226583
da,CopCo-288,50,verden,9.927249,3.171903,12.244693,5.0705285
da,CopCo-288,51,ligger,9.935305,3.1775732,12.238108,5.054637
da,CopCo-288,52,også,9.86844,3.1214638,12.039841,4.9007335
da,CopCo-288,53,foran,9.923015,3.1608205,12.210741,5.0461698
da,CopCo-288,54,jer.,9.903599,3.1439307,12.1224375,4.9667864
da,CopCo-289,55,Grib,13.3243685,4.7366714,20.401655,11.205514
da,CopCo-289,56,livet.,12.390651,4.3327947,18.018045,9.450268
da,CopCo-290,57,Det,11.042707,3.7203615,14.912028,7.102388
da,CopCo-290,58,skal,11.46394,3.9120443,15.814505,7.7455487
da,CopCo-290,59,nok,11.461662,3.9268358,15.868411,7.8074074
da,CopCo-290,60,gå,11.362808,3.8606894,15.554394,7.55603
da,CopCo-290,61,godt.,11.177449,3.781059,15.192126,7.288241
da,CopCo-291,62,For,9.648535,3.0215786,11.73569,4.7071548
da,CopCo-291,63,der,9.636851,3.016393,11.725251,4.700694
da,CopCo-291,64,er,9.65757,3.0181112,11.716642,4.6804953
da,CopCo-291,65,behov,9.653592,3.0260162,11.751175,4.7077045
da,CopCo-291,66,for,9.648848,3.0125806,11.699032,4.677266
da,CopCo-291,67,jer.,9.6517935,3.0184326,11.742037,4.7105594
da,CopCo-292,1,Vi,10.59043,3.6282895,14.629844,7.137013
da,CopCo-292,2,ser,10.716825,3.713599,15.141966,7.565849
da,CopCo-292,3,i,10.322444,3.4559956,13.589528,6.263785
da,CopCo-292,4,dag,10.767656,3.7446752,15.446808,7.842283
da,CopCo-292,5,en,10.211922,3.352575,12.954588,5.681446
da,CopCo-292,6,politisk,11.715917,4.2530775,18.567556,10.263583
da,CopCo-292,7,polarisering,12.037601,4.3512654,19.373247,10.831135
da,CopCo-292,8,i,10.185744,3.3214958,12.731184,5.467607
da,CopCo-292,9,bl.a.,11.101528,3.9139194,16.35892,8.505227
da,CopCo-293,10,USA,12.374542,4.502069,18.73297,10.20401
da,CopCo-293,11,og,11.101917,3.6841574,14.012452,6.2406917
da,CopCo-293,12,"Frankrig,",12.280365,4.46653,18.553085,10.06351
da,CopCo-293,13,og,10.982796,3.5955215,13.506752,5.7986445
da,CopCo-293,14,vi,11.109595,3.6610448,13.868182,6.079956
da,CopCo-293,15,mærker,12.311682,4.4796395,18.891293,10.3424225
da,CopCo-293,16,den,10.992839,3.5855732,13.50184,5.7662444
da,CopCo-293,17,også,11.089083,3.6611698,13.868949,6.0971966
da,CopCo-293,18,herhjemme.,11.806371,4.1429915,16.692213,8.467214
da,CopCo-294,19,Verden,10.9150915,3.9233544,16.260609,8.551462
da,CopCo-294,20,bliver,10.346466,3.5905685,14.2952175,6.9651504
da,CopCo-294,21,fremstillet,11.29654,4.1292596,17.776215,9.803101
da,CopCo-294,22,sort-hvid.,10.248579,3.5034003,13.716496,6.452319
da,CopCo-295,23,Det,11.2192335,3.76759,15.002785,7.107633
da,CopCo-295,24,bekymrer,12.682809,4.5829515,19.71411,10.872921
da,CopCo-295,25,mig.,11.057783,3.6615021,14.363298,6.5642486
da,CopCo-296,26,For,11.347482,3.879316,15.329578,7.3685884
da,CopCo-296,27,svaret,12.029382,4.3502407,18.223988,9.813611
da,CopCo-296,28,på,10.874254,3.5637622,13.597479,5.9198775
da,CopCo-296,29,samfundets,12.215295,4.4138465,18.87795,10.339228
da,CopCo-296,30,problemer,11.570898,4.096565,16.602575,8.514273
da,CopCo-296,31,er,10.82664,3.5180407,13.289607,5.632249
da,CopCo-296,32,lige,10.962987,3.6243107,13.8894005,6.162569
da,CopCo-296,33,præcis,11.732964,4.1369686,16.768158,8.571479
da,CopCo-296,34,ikke,10.822747,3.517426,13.310285,5.653503
da,CopCo-296,35,sort,11.501095,3.9638524,15.64733,7.6097927
da,CopCo-296,36,og,10.786027,3.5013964,13.197772,5.573612
da,CopCo-296,37,hvidt.,12.166059,4.3911986,18.333792,9.878933
da,CopCo-297,38,Det,11.365503,3.8403623,15.047889,7.0774784
da,CopCo-297,39,er,11.083185,3.6606166,14.123489,6.3268614
da,CopCo-297,40,nuancer,11.109446,3.6799884,14.232631,6.414523
da,CopCo-297,41,og,10.868913,3.5421638,13.571862,5.8934402
da,CopCo-297,42,balancer.,12.865329,4.6468425,19.683737,10.788206
da,CopCo-298,43,Og,11.162184,3.6891186,14.49049,6.6134295
da,CopCo-298,44,det,11.224676,3.7132683,14.660536,6.7313232
da,CopCo-298,45,ved,11.541889,3.8621745,15.391526,7.2688704
da,CopCo-298,46,I,11.024814,3.6090138,14.079178,6.266371
da,CopCo-298,47,mere,11.709826,3.9482405,15.879138,7.66175
da,CopCo-298,48,end,11.10376,3.6394548,14.226665,6.3631616
da,CopCo-298,49,nogen,11.336497,3.7652404,14.875559,6.8800597
da,CopCo-298,50,andre.,10.994488,3.5984042,14.065937,6.270747
da,CopCo-299,51,Vær,12.329866,4.369806,17.74576,9.205231
da,CopCo-299,52,på,11.367922,3.7676651,14.438549,6.486067
da,CopCo-299,53,"vagt,",12.879043,4.6414247,19.36217,10.465044
da,CopCo-299,54,når,11.683257,3.9606318,15.404601,7.2756724
da,CopCo-299,55,nogen,11.243837,3.6889513,14.02892,6.1390905
da,CopCo-299,56,serverer,12.733528,4.5654316,18.988895,10.200906
da,CopCo-299,57,enkle,12.391363,4.427892,18.212748,9.649229
da,CopCo-299,58,løsninger,12.462592,4.463326,18.439016,9.818076
da,CopCo-299,59,på,11.073915,3.5833814,13.483813,5.678725
da,CopCo-299,60,komplekse,12.972411,4.6692367,19.56869,10.6306095
da,CopCo-299,61,ting.,11.319052,3.747291,14.336387,6.404678
da,CopCo-300,62,For,9.886987,3.2732208,12.66057,5.579241
da,CopCo-300,63,sådan,10.001077,3.3526542,12.991417,5.846134
da,CopCo-300,64,fungerer,10.45937,3.639822,14.355016,6.9289927
da,CopCo-300,65,verden,9.946938,3.3384821,13.010996,5.891852
da,CopCo-300,66,ikke.,9.75496,3.185577,12.301817,5.289331
da,CopCo-301,1,Verden,8.568067,3.0025833,12.943756,6.734138
da,CopCo-301,2,bliver,8.565271,2.91707,12.16182,5.9536653
da,CopCo-301,3,ikke,8.653273,2.8647995,11.687933,5.4255466
da,CopCo-301,4,bedre,8.615019,2.9181218,12.058127,5.8410497
da,CopCo-301,5,af,8.717081,2.8671978,11.594042,5.278259
da,CopCo-301,6,at,8.767013,2.8738704,11.593804,5.24246
da,CopCo-301,7,fjerne,8.70345,3.0396473,12.8904085,6.6073985
da,CopCo-301,8,jøder,8.381125,2.9100757,12.603794,6.5006275
da,CopCo-301,9,og,8.722359,2.8674634,11.598047,5.292888
da,CopCo-301,10,"kommunister,",8.168808,2.8856478,13.043515,7.045286
da,CopCo-301,11,som,8.730887,2.877195,11.653615,5.338145
da,CopCo-301,12,Hitler,8.479044,2.9401271,12.727035,6.5860214
da,CopCo-301,13,ville.,8.634229,2.85865,11.708506,5.4581823
da,CopCo-302,14,Verden,10.344316,3.65474,15.476641,8.127771
da,CopCo-302,15,bliver,9.895553,3.3594434,13.605325,6.5342793
da,CopCo-302,16,ikke,9.753236,3.2052884,12.569354,5.584481
da,CopCo-302,17,bedre,9.841641,3.3001087,13.1419,6.117365
da,CopCo-302,18,af,9.755663,3.1857128,12.391155,5.3933263
da,CopCo-302,19,at,9.75921,3.180234,12.36032,5.3641253
da,CopCo-302,20,slå,10.012131,3.4556212,14.205622,7.066343
da,CopCo-302,21,dem,9.781647,3.1977777,12.475689,5.46229
da,CopCo-302,22,"ihjel,",9.871124,3.3255594,13.365488,6.296117
da,CopCo-302,23,som,9.76633,3.2038846,12.511479,5.5202427
da,CopCo-302,24,ikke,9.773937,3.1815329,12.372939,5.3679175
da,CopCo-302,25,har,9.8079605,3.1966038,12.471829,5.4435306
da,CopCo-302,26,samme,9.758817,3.223062,12.694869,5.7031946
da,CopCo-302,27,Gud,9.750411,3.2249374,12.760267,5.7685866
da,CopCo-302,28,som,9.772182,3.188681,12.426208,5.4257293
da,CopCo-302,29,én,9.757783,3.224346,12.727231,5.7483273
da,CopCo-302,30,"selv,",9.748633,3.2156067,12.653584,5.663996
da,CopCo-302,31,som,9.760109,3.2047048,12.543677,5.559722
da,CopCo-302,32,Islamisk,10.192035,3.5205855,14.565525,7.3223624
da,CopCo-302,33,Stat,9.707853,3.3321218,13.657215,6.707712
da,CopCo-302,34,vil,9.799576,3.2389276,12.753618,5.746712
da,CopCo-302,35,det.,9.727129,3.1891901,12.482823,5.506863
da,CopCo-303,36,Og,10.805921,3.6107986,14.05163,6.437357
da,CopCo-303,37,verden,11.745974,4.1874275,17.057247,8.831587
da,CopCo-303,38,bliver,11.160417,3.83329,15.176552,7.325373
da,CopCo-303,39,heller,11.605161,4.069688,16.31103,8.166887
da,CopCo-303,40,ikke,10.533692,3.4638352,13.341983,5.8775043
da,CopCo-303,41,et,10.469731,3.432764,13.192757,5.7657127
da,CopCo-303,42,bedre,10.888205,3.6593757,14.234356,6.5660386
da,CopCo-303,43,sted,10.760738,3.5736537,13.828627,6.2242374
da,CopCo-303,44,af,10.388107,3.3678684,12.84621,5.457124
da,CopCo-303,45,at,10.423913,3.3887825,12.947201,5.541299
da,CopCo-303,46,forbyde,10.787251,3.5984297,13.984633,6.3605404
da,CopCo-303,47,"Islam,",11.995326,4.2024355,17.457657,9.068876
da,CopCo-303,48,som,10.459127,3.4238725,13.127192,5.7111645
da,CopCo-303,49,Rasmus,11.191514,3.9002326,15.671892,7.8298607
da,CopCo-303,50,Paludan,12.652395,4.528539,19.72938,10.818981
da,CopCo-303,51,vil,10.684538,3.5261612,13.609533,6.04943
da,CopCo-303,52,det.,10.490831,3.4495075,13.286856,5.856652
da,CopCo-304,53,Der,11.48462,3.9293091,15.664394,7.6155295
da,CopCo-304,54,er,11.139115,3.701559,14.419583,6.5899377
da,CopCo-304,55,altid,11.450505,3.8934095,15.404265,7.371553
da,CopCo-304,56,flere,11.504233,3.9588034,15.759643,7.7165074
da,CopCo-304,57,nuancer,12.664594,4.5755315,19.573915,10.754479
da,CopCo-304,58,til,10.805064,3.5325704,13.562712,5.9299107
da,CopCo-304,59,"det,",10.821527,3.5502288,13.653605,6.011142
da,CopCo-304,60,øjet,12.695822,4.602117,19.573425,10.754971
da,CopCo-304,61,lige,10.910806,3.594222,13.857365,6.1652584
da,CopCo-304,62,ser.,11.119435,3.7140255,14.523151,6.7095118
da,CopCo-305,1,"Makrel,",12.279196,4.48323,20.473412,11.799313
da,CopCo-305,2,som,10.596294,3.587141,14.246467,6.781064
da,CopCo-305,3,var,10.503534,3.5128303,13.7780905,6.363858
da,CopCo-305,4,præsident,11.977601,4.3926215,19.297976,10.861846
da,CopCo-305,5,for,10.316824,3.392629,13.110637,5.794081
da,CopCo-305,6,rockerbanden,11.821057,4.325697,18.875225,10.573196
da,CopCo-305,7,Bullshit,12.443578,4.545335,21.008041,12.2101555
da,CopCo-305,8,tilbage,10.550984,3.572503,14.15912,6.7089305
da,CopCo-305,9,i,10.268327,3.3563902,12.898862,5.600854
da,CopCo-305,10,80’erne,12.003671,4.3268785,19.203278,10.735115
da,CopCo-305,11,–,12.003766,4.3268843,19.203415,10.735174
da,CopCo-305,12,Bullshit,12.542657,4.5803995,21.2086,12.348124
da,CopCo-305,13,var,10.380827,3.4314754,13.320865,5.9754457
da,CopCo-305,14,den,10.339778,3.402841,13.199436,5.872673
da,CopCo-305,15,"rockerbande,",11.685799,4.2678127,18.431295,10.225887
da,CopCo-305,16,der,10.523649,3.5485718,14.003463,6.5885487
da,CopCo-305,17,blev,10.618626,3.6055655,14.329137,6.8351736
da,CopCo-305,18,udraderet,11.450885,4.148489,17.621328,9.542443
da,CopCo-305,19,af,10.279365,3.3680682,13.008192,5.7089653
da,CopCo-305,20,Hells,12.04864,4.3924527,19.893282,11.33222
da,CopCo-305,21,Angels,10.862971,3.845388,15.972308,8.350781
da,CopCo-305,22,–,12.003797,4.326893,19.203491,10.735269
da,CopCo-305,23,han,10.525247,3.5252275,13.873814,6.458739
da,CopCo-305,24,skrev,11.183192,4.0085754,16.681107,8.809977
da,CopCo-305,25,digte,10.454422,3.48042,13.605853,6.219033
da,CopCo-305,26,og,10.273325,3.3640344,12.94899,5.6623693
da,CopCo-305,27,syede,11.500283,4.1687965,17.855541,9.744014
da,CopCo-305,28,tøj,11.343666,4.127393,17.421444,9.447662
da,CopCo-305,29,til,10.383308,3.4425957,13.412809,6.0641327
da,CopCo-305,30,sin,10.559065,3.5663037,14.082858,6.6431675
da,CopCo-305,31,kæreste.,11.121884,4.007039,16.86274,9.040794
da,CopCo-306,32,En,10.600859,3.6008546,14.234118,6.7586956
da,CopCo-306,33,ung,10.848349,3.800187,15.509297,7.8641715
da,CopCo-306,34,"mand,",10.955974,3.8638484,15.887234,8.177786
da,CopCo-306,35,der,10.519463,3.5533183,13.922479,6.5036373
da,CopCo-306,36,ligesom,10.971952,3.85042,15.703975,8.006007
da,CopCo-306,37,mange,10.461699,3.5111876,13.681464,6.2959695
da,CopCo-306,38,andre,10.386828,3.455281,13.417786,6.0657225
da,CopCo-306,39,af,10.304691,3.3562443,12.851065,5.5254574
da,CopCo-306,40,Bullshits,12.654403,4.6143913,21.364513,12.414668
da,CopCo-306,41,"medlemmer,",11.851942,4.330034,18.761097,10.434671
da,CopCo-306,42,var,10.374241,3.414766,13.143887,5.796311
da,CopCo-306,43,blevet,10.376657,3.446136,13.329644,5.9813795
da,CopCo-306,44,svigtet,12.245809,4.4879785,19.840998,11.215002
da,CopCo-306,45,som,10.419543,3.4604561,13.418712,6.050979
da,CopCo-306,46,børn,10.742351,3.7150195,14.852616,7.307717
da,CopCo-306,47,af,10.307581,3.3604417,12.869459,5.5446672
da,CopCo-306,48,de,10.326896,3.3843539,13.004975,5.678534
da,CopCo-306,49,voksne,10.932628,3.8549693,15.790273,8.113147
da,CopCo-306,50,omkring,10.558228,3.574925,14.032529,6.594631
da,CopCo-306,51,dem.,10.367373,3.4253376,13.260933,5.918235
da,CopCo-307,1,Når,11.543628,3.9482784,15.44298,7.389824
da,CopCo-307,2,man,11.287791,3.7779536,14.592494,6.6795444
da,CopCo-307,3,ser,11.506708,3.9227438,15.321465,7.285328
da,CopCo-307,4,nærmere,11.991084,4.2312913,17.013716,8.676054
da,CopCo-307,5,på,10.859461,3.541006,13.401509,5.7339005
da,CopCo-307,6,en,10.882265,3.5592072,13.496436,5.8143125
da,CopCo-307,7,"problematik,",12.565906,4.570391,19.255215,10.522056
da,CopCo-307,8,så,10.930673,3.5691237,13.563212,5.843917
da,CopCo-307,9,viser,11.371969,3.8261955,14.807429,6.8551793
da,CopCo-307,10,der,11.04327,3.6437006,13.901395,6.127943
da,CopCo-307,11,sig,10.998421,3.609383,13.769125,6.017115
da,CopCo-307,12,oftest,11.444365,3.881495,15.090059,7.0946627
da,CopCo-307,13,flere,11.005624,3.6383598,13.880255,6.1333585
da,CopCo-307,14,facetter.,12.789442,4.641245,19.58414,10.734659
da,CopCo-308,15,Jeg,11.219491,3.756411,14.631182,6.7644043
da,CopCo-308,16,vil,11.324153,3.8244889,14.957622,7.0362377
da,CopCo-308,17,på,11.053115,3.6641667,14.170959,6.41407
da,CopCo-308,18,ingen,11.0542965,3.6769042,14.217465,6.4618826
da,CopCo-308,19,måde,11.39502,3.8729568,15.202747,7.234759
da,CopCo-308,20,forsvare,11.995391,4.297602,17.551655,9.236438
da,CopCo-308,21,rockerbander,11.88529,4.2032065,17.11736,8.840046
da,CopCo-308,22,og,10.65962,3.4512243,13.083088,5.547908
da,CopCo-308,23,den,10.84353,3.5564716,13.65465,6.014732
da,CopCo-308,24,"kriminalitet,",12.061806,4.254051,17.472967,9.072437
da,CopCo-308,25,de,10.736832,3.4962554,13.322689,5.7418475
da,CopCo-308,26,begår.,11.938847,4.2470155,17.355383,9.047569
da,CopCo-309,27,Jeg,10.091378,3.2707937,12.628473,5.38225
da,CopCo-309,28,siger,10.30018,3.3833818,13.084593,5.7168236
da,CopCo-309,29,"blot,",10.5033865,3.5015993,13.606154,6.148663
da,CopCo-309,30,at,9.918703,3.1667569,12.18464,5.0393453
da,CopCo-309,31,der,9.952122,3.2046962,12.355457,5.1943913
da,CopCo-309,32,kan,9.939994,3.1801217,12.234234,5.07728
da,CopCo-309,33,være,9.941859,3.1777332,12.216066,5.057559
da,CopCo-309,34,flere,9.951011,3.2007473,12.325911,5.161942
da,CopCo-309,35,sider,10.043558,3.2432995,12.531785,5.301834
da,CopCo-309,36,af,9.881493,3.1425831,12.10349,4.972407
da,CopCo-309,37,en,9.897826,3.145264,12.11314,4.975872
da,CopCo-309,38,sag.,10.11877,3.3016078,12.869211,5.615974
da,CopCo-310,39,Og,10.300069,3.4108846,13.263876,5.9646425
da,CopCo-310,40,der,10.427634,3.493921,13.683851,6.3026543
da,CopCo-310,41,kan,10.4176,3.4659164,13.531851,6.1573105
da,CopCo-310,42,være,10.298532,3.3831584,13.095814,5.785953
da,CopCo-310,43,grunde,11.065673,3.868619,15.64007,7.8711224
da,CopCo-310,44,"til,",10.224435,3.334027,12.903188,5.6247616
da,CopCo-310,45,at,10.15143,3.2707176,12.552006,5.305828
da,CopCo-310,46,ting,10.293453,3.3886547,13.159869,5.8487253
da,CopCo-310,47,opstår.,10.87042,3.721823,14.934692,7.281996
da,CopCo-311,48,Det,11.30431,3.7861087,14.630961,6.6783624
da,CopCo-311,49,gør,11.892299,4.150715,16.491507,8.204238
da,CopCo-311,50,dem,11.243963,3.7432237,14.395609,6.470671
da,CopCo-311,51,ikke,11.107109,3.6639943,13.987463,6.1499834
da,CopCo-311,52,nødvendigvis,12.157826,4.3228555,17.45602,9.0159
da,CopCo-311,53,mere,11.284776,3.7769866,14.579194,6.6417923
da,CopCo-311,54,"rigtige,",11.431283,3.877992,15.086024,7.0683217
da,CopCo-311,55,men,11.132264,3.67718,14.035588,6.191638
da,CopCo-311,56,det,11.022319,3.6223586,13.77816,5.988521
da,CopCo-311,57,er,10.9518,3.568481,13.482911,5.732688
da,CopCo-311,58,vigtigt,12.06764,4.289512,17.30842,8.912613
da,CopCo-311,59,at,10.87635,3.525833,13.275421,5.5654907
da,CopCo-311,60,prøve,11.949881,4.1714735,16.54188,8.229834
da,CopCo-311,61,at,10.862966,3.5140715,13.218857,5.513352
da,CopCo-311,62,forstå.,11.97735,4.232396,17.038403,8.687405
da,CopCo-312,1,Vi,11.273215,3.8195877,15.07016,7.186204
da,CopCo-312,2,har,11.42156,3.905394,15.544066,7.558834
da,CopCo-312,3,derfor,11.423826,3.9364123,15.72851,7.7466197
da,CopCo-312,4,behov,11.502684,4.0060043,16.13258,8.096807
da,CopCo-312,5,for,10.74061,3.5132864,13.400164,5.8248086
da,CopCo-312,6,unge,11.318575,3.867503,15.388803,7.4772596
da,CopCo-312,7,mennesker,11.344231,3.8807168,15.413663,7.4868145
da,CopCo-312,8,som,10.773214,3.5486937,13.613364,6.0283475
da,CopCo-312,9,jer:,10.97108,3.6676812,14.258334,6.5591335
da,CopCo-312,10,unge,11.417228,3.9350085,15.815124,7.8345027
