language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-306,45,som,CopCo,9.850156,5.3213487,10.42824,8.300405
da,CopCo-306,46,børn,CopCo,9.741602,5.2814083,10.223381,8.055552
da,CopCo-306,47,af,CopCo,10.164391,5.493399,10.602455,8.506911
da,CopCo-306,48,de,CopCo,9.882455,5.3609204,10.499247,8.330125
da,CopCo-306,49,voksne,CopCo,9.357499,5.1752634,10.086235,7.9624853
da,CopCo-306,50,omkring,CopCo,9.861647,5.3170185,10.368609,8.271932
da,CopCo-306,51,dem.,CopCo,9.654503,5.1665006,10.29947,8.152441
da,CopCo-307,1,Når,CopCo,10.263066,5.385009,10.672847,8.554229
da,CopCo-307,2,man,CopCo,10.064223,5.3105645,10.593617,8.470903
da,CopCo-307,3,ser,CopCo,10.051485,5.2401876,10.514417,8.359702
da,CopCo-307,4,nærmere,CopCo,9.993462,5.323802,10.530776,8.472073
da,CopCo-307,5,på,CopCo,10.257483,5.4786844,10.617618,8.498275
da,CopCo-307,6,en,CopCo,9.993565,5.261498,10.505578,8.225108
da,CopCo-307,7,"problematik,",CopCo,9.566543,4.9842463,10.229788,7.9288554
da,CopCo-307,8,så,CopCo,10.232887,5.363812,10.587645,8.489551
da,CopCo-307,9,viser,CopCo,10.127841,5.375265,10.600249,8.515642
da,CopCo-307,10,der,CopCo,10.218704,5.4445577,10.671749,8.55284
da,CopCo-307,11,sig,CopCo,10.164254,5.417764,10.674697,8.558615
da,CopCo-307,12,oftest,CopCo,10.074995,5.3878555,10.617707,8.490184
da,CopCo-307,13,flere,CopCo,10.064861,5.404181,10.619091,8.470481
da,CopCo-307,14,facetter.,CopCo,9.848211,5.218086,10.482047,8.249315
da,CopCo-308,15,Jeg,CopCo,9.666427,5.0355544,10.236221,8.01829
da,CopCo-308,16,vil,CopCo,10.000889,5.283035,10.53245,8.367494
da,CopCo-308,17,på,CopCo,9.733906,5.153723,10.25398,8.000207
da,CopCo-308,18,ingen,CopCo,10.116794,5.369602,10.533855,8.428261
da,CopCo-308,19,måde,CopCo,9.567579,5.285308,10.307243,8.1528845
da,CopCo-308,20,forsvare,CopCo,7.8756824,4.2181053,8.713528,6.6438036
da,CopCo-308,21,rockerbander,CopCo,9.602282,5.0988135,10.206909,7.9853034
da,CopCo-308,22,og,CopCo,10.189652,5.4356627,10.660582,8.515824
da,CopCo-308,23,den,CopCo,10.158632,5.501973,10.630162,8.50219
da,CopCo-308,24,"kriminalitet,",CopCo,8.786828,4.8278117,9.508492,7.4510293
da,CopCo-308,25,de,CopCo,10.071284,5.412395,10.590481,8.449124
da,CopCo-308,26,begår.,CopCo,10.154883,5.455021,10.615565,8.490303
da,CopCo-309,27,Jeg,CopCo,10.102043,5.2305164,10.520252,8.453435
da,CopCo-309,28,siger,CopCo,10.153939,5.3214817,10.485908,8.525287
da,CopCo-309,29,"blot,",CopCo,10.058879,5.3122873,10.564768,8.426954
da,CopCo-309,30,at,CopCo,10.204958,5.395522,10.636427,8.522349
da,CopCo-309,31,der,CopCo,10.207691,5.413358,10.616152,8.507018
da,CopCo-309,32,kan,CopCo,10.217147,5.4031324,10.609718,8.545098
da,CopCo-309,33,være,CopCo,10.161178,5.477378,10.672157,8.565563
da,CopCo-309,34,flere,CopCo,10.1466055,5.5121274,10.647827,8.62357
da,CopCo-309,35,sider,CopCo,10.059047,5.405067,10.582835,8.491255
da,CopCo-309,36,af,CopCo,10.283258,5.4712234,10.642605,8.553348
da,CopCo-309,37,en,CopCo,10.27788,5.4305634,10.670308,8.539371
da,CopCo-309,38,sag.,CopCo,10.089683,5.2545075,10.50186,8.405168
da,CopCo-310,39,Og,CopCo,10.128148,5.2980504,10.617939,8.460849
da,CopCo-310,40,der,CopCo,10.219286,5.420744,10.666701,8.509716
da,CopCo-310,41,kan,CopCo,10.270467,5.4476786,10.672243,8.593113
da,CopCo-310,42,være,CopCo,10.11426,5.4218254,10.64863,8.511467
da,CopCo-310,43,grunde,CopCo,10.078627,5.4132357,10.621062,8.439322
da,CopCo-310,44,"til,",CopCo,10.085034,5.4579077,10.635784,8.436509
da,CopCo-310,45,at,CopCo,10.218065,5.4750586,10.6869955,8.580047
da,CopCo-310,46,ting,CopCo,10.15914,5.456037,10.651879,8.469422
da,CopCo-310,47,opstår.,CopCo,10.226633,5.5619607,10.654843,8.572637
da,CopCo-311,48,Det,CopCo,9.782389,5.2334485,10.334616,8.133251
da,CopCo-311,49,gør,CopCo,9.965992,5.3652744,10.412033,8.274481
da,CopCo-311,50,dem,CopCo,9.579385,5.1818385,10.287692,8.048662
da,CopCo-311,51,ikke,CopCo,9.608991,5.192661,10.2696,7.9785857
da,CopCo-311,52,nødvendigvis,CopCo,9.2889385,5.1010275,9.983772,7.7291055
da,CopCo-311,53,mere,CopCo,9.788441,5.411681,10.496971,8.235072
da,CopCo-311,54,"rigtige,",CopCo,8.79854,4.747649,9.56045,7.263846
da,CopCo-311,55,men,CopCo,9.83051,5.255649,10.428292,8.165712
da,CopCo-311,56,det,CopCo,9.930537,5.4483924,10.437898,8.335997
da,CopCo-311,57,er,CopCo,9.875242,5.31459,10.369304,8.189473
da,CopCo-311,58,vigtigt,CopCo,9.041722,5.0199575,9.693405,7.6237164
da,CopCo-311,59,at,CopCo,9.599452,5.2776775,10.269815,8.093196
da,CopCo-311,60,prøve,CopCo,8.910668,4.8543496,9.637149,7.4512987
da,CopCo-311,61,at,CopCo,9.639784,5.272303,10.269826,8.166635
da,CopCo-311,62,forstå.,CopCo,8.359539,4.5257735,9.18279,7.017007
da,CopCo-312,1,Vi,CopCo,10.187046,5.305993,10.650052,8.546814
da,CopCo-312,2,har,CopCo,10.286295,5.3376493,10.675473,8.575704
da,CopCo-312,3,derfor,CopCo,10.148326,5.3248243,10.621086,8.520285
da,CopCo-312,4,behov,CopCo,10.227009,5.459229,10.66429,8.528123
da,CopCo-312,5,for,CopCo,10.35221,5.464447,10.742093,8.604894
da,CopCo-312,6,unge,CopCo,10.25634,5.504366,10.695045,8.603558
da,CopCo-312,7,mennesker,CopCo,10.210126,5.422526,10.689875,8.638177
da,CopCo-312,8,som,CopCo,10.294177,5.4549694,10.778824,8.67892
da,CopCo-312,9,jer:,CopCo,10.145297,5.3656116,10.681206,8.530825
da,CopCo-312,10,unge,CopCo,10.306007,5.5280056,10.71974,8.677395
da,CopCo-312,11,mennesker,CopCo,10.179061,5.4390163,10.667499,8.612133
da,CopCo-312,12,med,CopCo,10.273291,5.476017,10.788509,8.642181
da,CopCo-312,13,"helhedssyn,",CopCo,10.2549715,5.4826646,10.688774,8.646274
da,CopCo-312,14,der,CopCo,10.338448,5.4540544,10.763036,8.63941
da,CopCo-312,15,kan,CopCo,10.368453,5.4682703,10.738252,8.681947
da,CopCo-312,16,se,CopCo,10.330391,5.464096,10.793349,8.676343
da,CopCo-312,17,nuancerne.,CopCo,10.299775,5.5167475,10.778067,8.647714
da,CopCo-313,18,Helhedssyn,CopCo,10.425028,5.412295,10.716222,8.694358
da,CopCo-313,19,rimer,CopCo,10.330826,5.345344,10.790329,8.563752
da,CopCo-313,20,på,CopCo,10.468911,5.507931,10.744005,8.711157
da,CopCo-313,21,"dannelse,",CopCo,10.472815,5.51482,10.791515,8.8080435
da,CopCo-313,22,og,CopCo,10.459332,5.4186025,10.807045,8.732148
da,CopCo-313,23,netop,CopCo,10.421769,5.432607,10.780153,8.7523365
da,CopCo-313,24,dannelse,CopCo,10.470605,5.5411315,10.78525,8.796189
da,CopCo-313,25,er,CopCo,10.4609165,5.48466,10.798677,8.734957
da,CopCo-313,26,"det,",CopCo,10.418818,5.476757,10.753748,8.706595
da,CopCo-313,27,som,CopCo,10.431131,5.488349,10.705732,8.713661
da,CopCo-313,28,I,CopCo,10.41218,5.446909,10.690102,8.693847
da,CopCo-313,29,har,CopCo,10.420919,5.486075,10.647412,8.715239
da,CopCo-313,30,fået,CopCo,10.370395,5.491502,10.614563,8.728108
da,CopCo-313,31,med,CopCo,10.40271,5.507513,10.740145,8.6762905
da,CopCo-313,32,herfra.,CopCo,10.412848,5.4139585,10.659332,8.646661
da,CopCo-314,33,På,CopCo,10.358937,5.485485,10.720048,8.679803
da,CopCo-314,34,gymnasiet,CopCo,10.372733,5.567031,10.771028,8.8140545
da,CopCo-314,35,har,CopCo,10.328008,5.458027,10.752979,8.680708
da,CopCo-314,36,I,CopCo,10.308919,5.478986,10.748961,8.720872
da,CopCo-314,37,fået,CopCo,10.259899,5.503948,10.7201605,8.760771
da,CopCo-314,38,masser,CopCo,10.211966,5.4618745,10.689188,8.5717
da,CopCo-314,39,af,CopCo,10.262995,5.5136733,10.713503,8.635648
da,CopCo-314,40,viden.,CopCo,9.780897,5.2526746,10.415406,8.249386
da,CopCo-315,41,Udover,CopCo,10.228698,5.277101,10.581074,8.479702
da,CopCo-315,42,at,CopCo,10.077515,5.3434277,10.600755,8.424185
da,CopCo-315,43,have,CopCo,10.125376,5.3297534,10.576303,8.443581
da,CopCo-315,44,fået,CopCo,10.193351,5.453476,10.600909,8.618496
da,CopCo-315,45,styr,CopCo,9.37225,4.829788,10.090687,7.86334
da,CopCo-315,46,på,CopCo,10.249246,5.470508,10.59441,8.473608
da,CopCo-315,47,sinus,CopCo,10.151133,5.279081,10.605553,8.52093
da,CopCo-315,48,og,CopCo,10.309213,5.4678516,10.776425,8.684654
da,CopCo-315,49,"cosinus,",CopCo,10.235932,5.345599,10.664267,8.586252
da,CopCo-315,50,Marx,CopCo,9.9086485,5.1962867,10.486594,8.302298
da,CopCo-315,51,og,CopCo,10.323909,5.4959836,10.794067,8.689366
da,CopCo-315,52,"Oehlenschläger,",CopCo,10.295478,5.4869294,10.757159,8.676882
da,CopCo-315,53,så,CopCo,10.258698,5.329886,10.580105,8.4872875
da,CopCo-315,54,har,CopCo,10.268679,5.347172,10.580118,8.497492
da,CopCo-315,55,I,CopCo,9.882605,5.1654615,10.337172,8.218525
da,CopCo-315,56,her,CopCo,10.053898,5.272054,10.551317,8.424082
da,CopCo-315,57,fået,CopCo,10.027171,5.3635364,10.465403,8.521533
da,CopCo-315,58,udvidet,CopCo,9.656054,5.240728,10.341751,8.259785
da,CopCo-315,59,jeres,CopCo,9.618953,5.0709743,10.04846,7.910007
da,CopCo-315,60,mentale,CopCo,9.807024,5.286552,10.47377,8.297782
da,CopCo-315,61,horisont.,CopCo,9.060282,4.8342237,9.7431,7.4654207
da,CopCo-316,62,I,CopCo,10.280104,5.4361405,10.683041,8.61108
da,CopCo-316,63,har,CopCo,10.298875,5.475239,10.691038,8.640074
da,CopCo-316,64,lært,CopCo,10.061286,5.4409127,10.5775385,8.453418
da,CopCo-316,65,at,CopCo,10.308617,5.527021,10.777574,8.663589
da,CopCo-316,66,"perspektivere,",CopCo,10.077202,5.377329,10.682645,8.437768
da,CopCo-316,67,at,CopCo,10.337467,5.5932136,10.769389,8.7091255
da,CopCo-316,68,være,CopCo,10.273703,5.5581746,10.74189,8.635989
da,CopCo-316,69,kritisk,CopCo,9.994365,5.4900184,10.512929,8.390208
da,CopCo-316,70,overfor,CopCo,10.101427,5.465902,10.553404,8.433088
da,CopCo-316,71,"kilderne,",CopCo,9.980321,5.4745274,10.537343,8.38529
da,CopCo-316,72,at,CopCo,10.3379755,5.612013,10.739829,8.718607
da,CopCo-316,73,læse,CopCo,10.141718,5.546036,10.622595,8.517389
da,CopCo-316,74,det,CopCo,10.21183,5.524408,10.616598,8.531723
da,CopCo-316,75,med,CopCo,10.300283,5.598103,10.766349,8.631102
da,CopCo-316,76,småt.,CopCo,10.163661,5.4235497,10.611715,8.459661
da,CopCo-317,77,Det,CopCo,10.255242,5.4098015,10.627762,8.567196
da,CopCo-317,78,er,CopCo,10.291124,5.360853,10.643444,8.566195
da,CopCo-317,79,gode,CopCo,10.111067,5.332195,10.518355,8.47971
da,CopCo-317,80,kompetencer,CopCo,9.866849,5.2825108,10.350226,8.27885
da,CopCo-317,81,at,CopCo,10.188711,5.465773,10.658999,8.557018
da,CopCo-317,82,have,CopCo,10.177393,5.414619,10.600257,8.535861
da,CopCo-317,83,med,CopCo,10.283747,5.53344,10.680898,8.642945
da,CopCo-317,84,i,CopCo,10.302678,5.4348946,10.646743,8.660472
da,CopCo-317,85,rygsækken,CopCo,10.095048,5.416304,10.519922,8.583075
da,CopCo-317,86,–,CopCo,10.278272,5.3972106,10.675559,8.574493
da,CopCo-317,87,den,CopCo,10.32505,5.456097,10.678578,8.623178
da,CopCo-317,88,"rygsæk,",CopCo,10.1795025,5.4364443,10.561053,8.623523
da,CopCo-317,89,I,CopCo,10.322029,5.46962,10.628724,8.656471
da,CopCo-317,90,bærer,CopCo,10.168307,5.5081954,10.647397,8.581028
da,CopCo-317,91,med,CopCo,10.348016,5.535391,10.704259,8.65608
da,CopCo-317,92,jer,CopCo,10.102457,5.431428,10.524859,8.472595
da,CopCo-317,93,videre,CopCo,9.90657,5.298901,10.429859,8.317123
da,CopCo-317,94,i,CopCo,10.339456,5.477199,10.671215,8.674449
da,CopCo-317,95,livet,CopCo,9.9200945,5.283169,10.431437,8.299633
da,CopCo-317,96,og,CopCo,10.257131,5.4313354,10.693475,8.552607
da,CopCo-317,97,i,CopCo,10.355145,5.442323,10.691942,8.660146
da,CopCo-317,98,jeres,CopCo,10.191659,5.4272337,10.492918,8.495547
da,CopCo-317,99,videre,CopCo,10.062709,5.3840013,10.525486,8.493056
da,CopCo-317,100,uddannelse,CopCo,9.972721,5.459807,10.43555,8.3657875
da,CopCo-317,101,og,CopCo,10.1803055,5.422721,10.65762,8.532556
da,CopCo-317,102,job.,CopCo,10.134023,5.4515676,10.558539,8.48067
da,CopCo-318,103,Spørgsmål:,CopCo,10.254324,5.4207644,10.723961,8.634422
da,CopCo-318,104,Mener,CopCo,10.230345,5.380686,10.805621,8.538463
da,CopCo-318,105,taleren,CopCo,10.183188,5.477022,10.735957,8.525309
da,CopCo-318,106,at,CopCo,10.249865,5.4872346,10.775631,8.650449
da,CopCo-318,107,studenterne,CopCo,9.935675,5.533512,10.589711,8.466983
da,CopCo-318,108,generelt,CopCo,10.170157,5.4901876,10.708612,8.561946
da,CopCo-318,109,har,CopCo,10.259905,5.4831047,10.72354,8.652661
da,CopCo-318,110,lært,CopCo,9.982127,5.4513574,10.580695,8.420341
da,CopCo-318,111,at,CopCo,10.26767,5.512892,10.783202,8.662323
da,CopCo-318,112,se,CopCo,10.240689,5.4603276,10.789387,8.606001
da,CopCo-318,113,nuancer,CopCo,10.23297,5.5777035,10.762879,8.634402
da,CopCo-318,114,i,CopCo,10.288084,5.452495,10.739839,8.59974
da,CopCo-318,115,en,CopCo,10.289854,5.511192,10.75981,8.595716
da,CopCo-318,116,sag?,CopCo,10.196582,5.386288,10.667675,8.531322
da,CopCo-319,1,De,CopCo,9.729478,5.1465306,10.292152,8.157945
da,CopCo-319,2,"udfordringer,",CopCo,8.101948,4.290629,8.90719,6.8486943
da,CopCo-319,3,som,CopCo,10.03198,5.337765,10.506957,8.509122
da,CopCo-319,4,vi,CopCo,9.251314,4.8672266,9.843089,7.7596426
da,CopCo-319,5,står,CopCo,9.3424225,4.8453054,9.852818,7.69729
da,CopCo-319,6,overfor,CopCo,8.418568,4.3934426,9.117942,7.043717
da,CopCo-319,7,i,CopCo,9.79426,5.150075,10.270477,8.129869
da,CopCo-319,8,dag,CopCo,9.553811,5.105141,10.0862,7.914584
da,CopCo-319,9,–,CopCo,10.065645,5.3090053,10.535701,8.444674
da,CopCo-319,10,og,CopCo,10.104736,5.3086796,10.5926485,8.491158
da,CopCo-319,11,som,CopCo,10.152641,5.431412,10.608619,8.612004
da,CopCo-319,12,jeg,CopCo,10.142449,5.3380737,10.528308,8.560423
da,CopCo-319,13,"ved,",CopCo,9.8796015,5.123132,10.319655,8.363582
da,CopCo-319,14,at,CopCo,10.184909,5.427472,10.591832,8.557219
da,CopCo-319,15,også,CopCo,10.067111,5.4204645,10.600859,8.50855
da,CopCo-319,16,I,CopCo,9.952567,5.286988,10.440939,8.333891
da,CopCo-319,17,er,CopCo,10.021685,5.325326,10.428901,8.341476
da,CopCo-319,18,optaget,CopCo,10.116822,5.458784,10.469068,8.438155
da,CopCo-319,19,af,CopCo,10.1845045,5.3855095,10.492357,8.445728
da,CopCo-319,20,som,CopCo,10.05517,5.3545175,10.520753,8.461433
da,CopCo-319,21,fx,CopCo,9.951278,5.2946415,10.542,8.421406
da,CopCo-319,22,klimaet,CopCo,9.62771,5.121131,10.300889,8.067976
da,CopCo-319,23,–,CopCo,10.170361,5.3955884,10.583286,8.530372
da,CopCo-319,24,det,CopCo,10.10795,5.449088,10.574179,8.509349
da,CopCo-319,25,kan,CopCo,10.067056,5.361312,10.479196,8.430845
da,CopCo-319,26,virke,CopCo,9.152889,5.03713,9.911963,7.7346654
da,CopCo-319,27,stort,CopCo,9.37547,4.96943,10.044948,7.854404
da,CopCo-319,28,og,CopCo,9.639653,5.142337,10.266994,8.073564
da,CopCo-319,29,overvældende.,CopCo,9.920011,5.4334555,10.48151,8.440694
da,CopCo-320,30,Og,CopCo,8.1936455,4.2660356,8.978048,6.672683
da,CopCo-320,31,det,CopCo,8.290711,4.431626,8.997519,6.7915983
da,CopCo-320,32,er,CopCo,8.408981,4.420403,9.111596,6.7901607
da,CopCo-320,33,fristende,CopCo,6.219002,3.3431325,7.2676187,5.171022
da,CopCo-320,34,at,CopCo,6.130259,3.2970142,7.034336,5.02104
da,CopCo-320,35,"spørge,",CopCo,5.296953,2.8044417,6.0540648,4.153482
da,CopCo-320,36,hvad,CopCo,6.6313324,3.3301907,7.291553,5.281731
da,CopCo-320,37,kan,CopCo,8.524506,4.4597244,9.161856,7.015146
da,CopCo-320,38,jeg,CopCo,7.919823,4.205281,8.661449,6.512859
da,CopCo-320,39,egentlig,CopCo,5.8887653,3.1638927,6.824038,4.830944
da,CopCo-320,40,gøre,CopCo,7.2610397,3.8003438,7.9177694,5.801412
da,CopCo-320,41,ved,CopCo,6.736558,3.5383458,7.390428,5.4726424
da,CopCo-320,42,det?,CopCo,6.993033,3.7104506,7.6496606,5.6517987
da,CopCo-321,1,Men,CopCo,9.66231,5.1790943,10.323689,8.086318
da,CopCo-321,2,I,CopCo,9.66536,5.1662393,10.272861,8.106669
da,CopCo-321,3,kan,CopCo,9.656868,5.1985803,10.262194,8.053325
da,CopCo-321,4,gøre,CopCo,9.593352,5.2903395,10.227249,8.053757
da,CopCo-321,5,noget.,CopCo,8.706464,4.661988,9.488244,7.263454
da,CopCo-322,6,I,CopCo,10.464065,5.3967886,10.748859,8.765638
da,CopCo-322,7,kan,CopCo,10.424287,5.3778534,10.771284,8.685785
da,CopCo-322,8,–,CopCo,10.424832,5.413628,10.789311,8.72882
da,CopCo-322,9,"der,",CopCo,10.45184,5.3815255,10.801813,8.701172
da,CopCo-322,10,hvor,CopCo,10.444801,5.4326324,10.740379,8.735077
da,CopCo-322,11,I,CopCo,10.426898,5.4390454,10.7619095,8.766954
da,CopCo-322,12,"er,",CopCo,10.395232,5.382322,10.768209,8.6814995
da,CopCo-322,13,og,CopCo,10.4351635,5.428556,10.805393,8.741531
da,CopCo-322,14,"der,",CopCo,10.460342,5.425169,10.752841,8.705925
da,CopCo-322,15,hvor,CopCo,10.467244,5.4527583,10.75803,8.75248
da,CopCo-322,16,I,CopCo,10.455092,5.449569,10.758022,8.803141
da,CopCo-322,17,færdes,CopCo,10.374769,5.5705976,10.73427,8.736267
da,CopCo-322,18,-,CopCo,10.440572,5.4541993,10.787086,8.754104
da,CopCo-322,19,byde,CopCo,10.438672,5.453538,10.769039,8.679824
da,CopCo-322,20,ind,CopCo,10.462173,5.5155706,10.763871,8.722614
da,CopCo-322,21,med,CopCo,10.440106,5.4975305,10.787247,8.708581
da,CopCo-322,22,jeres,CopCo,10.365615,5.446712,10.641984,8.620247
da,CopCo-322,23,"viden,",CopCo,10.213338,5.4036007,10.672286,8.542128
da,CopCo-322,24,jeres,CopCo,10.407466,5.457724,10.704558,8.676887
da,CopCo-322,25,nuancerede,CopCo,10.427292,5.532952,10.727033,8.7601
da,CopCo-322,26,og,CopCo,10.402745,5.4452786,10.770116,8.719324
da,CopCo-322,27,balancerede,CopCo,10.244035,5.4192424,10.759432,8.629108
da,CopCo-322,28,synspunkt.,CopCo,10.272726,5.409473,10.685351,8.648317
da,CopCo-323,29,Det,CopCo,10.057021,5.3332524,10.543553,8.383591
da,CopCo-323,30,skal,CopCo,10.213133,5.5289536,10.669633,8.608672
da,CopCo-323,31,vi,CopCo,10.12267,5.420979,10.6658325,8.536605
da,CopCo-323,32,alle,CopCo,9.904145,5.3924623,10.5839205,8.3779125
da,CopCo-323,33,gøre.,CopCo,9.627103,5.217437,10.236113,8.051054
da,CopCo-324,34,Det,CopCo,9.97634,5.21375,10.475736,8.279852
da,CopCo-324,35,er,CopCo,10.133262,5.301814,10.612924,8.428765
da,CopCo-324,36,"sådan,",CopCo,9.669919,4.932597,10.244123,7.9789495
da,CopCo-324,37,at,CopCo,10.16162,5.35877,10.653759,8.501956
da,CopCo-324,38,vi,CopCo,10.108399,5.3127637,10.61067,8.483205
da,CopCo-324,39,får,CopCo,10.188535,5.335267,10.628713,8.52081
da,CopCo-324,40,et,CopCo,10.045913,5.36257,10.647104,8.421626
da,CopCo-324,41,demokrati,CopCo,9.351431,4.964259,10.079887,7.846734
da,CopCo-324,42,til,CopCo,9.996407,5.4168158,10.577513,8.363704
da,CopCo-324,43,at,CopCo,10.0347395,5.4072137,10.614284,8.4601755
da,CopCo-324,44,leve.,CopCo,9.796285,5.2789803,10.508072,8.294834
da,CopCo-325,45,Det,CopCo,9.979936,5.2489176,10.441774,8.313756
da,CopCo-325,46,er,CopCo,10.098782,5.2784305,10.513743,8.393317
da,CopCo-325,47,"sådan,",CopCo,8.9935665,4.5463405,9.615181,7.3863754
da,CopCo-325,48,at,CopCo,9.993829,5.273315,10.475446,8.351722
da,CopCo-325,49,vi,CopCo,9.849586,5.1503778,10.336946,8.25497
da,CopCo-325,50,får,CopCo,9.706127,5.091743,10.184537,8.147392
da,CopCo-325,51,virksomheder,CopCo,9.525163,5.151613,10.184928,8.050002
da,CopCo-325,52,og,CopCo,10.108466,5.420056,10.620497,8.521035
da,CopCo-325,53,arbejdspladser,CopCo,9.524767,5.1935816,10.189908,8.110613
da,CopCo-325,54,til,CopCo,9.22897,5.0266376,9.861436,7.7002287
da,CopCo-325,55,at,CopCo,9.961183,5.3823366,10.468515,8.441065
da,CopCo-325,56,udvikle,CopCo,9.029574,4.94714,9.66364,7.6487856
da,CopCo-325,57,sig,CopCo,9.66504,5.166573,10.212676,8.248906
da,CopCo-325,58,og,CopCo,9.984885,5.3657613,10.52043,8.435647
da,CopCo-325,59,leve.,CopCo,9.184944,4.998641,10.014567,7.8935156
da,CopCo-326,60,Spørgsmål:,CopCo,10.2188,5.4217443,10.699312,8.63682
da,CopCo-326,61,Lover,CopCo,10.0838,5.386757,10.774253,8.574862
da,CopCo-326,62,taleren,CopCo,10.183453,5.5212827,10.720673,8.556192
da,CopCo-326,63,at,CopCo,10.265285,5.494447,10.76774,8.66885
da,CopCo-326,64,studenterne,CopCo,9.837119,5.4996037,10.556481,8.412636
da,CopCo-326,65,får,CopCo,10.304063,5.508224,10.739106,8.697954
da,CopCo-326,66,et,CopCo,10.260069,5.5377293,10.794653,8.665617
da,CopCo-326,67,job?,CopCo,10.227024,5.5658154,10.727444,8.61649
da,CopCo-327,1,Kulturel,CopCo,10.224565,5.4114313,10.647282,8.563642
da,CopCo-327,2,og,CopCo,10.21113,5.4570084,10.699863,8.570814
da,CopCo-327,3,politisk,CopCo,9.879426,5.310649,10.541534,8.339118
da,CopCo-327,4,forandring,CopCo,10.312213,5.5892253,10.757176,8.719016
da,CopCo-327,5,sker,CopCo,10.0264,5.389024,10.588904,8.429616
da,CopCo-327,6,ikke,CopCo,10.148225,5.5050244,10.677984,8.531292
da,CopCo-327,7,hen,CopCo,10.19636,5.4404054,10.675955,8.524673
da,CopCo-327,8,over,CopCo,10.15621,5.533834,10.667314,8.551557
da,CopCo-327,9,natten.,CopCo,9.527288,5.0741496,10.1597395,7.8832917
da,CopCo-328,10,Det,CopCo,10.351401,5.4435253,10.734573,8.654731
da,CopCo-328,11,er,CopCo,10.387214,5.458315,10.767856,8.687133
da,CopCo-328,12,altid,CopCo,10.274169,5.4669895,10.772331,8.670897
da,CopCo-328,13,to,CopCo,10.362971,5.500909,10.831397,8.708218
da,CopCo-328,14,skridt,CopCo,10.235227,5.5499763,10.753366,8.662467
da,CopCo-328,15,frem,CopCo,10.288652,5.5871553,10.727738,8.632887
da,CopCo-328,16,og,CopCo,10.3446245,5.482827,10.77374,8.672274
da,CopCo-328,17,ét,CopCo,10.393596,5.551637,10.798966,8.766543
da,CopCo-328,18,tilbage.,CopCo,10.277049,5.568321,10.730649,8.677174
da,CopCo-329,19,Men,CopCo,10.068122,5.214649,10.608418,8.343145
da,CopCo-329,20,det,CopCo,10.081754,5.314284,10.567604,8.359127
da,CopCo-329,21,tog,CopCo,10.105153,5.329133,10.565976,8.347299
da,CopCo-329,22,i,CopCo,10.302201,5.3853908,10.7123575,8.554577
da,CopCo-329,23,1955,CopCo,9.904841,5.212959,10.449328,8.221288
da,CopCo-329,24,kun,CopCo,10.171952,5.458026,10.735558,8.490071
da,CopCo-329,25,én,CopCo,10.302224,5.457769,10.708845,8.523509
da,CopCo-329,26,Rosa,CopCo,10.081876,5.265635,10.60315,8.445123
da,CopCo-329,27,"Parks,",CopCo,10.2471,5.3446503,10.634039,8.447985
da,CopCo-329,28,der,CopCo,10.31469,5.4291005,10.6960335,8.558908
da,CopCo-329,29,ikke,CopCo,10.18798,5.414722,10.613488,8.508463
da,CopCo-329,30,ville,CopCo,10.154448,5.37249,10.595965,8.508373
da,CopCo-329,31,rejse,CopCo,10.026495,5.4725146,10.547626,8.361143
da,CopCo-329,32,sig,CopCo,10.038737,5.3556147,10.521264,8.405004
da,CopCo-329,33,for,CopCo,10.32962,5.483404,10.653245,8.504971
da,CopCo-329,34,en,CopCo,10.353674,5.5363035,10.732803,8.581002
da,CopCo-329,35,hvid,CopCo,9.9996,5.4236155,10.525902,8.36575
da,CopCo-329,36,person,CopCo,10.139536,5.4225535,10.640218,8.47407
da,CopCo-329,37,i,CopCo,10.351046,5.5143995,10.73791,8.6649475
da,CopCo-329,38,bussen,CopCo,10.088287,5.4026284,10.631336,8.423034
da,CopCo-329,39,i,CopCo,10.370773,5.504199,10.748964,8.687981
da,CopCo-329,40,"USA,",CopCo,9.999133,5.3341794,10.53542,8.31353
da,CopCo-329,41,til,CopCo,10.063683,5.4248986,10.561413,8.326764
da,CopCo-329,42,at,CopCo,10.002661,5.3611,10.506918,8.362073
da,CopCo-329,43,skabe,CopCo,9.99465,5.430526,10.496028,8.307374
da,CopCo-329,44,en,CopCo,10.290576,5.5151453,10.732875,8.536385
da,CopCo-329,45,kulturel,CopCo,10.1051035,5.4487104,10.565063,8.426117
da,CopCo-329,46,forandring.,CopCo,10.344358,5.590939,10.791666,8.706741
da,CopCo-330,47,Det,CopCo,10.270336,5.4048595,10.724449,8.590333
da,CopCo-330,48,tog,CopCo,10.236505,5.3806386,10.679281,8.476883
da,CopCo-330,49,en,CopCo,10.3774,5.439869,10.810706,8.605144
da,CopCo-330,50,kun,CopCo,10.298166,5.440648,10.779527,8.651896
da,CopCo-330,51,15-årig,CopCo,10.333314,5.505843,10.781019,8.66014
da,CopCo-330,52,svensk,CopCo,10.143751,5.3033433,10.72305,8.519919
da,CopCo-330,53,"pige,",CopCo,10.03612,5.388632,10.653089,8.481712
da,CopCo-330,54,Gretha,CopCo,10.249216,5.3917003,10.822149,8.622332
