language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-344,16,som,CopCo,9.93862,2.655974,11.381066,4.4066854
da,CopCo-344,17,LOL,CopCo,9.905327,2.6900852,11.287881,4.250814
da,CopCo-344,18,og,CopCo,9.902727,2.707889,11.267679,4.3055696
da,CopCo-344,19,ILU.,CopCo,9.844384,2.6483588,11.130515,4.1824656
da,CopCo-345,20,I,CopCo,10.099099,2.8103037,11.498864,4.3993773
da,CopCo-345,21,er,CopCo,10.05732,2.8309581,11.489302,4.47266
da,CopCo-345,22,de,CopCo,10.061543,2.7347744,11.507921,4.428089
da,CopCo-345,23,digitalt,CopCo,9.959035,2.7182958,11.420987,4.434326
da,CopCo-345,24,indfødte,CopCo,9.917162,2.674398,11.260185,4.372047
da,CopCo-345,25,–,CopCo,10.049121,2.7822366,11.447906,4.3880124
da,CopCo-345,26,ikke,CopCo,9.982129,2.7598345,11.49595,4.4789047
da,CopCo-345,27,'wannabes',CopCo,10.062141,2.832611,11.448455,4.44389
da,CopCo-345,28,som,CopCo,9.931862,2.6328683,11.412765,4.447081
da,CopCo-345,29,os,CopCo,9.984728,2.6801596,11.446327,4.329728
da,CopCo-345,30,andre.,CopCo,9.845694,2.6319935,11.355038,4.3974733
da,CopCo-346,31,Med,CopCo,9.900982,2.7117865,11.286375,4.314907
da,CopCo-346,32,it-teknologien,CopCo,10.028892,2.7601476,11.491116,4.399977
da,CopCo-346,33,er,CopCo,10.037682,2.816971,11.471051,4.4689927
da,CopCo-346,34,der,CopCo,9.979787,2.6874783,11.482427,4.434565
da,CopCo-346,35,kommet,CopCo,9.897422,2.6658397,11.377954,4.3993316
da,CopCo-346,36,mange,CopCo,9.794724,2.610995,11.284185,4.39168
da,CopCo-346,37,muligheder,CopCo,9.701952,2.612268,11.161408,4.3984675
da,CopCo-346,38,til,CopCo,9.890397,2.65553,11.290388,4.3807883
da,CopCo-346,39,–,CopCo,9.95036,2.7253706,11.338113,4.316846
da,CopCo-346,40,med,CopCo,9.81925,2.6630282,11.230484,4.2399325
da,CopCo-346,41,"Skype,",CopCo,9.839626,2.675748,11.294674,4.2790422
da,CopCo-346,42,"FaceTime,",CopCo,9.824882,2.6961384,11.178809,4.2294216
da,CopCo-346,43,mails,CopCo,9.869429,2.6992493,11.281377,4.281576
da,CopCo-346,44,og,CopCo,9.966463,2.7529273,11.337971,4.36478
da,CopCo-346,45,Google,CopCo,9.8243,2.6743073,11.295529,4.29854
da,CopCo-346,46,står,CopCo,9.933334,2.7569883,11.423416,4.4071417
da,CopCo-346,47,vi,CopCo,9.958044,2.7134066,11.392883,4.3796563
da,CopCo-346,48,anderledes,CopCo,9.844156,2.6710963,11.358285,4.4044886
da,CopCo-346,49,globalt,CopCo,9.918905,2.6943712,11.377631,4.3773727
da,CopCo-346,50,i,CopCo,9.917011,2.6752157,11.336747,4.334076
da,CopCo-346,51,dag.,CopCo,9.900741,2.631536,11.316866,4.4226074
da,CopCo-347,52,Og,CopCo,10.078266,2.7380295,11.49547,4.506106
da,CopCo-347,53,de,CopCo,10.042411,2.643555,11.5172825,4.4933085
da,CopCo-347,54,muligheder,CopCo,9.7920265,2.5938704,11.250134,4.458444
da,CopCo-347,55,er,CopCo,10.045416,2.7791572,11.544468,4.5556016
da,CopCo-347,56,I,CopCo,10.018051,2.7424424,11.541905,4.5017085
da,CopCo-347,57,særligt,CopCo,9.923,2.602018,11.478292,4.509341
da,CopCo-347,58,gode,CopCo,9.699054,2.563511,11.218719,4.410718
da,CopCo-347,59,til,CopCo,9.87711,2.6157737,11.414151,4.4924645
da,CopCo-347,60,at,CopCo,9.955751,2.6525545,11.38359,4.459966
da,CopCo-347,61,gribe.,CopCo,9.864675,2.5822036,11.369152,4.4213667
da,CopCo-348,1,I,CopCo,10.052712,2.7551758,11.50557,4.3735185
da,CopCo-348,2,tænker,CopCo,9.811781,2.584444,11.337174,4.3329005
da,CopCo-348,3,ud,CopCo,9.913962,2.614359,11.46126,4.327444
da,CopCo-348,4,af,CopCo,9.915167,2.622984,11.414581,4.39766
da,CopCo-348,5,boksen,CopCo,9.902089,2.6062217,11.271952,4.290879
da,CopCo-348,6,og,CopCo,10.028738,2.7098806,11.472097,4.377236
da,CopCo-348,7,kommer,CopCo,9.882446,2.5838845,11.3991,4.3125706
da,CopCo-348,8,med,CopCo,9.928113,2.6106746,11.365683,4.3127003
da,CopCo-348,9,kreative,CopCo,9.6597185,2.4907472,11.155226,4.2867684
da,CopCo-348,10,løsninger.,CopCo,9.741634,2.5073407,11.2031765,4.3448195
da,CopCo-349,11,Jeg,CopCo,10.031472,2.7429688,11.476728,4.5092387
da,CopCo-349,12,ser,CopCo,9.942335,2.7050319,11.454081,4.41654
da,CopCo-349,13,det,CopCo,9.944036,2.619377,11.490597,4.49205
da,CopCo-349,14,hele,CopCo,9.853122,2.5394487,11.400496,4.4180927
da,CopCo-349,15,"tiden,",CopCo,9.943104,2.6094086,11.501748,4.480516
da,CopCo-349,16,når,CopCo,9.928802,2.6074162,11.3895,4.4482274
da,CopCo-349,17,jeg,CopCo,9.970993,2.677265,11.426739,4.489714
da,CopCo-349,18,er,CopCo,9.991698,2.734539,11.421432,4.459216
da,CopCo-349,19,ude,CopCo,9.840142,2.6120555,11.315879,4.336921
da,CopCo-349,20,at,CopCo,9.984656,2.67568,11.369461,4.445556
da,CopCo-349,21,besøge,CopCo,9.740545,2.5399854,11.186637,4.329895
da,CopCo-349,22,skoler,CopCo,9.693824,2.5756645,11.233671,4.3244476
da,CopCo-349,23,og,CopCo,9.964814,2.6998827,11.3981905,4.4337325
da,CopCo-349,24,uddannelsesinstitutioner.,CopCo,9.784451,2.680177,11.323839,4.453145
da,CopCo-350,25,I,CopCo,10.08285,2.8094544,11.532695,4.484994
da,CopCo-350,26,er,CopCo,10.061715,2.8123825,11.526148,4.5439816
da,CopCo-350,27,gode,CopCo,9.799387,2.6799977,11.3501835,4.4355583
da,CopCo-350,28,til,CopCo,9.929892,2.6824193,11.480414,4.523677
da,CopCo-350,29,at,CopCo,9.9946375,2.6950243,11.420309,4.4963617
da,CopCo-350,30,tænke,CopCo,9.782965,2.6155865,11.253966,4.4354815
da,CopCo-350,31,i,CopCo,10.002178,2.6869726,11.432016,4.4347277
da,CopCo-350,32,løsninger.,CopCo,9.830963,2.5892649,11.302836,4.456084
da,CopCo-351,33,Det,CopCo,9.974047,2.7233934,11.604539,4.559388
da,CopCo-351,34,er,CopCo,10.034385,2.7937999,11.587234,4.550048
da,CopCo-351,35,så,CopCo,9.95684,2.6982846,11.579219,4.512522
da,CopCo-351,36,"godt,",CopCo,9.851915,2.632479,11.414074,4.505409
da,CopCo-351,37,bliv,CopCo,9.963516,2.6547022,11.513168,4.4213176
da,CopCo-351,38,ved,CopCo,9.946218,2.6324627,11.5180235,4.454899
da,CopCo-351,39,med,CopCo,9.888561,2.6178498,11.466486,4.4381123
da,CopCo-351,40,det.,CopCo,9.887918,2.5652902,11.556094,4.5125694
da,CopCo-352,1,Direktøren,CopCo,9.978647,2.864779,11.31585,4.3989773
da,CopCo-352,2,for,CopCo,10.020997,2.8285842,11.337161,4.4220896
da,CopCo-352,3,Ernst,CopCo,9.960458,2.7905984,11.360539,4.4128895
da,CopCo-352,4,og,CopCo,10.071073,2.807834,11.369387,4.404756
da,CopCo-352,5,"Young,",CopCo,10.080311,2.8286366,11.443805,4.442305
da,CopCo-352,6,Mark,CopCo,10.06734,2.9264264,11.387119,4.3669405
da,CopCo-352,7,"Weinberg,",CopCo,10.020172,2.819053,11.287113,4.371507
da,CopCo-352,8,sagde,CopCo,9.963056,2.7923906,11.35103,4.3494377
da,CopCo-352,9,på,CopCo,9.960786,2.7406209,11.335481,4.374085
da,CopCo-352,10,en,CopCo,10.00799,2.7659142,11.3463335,4.3749223
da,CopCo-352,11,konference,CopCo,9.879937,2.7374108,11.241528,4.3593388
da,CopCo-352,12,sidste,CopCo,9.960545,2.7415931,11.301934,4.377032
da,CopCo-352,13,år,CopCo,9.985503,2.7975657,11.3367195,4.399279
da,CopCo-352,14,om,CopCo,10.034722,2.7271779,11.3595705,4.36655
da,CopCo-352,15,fremtidens,CopCo,9.908296,2.7530062,11.305116,4.3972626
da,CopCo-352,16,arbejdsmarked:,CopCo,9.859564,2.7554257,11.182969,4.4272027
da,CopCo-352,17,'We,CopCo,10.100882,2.8722806,11.356086,4.383662
da,CopCo-352,18,hire,CopCo,9.918282,2.7297277,11.290718,4.250879
da,CopCo-352,19,for,CopCo,9.971687,2.777055,11.320201,4.321967
da,CopCo-352,20,the,CopCo,9.975168,2.7391632,11.347432,4.3174644
da,CopCo-352,21,"mindset,",CopCo,9.802106,2.6822016,11.182418,4.3277583
da,CopCo-352,22,not,CopCo,9.974408,2.7864869,11.480243,4.4615655
da,CopCo-352,23,the,CopCo,9.899616,2.680493,11.259941,4.329602
da,CopCo-352,24,skill,CopCo,9.772441,2.6503756,11.162347,4.3000236
da,CopCo-352,25,set'.,CopCo,9.846619,2.652478,11.176244,4.3809366
da,CopCo-353,26,Og,CopCo,10.091829,2.8094182,11.472998,4.3809223
da,CopCo-353,27,I,CopCo,10.069581,2.7878408,11.486149,4.3737364
da,CopCo-353,28,har,CopCo,9.972919,2.7106519,11.437238,4.3684564
da,CopCo-353,29,det,CopCo,9.949578,2.6097393,11.452199,4.449738
da,CopCo-353,30,rette,CopCo,9.914248,2.6223278,11.330802,4.3904643
da,CopCo-353,31,"mindset,",CopCo,9.982201,2.6876538,11.410704,4.372649
da,CopCo-353,32,og,CopCo,10.072718,2.8108566,11.490196,4.3702717
da,CopCo-353,33,I,CopCo,10.0323515,2.76483,11.460417,4.3627424
da,CopCo-353,34,er,CopCo,10.0459175,2.826018,11.485004,4.428587
da,CopCo-353,35,toptunet,CopCo,10.002565,2.7075016,11.367076,4.285965
da,CopCo-353,36,digitalt.,CopCo,9.9754305,2.691616,11.419398,4.3604946
da,CopCo-354,1,Med,CopCo,9.98065,2.7052944,11.438704,4.387771
da,CopCo-354,2,IT-mulighederne,CopCo,9.9038725,2.6436987,11.412355,4.4955387
da,CopCo-354,3,kommer,CopCo,9.894819,2.6215549,11.502775,4.4393506
da,CopCo-354,4,også,CopCo,9.911226,2.6004548,11.490749,4.432286
da,CopCo-354,5,nogle,CopCo,9.875277,2.5632157,11.409544,4.4054933
da,CopCo-354,6,udfordringer.,CopCo,9.700477,2.5199893,11.26253,4.4367695
da,CopCo-355,7,Vi,CopCo,10.02541,2.77019,11.5090685,4.454411
da,CopCo-355,8,har,CopCo,9.976002,2.6947663,11.473473,4.368329
da,CopCo-355,9,aldrig,CopCo,9.918142,2.6215925,11.455031,4.3772573
da,CopCo-355,10,tidligere,CopCo,9.938561,2.632243,11.462943,4.3757324
da,CopCo-355,11,haft,CopCo,9.923794,2.6160076,11.41343,4.3871155
da,CopCo-355,12,så,CopCo,9.926255,2.6509883,11.477975,4.427342
da,CopCo-355,13,mange,CopCo,9.799819,2.5867002,11.329687,4.361796
da,CopCo-355,14,unge,CopCo,9.82383,2.6445673,11.404448,4.4066114
da,CopCo-355,15,med,CopCo,9.916465,2.6725464,11.37195,4.3609242
da,CopCo-355,16,"angst,",CopCo,9.886664,2.7454896,11.408735,4.498228
da,CopCo-355,17,lavt,CopCo,9.871126,2.716297,11.388818,4.4088726
da,CopCo-355,18,selvværd,CopCo,9.929461,2.6876826,11.408369,4.4434
da,CopCo-355,19,og,CopCo,9.985582,2.7303712,11.440196,4.4470325
da,CopCo-355,20,stress.,CopCo,9.807836,2.66084,11.392557,4.460819
da,CopCo-356,21,Det,CopCo,9.973637,2.7188363,11.519324,4.560541
da,CopCo-356,22,siger,CopCo,9.826222,2.6483898,11.344639,4.445057
da,CopCo-356,23,mere,CopCo,9.853872,2.6624234,11.449421,4.568041
da,CopCo-356,24,noget,CopCo,9.79229,2.6068666,11.421796,4.563357
da,CopCo-356,25,om,CopCo,9.924919,2.6096487,11.449179,4.5115113
da,CopCo-356,26,vores,CopCo,9.926525,2.6672657,11.44915,4.534457
da,CopCo-356,27,"samfund,",CopCo,9.826802,2.665289,11.319955,4.5787725
da,CopCo-356,28,end,CopCo,9.980281,2.7494798,11.497578,4.558616
da,CopCo-356,29,det,CopCo,9.91683,2.6372173,11.4787,4.5410533
da,CopCo-356,30,siger,CopCo,9.787025,2.6074843,11.319365,4.432739
da,CopCo-356,31,noget,CopCo,9.765847,2.584709,11.378136,4.5355344
da,CopCo-356,32,om,CopCo,9.908772,2.5903916,11.398462,4.4984775
da,CopCo-356,33,jer.,CopCo,9.979767,2.698101,11.504726,4.5284405
da,CopCo-357,34,Det,CopCo,10.001323,2.7359157,11.506615,4.5179625
da,CopCo-357,35,"kræver,",CopCo,9.92815,2.6662283,11.44459,4.4504366
da,CopCo-357,36,at,CopCo,10.062846,2.7767024,11.515143,4.5053806
da,CopCo-357,37,vi,CopCo,10.012687,2.7324114,11.479924,4.4646726
da,CopCo-357,38,skal,CopCo,9.93263,2.6958714,11.378163,4.429315
da,CopCo-357,39,have,CopCo,9.834056,2.6052432,11.269675,4.360574
da,CopCo-357,40,sjælen,CopCo,9.892288,2.732496,11.358733,4.453607
da,CopCo-357,41,"med,",CopCo,9.970705,2.6621606,11.381248,4.38899
da,CopCo-357,42,når,CopCo,9.909396,2.6390004,11.378066,4.4324474
da,CopCo-357,43,vi,CopCo,9.959951,2.688927,11.42195,4.4530177
da,CopCo-357,44,navigerer,CopCo,9.91641,2.692851,11.35196,4.379076
da,CopCo-357,45,i,CopCo,9.914439,2.651869,11.346364,4.3728485
da,CopCo-357,46,det.,CopCo,9.918855,2.591071,11.42094,4.444357
da,CopCo-358,1,Da,CopCo,10.073309,2.8156097,11.466684,4.4896145
da,CopCo-358,2,jeg,CopCo,10.002578,2.7302265,11.429281,4.454438
da,CopCo-358,3,var,CopCo,9.999009,2.775077,11.347258,4.4443126
da,CopCo-358,4,ung,CopCo,9.9546795,2.6722283,11.379316,4.4348955
da,CopCo-358,5,–,CopCo,9.979172,2.697854,11.362981,4.363861
da,CopCo-358,6,og,CopCo,10.007568,2.7460551,11.400459,4.4231772
da,CopCo-358,7,da,CopCo,10.072993,2.7919848,11.456379,4.452589
da,CopCo-358,8,jeres,CopCo,9.960657,2.7277553,11.377675,4.482869
da,CopCo-358,9,forældre,CopCo,9.874996,2.743721,11.257362,4.4907603
da,CopCo-358,10,var,CopCo,9.945566,2.7422714,11.317581,4.4398465
da,CopCo-358,11,unge,CopCo,9.863178,2.6338253,11.361491,4.382352
da,CopCo-358,12,–,CopCo,9.984881,2.716429,11.385926,4.3643756
da,CopCo-358,13,der,CopCo,10.046829,2.7391963,11.487333,4.4483624
da,CopCo-358,14,levede,CopCo,9.842012,2.6276128,11.228512,4.4192595
da,CopCo-358,15,vi,CopCo,10.020826,2.769611,11.454436,4.459987
da,CopCo-358,16,et,CopCo,10.04781,2.7467291,11.437497,4.4783893
da,CopCo-358,17,stille,CopCo,9.795659,2.6039283,11.353976,4.406307
da,CopCo-358,18,liv,CopCo,9.848517,2.648589,11.2474575,4.437998
da,CopCo-358,19,i,CopCo,9.9389515,2.6654837,11.402003,4.4824386
da,CopCo-358,20,forhold,CopCo,9.787575,2.6281998,11.353347,4.5072536
da,CopCo-358,21,til,CopCo,9.852525,2.6720657,11.293067,4.4869423
da,CopCo-358,22,jer.,CopCo,10.015298,2.769607,11.456163,4.4767294
da,CopCo-359,23,Vi,CopCo,10.064008,2.798472,11.45437,4.3829927
da,CopCo-359,24,levede,CopCo,9.853752,2.6498518,11.241787,4.3483806
da,CopCo-359,25,et,CopCo,10.03188,2.730889,11.417467,4.4087315
da,CopCo-359,26,liv,CopCo,9.850984,2.6256957,11.202667,4.3575983
da,CopCo-359,27,med,CopCo,9.892414,2.6624873,11.313559,4.3081665
da,CopCo-359,28,først,CopCo,9.867104,2.6316004,11.320182,4.325618
da,CopCo-359,29,én,CopCo,9.867015,2.6288946,11.28613,4.3229694
da,CopCo-359,30,og,CopCo,9.918652,2.707378,11.347397,4.3591127
da,CopCo-359,31,senere,CopCo,9.901242,2.6332653,11.434357,4.330222
da,CopCo-359,32,to,CopCo,9.992388,2.6852732,11.484569,4.3657503
da,CopCo-359,33,tv-kanaler,CopCo,9.792898,2.6613874,11.274147,4.3129654
da,CopCo-359,34,–,CopCo,9.998181,2.7450423,11.358551,4.2972183
da,CopCo-359,35,ja,CopCo,9.917441,2.887688,11.289029,4.203671
da,CopCo-359,36,det,CopCo,10.031075,2.7682486,11.532001,4.4107046
da,CopCo-359,37,var,CopCo,10.006743,2.8232298,11.393821,4.3654137
da,CopCo-359,38,"vildt,",CopCo,9.848435,2.6979096,11.323376,4.257879
da,CopCo-359,39,da,CopCo,10.085741,2.8420098,11.498209,4.360309
da,CopCo-359,40,TV2,CopCo,9.720175,2.6329346,11.103945,4.226109
da,CopCo-359,41,kom,CopCo,9.821819,2.5783916,11.262913,4.2470045
da,CopCo-359,42,til.,CopCo,9.892222,2.6758938,11.281439,4.2656484
da,CopCo-360,43,Vi,CopCo,10.0344515,2.7775178,11.449303,4.3566346
da,CopCo-360,44,havde,CopCo,9.927195,2.714204,11.357775,4.2765574
da,CopCo-360,45,ingen,CopCo,9.820001,2.641678,11.278854,4.2816973
da,CopCo-360,46,"Facebook,",CopCo,9.878232,2.718722,11.350125,4.333087
da,CopCo-360,47,ingen,CopCo,9.793526,2.594235,11.230121,4.249051
da,CopCo-360,48,"Instagram,",CopCo,9.907217,2.6988525,11.316258,4.31457
da,CopCo-360,49,ingen,CopCo,9.754227,2.6125708,11.189145,4.2354727
da,CopCo-360,50,"internet,",CopCo,9.965404,2.6759043,11.408145,4.331111
da,CopCo-360,51,ingen,CopCo,9.772128,2.5861356,11.201152,4.2351913
da,CopCo-360,52,mobiler,CopCo,9.868061,2.6774979,11.313557,4.2930512
da,CopCo-360,53,–,CopCo,9.987901,2.7309067,11.380381,4.279877
da,CopCo-360,54,bare,CopCo,9.81562,2.6468275,11.3062315,4.255511
da,CopCo-360,55,en,CopCo,9.962091,2.7179804,11.3426895,4.283003
da,CopCo-360,56,fastnettelefon.,CopCo,9.925959,2.7092977,11.34078,4.3133616
da,CopCo-361,57,Når,CopCo,9.972228,2.6635866,11.394026,4.5145845
da,CopCo-361,58,jeg,CopCo,10.009115,2.7012131,11.482602,4.5416183
da,CopCo-361,59,tænker,CopCo,9.804821,2.590162,11.310944,4.4917903
da,CopCo-361,60,over,CopCo,9.893199,2.6247642,11.4077425,4.596138
da,CopCo-361,61,"det,",CopCo,9.951987,2.589617,11.49008,4.562995
da,CopCo-361,62,så,CopCo,10.047898,2.7149148,11.504137,4.500635
da,CopCo-361,63,var,CopCo,10.027222,2.7933612,11.46436,4.522084
da,CopCo-361,64,det,CopCo,9.959807,2.6575146,11.54502,4.5490317
da,CopCo-361,65,"ufatteligt,",CopCo,9.964662,2.647372,11.416995,4.4367933
da,CopCo-361,66,at,CopCo,10.057399,2.7338586,11.485019,4.556759
da,CopCo-361,67,vi,CopCo,10.025682,2.7331002,11.467747,4.5150695
da,CopCo-361,68,kunne,CopCo,9.887642,2.6010432,11.274049,4.4080114
da,CopCo-361,69,leve...,CopCo,9.921112,2.6312513,11.314337,4.471323
da,CopCo-362,1,"Nå,",CopCo,10.091982,2.8034449,11.482392,4.4501343
da,CopCo-362,2,men,CopCo,10.07523,2.7835035,11.499629,4.425991
da,CopCo-362,3,min,CopCo,9.942109,2.708626,11.371469,4.4432564
da,CopCo-362,4,pointe,CopCo,9.9803915,2.7531083,11.374192,4.429501
da,CopCo-362,5,"er,",CopCo,10.0955105,2.8178303,11.479465,4.56215
da,CopCo-362,6,at,CopCo,10.0978,2.8233497,11.499939,4.525175
da,CopCo-362,7,vi,CopCo,10.012368,2.7813833,11.4416065,4.4788055
da,CopCo-362,8,var,CopCo,9.982315,2.8078032,11.371572,4.47658
da,CopCo-362,9,ikke,CopCo,9.878533,2.7107778,11.369405,4.507605
da,CopCo-362,10,"på,",CopCo,10.005518,2.727632,11.4245205,4.479655
da,CopCo-362,11,og,CopCo,10.029609,2.7747843,11.408893,4.468377
da,CopCo-362,12,vi,CopCo,9.983732,2.7587633,11.394616,4.444701
da,CopCo-362,13,var,CopCo,9.9652195,2.7976308,11.350423,4.4733176
da,CopCo-362,14,ikke,CopCo,9.879722,2.7289972,11.377807,4.5187416
da,CopCo-362,15,til,CopCo,9.8823595,2.7170105,11.275076,4.4569483
da,CopCo-362,16,"rådighed,",CopCo,9.831679,2.6905441,11.287943,4.487489
da,CopCo-362,17,som,CopCo,9.964573,2.6874557,11.416848,4.5049734
da,CopCo-362,18,I,CopCo,10.005614,2.7706022,11.425355,4.4741364
da,CopCo-362,19,er.,CopCo,9.985014,2.7807615,11.321766,4.5016875
da,CopCo-363,20,At,CopCo,10.083419,2.775507,11.439054,4.5613604
da,CopCo-363,21,være,CopCo,9.938554,2.6518488,11.297271,4.4883766
da,CopCo-363,22,ung,CopCo,10.0367985,2.7158186,11.45787,4.502296
da,CopCo-363,23,i,CopCo,10.002336,2.6685953,11.426479,4.4862165
da,CopCo-363,24,dag,CopCo,10.025364,2.643698,11.427559,4.5520644
da,CopCo-363,25,er,CopCo,10.071959,2.7883425,11.529331,4.5696077
da,CopCo-363,26,næsten,CopCo,9.9552355,2.6806977,11.490134,4.5878677
da,CopCo-363,27,som,CopCo,9.956544,2.6596506,11.445474,4.5360317
da,CopCo-363,28,en,CopCo,10.009994,2.71612,11.416441,4.5018387
da,CopCo-363,29,daglig,CopCo,9.88291,2.653313,11.3003645,4.474726
da,CopCo-363,30,casting,CopCo,9.96949,2.699497,11.430693,4.4679484
da,CopCo-363,31,til,CopCo,9.959645,2.6876125,11.415555,4.5449605
da,CopCo-363,32,livets,CopCo,9.962506,2.6499474,11.352155,4.568188
da,CopCo-363,33,realityshow.,CopCo,9.879098,2.6396801,11.257535,4.4620996
da,CopCo-364,34,I,CopCo,10.047555,2.7845132,11.390054,4.3829384
da,CopCo-364,35,skal,CopCo,9.931592,2.7568207,11.333847,4.3605237
da,CopCo-364,36,være,CopCo,9.933828,2.7295341,11.299233,4.358165
da,CopCo-364,37,top-omstillingsparate,CopCo,9.965937,2.6874683,11.324636,4.2803407
da,CopCo-364,38,for,CopCo,9.847768,2.6413097,11.238449,4.310966
da,CopCo-364,39,at,CopCo,9.906638,2.679729,11.229353,4.3304443
da,CopCo-364,40,kunne,CopCo,9.807833,2.5723205,11.178662,4.2627077
da,CopCo-364,41,klare,CopCo,9.762981,2.5735936,11.167165,4.2898245
da,CopCo-364,42,jer,CopCo,9.920252,2.6354733,11.272553,4.3335333
da,CopCo-364,43,i,CopCo,9.873719,2.6489425,11.2238865,4.238602
da,CopCo-364,44,"studier,",CopCo,9.764523,2.5992403,11.202146,4.316911
da,CopCo-364,45,job,CopCo,9.757964,2.6204054,11.134276,4.2457037
da,CopCo-364,46,og,CopCo,9.93275,2.74437,11.285458,4.3177457
da,CopCo-364,47,karriere,CopCo,9.69635,2.613496,11.084408,4.267145
da,CopCo-364,48,–,CopCo,9.926297,2.6887662,11.260176,4.2677255
da,CopCo-364,49,og,CopCo,9.901155,2.706318,11.231965,4.2798276
da,CopCo-364,50,udstillingsparate,CopCo,9.793558,2.6396039,11.226783,4.2363563
da,CopCo-364,51,for,CopCo,9.832656,2.626101,11.217536,4.286021
da,CopCo-364,52,at,CopCo,9.865574,2.6586635,11.20077,4.2984076
da,CopCo-364,53,kunne,CopCo,9.770455,2.5569096,11.150091,4.247077
da,CopCo-364,54,klare,CopCo,9.73502,2.5644178,11.154237,4.2744
da,CopCo-364,55,jer,CopCo,9.924462,2.6527436,11.298425,4.3180947
da,CopCo-364,56,på,CopCo,9.833442,2.5912917,11.210342,4.2636623
da,CopCo-364,57,sociale,CopCo,9.705156,2.5729334,11.144716,4.2669415
da,CopCo-364,58,medier.,CopCo,9.656002,2.5378697,11.061289,4.346679
da,CopCo-365,59,Det,CopCo,9.958767,2.6615367,11.639819,4.480935
da,CopCo-365,60,er,CopCo,9.992356,2.714109,11.589443,4.492041
da,CopCo-365,61,hårdt.,CopCo,9.916397,2.6170368,11.543727,4.398005
da,CopCo-366,62,Spørgsmål:,CopCo,9.888971,2.786954,11.311665,4.4041343
da,CopCo-366,63,Mener,CopCo,9.935196,2.7488074,11.2981825,4.311598
da,CopCo-366,64,taleren,CopCo,9.908665,2.7742815,11.291805,4.3704896
da,CopCo-366,65,at,CopCo,10.107667,2.881171,11.462747,4.459305
da,CopCo-366,66,det,CopCo,9.947461,2.740044,11.408001,4.434945
da,CopCo-366,67,ubetinget,CopCo,9.797829,2.6593256,11.14768,4.2809014
da,CopCo-366,68,var,CopCo,10.010326,2.85834,11.401833,4.4475017
da,CopCo-366,69,sværere,CopCo,9.9452305,2.731063,11.408907,4.413516
da,CopCo-366,70,at,CopCo,10.030032,2.771753,11.378946,4.4487233
da,CopCo-366,71,være,CopCo,9.823553,2.720781,11.161618,4.375796
da,CopCo-366,72,ung,CopCo,9.877362,2.7446082,11.284124,4.3591404
da,CopCo-366,73,for,CopCo,9.867412,2.7288506,11.204869,4.3296576
da,CopCo-366,74,forældregenerationen,CopCo,9.934278,2.8218215,11.3110075,4.3988805
da,CopCo-366,75,end,CopCo,9.972308,2.7915623,11.348191,4.402521
da,CopCo-366,76,for,CopCo,9.829166,2.6814034,11.175721,4.3071656
da,CopCo-366,77,de,CopCo,9.958787,2.721119,11.38168,4.367784
da,CopCo-366,78,unge,CopCo,9.769824,2.6339471,11.233576,4.324732
da,CopCo-366,79,i,CopCo,9.983619,2.7722502,11.385226,4.355163
da,CopCo-366,80,dag?,CopCo,9.957888,2.711594,11.318079,4.4633474
da,CopCo-367,1,Med,CopCo,9.957549,2.7447863,11.306292,4.2820673
da,CopCo-367,2,YouTube,CopCo,9.885694,2.7436216,11.334369,4.285739
da,CopCo-367,3,er,CopCo,10.070488,2.8663774,11.47212,4.4219937
da,CopCo-367,4,du,CopCo,10.057572,2.851725,11.524249,4.348796
da,CopCo-367,5,hele,CopCo,9.866881,2.6508272,11.344968,4.3266826
da,CopCo-367,6,tiden,CopCo,9.974439,2.7238865,11.434736,4.393703
da,CopCo-367,7,tæt,CopCo,9.861646,2.7257934,11.368863,4.338247
da,CopCo-367,8,på,CopCo,9.919084,2.6942706,11.354915,4.3599725
da,CopCo-367,9,"verdensstjernerne,",CopCo,9.822725,2.6927688,11.159011,4.2932024
da,CopCo-367,10,musikere,CopCo,9.83223,2.7662559,11.274407,4.2619877
da,CopCo-367,11,som,CopCo,9.930803,2.6718233,11.3277855,4.309705
da,CopCo-367,12,"Rihana,",CopCo,9.984388,2.8035686,11.334553,4.2496653
da,CopCo-367,13,youtubere,CopCo,9.910008,2.7730868,11.367549,4.223489
da,CopCo-367,14,som,CopCo,9.95581,2.6901634,11.367513,4.2996864
da,CopCo-367,15,PewDiePie,CopCo,9.955153,2.6777856,11.245518,4.23821
da,CopCo-367,16,og,CopCo,10.027058,2.7837,11.393728,4.316613
da,CopCo-367,17,influencere,CopCo,9.885859,2.7264333,11.334028,4.2280493
da,CopCo-367,18,som,CopCo,9.967524,2.6830394,11.362358,4.2985635
da,CopCo-367,19,Olivia,CopCo,9.895449,2.7746143,11.280616,4.214891
da,CopCo-367,20,Culpo.,CopCo,9.964378,2.6989744,11.354751,4.225747
da,CopCo-368,21,Du,CopCo,10.027864,2.812763,11.531941,4.4322395
da,CopCo-368,22,kommer,CopCo,9.915195,2.6639724,11.466682,4.37141
da,CopCo-368,23,hurtigt,CopCo,9.796589,2.5733106,11.408402,4.3743157
da,CopCo-368,24,til,CopCo,9.93318,2.6693017,11.4613085,4.425703
da,CopCo-368,25,at,CopCo,10.042157,2.7161522,11.464039,4.429305
