language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd,language_sentence_id,text_name
nl,1166,54.0,Een,10.985691937123814,2.7820979602346565,14.631241493639603,4.019952721871675,GECO-NL-1166,GECO-NL
nl,1166,55.0,ding,10.094739242818386,3.2981612638237827,14.09993942822811,8.883724617691627,GECO-NL-1166,GECO-NL
nl,1166,56.0,tegelijk!,10.266390679335949,1.081549539007914,13.029161419475717,5.626383647962903,GECO-NL-1166,GECO-NL
nl,1184,6.0,Dit,7.895966079807741,2.657704702257466,8.603590369125028,4.158072556826176,GECO-NL-1184,GECO-NL
nl,1184,7.0,leek,10.331781702771206,4.171081132922816,10.331781702771206,4.171081132922816,GECO-NL-1184,GECO-NL
nl,1184,8.0,me,11.435255223241231,5.464345911061496,11.435255223241231,5.464345911061496,GECO-NL-1184,GECO-NL
nl,1184,9.0,heel,6.375624784937928,4.161459248982123,12.677684668511189,4.75099930925459,GECO-NL-1184,GECO-NL
nl,1184,10.0,"belangrijk,",7.282925235102172,2.1997969383729763,11.91751402107628,5.059592143738361,GECO-NL-1184,GECO-NL
nl,1184,11.0,maar,12.788032020558193,1.949034705275268,15.460890103474476,7.40721516052966,GECO-NL-1184,GECO-NL
nl,1184,12.0,Poirot,8.717440811713205,1.677717068273494,10.090652303853682,2.115645315539106,GECO-NL-1184,GECO-NL
nl,1184,13.0,zette,10.191191002385397,2.6775558091847924,10.191191002385397,2.6775558091847924,GECO-NL-1184,GECO-NL
nl,1184,14.0,een,8.974917966489546,0.0,8.974917966489546,0.0,GECO-NL-1184,GECO-NL
nl,1184,15.0,domper,12.653163034722963,3.018851155049561,12.653163034722963,3.018851155049561,GECO-NL-1184,GECO-NL
nl,1184,16.0,op,10.924387852653258,7.593778952576286,10.924387852653258,7.593778952576286,GECO-NL-1184,GECO-NL
nl,1184,17.0,mijn,11.230908275006042,0.0,11.230908275006042,0.0,GECO-NL-1184,GECO-NL
nl,1184,18.0,enthousiasme,9.09752613543066,2.169945223689455,9.09752613543066,2.169945223689455,GECO-NL-1184,GECO-NL
nl,1184,19.0,door,10.495259261359358,3.77824189687501,10.495259261359358,3.77824189687501,GECO-NL-1184,GECO-NL
nl,1184,20.0,op,5.590932503714798,0.5190251579570899,5.590932503714798,0.5190251579570899,GECO-NL-1184,GECO-NL
nl,1184,21.0,te,10.176478022112462,3.7113983711825655,14.467763935051453,3.87951422265666,GECO-NL-1184,GECO-NL
nl,1184,22.0,merken:,11.469994204441216,6.108225276322637,13.535941851098986,5.515195258557982,GECO-NL-1184,GECO-NL
nl,1184,23.0,Toch,10.446215993782912,0.0,10.446215993782912,0.0,GECO-NL-1184,GECO-NL
nl,1184,24.0,is,11.17369112950019,4.796764195828825,13.454203071804908,4.074626907029067,GECO-NL-1184,GECO-NL
nl,1184,25.0,de,13.666723897969508,2.827490764515568,13.666723897969508,2.827490764515568,GECO-NL-1184,GECO-NL
nl,1184,26.0,verklaring,11.059256838488484,3.9083207353051823,12.555076499570074,6.2308501584415765,GECO-NL-1184,GECO-NL
nl,1184,27.0,heel,10.728214782347475,3.404506016577874,10.728214782347475,3.404506016577874,GECO-NL-1184,GECO-NL
nl,1184,28.0,eenvoudig.,11.059256838488484,4.090827880354645,13.940548808604662,6.808997314643217,GECO-NL-1184,GECO-NL
nl,1188,64.0,Ze,11.12056092295904,2.2625111022443414,11.12056092295904,2.2625111022443414,GECO-NL-1188,GECO-NL
nl,1188,65.0,was,10.532041712041693,2.2062073756530007,12.027861373123285,5.386393298470601,GECO-NL-1188,GECO-NL
nl,1188,66.0,kennelijk,4.511980617032996,3.2394553953759,9.089352257501252,7.955950773364323,GECO-NL-1188,GECO-NL
nl,1188,67.0,enorm,12.882031616746378,1.5039046898873636,14.582198226063158,3.164842781114805,GECO-NL-1188,GECO-NL
nl,1188,68.0,"nerveus,",12.187251992746733,4.75099930925459,12.187251992746733,4.75099930925459,GECO-NL-1188,GECO-NL
nl,1188,69.0,maar,9.992565768700793,4.647831566054262,19.182048030837286,8.98383158550744,GECO-NL-1188,GECO-NL
nl,1188,70.0,tegelijk,8.386398755572198,0.0,8.386398755572198,0.0,GECO-NL-1188,GECO-NL
nl,1188,71.0,ook,11.67842809164111,1.7000080084772355,15.473150920368589,6.468667027549415,GECO-NL-1188,GECO-NL
nl,1188,72.0,scheen,7.215490742184559,2.4247473159959894,8.66839754413676,5.716779737408916,GECO-NL-1188,GECO-NL
nl,1188,73.0,ze,12.138208725170289,4.9102784002585045,18.14600900328488,7.525225569686934,GECO-NL-1188,GECO-NL
nl,1188,74.0,een,12.763510386769967,14.875957060791652,15.166630498015802,13.872939585755576,GECO-NL-1188,GECO-NL
nl,1188,75.0,intens,8.906257391882521,1.165022795471652,8.906257391882521,1.165022795471652,GECO-NL-1188,GECO-NL
nl,1188,76.0,genoegen,7.964626654414766,1.7520874650843972,9.318220839524663,2.5860734026638426,GECO-NL-1188,GECO-NL
nl,1188,77.0,te,10.331781702771206,2.659363364682399,10.331781702771206,2.659363364682399,GECO-NL-1188,GECO-NL
nl,1188,78.0,scheppen,10.084521895406628,4.152940800373148,15.632541539992037,10.478770324353468,GECO-NL-1188,GECO-NL
nl,1188,79.0,in,7.69979300950196,1.3842601641350842,10.262303740371244,3.887407316370708,GECO-NL-1188,GECO-NL
nl,1188,80.0,het,10.612963103542828,2.79774540449536,20.12735701337328,7.76376767186357,GECO-NL-1188,GECO-NL
nl,1188,81.0,drama.,15.028258421639404,5.845541733229013,20.84338871998938,12.241740570573093,GECO-NL-1188,GECO-NL
nl,1196,8.0,Het,9.391785740889333,2.294225675537306,10.85082295128859,4.955777092531753,GECO-NL-1196,GECO-NL
nl,1196,9.0,spijt,10.581084979618138,3.748133357471607,12.622510992487689,9.00470939728364,GECO-NL-1196,GECO-NL
nl,1196,10.0,"me,",16.74827587735617,6.510081985180643,19.26174334064901,11.26874242966967,GECO-NL-1196,GECO-NL
nl,1196,11.0,"meneer,",10.286825374159465,3.131960819071632,10.286825374159465,3.131960819071632,GECO-NL-1196,GECO-NL
nl,1196,12.0,maar,12.027861373123285,4.641330575334611,17.33679508827352,6.239169801020331,GECO-NL-1196,GECO-NL
nl,1196,13.0,ik,10.45438987171232,4.389787971938761,10.45438987171232,4.389787971938761,GECO-NL-1196,GECO-NL
nl,1196,14.0,ben,8.729701628607318,2.841802395794698,9.816827393218528,2.040203860925357,GECO-NL-1196,GECO-NL
nl,1196,15.0,het,6.532563241182554,1.7856733869265864,8.13137376417468,2.26911915770335,GECO-NL-1196,GECO-NL
nl,1196,16.0,finaal,9.391785740889333,3.2251309179611454,9.391785740889333,3.2251309179611454,GECO-NL-1196,GECO-NL
nl,1196,17.0,vergeten.,9.612480444983335,0.0,9.612480444983335,0.0,GECO-NL-1196,GECO-NL
nl,1202,66.0,"Ja,",7.977704859101817,3.3869457179577407,7.977704859101817,3.3869457179577407,GECO-NL-1202,GECO-NL
nl,1202,67.0,"meneer,",9.759610247712674,3.0481091126998217,13.89559247999292,5.634187116634732,GECO-NL-1202,GECO-NL
nl,1202,68.0,het,12.870354648275796,5.29454250427429,17.228199281497105,5.024778496953003,GECO-NL-1202,GECO-NL
nl,1202,69.0,werd,14.106069836675166,3.9617158573514177,17.894662256955588,9.719495314149972,GECO-NL-1202,GECO-NL
nl,1202,70.0,iedere,13.506515890553118,4.159667123695416,18.087157082193137,9.208087355435106,GECO-NL-1202,GECO-NL
nl,1202,71.0,avond,10.04569597524194,3.762410350915258,13.004639785687491,8.726362557852157,GECO-NL-1202,GECO-NL
nl,1202,72.0,op,10.456024647298202,5.349359424040957,13.898862031164684,3.5460012157384195,GECO-NL-1202,GECO-NL
nl,1202,73.0,haar,9.622289098498626,5.660451482898724,12.162730358958507,6.039494711002523,GECO-NL-1202,GECO-NL
nl,1202,74.0,kamer,7.863270568090112,0.7973616872741103,7.863270568090112,0.7973616872741103,GECO-NL-1202,GECO-NL
nl,1202,75.0,gebracht,14.194522872839828,10.224506155110776,14.194522872839828,10.224506155110776,GECO-NL-1202,GECO-NL
nl,1202,76.0,en,7.994052614960633,1.2145843533238998,10.845568315476829,4.969322131201452,GECO-NL-1202,GECO-NL
nl,1202,77.0,'s,0.0,0.0,0.0,0.0,GECO-NL-1202,GECO-NL
nl,1202,78.0,nachts,13.43172490749904,6.68503543539317,19.43339477716657,8.324848316096736,GECO-NL-1202,GECO-NL
nl,1202,79.0,warmde,9.90674005044201,4.6288115730144686,13.2514908991556,2.427864658743267,GECO-NL-1202,GECO-NL
nl,1202,80.0,ze,10.82875348087919,2.117226887147225,20.68645026374476,9.469123426750077,GECO-NL-1202,GECO-NL
nl,1202,81.0,het,11.222734397076636,2.975987611853751,12.33438179547607,3.572121195582393,GECO-NL-1202,GECO-NL
nl,1202,82.0,"op,",10.728214782347475,2.7245510482245696,11.91751402107628,4.554251236908621,GECO-NL-1202,GECO-NL
nl,1202,83.0,wanneer,7.307446868890395,4.9005244304342055,11.113204432822572,2.2556171223534727,GECO-NL-1202,GECO-NL
nl,1202,84.0,ze,9.651715059044497,1.0863941714717888,9.651715059044497,1.0863941714717888,GECO-NL-1202,GECO-NL
nl,1202,85.0,er,10.072261078512517,3.171975462841474,15.608019906203811,9.726079649713324,GECO-NL-1202,GECO-NL
nl,1202,86.0,zin,5.419281067197239,0.7852029824039243,6.718927657973048,3.3715240083619,GECO-NL-1202,GECO-NL
nl,1202,87.0,in,9.833175149077343,3.115805562889168,17.25096937001474,7.570419381678636,GECO-NL-1202,GECO-NL
nl,1202,88.0,kreeg.,10.69143233166514,3.7093919010665086,12.763510386769967,1.958202545518706,GECO-NL-1202,GECO-NL
nl,1211,14.0,Meestal,10.683258453735734,1.5469763118307531,12.097339335523248,4.192974709625413,GECO-NL-1211,GECO-NL
nl,1211,15.0,als,9.818462168804407,3.712805339958901,9.818462168804407,3.712805339958901,GECO-NL-1211,GECO-NL
nl,1211,16.0,ik,12.101426274487952,1.3397432265462197,12.101426274487952,1.3397432265462197,GECO-NL-1211,GECO-NL
nl,1211,17.0,de,9.784131881500898,5.062079368030048,9.784131881500898,5.062079368030048,GECO-NL-1211,GECO-NL
nl,1211,18.0,gordijnen,9.489872276042224,1.6693246447505978,16.417233821215167,14.021223057892003,GECO-NL-1211,GECO-NL
nl,1211,19.0,dicht,7.83057505637248,0.7697345663475619,7.83057505637248,0.7697345663475619,GECO-NL-1211,GECO-NL
nl,1211,20.0,ging,12.37729465460546,5.658674884485736,14.32676454076917,5.657733615317251,GECO-NL-1211,GECO-NL
nl,1211,21.0,"doen,",5.492845968561907,1.5132053641311374,5.492845968561907,1.5132053641311374,GECO-NL-1211,GECO-NL
nl,1211,22.0,meneer.,9.80865351528912,0.0,18.930701284508,0.0,GECO-NL-1211,GECO-NL
nl,1213,60.0,Dan,11.606906659758792,5.705975704428639,11.606906659758792,5.705975704428639,GECO-NL-1213,GECO-NL
nl,1213,61.0,bracht,12.816640593311115,6.665615779382375,12.816640593311115,6.665615779382375,GECO-NL-1213,GECO-NL
nl,1213,62.0,ik,10.274564557265354,3.472284125395746,10.274564557265354,3.472284125395746,GECO-NL-1213,GECO-NL
nl,1213,63.0,het,9.673784529453895,1.4434178407246037,12.33438179547607,4.877137468976154,GECO-NL-1213,GECO-NL
nl,1213,64.0,altijd,5.529628419244242,0.6951641706592251,5.529628419244242,0.6951641706592251,GECO-NL-1213,GECO-NL
nl,1213,65.0,naar,11.788775443688111,6.034283181373187,16.355929736744606,3.5926614496102496,GECO-NL-1213,GECO-NL
nl,1213,66.0,boven,8.062713189567656,5.195416090935088,10.338320805114734,6.230753652320411,GECO-NL-1213,GECO-NL
nl,1213,67.0,en,13.699419409687136,3.2362363676257813,20.156782973919142,8.05878041614333,GECO-NL-1213,GECO-NL
nl,1213,68.0,zette,11.132821739853153,4.577605173880335,11.132821739853153,4.577605173880335,GECO-NL-1213,GECO-NL
nl,1213,69.0,het,10.093104467232504,2.124598277060537,10.093104467232504,2.124598277060537,GECO-NL-1213,GECO-NL
nl,1213,70.0,op,10.086565364888978,1.5872652328236323,11.435255223241231,3.3085006570459696,GECO-NL-1213,GECO-NL
nl,1213,71.0,'t,11.770384218346944,3.3155570375194645,14.33698188818093,8.67695392648097,GECO-NL-1213,GECO-NL
nl,1213,72.0,tafeltje,12.73163226284528,4.15199851450434,19.22496088996668,8.03928216336964,GECO-NL-1213,GECO-NL
nl,1213,73.0,bij,11.966557288652726,6.311546527622885,11.966557288652726,6.311546527622885,GECO-NL-1213,GECO-NL
nl,1213,74.0,de,14.982718244604133,7.102740465177279,19.310786608225456,9.55834286586216,GECO-NL-1213,GECO-NL
nl,1213,75.0,"tochtdeur,",9.187438792654143,2.1603174328880583,9.187438792654143,2.1603174328880583,GECO-NL-1213,GECO-NL
nl,1213,76.0,om,12.407946696840735,1.846138686018076,12.407946696840735,1.846138686018076,GECO-NL-1213,GECO-NL
nl,1213,77.0,het,10.685301923218086,2.997598690379752,14.553589653310231,8.259376761192389,GECO-NL-1213,GECO-NL
nl,1213,78.0,later,5.713540672655912,1.58456057710858,5.713540672655912,1.58456057710858,GECO-NL-1213,GECO-NL
nl,1213,79.0,mee,9.532785135171611,4.556383696042761,12.597989358699463,3.21485339162401,GECO-NL-1213,GECO-NL
nl,1213,80.0,te,6.79739688609536,2.4434673010628005,6.79739688609536,2.4434673010628005,GECO-NL-1213,GECO-NL
nl,1213,81.0,nemen,10.452346402229969,4.516885133969276,11.629384824064664,4.471009292906895,GECO-NL-1213,GECO-NL
nl,1213,82.0,naar,9.023961234065991,2.8584274339697227,11.790001525377525,4.334659178574452,GECO-NL-1213,GECO-NL
nl,1213,83.0,haar,7.5281415729844,0.5895400602724673,7.5281415729844,0.5895400602724673,GECO-NL-1213,GECO-NL
nl,1213,84.0,kamer.,11.402559711523605,2.734281290815461,11.402559711523605,2.734281290815461,GECO-NL-1213,GECO-NL
nl,1214,85.0,Die,9.301873083665848,1.4982965733135694,9.301873083665848,1.4982965733135694,GECO-NL-1214,GECO-NL
nl,1214,86.0,tochtdeur,9.347646800070532,2.8272497330268807,9.347646800070532,2.8272497330268807,GECO-NL-1214,GECO-NL
nl,1214,87.0,is,12.244469138252583,3.511420328607142,12.244469138252583,3.511420328607142,GECO-NL-1214,GECO-NL
nl,1214,88.0,in,9.19561267058355,4.581194251491111,9.19561267058355,4.581194251491111,GECO-NL-1214,GECO-NL
nl,1214,89.0,de,11.04454385821555,5.376828842743761,14.663937005357235,5.963145070027598,GECO-NL-1214,GECO-NL
nl,1214,90.0,"linkervleugel,",10.404178907288816,4.14828245156556,10.404178907288816,4.14828245156556,GECO-NL-1214,GECO-NL
nl,1214,91.0,nietwaar?,10.495259261359358,4.088867544857588,16.03714849749771,13.619907903579598,GECO-NL-1214,GECO-NL
nl,1215,92.0,"Ja,",10.875344585076812,4.0664740504777335,19.87478418535458,8.257795736532724,GECO-NL-1215,GECO-NL
nl,1215,93.0,meneer.,9.790262289947954,3.581639841979713,16.221060750909384,3.4103085699542106,GECO-NL-1215,GECO-NL
nl,1229,61.0,Ja.,7.4913591223020655,2.390366715067742,8.815527346866096,1.8491219738782376,GECO-NL-1229,GECO-NL
nl,1232,1.0,Maar,12.922901006393417,3.882067131985367,18.342182073590656,14.545442761325353,GECO-NL-1232,GECO-NL
nl,1232,2.0,ik,10.341123277547672,3.7492103710926754,14.355665037733862,7.302272688600699,GECO-NL-1232,GECO-NL
nl,1232,3.0,had,11.05435251173084,1.8280051537106847,11.05435251173084,1.8280051537106847,GECO-NL-1232,GECO-NL
nl,1232,4.0,zo'n,11.005309244154391,4.517121900160183,11.92732267459157,4.327967636191436,GECO-NL-1232,GECO-NL
nl,1232,5.0,"haast,",10.380824970347652,1.9557956635954723,10.380824970347652,1.9557956635954723,GECO-NL-1232,GECO-NL
nl,1232,6.0,want,10.305216599500632,2.1936634355492064,14.369677399898562,5.103193801532754,GECO-NL-1232,GECO-NL
nl,1232,7.0,Dorcas,11.715210542323444,3.700219705586256,13.97120085083994,6.141772449258076,GECO-NL-1232,GECO-NL
nl,1232,8.0,was,8.876831431336655,0.0,8.876831431336655,0.0,GECO-NL-1232,GECO-NL
nl,1232,9.0,"uit,",11.770384218346944,2.61215011366026,13.683071653828325,4.574376352113378,GECO-NL-1232,GECO-NL
nl,1232,10.0,en,10.90395315782974,4.502998179505601,10.90395315782974,4.502998179505601,GECO-NL-1232,GECO-NL
nl,1232,11.0,ik,12.877360829358144,5.708985841713129,20.71727746050709,6.800048877240772,GECO-NL-1232,GECO-NL
nl,1232,12.0,dacht,8.321007732136936,1.1368450871387656,8.321007732136936,1.1368450871387656,GECO-NL-1232,GECO-NL
nl,1232,13.0,dat,12.437372657386604,4.685441939648056,12.437372657386604,4.685441939648056,GECO-NL-1232,GECO-NL
nl,1232,14.0,de,9.80865351528912,1.8165880528498148,11.81242130484104,2.532334699472018,GECO-NL-1232,GECO-NL
nl,1232,15.0,chocola,11.994582012982123,2.557604780755008,13.788164370063564,5.107680599953083,GECO-NL-1232,GECO-NL
nl,1232,16.0,zelf,8.239268952842862,1.806408529367928,8.239268952842862,1.806408529367928,GECO-NL-1232,GECO-NL
nl,1232,17.0,misschien,14.872370892557129,10.545223068360636,20.95986648048344,8.015276701859351,GECO-NL-1232,GECO-NL
nl,1232,18.0,toch,9.507387728748098,5.244605843360064,12.807299018534652,5.384675970636335,GECO-NL-1232,GECO-NL
nl,1232,19.0,wel,9.90674005044201,0.6242188873473183,9.90674005044201,0.6242188873473183,GECO-NL-1232,GECO-NL
nl,1232,20.0,goed,9.146569403007105,3.0170579555120387,9.146569403007105,3.0170579555120387,GECO-NL-1232,GECO-NL
nl,1232,21.0,was,9.943522501124344,1.9736995741513368,9.943522501124344,1.9736995741513368,GECO-NL-1232,GECO-NL
nl,1232,22.0,en,10.290912313124169,2.718858377836152,10.290912313124169,2.718858377836152,GECO-NL-1232,GECO-NL
nl,1232,23.0,het,8.619354276560314,2.5964770659977074,8.619354276560314,2.5964770659977074,GECO-NL-1232,GECO-NL
nl,1232,24.0,zout,10.176478022112462,3.418635888412094,10.176478022112462,3.418635888412094,GECO-NL-1232,GECO-NL
nl,1232,25.0,alleen,9.073004501642435,2.5382753641008176,9.073004501642435,2.5382753641008176,GECO-NL-1232,GECO-NL
nl,1232,26.0,maar,8.645627455619124,3.482499578971336,8.645627455619124,3.482499578971336,GECO-NL-1232,GECO-NL
nl,1232,27.0,op,10.15195638832424,5.550923772331361,10.15195638832424,5.550923772331361,GECO-NL-1232,GECO-NL
nl,1232,28.0,het,9.612480444983335,2.6956594691696694,17.054796299708958,11.548079170350444,GECO-NL-1232,GECO-NL
nl,1232,29.0,blad,10.924387852653258,1.449830951404906,11.623254415617607,2.6985896039126804,GECO-NL-1232,GECO-NL
nl,1232,30.0,was,9.477611459148113,4.850306432607666,9.477611459148113,4.850306432607666,GECO-NL-1232,GECO-NL
nl,1232,31.0,terechtgekomen.,9.10978695232477,3.5785625916057544,15.608019906203811,5.2358330005604605,GECO-NL-1232,GECO-NL
nl,1243,72.0,Annie,10.139695571430128,2.850392252386864,12.181121584299676,3.462025709397354,GECO-NL-1243,GECO-NL
nl,1243,73.0,aarzelde.,7.810140361548962,5.691177861793204,16.55210280705039,11.507131484543017,GECO-NL-1243,GECO-NL
nl,1246,96.0,Toen,10.920300913688552,4.617851850325494,14.680284761216049,10.975382174737751,GECO-NL-1246,GECO-NL
nl,1246,97.0,je,7.626228108137291,1.283116601769488,15.129848047333468,11.8948376866739,GECO-NL-1246,GECO-NL
nl,1246,98.0,tenslotte,12.328251387029011,3.3723328549277545,14.866240484110072,10.434892654010335,GECO-NL-1246,GECO-NL
nl,1246,99.0,de,10.15195638832424,5.06017841498488,10.15195638832424,5.06017841498488,GECO-NL-1246,GECO-NL
nl,1246,100.0,kamer,7.364664014396247,3.427758372064987,8.974917966489546,3.711379854880284,GECO-NL-1246,GECO-NL
nl,1246,101.0,"uitging,",9.277351449877626,3.720624971208405,9.277351449877626,3.720624971208405,GECO-NL-1246,GECO-NL
nl,1246,102.0,heeft,10.880599220888575,4.148089174937908,17.550483611285173,9.589199595462055,GECO-NL-1246,GECO-NL
nl,1246,103.0,mevrouw,9.457176764324592,2.619189059119229,9.457176764324592,2.619189059119229,GECO-NL-1246,GECO-NL
nl,1246,104.0,Inglethorp,8.251529769736972,1.4395542717513083,11.39029889462949,5.466564651910875,GECO-NL-1246,GECO-NL
nl,1246,105.0,toen,12.571424255428887,3.00882211920774,12.571424255428887,3.00882211920774,GECO-NL-1246,GECO-NL
nl,1246,106.0,de,12.199512809640844,3.6572326766408336,14.492285568839677,6.750712700590175,GECO-NL-1246,GECO-NL
nl,1246,107.0,deur,11.754036462488129,5.400255424454947,13.168117344275643,7.293823840787128,GECO-NL-1246,GECO-NL
nl,1246,108.0,achter,12.319668815203135,7.341221835669462,12.94742264018164,6.944689471773911,GECO-NL-1246,GECO-NL
nl,1246,109.0,je,11.966557288652726,2.9576790728489617,11.966557288652726,2.9576790728489617,GECO-NL-1246,GECO-NL
nl,1246,110.0,op,11.89299238728806,3.1503699194825763,14.09993942822811,3.7370626631709536,GECO-NL-1246,GECO-NL
nl,1246,111.0,de,10.975883283608526,2.1538315690430614,10.975883283608526,2.1538315690430614,GECO-NL-1246,GECO-NL
nl,1246,112.0,grendel,10.681623678149853,1.5885779822306243,15.517289861187388,11.09584826264449,GECO-NL-1246,GECO-NL
nl,1246,113.0,gedaan?,9.465350642254,4.577605173880335,14.835588441874794,10.299611641230753,GECO-NL-1246,GECO-NL
nl,1260,32.0,"Nee,",13.38881204836965,6.788197702473375,15.362803568321583,5.562808877230443,GECO-NL-1260,GECO-NL
nl,1260,33.0,meneer.,10.168304144183056,4.890936012345448,10.168304144183056,4.890936012345448,GECO-NL-1260,GECO-NL
nl,1261,34.0,Ben,9.146569403007105,2.8089849930629325,9.146569403007105,2.8089849930629325,GECO-NL-1261,GECO-NL
nl,1261,35.0,je,8.974917966489546,0.594618018481194,8.974917966489546,0.594618018481194,GECO-NL-1261,GECO-NL
nl,1261,36.0,daar,11.097790834441405,2.098515952879763,20.205826241495583,9.199328309732776,GECO-NL-1261,GECO-NL
nl,1261,37.0,zeker,13.591115527122486,4.3334808763450345,15.975844413027154,7.38109905604812,GECO-NL-1261,GECO-NL
nl,1261,38.0,van?,11.482255021335328,4.584013831293995,18.378964524272988,7.690873928675318,GECO-NL-1261,GECO-NL
nl,1264,42.0,Dat,5.803453329879396,1.384260164135084,12.571424255428887,7.8532754308826,GECO-NL-1264,GECO-NL
nl,1264,43.0,was,9.514393909830446,4.855035790479144,17.140622017967736,5.930079429799524,GECO-NL-1264,GECO-NL
nl,1264,44.0,alles,9.612480444983335,1.5943211237221595,14.909153343239463,5.272550438743664,GECO-NL-1264,GECO-NL
nl,1264,45.0,wat,5.4438027009854615,0.0,5.4438027009854615,0.0,GECO-NL-1264,GECO-NL
nl,1264,46.0,ik,13.91602717481644,3.828494942053904,19.298525791331343,9.175829288222715,GECO-NL-1264,GECO-NL
nl,1264,47.0,weten,9.158830219901215,4.5660967780258845,9.158830219901215,4.5660967780258845,GECO-NL-1264,GECO-NL
nl,1264,48.0,wilde.,10.446215993782912,1.803299007892253,10.446215993782912,1.803299007892253,GECO-NL-1264,GECO-NL
nl,1265,49.0,Dank,8.8196142858308,2.031934645802046,8.8196142858308,2.031934645802046,GECO-NL-1265,GECO-NL
nl,1265,50.0,je,10.135608632465424,2.4751387767870896,12.072817701735024,6.458789179494143,GECO-NL-1265,GECO-NL
nl,1265,51.0,wel.,13.302986330110867,4.848818519766217,13.302986330110867,4.848818519766217,GECO-NL-1265,GECO-NL
nl,1266,52.0,Zenuwachtig,11.721340950770498,2.1087464485921403,12.43246833062896,3.4883176863157943,GECO-NL-1266,GECO-NL
nl,1266,53.0,giechelend,7.266577479243356,2.193592295680749,7.266577479243356,2.193592295680749,GECO-NL-1266,GECO-NL
nl,1266,54.0,en,5.738062306444135,0.0,5.738062306444135,0.0,GECO-NL-1266,GECO-NL
nl,1266,55.0,nogal,7.8714444460195185,2.3902888513014027,13.18650856961681,6.703513638547329,GECO-NL-1266,GECO-NL
nl,1266,56.0,luidruchtig,7.876348772777163,1.6852625508430346,12.741440916360569,7.828156648467722,GECO-NL-1266,GECO-NL
nl,1266,57.0,verliet,9.187438792654143,1.843096195239015,9.187438792654143,1.843096195239015,GECO-NL-1266,GECO-NL
nl,1266,58.0,Annie,11.1258155587708,3.9096875983941,11.1258155587708,3.9096875983941,GECO-NL-1266,GECO-NL
nl,1266,59.0,de,8.680658361030872,4.7221816418688665,8.680658361030872,4.7221816418688665,GECO-NL-1266,GECO-NL
nl,1266,60.0,kamer.,13.584985118675432,7.837414918916331,13.584985118675432,7.837414918916331,GECO-NL-1266,GECO-NL
nl,1270,73.0,Dit,11.16084646418255,1.499328208140159,12.527051775240675,4.356196029047912,GECO-NL-1270,GECO-NL
nl,1270,74.0,is,13.13133489359331,2.226792988763717,13.13133489359331,2.226792988763717,GECO-NL-1270,GECO-NL
nl,1270,75.0,een,13.217160611852089,7.307885721641719,13.217160611852089,7.307885721641719,GECO-NL-1270,GECO-NL
nl,1270,76.0,grootse,8.34716414151104,3.887030906166141,12.37852073629487,7.42342395404119,GECO-NL-1270,GECO-NL
nl,1270,77.0,ontdekking!,11.574211148041162,5.034166597311595,13.48689858352254,6.107609978114287,GECO-NL-1270,GECO-NL
nl,1273,11.0,Dat,7.069236712090516,3.886961660397867,7.069236712090516,3.886961660397867,GECO-NL-1273,GECO-NL
nl,1273,12.0,verklaart,11.06743071641789,5.810223338536023,14.737501906721905,8.469347750390183,GECO-NL-1273,GECO-NL
nl,1273,13.0,alles!,7.048218168843468,0.9466385177225168,24.829905755846173,20.40786782861356,GECO-NL-1273,GECO-NL
nl,1274,14.0,Daarom,9.432655130536372,3.525889198413996,14.639415371569012,10.687235834042731,GECO-NL-1274,GECO-NL
nl,1274,15.0,werkte,14.09993942822811,10.03418200467566,18.103096144155483,9.825923873487776,GECO-NL-1274,GECO-NL
nl,1274,16.0,het,26.53240775885707,16.914382383740577,26.53240775885707,16.914382383740577,GECO-NL-1274,GECO-NL
nl,1274,17.0,natuurlijk,8.517180802442718,1.1164930823259291,8.942222454771915,0.7043587646748665,GECO-NL-1274,GECO-NL
nl,1274,18.0,niet,8.974917966489546,3.6806964147689207,10.632580410573407,3.778782971124758,GECO-NL-1274,GECO-NL
nl,1274,19.0,voor,12.309860161687846,6.128053918055632,18.19505227086132,7.580794771373029,GECO-NL-1274,GECO-NL
nl,1274,20.0,'s,11.172056353914307,3.485075466180692,19.99003586415923,6.302451072593685,GECO-NL-1274,GECO-NL
nl,1274,21.0,morgens,8.844135919619024,5.591864534914788,17.197839163473592,6.187296253180222,GECO-NL-1274,GECO-NL
nl,1274,22.0,"vroeg,",9.735088613924452,1.7299834502906302,21.37469078540088,11.59424405681357,GECO-NL-1274,GECO-NL
nl,1274,23.0,omdat,10.446215993782912,1.9126874354813783,10.446215993782912,1.9126874354813783,GECO-NL-1274,GECO-NL
nl,1274,24.0,de,8.84004898065432,0.8785683101030387,14.6271545546749,6.836025761994565,GECO-NL-1274,GECO-NL
nl,1274,25.0,chocola,16.80957996182673,9.625597658757414,17.79044531335564,8.629513314972659,GECO-NL-1274,GECO-NL
nl,1274,26.0,pas,11.81942748592339,3.134423744322609,11.81942748592339,3.134423744322609,GECO-NL-1274,GECO-NL
nl,1274,27.0,midden,9.28143838884233,0.9213305718056382,9.28143838884233,0.9213305718056382,GECO-NL-1274,GECO-NL
nl,1274,28.0,in,11.16551725157078,3.103887406959704,12.571424255428887,5.415377651815814,GECO-NL-1274,GECO-NL
