language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,332,17.0,of,ZuCo2,6.7013154,3.6727803,7.5258875,5.4383264
en,332,18.0,Texas,ZuCo2,6.6282287,3.6459627,7.5811844,5.5318956
en,332,19.0,Commerce,ZuCo2,6.7022824,3.672214,7.499581,5.4556656
en,332,20.0,"Bank,",ZuCo2,6.616619,3.6603868,7.529656,5.5345764
en,332,21.0,which,ZuCo2,6.6662345,3.6283023,7.583756,5.473239
en,332,22.0,was,ZuCo2,6.69381,3.6465023,7.5814137,5.4473734
en,332,23.0,run,ZuCo2,6.6343684,3.6495569,7.5113864,5.492918
en,332,24.0,by,ZuCo2,6.652665,3.677101,7.530328,5.45003
en,332,25.0,Ben,ZuCo2,6.6519623,3.6588612,7.5706887,5.4842987
en,332,26.0,Love.,ZuCo2,6.6623254,3.6647716,7.568417,5.5076513
en,339,0.0,He,ZuCo2,6.5739512,3.595285,7.5541887,5.426147
en,339,1.0,then,ZuCo2,6.5900598,3.6435897,7.568095,5.402056
en,339,2.0,enrolled,ZuCo2,6.60747,3.6726885,7.5469847,5.4051895
en,339,3.0,at,ZuCo2,6.671445,3.6917756,7.5661726,5.454993
en,339,4.0,Phillips,ZuCo2,6.583518,3.6926904,7.5754385,5.4636884
en,339,5.0,"Andover,",ZuCo2,6.6193,3.675832,7.577473,5.480474
en,339,6.0,a,ZuCo2,6.6438155,3.694457,7.4980426,5.381842
en,339,7.0,private,ZuCo2,6.635258,3.6588469,7.5511503,5.4542584
en,339,8.0,boarding,ZuCo2,6.622251,3.7232938,7.5735793,5.43433
en,339,9.0,school,ZuCo2,6.608595,3.6719725,7.5384226,5.45857
en,339,10.0,in,ZuCo2,6.64316,3.7104907,7.5490456,5.4294934
en,339,11.0,Massachusetts,ZuCo2,6.573017,3.6714926,7.624918,5.4824734
en,339,12.0,already,ZuCo2,6.5899777,3.6617372,7.5667076,5.4465313
en,339,13.0,attended,ZuCo2,6.529044,3.6850193,7.5364385,5.4287844
en,339,14.0,by,ZuCo2,6.5829997,3.6743166,7.513114,5.4202285
en,339,15.0,his,ZuCo2,6.6088033,3.6465657,7.5267324,5.4128222
en,339,16.0,brother,ZuCo2,6.581063,3.6606634,7.550664,5.458513
en,339,17.0,George.,ZuCo2,6.6123457,3.665561,7.5881248,5.4849906
en,341,0.0,Bush,ZuCo2,6.546743,3.5787508,7.567362,5.4073
en,341,1.0,attended,ZuCo2,6.5261397,3.633034,7.5629945,5.3983893
en,341,2.0,the,ZuCo2,6.695373,3.665004,7.568889,5.4310336
en,341,3.0,University,ZuCo2,6.555509,3.6149502,7.537302,5.439697
en,341,4.0,of,ZuCo2,6.659686,3.673311,7.556757,5.415134
en,341,5.0,Texas,ZuCo2,6.5842957,3.656141,7.6161175,5.47262
en,341,6.0,at,ZuCo2,6.6691895,3.6614387,7.5779066,5.449361
en,341,7.0,"Austin,",ZuCo2,6.5706773,3.6547096,7.598531,5.468076
en,341,8.0,where,ZuCo2,6.6535444,3.6308472,7.5969014,5.415047
en,341,9.0,he,ZuCo2,6.6523094,3.6197178,7.6064315,5.4472585
en,341,10.0,graduated,ZuCo2,6.5250363,3.6442394,7.5931144,5.439048
en,341,11.0,Phi,ZuCo2,6.5545764,3.6570294,7.567002,5.436886
en,341,12.0,Beta,ZuCo2,6.6379995,3.6461902,7.5943727,5.505351
en,341,13.0,Kappa,ZuCo2,6.628595,3.7044756,7.5860314,5.4569254
en,341,14.0,with,ZuCo2,6.6185775,3.6507902,7.5784373,5.416074
en,341,15.0,a,ZuCo2,6.647788,3.680887,7.5454483,5.376518
en,341,16.0,Bachelor's,ZuCo2,6.5746984,3.6303606,7.617574,5.3946123
en,341,17.0,degree,ZuCo2,6.521457,3.641019,7.595041,5.404992
en,341,18.0,in,ZuCo2,6.60286,3.6861992,7.548287,5.4071307
en,341,19.0,Latin,ZuCo2,6.6515284,3.6547024,7.610205,5.520202
en,341,20.0,American,ZuCo2,6.6091166,3.6827214,7.6050596,5.4585395
en,341,21.0,Studies,ZuCo2,6.5267596,3.6278186,7.566712,5.3849297
en,341,22.0,in,ZuCo2,6.6183743,3.6765,7.547808,5.420743
en,341,23.0,"1973,",ZuCo2,6.6147246,3.5981023,7.6439734,5.4689565
en,341,24.0,taking,ZuCo2,6.5964823,3.6451638,7.54273,5.3990407
en,341,25.0,only,ZuCo2,6.570652,3.6559813,7.566458,5.416088
en,341,26.0,two,ZuCo2,6.6236167,3.6399353,7.588357,5.430339
en,341,27.0,and,ZuCo2,6.632919,3.6239045,7.591138,5.452686
en,341,28.0,a,ZuCo2,6.6618896,3.6753569,7.550795,5.393373
en,341,29.0,half,ZuCo2,6.6281896,3.6356018,7.5712776,5.436117
en,341,30.0,years,ZuCo2,6.511844,3.6302395,7.5371547,5.3644476
en,341,31.0,to,ZuCo2,6.6810274,3.67878,7.53131,5.4088464
en,341,32.0,complete,ZuCo2,6.61567,3.6431963,7.5768766,5.459767
en,341,33.0,his,ZuCo2,6.6525455,3.6281717,7.5859857,5.429246
en,341,34.0,"work,",ZuCo2,6.605237,3.6533134,7.5755634,5.4526615
en,341,35.0,and,ZuCo2,6.6483755,3.616935,7.5764384,5.444105
en,341,36.0,obtaining,ZuCo2,6.5981674,3.6191418,7.606763,5.4493947
en,341,37.0,generally,ZuCo2,6.6233788,3.6313531,7.5981092,5.4665446
en,341,38.0,excellent,ZuCo2,6.594724,3.6097748,7.5831113,5.4379616
en,341,39.0,grades.,ZuCo2,6.556195,3.6453137,7.5511394,5.45235
en,346,0.0,Bush,ZuCo2,6.577298,3.6149287,7.5584383,5.437674
en,346,1.0,stayed,ZuCo2,6.6070695,3.6825168,7.584082,5.4257154
en,346,2.0,in,ZuCo2,6.660004,3.705905,7.5648427,5.427445
en,346,3.0,Houston,ZuCo2,6.600421,3.6773536,7.602779,5.497825
en,346,4.0,with,ZuCo2,6.662263,3.6684852,7.5822773,5.4296093
en,346,5.0,another,ZuCo2,6.6685762,3.6563246,7.588055,5.44614
en,346,6.0,family,ZuCo2,6.526807,3.6272757,7.5280676,5.3887563
en,346,7.0,to,ZuCo2,6.712006,3.6869843,7.5338926,5.419205
en,346,8.0,finish,ZuCo2,6.6836777,3.6444879,7.5782595,5.5131035
en,346,9.0,the,ZuCo2,6.7332993,3.6983263,7.552579,5.450548
en,346,10.0,school,ZuCo2,6.643046,3.6739624,7.562339,5.4571514
en,346,11.0,"year,",ZuCo2,6.6342144,3.648749,7.575938,5.4314637
en,346,12.0,and,ZuCo2,6.6761136,3.655997,7.559644,5.4577503
en,346,13.0,spent,ZuCo2,6.6098866,3.6475477,7.5855703,5.4474597
en,346,14.0,most,ZuCo2,6.690789,3.64858,7.5702753,5.4609466
en,346,15.0,summers,ZuCo2,6.6623535,3.6860344,7.5939465,5.465369
en,346,16.0,and,ZuCo2,6.7010603,3.6536553,7.5501847,5.460084
en,346,17.0,holidays,ZuCo2,6.639165,3.6921303,7.5936327,5.4475827
en,346,18.0,at,ZuCo2,6.6768274,3.6960118,7.558647,5.4754934
en,346,19.0,the,ZuCo2,6.713265,3.696674,7.5428824,5.457495
en,346,20.0,family,ZuCo2,6.5154343,3.644372,7.5207963,5.393211
en,346,21.0,"estate,",ZuCo2,6.556904,3.6600122,7.556615,5.452289
en,346,22.0,known,ZuCo2,6.622971,3.656461,7.549551,5.4561057
en,346,23.0,as,ZuCo2,6.6405053,3.7021487,7.547627,5.4300156
en,346,24.0,the,ZuCo2,6.6951704,3.6927044,7.537745,5.454005
en,346,25.0,Bush,ZuCo2,6.551363,3.6457763,7.542657,5.455072
en,346,26.0,Compound.,ZuCo2,6.5337057,3.6880033,7.56362,5.3985176
