language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
nl,GECO-NL-596,56.0,over,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,57.0,het,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,58.0,bed;,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,59.0,"opkijkend,",14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,60.0,zag,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,61.0,ik,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,62.0,Mary,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,63.0,Cavendish,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,64.0,bij,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,65.0,de,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,66.0,deur,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,67.0,"staan,",14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,68.0,met,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,69.0,haar,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,70.0,arm,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,71.0,om,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,72.0,Cynthia,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-596,73.0,heen.,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-598,88.0,Ze,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-598,89.0,had,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-598,90.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-598,91.0,hoogrode,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-598,92.0,kleur,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-598,93.0,en,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-598,94.0,moest,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-598,95.0,steeds,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-598,96.0,geeuwen.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-671,33.0,We,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-671,34.0,keken,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-671,35.0,elkaar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-671,36.0,aan.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-676,74.0,Tenslotte,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-676,75.0,hoorden,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-676,76.0,we,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-676,77.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-676,78.0,dokters,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-676,79.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-676,80.0,trap,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-676,81.0,afkomen.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,40.0,Zonder,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,41.0,twijfel,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,42.0,was,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,43.0,nu,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,44.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,45.0,ogenblik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,46.0,voor,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,47.0,mij,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,48.0,gekomen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,49.0,om,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,50.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,51.0,initiatief,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,52.0,te,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-700,53.0,nemen.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-731,41.0,Die,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-731,42.0,weg,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-731,43.0,nam,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-731,44.0,ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-731,45.0,dan,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-731,46.0,ook.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-741,7.0,Het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-741,8.0,was,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-741,9.0,laat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-741,10.0,geworden,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-741,11.0,bij,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-741,12.0,Denby,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-741,13.0,gisteravond.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-758,1.0,Wacht,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-758,2.0,"even,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-758,3.0,beste,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-758,4.0,vriend!,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-767,11.0,Neem,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-767,12.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-767,13.0,"tijd,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-767,14.0,mon,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-767,15.0,ami.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-771,51.0,De,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,52.0,belangrijke,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,53.0,zetten,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,54.0,we,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,55.0,aan,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,56.0,de,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,57.0,ene,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,58.0,kant;,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,59.0,de,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,60.0,"onbelangrijke,",14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,61.0,"fft! ,het",14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,62.0,was,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,63.0,een,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,64.0,komisch,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,65.0,gezicht,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,66.0,hem,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,67.0,te,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,68.0,zien,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,69.0,blazen,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,70.0,met,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,71.0,zijn,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,72.0,bolle,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,73.0,"cherubijnewangen,",14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,74.0,blaas,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,75.0,ze,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-771,76.0,weg!,14.443787,4.831573,20.76257,10.6721945
nl,GECO-NL-775,33.0,Hij,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-775,34.0,was,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-775,35.0,nu,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-775,36.0,bezig,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-775,37.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-775,38.0,uiterste,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-775,39.0,zorg,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-775,40.0,aan,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-775,41.0,zijn,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-775,42.0,snorretje,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-775,43.0,te,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-775,44.0,besteden.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-791,21.0,Poirot,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-791,22.0,gebaarde,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-791,23.0,zo,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-791,24.0,hevig,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-791,25.0,tegen,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-791,26.0,mij,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-791,27.0,met,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-791,28.0,zijn,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-791,29.0,wijsvinger,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-791,30.0,dat,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-791,31.0,ik,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-791,32.0,terugweek.,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-804,35.0,Maar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-804,36.0,ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-804,37.0,zal,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-804,38.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-804,39.0,door,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-804,40.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-804,41.0,vingers,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-804,42.0,"zien,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-804,43.0,je,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-804,44.0,bent,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-804,45.0,wat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-804,46.0,over,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-804,47.0,je,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-804,48.0,toeren.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-811,1.0,Dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-811,2.0,kan,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-811,3.0,ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-811,4.0,mij,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-811,5.0,niet,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-811,6.0,"herinneren,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-811,7.0,zei,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-811,8.0,ik.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-813,14.0,Zie,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-813,15.0,je,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-813,16.0,dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-813,17.0,niet?,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-846,62.0,"Nou,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-846,63.0,wanneer,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-846,64.0,werd,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-846,65.0,die,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-846,66.0,koffie,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-846,67.0,ingeschonken?,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,55.0,Maar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,56.0,wanneer,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,57.0,men,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,58.0,ongeveer,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,59.0,gelijktijdig,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,60.0,met,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,61.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,62.0,vergif,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,63.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,64.0,stevig,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,65.0,maal,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,66.0,"binnenkrijgt,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,67.0,kan,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,68.0,dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,69.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,70.0,uitwerking,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,71.0,"vertragen,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,72.0,hoewel,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,73.0,nauwelijks,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,74.0,in,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,75.0,die,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-851,76.0,mate.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-864,21.0,Juist.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,1.0,Poirot,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,2.0,deed,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,3.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,4.0,deur,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,5.0,van,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,6.0,binnen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,7.0,op,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,8.0,slot,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,9.0,en,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,10.0,onderwierp,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,11.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,12.0,vertrek,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,13.0,aan,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,14.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,15.0,uitvoerig,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-881,16.0,onderzoek.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-885,73.0,Je,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-885,74.0,staat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-885,75.0,daar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-885,76.0,te,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-885,77.0,kijken,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-885,78.0,"als,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-885,79.0,hoe,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-885,80.0,zeggen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-885,81.0,jullie,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-885,82.0,dat?,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,41.0,Hij,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,42.0,onderzocht,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,43.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,44.0,heel,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,45.0,"zorgvuldig,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,46.0,greep,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,47.0,vervolgens,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,48.0,met,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,49.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,50.0,snelle,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,51.0,beweging,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,52.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,53.0,pincetje,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,54.0,uit,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,55.0,zijn,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,56.0,"tas,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,57.0,pakte,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,58.0,daarmee,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,59.0,iets,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,60.0,heel,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,61.0,kleins,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,62.0,en,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,63.0,deed,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,64.0,dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,65.0,behoedzaam,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,66.0,in,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,67.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,68.0,envelopje,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,69.0,dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,70.0,hij,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,71.0,dichtplakte.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,72.0,Op,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,73.0,het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,74.0,ladenkastje,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,75.0,bevond,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,76.0,zich,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,77.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,78.0,blad,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,79.0,met,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,80.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,81.0,"spirituskomfoor,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,82.0,waarop,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,83.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,84.0,steelpannetje,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-907,85.0,stond.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-946,79.0,Dat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-946,80.0,was,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-946,81.0,wat,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-946,82.0,je,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-946,83.0,in,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-946,84.0,die,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-946,85.0,envelop,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-946,86.0,deed!,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-991,53.0,Het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-991,54.0,duizelde,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-991,55.0,me.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-994,66.0,Degene,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-994,67.0,die,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-994,68.0,het,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-994,69.0,kaarsvet,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-994,70.0,gemorst,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-994,71.0,had,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-994,72.0,op,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-994,73.0,de,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-994,74.0,grond?,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1018,83.0,Eh,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1018,84.0,"bien,",14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1018,85.0,eh,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1018,86.0,bien!,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1027,43.0,Maar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1027,44.0,"goed,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1027,45.0,we,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1027,46.0,zullen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1027,47.0,naar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1027,48.0,binnen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1027,49.0,gaan,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1027,50.0,en,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1027,51.0,die,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1027,52.0,brave,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1027,53.0,Dorcas,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1027,54.0,eens,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1027,55.0,ondervragen.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1029,78.0,Zij,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1029,79.0,was,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1029,80.0,het,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1029,81.0,toonbeeld,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1029,82.0,van,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1029,83.0,de,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1029,84.0,goede,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1029,85.0,ouderwetse,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1029,86.0,gedienstige.,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1033,24.0,Dank,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1033,25.0,u,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1033,26.0,"wel,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1033,27.0,meneer.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,9.0,Ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,10.0,wil,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,11.0,geen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,12.0,namen,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,13.0,"noemen,",14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,14.0,maar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,15.0,er,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,16.0,is,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,17.0,er,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,18.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,19.0,hier,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,20.0,in,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,21.0,huis,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,22.0,waar,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,23.0,we,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,24.0,allemaal,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,25.0,een,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,26.0,hekel,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,27.0,aan,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1052,28.0,hebben.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1075,23.0,En,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1075,24.0,wat,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1075,25.0,gebeurde,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1075,26.0,er,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1075,27.0,daarna?,14.443781,4.831579,20.762556,10.672193
nl,GECO-NL-1146,76.0,Ik,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1146,77.0,wil,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1146,78.0,ze,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1146,79.0,graag,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1146,80.0,onderzoeken.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,86.0,In,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,87.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,88.0,la,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,89.0,van,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,90.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,91.0,toilettafel,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,92.0,in,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,93.0,de,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,94.0,kamer,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,95.0,van,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,96.0,mevrouw,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,97.0,Inglethorp.,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,98.0,Het,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,99.0,was,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,100.0,punt,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,101.0,zes,14.443779,4.831575,20.762556,10.672189
nl,GECO-NL-1170,102.0,van,14.443779,4.831575,20.762556,10.672189
