language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
nl,GECO-NL-244,34.0,Evie,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-244,35.0,heeft,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-244,36.0,ruzie,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-244,37.0,gehad,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-244,38.0,met,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-244,39.0,Alfred,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-244,40.0,Inglethorp,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-244,41.0,en,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-244,42.0,nou,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-244,43.0,gaat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-244,44.0,ze,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-244,45.0,weg.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-307,24.0,De,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-307,25.0,Inglethorps,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-307,26.0,kwamen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-307,27.0,niet,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-307,28.0,te,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-307,29.0,voorschijn.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,30.0,Toen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,31.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,32.0,auto,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,33.0,"wegreed,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,34.0,maakte,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,35.0,Mary,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,36.0,Cavendish,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,37.0,zich,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,38.0,plotseling,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,39.0,los,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,40.0,van,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,41.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,42.0,"groep,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,43.0,stak,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,44.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,45.0,oprijlaan,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,46.0,over,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,47.0,naar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,48.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,49.0,grasveld,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,50.0,en,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,51.0,ging,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,52.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,53.0,lange,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,54.0,man,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,55.0,met,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,56.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,57.0,baard,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,58.0,"tegemoet,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,59.0,die,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,60.0,kennelijk,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,61.0,op,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,62.0,weg,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,63.0,was,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,64.0,naar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,65.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-308,66.0,huis.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-310,77.0,Wie,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-310,78.0,is,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-310,79.0,dat?,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-310,80.0,vroeg,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-310,81.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-310,82.0,"scherp,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-310,83.0,want,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-310,84.0,instinctief,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-310,85.0,wantrouwde,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-310,86.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-310,87.0,hem.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-350,54.0,Een,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,55.0,paar,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,56.0,dagen,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,57.0,na,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,58.0,Evelyn,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,59.0,Howards,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,60.0,vertrek,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,61.0,kreeg,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,62.0,ik,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,63.0,van,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,64.0,haar,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,65.0,een,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,66.0,"brief,",11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,67.0,waarin,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,68.0,ze,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,69.0,schreef,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,70.0,dat,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,71.0,ze,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,72.0,als,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,73.0,verpleegster,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,74.0,werkte,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,75.0,in,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,76.0,het,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,77.0,grote,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,78.0,ziekenhuis,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,79.0,van,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,80.0,"Middlingham,",11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,81.0,een,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,82.0,fabrieksstad,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,83.0,op,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,84.0,ongeveer,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,85.0,twintig,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,86.0,kilometer,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,87.0,afstand;,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,88.0,ook,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,89.0,vroeg,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,90.0,ze,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,91.0,"me,",11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,92.0,zodra,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,93.0,mevrouw,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,94.0,Inglethorp,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,95.0,te,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,96.0,kennen,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,97.0,gaf,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,98.0,de,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,99.0,ruzie,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,100.0,te,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,101.0,willen,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,102.0,"bijleggen,",11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,103.0,haar,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,104.0,dit,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,105.0,te,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,106.0,laten,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-350,107.0,weten.,11.76474,4.2630186,15.916659,8.474697
nl,GECO-NL-408,80.0,Toen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-408,81.0,keek,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-408,82.0,ze,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-408,83.0,op,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-408,84.0,haar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-408,85.0,horloge.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,40.0,Terwijl,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,41.0,we,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,42.0,door,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,43.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,44.0,dorp,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,45.0,"reden,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,46.0,bedacht,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,47.0,"ik,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,48.0,dat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,49.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,50.0,nog,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,51.0,wat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,52.0,postzegels,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,53.0,moest,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,54.0,"hebben,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,55.0,dus,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,56.0,stopten,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,57.0,we,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,58.0,bij,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,59.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-418,60.0,postkantoor.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-475,20.0,"Heus,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-475,21.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-475,22.0,is,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-475,23.0,niet,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-475,24.0,wat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-475,25.0,je,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-475,26.0,denkt.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-492,37.0,was,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-492,38.0,in,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-492,39.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-492,40.0,zitkamer,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-492,41.0,toen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-492,42.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-492,43.0,naar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-492,44.0,beneden,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-492,45.0,kwam,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-492,46.0,voor,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-492,47.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-492,48.0,souper.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-499,38.0,Breng,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-499,39.0,mijn,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-499,40.0,koffie,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-499,41.0,maar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-499,42.0,"hier,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-499,43.0,"Mary,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-499,44.0,riep,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-499,45.0,ze.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-501,67.0,Mary,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-501,68.0,bracht,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-501,69.0,ons,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-501,70.0,koffie.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,91.0,Ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,92.0,was,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,93.0,echt,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,94.0,niet,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,95.0,van,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,96.0,plan,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,97.0,om,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,98.0,binnen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,99.0,te,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,100.0,"komen,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,101.0,maar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,102.0,meneer,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,103.0,Inglethorp,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,104.0,stond,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-520,105.0,erop.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-553,58.0,De,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-553,59.0,deur,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-553,60.0,was,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-553,61.0,kennelijk,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-553,62.0,van,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-553,63.0,binnen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-553,64.0,op,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-553,65.0,slot,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-553,66.0,gedaan.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,52.0,Er,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,53.0,viel,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,54.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,55.0,schaduw,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,56.0,over,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,57.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,58.0,bed;,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,59.0,"opkijkend,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,60.0,zag,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,61.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,62.0,Mary,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,63.0,Cavendish,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,64.0,bij,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,65.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,66.0,deur,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,67.0,"staan,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,68.0,met,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,69.0,haar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,70.0,arm,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,71.0,om,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,72.0,Cynthia,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-596,73.0,heen.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-598,88.0,Ze,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-598,89.0,had,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-598,90.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-598,91.0,hoogrode,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-598,92.0,kleur,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-598,93.0,en,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-598,94.0,moest,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-598,95.0,steeds,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-598,96.0,geeuwen.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-671,33.0,We,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-671,34.0,keken,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-671,35.0,elkaar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-671,36.0,aan.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-676,74.0,Tenslotte,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-676,75.0,hoorden,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-676,76.0,we,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-676,77.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-676,78.0,dokters,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-676,79.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-676,80.0,trap,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-676,81.0,afkomen.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,40.0,Zonder,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,41.0,twijfel,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,42.0,was,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,43.0,nu,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,44.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,45.0,ogenblik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,46.0,voor,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,47.0,mij,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,48.0,gekomen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,49.0,om,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,50.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,51.0,initiatief,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,52.0,te,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-700,53.0,nemen.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-731,41.0,Die,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-731,42.0,weg,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-731,43.0,nam,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-731,44.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-731,45.0,dan,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-731,46.0,ook.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-741,7.0,Het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-741,8.0,was,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-741,9.0,laat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-741,10.0,geworden,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-741,11.0,bij,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-741,12.0,Denby,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-741,13.0,gisteravond.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-758,1.0,Wacht,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-758,2.0,"even,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-758,3.0,beste,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-758,4.0,vriend!,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-767,11.0,Neem,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-767,12.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-767,13.0,"tijd,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-767,14.0,mon,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-767,15.0,ami.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,51.0,De,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,52.0,belangrijke,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,53.0,zetten,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,54.0,we,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,55.0,aan,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,56.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,57.0,ene,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,58.0,kant;,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,59.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,60.0,"onbelangrijke,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,61.0,"fft! ,het",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,62.0,was,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,63.0,een,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,64.0,komisch,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,65.0,gezicht,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,66.0,hem,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,67.0,te,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,68.0,zien,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,69.0,blazen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,70.0,met,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,71.0,zijn,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,72.0,bolle,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,73.0,"cherubijnewangen,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,74.0,blaas,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,75.0,ze,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-771,76.0,weg!,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-775,33.0,Hij,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-775,34.0,was,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-775,35.0,nu,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-775,36.0,bezig,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-775,37.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-775,38.0,uiterste,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-775,39.0,zorg,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-775,40.0,aan,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-775,41.0,zijn,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-775,42.0,snorretje,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-775,43.0,te,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-775,44.0,besteden.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-791,21.0,Poirot,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-791,22.0,gebaarde,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-791,23.0,zo,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-791,24.0,hevig,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-791,25.0,tegen,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-791,26.0,mij,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-791,27.0,met,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-791,28.0,zijn,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-791,29.0,wijsvinger,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-791,30.0,dat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-791,31.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-791,32.0,terugweek.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,35.0,Maar,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,36.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,37.0,zal,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,38.0,het,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,39.0,door,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,40.0,de,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,41.0,vingers,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,42.0,"zien,",11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,43.0,je,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,44.0,bent,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,45.0,wat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,46.0,over,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,47.0,je,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-804,48.0,toeren.,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-811,1.0,Dat,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-811,2.0,kan,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-811,3.0,ik,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-811,4.0,mij,11.76474,4.263018,15.916659,8.474697
nl,GECO-NL-811,5.0,niet,11.76474,4.263018,15.916659,8.474697
