language,sentence_id,word_id,word,langText
en,46,7.0,drained,Provo
en,46,8.0,off,Provo
en,46,9.0,to,Provo
en,46,10.0,the,Provo
en,46,11.0,sewer,Provo
en,46,12.0,or,Provo
en,46,13.0,sent,Provo
en,46,14.0,for,Provo
en,46,15.0,processing.,Provo
en,60,1.0,Although,Provo
en,60,2.0,the,Provo
en,60,3.0,details,Provo
en,60,4.0,are,Provo
en,60,5.0,still,Provo
en,60,6.0,somewhat,Provo
en,60,7.0,"elusive,",Provo
en,60,8.0,the,Provo
en,60,9.0,key,Provo
en,60,10.0,to,Provo
en,60,11.0,the,Provo
en,60,12.0,success,Provo
en,60,13.0,of,Provo
en,60,14.0,mental,Provo
en,60,15.0,imagery,Provo
en,60,16.0,as,Provo
en,60,17.0,a,Provo
en,60,18.0,rehearsal,Provo
en,60,19.0,technique,Provo
en,60,20.0,is,Provo
en,60,21.0,that,Provo
en,60,22.0,most,Provo
en,60,23.0,of,Provo
en,60,24.0,the,Provo
en,60,25.0,same,Provo
en,60,26.0,neurological,Provo
en,60,27.0,regions,Provo
en,60,28.0,are,Provo
en,60,29.0,invoked,Provo
en,60,30.0,by,Provo
en,60,31.0,mental,Provo
en,60,32.0,practice,Provo
en,60,33.0,as,Provo
en,60,34.0,by,Provo
en,60,35.0,real,Provo
en,60,36.0,practice.,Provo
en,62,1.0,There,Provo
en,62,2.0,came,Provo
en,62,3.0,also,Provo
en,62,4.0,children's,Provo
en,62,5.0,"voices,",Provo
en,62,6.0,for,Provo
en,62,7.0,so,Provo
en,62,8.0,safe,Provo
en,62,9.0,did,Provo
en,62,10.0,the,Provo
en,62,11.0,boys,Provo
en,62,12.0,feel,Provo
en,62,13.0,in,Provo
en,62,14.0,their,Provo
en,62,15.0,hiding-place,Provo
en,62,16.0,that,Provo
en,62,17.0,they,Provo
en,62,18.0,were,Provo
en,62,19.0,gaily,Provo
en,62,20.0,chattering.,Provo
en,79,1.0,But,Provo
en,79,2.0,it,Provo
en,79,3.0,can,Provo
en,79,4.0,block,Provo
en,79,5.0,key,Provo
en,79,6.0,receptors,Provo
en,79,7.0,in,Provo
en,79,8.0,the,Provo
en,79,9.0,brain,Provo
en,79,10.0,and,Provo
en,79,11.0,trigger,Provo
en,79,12.0,production,Provo
en,79,13.0,of,Provo
en,79,14.0,a,Provo
en,79,15.0,steroid,Provo
en,79,16.0,that,Provo
en,79,17.0,interferes,Provo
en,79,18.0,with,Provo
en,79,19.0,brain,Provo
en,79,20.0,functions,Provo
en,79,21.0,critical,Provo
en,79,22.0,to,Provo
en,79,23.0,learning,Provo
en,79,24.0,and,Provo
en,79,25.0,memory.,Provo
en,80,2.0,preparing,Provo
en,80,3.0,to,Provo
en,80,4.0,check,Provo
en,80,5.0,out,Provo
en,80,6.0,of,Provo
en,80,7.0,their,Provo
en,80,8.0,hotel,Provo
en,80,9.0,"room,",Provo
en,80,10.0,some,Provo
en,80,11.0,frequent,Provo
en,80,12.0,travelers,Provo
en,80,13.0,pile,Provo
en,80,14.0,up,Provo
en,80,15.0,their,Provo
en,80,16.0,used,Provo
en,80,17.0,bath,Provo
en,80,18.0,towels,Provo
en,80,19.0,on,Provo
en,80,20.0,the,Provo
en,80,21.0,bathroom,Provo
en,80,22.0,"floor,",Provo
en,80,23.0,which,Provo
en,80,24.0,would,Provo
en,80,25.0,make,Provo
en,80,26.0,them,Provo
en,80,27.0,easy,Provo
en,80,28.0,for,Provo
en,80,29.0,housekeepers,Provo
en,80,30.0,to,Provo
en,80,31.0,spot.,Provo
en,83,1.0,As,Provo
en,83,2.0,Space.com,Provo
en,83,3.0,"notes,",Provo
en,83,4.0,the,Provo
en,83,5.0,big,Provo
en,83,6.0,blue-green,Provo
en,83,7.0,gas,Provo
en,83,8.0,bag,Provo
en,83,9.0,is,Provo
en,83,10.0,the,Provo
en,83,11.0,only,Provo
en,83,12.0,planet,Provo
en,83,13.0,in,Provo
en,83,14.0,our,Provo
en,83,15.0,solar,Provo
en,83,16.0,system,Provo
en,83,17.0,to,Provo
en,83,18.0,be,Provo
en,83,19.0,discovered,Provo
en,83,20.0,by,Provo
en,83,21.0,mathematics,Provo
en,99,1.0,But,Provo
en,99,2.0,the,Provo
en,99,3.0,new,Provo
en,99,4.0,population's,Provo
en,99,5.0,culture,Provo
en,99,6.0,doesn't,Provo
en,99,7.0,necessarily,Provo
en,99,8.0,change.,Provo
en,101,2.0,says,Provo
en,101,3.0,police,Provo
en,101,4.0,also,Provo
en,101,5.0,didn't,Provo
en,101,6.0,know,Provo
en,101,7.0,how,Provo
en,101,8.0,the,Provo
en,101,9.0,lemonade,Provo
en,101,10.0,was,Provo
en,101,11.0,made,Provo
en,113,2.0,Earth,Provo
en,113,3.0,warms,Provo
en,113,4.0,due,Provo
en,113,5.0,to,Provo
en,113,6.0,the,Provo
en,113,7.0,human-caused,Provo
en,113,8.0,release,Provo
en,113,9.0,of,Provo
en,113,10.0,heat-trapping,Provo
en,113,11.0,gases,Provo
en,113,12.0,into,Provo
en,113,13.0,the,Provo
en,113,14.0,"atmosphere,",Provo
en,113,15.0,frozen,Provo
en,113,16.0,Arctic,Provo
en,113,17.0,soils,Provo
en,113,18.0,also,Provo
en,113,19.0,"warm,",Provo
en,113,20.0,thaw,Provo
en,113,21.0,and,Provo
en,113,22.0,release,Provo
en,113,23.0,more,Provo
en,113,24.0,carbon,Provo
en,113,25.0,dioxide.,Provo
en,124,1.0,This,Provo
en,124,2.0,week,Provo
en,124,3.0,the,Provo
en,124,4.0,Senate,Provo
en,124,5.0,seems,Provo
en,124,6.0,poised,Provo
en,124,7.0,to,Provo
en,124,8.0,join,Provo
en,124,9.0,the,Provo
en,124,10.0,House,Provo
en,124,11.0,in,Provo
en,124,12.0,a,Provo
en,124,13.0,massive,Provo
en,124,14.0,overhaul,Provo
en,124,15.0,of,Provo
en,124,16.0,the,Provo
en,124,17.0,way,Provo
en,124,18.0,in,Provo
en,124,19.0,which,Provo
en,124,20.0,bureaucrats,Provo
en,124,21.0,enact,Provo
en,124,22.0,regulations,Provo
en,124,23.0,that,Provo
en,124,24.0,are,Provo
en,124,25.0,strangling,Provo
en,124,26.0,the,Provo
en,124,27.0,life,Provo
en,124,28.0,out,Provo
en,124,29.0,of,Provo
en,124,30.0,companies,Provo
zh,2,1.0,酒,BSC
zh,2,2.0,已经,BSC
zh,2,3.0,成为,BSC
zh,2,4.0,国人,BSC
zh,2,5.0,生活,BSC
zh,2,6.0,中,BSC
zh,2,7.0,不可,BSC
zh,2,8.0,缺少,BSC
zh,2,9.0,的,BSC
zh,2,10.0,重要,BSC
zh,2,11.0,内容,BSC
zh,4,1.0,外贸,BSC
zh,4,2.0,集团,BSC
zh,4,3.0,公司,BSC
zh,4,4.0,为,BSC
zh,4,5.0,部队,BSC
zh,4,6.0,配置,BSC
zh,4,7.0,了,BSC
zh,4,8.0,多功能,BSC
zh,4,9.0,健身房,BSC
zh,4,10.0,和,BSC
zh,4,11.0,球场,BSC
zh,5,1.0,它,BSC
zh,5,2.0,是,BSC
zh,5,3.0,所有,BSC
zh,5,4.0,治疗,BSC
zh,5,5.0,艾滋病,BSC
zh,5,6.0,的,BSC
zh,5,7.0,药物,BSC
zh,5,8.0,中,BSC
zh,5,9.0,药效,BSC
zh,5,10.0,最,BSC
zh,5,11.0,明显,BSC
zh,5,12.0,的,BSC
zh,8,1.0,一个,BSC
zh,8,2.0,良好,BSC
zh,8,3.0,的,BSC
zh,8,4.0,候车,BSC
zh,8,5.0,环境,BSC
zh,8,6.0,可以,BSC
zh,8,7.0,缓解,BSC
zh,8,8.0,人,BSC
zh,8,9.0,的,BSC
zh,8,10.0,紧张,BSC
zh,8,11.0,心理,BSC
zh,9,1.0,降低,BSC
zh,9,2.0,关税,BSC
zh,9,3.0,将,BSC
zh,9,4.0,对,BSC
zh,9,5.0,香港,BSC
zh,9,6.0,经济,BSC
zh,9,7.0,产生,BSC
zh,9,8.0,诸多,BSC
zh,9,9.0,正面,BSC
zh,9,10.0,的,BSC
zh,9,11.0,影响,BSC
zh,22,1.0,各国,BSC
zh,22,2.0,都,BSC
zh,22,3.0,把,BSC
zh,22,4.0,增强,BSC
zh,22,5.0,综合,BSC
zh,22,6.0,国力,BSC
zh,22,7.0,作为,BSC
zh,22,8.0,首要,BSC
zh,22,9.0,任务,BSC
zh,24,1.0,漫画,BSC
zh,24,2.0,反映,BSC
zh,24,3.0,了,BSC
zh,24,4.0,人们,BSC
zh,24,5.0,面对,BSC
zh,24,6.0,不断,BSC
zh,24,7.0,升级,BSC
zh,24,8.0,的,BSC
zh,24,9.0,软件,BSC
zh,24,10.0,发展,BSC
zh,24,11.0,感到,BSC
zh,24,12.0,无所适从,BSC
zh,26,1.0,国际,BSC
zh,26,2.0,红十字会,BSC
zh,26,3.0,向,BSC
zh,26,4.0,被,BSC
zh,26,5.0,洪水,BSC
zh,26,6.0,围困,BSC
zh,26,7.0,的,BSC
zh,26,8.0,城市,BSC
zh,26,9.0,紧急,BSC
zh,26,10.0,空运,BSC
zh,26,11.0,粮食,BSC
zh,30,1.0,美国,BSC
zh,30,2.0,选手,BSC
zh,30,3.0,在,BSC
zh,30,4.0,男子,BSC
zh,30,5.0,滑雪,BSC
zh,30,6.0,比赛,BSC
zh,30,7.0,中,BSC
zh,30,8.0,有望,BSC
zh,30,9.0,蝉联,BSC
zh,30,10.0,冠军,BSC
zh,39,1.0,学校,BSC
zh,39,2.0,必须,BSC
zh,39,3.0,严格,BSC
zh,39,4.0,按照,BSC
zh,39,5.0,招生,BSC
zh,39,6.0,计划,BSC
zh,39,7.0,录取,BSC
zh,39,8.0,新生,BSC
zh,47,1.0,站长,BSC
zh,47,2.0,大胆,BSC
zh,47,3.0,把,BSC
zh,47,4.0,行为,BSC
zh,47,5.0,科学,BSC
zh,47,6.0,引入,BSC
zh,47,7.0,日常,BSC
zh,47,8.0,管理,BSC
zh,47,9.0,工作,BSC
zh,61,1.0,观众,BSC
zh,61,2.0,从,BSC
zh,61,3.0,事件,BSC
zh,61,4.0,中,BSC
zh,61,5.0,看到,BSC
zh,61,6.0,了,BSC
zh,61,7.0,一个,BSC
zh,61,8.0,浑厚,BSC
zh,61,9.0,的,BSC
zh,61,10.0,当代,BSC
zh,61,11.0,英雄,BSC
zh,61,12.0,形象,BSC
zh,64,1.0,根本,BSC
zh,64,2.0,原因,BSC
zh,64,3.0,在于,BSC
zh,64,4.0,我国,BSC
zh,64,5.0,目前,BSC
zh,64,6.0,没有,BSC
zh,64,7.0,详尽,BSC
zh,64,8.0,而,BSC
zh,64,9.0,明确,BSC
zh,64,10.0,的,BSC
zh,64,11.0,法律,BSC
zh,89,1.0,西方,BSC
zh,89,2.0,工业,BSC
zh,89,3.0,国家,BSC
zh,89,4.0,对,BSC
zh,89,5.0,开发,BSC
zh,89,6.0,环绕,BSC
zh,89,7.0,地球,BSC
zh,89,8.0,卫星,BSC
zh,89,9.0,有,BSC
zh,89,10.0,浓厚,BSC
zh,89,11.0,兴趣,BSC
zh,91,1.0,文学,BSC
zh,91,2.0,艺术,BSC
zh,91,3.0,的,BSC
zh,91,4.0,繁荣,BSC
zh,91,5.0,进步,BSC
zh,91,6.0,常常,BSC
zh,91,7.0,标志,BSC
zh,91,8.0,着,BSC
zh,91,9.0,国家,BSC
zh,91,10.0,的,BSC
zh,91,11.0,兴旺,BSC
zh,91,12.0,发达,BSC
zh,113,1.0,来自,BSC
zh,113,2.0,英国,BSC
zh,113,3.0,各地,BSC
zh,113,4.0,的,BSC
zh,113,5.0,中国,BSC
zh,113,6.0,留学生,BSC
zh,113,7.0,聚集,BSC
zh,113,8.0,在,BSC
zh,113,9.0,伦敦,BSC
zh,119,1.0,英国,BSC
zh,119,2.0,政府,BSC
zh,119,3.0,清楚,BSC
zh,119,4.0,地,BSC
zh,119,5.0,表明,BSC
zh,119,6.0,要,BSC
zh,119,7.0,坚决,BSC
zh,119,8.0,缉拿,BSC
zh,119,9.0,策划,BSC
zh,119,10.0,爆炸,BSC
zh,119,11.0,的,BSC
zh,119,12.0,凶犯,BSC
zh,124,1.0,总理,BSC
zh,124,2.0,强调,BSC
zh,124,3.0,今年,BSC
zh,124,4.0,要,BSC
zh,124,5.0,重点,BSC
zh,124,6.0,解决,BSC
zh,124,7.0,通货膨胀,BSC
zh,124,8.0,的,BSC
zh,124,9.0,经济,BSC
zh,124,10.0,问题,BSC
zh,125,1.0,报纸,BSC
zh,125,2.0,纷纷,BSC
zh,125,3.0,发表,BSC
zh,125,4.0,评论,BSC
zh,125,5.0,谴责,BSC
zh,125,6.0,有关,BSC
zh,125,7.0,部门,BSC
zh,125,8.0,没有,BSC
zh,125,9.0,采取,BSC
zh,125,10.0,切实,BSC
zh,125,11.0,措施,BSC
zh,129,1.0,处长,BSC
zh,129,2.0,能,BSC
zh,129,3.0,熟练,BSC
zh,129,4.0,掌握,BSC
zh,129,5.0,部队,BSC
zh,129,6.0,多种,BSC
zh,129,7.0,舰艇,BSC
zh,129,8.0,的,BSC
zh,129,9.0,各类,BSC
zh,129,10.0,装备,BSC
zh,129,11.0,性能,BSC
zh,141,1.0,一些,BSC
zh,141,2.0,企业家,BSC
zh,141,3.0,具有,BSC
zh,141,4.0,强烈,BSC
zh,141,5.0,的,BSC
zh,141,6.0,社会,BSC
zh,141,7.0,责任感,BSC
zh,141,8.0,和,BSC
zh,141,9.0,面向,BSC
zh,141,10.0,未来,BSC
zh,141,11.0,的,BSC
zh,141,12.0,眼光,BSC
zh,147,1.0,这,BSC
zh,147,2.0,标志,BSC
zh,147,3.0,我国,BSC
zh,147,4.0,环境,BSC
zh,147,5.0,与,BSC
zh,147,6.0,资源,BSC
zh,147,7.0,保护,BSC
zh,147,8.0,工作,BSC
zh,147,9.0,进入,BSC
zh,147,10.0,了,BSC
zh,147,11.0,一个,BSC
zh,147,12.0,发展,BSC
zh,147,13.0,时期,BSC
zh,149,1.0,诗集,BSC
zh,149,2.0,汇总,BSC
zh,149,3.0,了,BSC
zh,149,4.0,作者,BSC
zh,149,5.0,近年,BSC
zh,149,6.0,创作,BSC
zh,149,7.0,的,BSC
zh,149,8.0,大部分,BSC
zh,149,9.0,作品,BSC
ru,2,1.0,он,RSC
ru,2,2.0,ловко,RSC
ru,2,3.0,поддел,RSC
ru,2,4.0,концом,RSC
ru,2,5.0,ножа,RSC
ru,2,6.0,замочки,RSC
ru,2,7.0,и,RSC
ru,2,8.0,они,RSC
ru,2,9.0,отскочили,RSC
ru,5,1.0,я,RSC
ru,5,2.0,сделала,RSC
ru,5,3.0,шаг,RSC
ru,5,4.0,навстречу,RSC
ru,5,5.0,приехала,RSC
ru,5,6.0,к,RSC
ru,5,7.0,ней,RSC
ru,5,8.0,попросив,RSC
ru,5,9.0,выслушать,RSC
ru,5,10.0,меня,RSC
ru,8,1.0,выходя,RSC
ru,8,2.0,замуж,RSC
ru,8,3.0,ты,RSC
ru,8,4.0,надеялась,RSC
ru,8,5.0,обрести,RSC
ru,8,6.0,спокойствие,RSC
ru,8,7.0,уютный,RSC
ru,8,8.0,дом,RSC
ru,8,9.0,крепкую,RSC
ru,8,10.0,семью,RSC
ru,9,1.0,и,RSC
ru,9,2.0,не,RSC
ru,9,3.0,надо,RSC
ru,9,4.0,ставить,RSC
ru,9,5.0,это,RSC
ru,9,6.0,целью,RSC
ru,9,7.0,всей,RSC
ru,9,8.0,своей,RSC
ru,9,9.0,жизни,RSC
ru,15,1.0,город,RSC
ru,15,2.0,раскинувшийся,RSC
ru,15,3.0,вдоль,RSC
ru,15,4.0,реки,RSC
ru,15,5.0,состоял,RSC
ru,15,6.0,из,RSC
ru,15,7.0,двух,RSC
ru,15,8.0,частей,RSC
ru,22,1.0,однако,RSC
ru,22,2.0,здесь,RSC
ru,22,3.0,есть,RSC
ru,22,4.0,и,RSC
ru,22,5.0,свои,RSC
ru,22,6.0,актуальные,RSC
ru,22,7.0,проблемы,RSC
ru,24,1.0,он,RSC
ru,24,2.0,признает,RSC
ru,24,3.0,право,RSC
ru,24,4.0,каждого,RSC
ru,24,5.0,жить,RSC
ru,24,6.0,так,RSC
ru,24,7.0,как,RSC
ru,24,8.0,ему,RSC
ru,24,9.0,удобно,RSC
ru,26,1.0,тема,RSC
ru,26,2.0,эта,RSC
ru,26,3.0,в,RSC
ru,26,4.0,то,RSC
ru,26,5.0,время,RSC
ru,26,6.0,была,RSC
ru,26,7.0,новой,RSC
ru,26,8.0,для,RSC
ru,26,9.0,многих,RSC
ru,30,1.0,взяв,RSC
ru,30,2.0,с,RSC
ru,30,3.0,собой,RSC
ru,30,4.0,фотоаппарат,RSC
ru,30,5.0,вся,RSC
ru,30,6.0,семья,RSC
ru,30,7.0,поехала,RSC
ru,30,8.0,в,RSC
ru,30,9.0,парк,RSC
ru,30,10.0,на,RSC
ru,30,11.0,пикник,RSC
ru,39,1.0,когда,RSC
ru,39,2.0,она,RSC
ru,39,3.0,в,RSC
ru,39,4.0,самолете,RSC
ru,39,5.0,летела,RSC
ru,39,6.0,домой,RSC
ru,39,7.0,читать,RSC
ru,39,8.0,не,RSC
ru,39,9.0,было,RSC
ru,39,10.0,сил,RSC
ru,61,1.0,шею,RSC
ru,61,2.0,лизы,RSC
ru,61,3.0,украшало,RSC
ru,61,4.0,ожерелье,RSC
ru,61,5.0,стоимостью,RSC
ru,61,6.0,в,RSC
ru,61,8.0,тысяч,RSC
ru,61,9.0,долларов,RSC
ru,89,1.0,за,RSC
ru,89,2.0,два,RSC
ru,89,3.0,года,RSC
ru,89,4.0,накопилась,RSC
ru,89,5.0,уйма,RSC
ru,89,6.0,вопросов,RSC
ru,89,7.0,на,RSC
ru,89,8.0,которые,RSC
ru,89,9.0,надо,RSC
ru,89,10.0,было,RSC
ru,89,11.0,ответить,RSC
ru,91,1.0,она,RSC
ru,91,2.0,успевала,RSC
ru,91,3.0,убраться,RSC
ru,91,4.0,разморозить,RSC
ru,91,5.0,фарш,RSC
ru,91,6.0,и,RSC
ru,91,7.0,приготовить,RSC
ru,91,8.0,ужин,RSC
ru,91,9.0,всем,RSC
ru,91,10.0,нам,RSC
ru,92,1.0,я,RSC
ru,92,2.0,слезал,RSC
ru,92,3.0,щупал,RSC
ru,92,4.0,стога,RSC
ru,92,5.0,чтобы,RSC
ru,92,6.0,узнать,RSC
ru,92,7.0,сухие,RSC
ru,92,8.0,ли,RSC
ru,109,1.0,существуют,RSC
ru,109,2.0,такие,RSC
ru,109,3.0,микробы,RSC
ru,109,4.0,которые,RSC
ru,109,5.0,могут,RSC
ru,109,6.0,жить,RSC
ru,109,7.0,при,RSC
ru,109,8.0,температуре,RSC
ru,109,9.0,выше,RSC
ru,109,10.0,ста,RSC
ru,109,11.0,градусов,RSC
ru,113,1.0,в,RSC
ru,113,2.0,речи,RSC
ru,113,3.0,ученого,RSC
ru,113,4.0,прозвучало,RSC
ru,113,5.0,неявное,RSC
ru,113,6.0,сопоставление,RSC
ru,113,7.0,с,RSC
ru,113,8.0,другим,RSC
ru,113,9.0,знаменитым,RSC
ru,113,10.0,физиком,RSC
ru,119,1.0,она,RSC
ru,119,2.0,с,RSC
ru,119,3.0,досадой,RSC
ru,119,4.0,хмурила,RSC
ru,119,5.0,брови,RSC
ru,119,6.0,оглядываясь,RSC
ru,119,7.0,на,RSC
ru,119,8.0,дом,RSC
ru,124,1.0,когда,RSC
ru,124,2.0,мне,RSC
ru,124,3.0,хотелось,RSC
ru,124,4.0,сгущенки,RSC
ru,124,5.0,папа,RSC
ru,124,6.0,мне,RSC
ru,124,7.0,ее,RSC
ru,124,8.0,привозил,RSC
ru,124,9.0,стоило,RSC
ru,124,10.0,только,RSC
ru,124,11.0,позвонить,RSC
ru,128,1.0,он,RSC
ru,128,2.0,вскрыл,RSC
ru,128,3.0,пачку,RSC
ru,128,4.0,сухарей,RSC
ru,128,5.0,заварил,RSC
ru,128,6.0,чай,RSC
ru,128,7.0,достал,RSC
ru,128,8.0,чашки,RSC
ru,128,9.0,и,RSC
ru,128,10.0,ложки,RSC
ru,135,1.0,она,RSC
ru,135,2.0,почти,RSC
ru,135,3.0,не,RSC
ru,135,4.0,изменилась,RSC
ru,135,5.0,только,RSC
ru,135,6.0,слегка,RSC
ru,135,7.0,пополнела,RSC
ru,135,8.0,и,RSC
ru,135,9.0,появились,RSC
ru,135,10.0,первые,RSC
ru,135,11.0,морщинки,RSC
ru,141,1.0,наши,RSC
ru,141,1.0,наши,RSC
ru,141,2.0,власти,RSC
ru,141,2.0,власти,RSC
ru,141,3.0,позволяют,RSC
ru,141,3.0,позволяют,RSC
ru,141,4.0,себе,RSC
ru,141,4.0,себе,RSC
ru,141,5.0,излишества,RSC
ru,141,5.0,излишества,RSC
ru,141,6.0,создавая,RSC
ru,141,6.0,создавая,RSC
ru,141,7.0,иллюзию,RSC
ru,141,7.0,иллюзию,RSC
ru,141,8.0,благополучного,RSC
ru,141,8.0,благополучного,RSC
ru,141,9.0,общества,RSC
ru,141,9.0,общества,RSC
ru,142,1.0,ненужный,RSC
ru,142,2.0,коврик,RSC
ru,142,3.0,из,RSC
ru,142,4.0,твердой,RSC
ru,142,5.0,пластмассы,RSC
ru,142,6.0,пригодится,RSC
ru,142,7.0,как,RSC
ru,142,8.0,подставка,RSC
ru,142,9.0,для,RSC
ru,142,10.0,посуды,RSC
hi,2,1.0,देवानंद,PAHEC
hi,2,2.0,ने,PAHEC
hi,2,3.0,कल,PAHEC
hi,2,4.0,एक,PAHEC
hi,2,5.0,टीवी,PAHEC
hi,2,6.0,चैनल,PAHEC
hi,2,7.0,से,PAHEC
hi,2,8.0,बातचीत,PAHEC
hi,2,9.0,के,PAHEC
hi,2,10.0,दौरान,PAHEC
hi,2,11.0,बताया,PAHEC
hi,2,12.0,कि,PAHEC
hi,2,13.0,वह,PAHEC
hi,2,14.0,कई,PAHEC
hi,2,15.0,वजहों,PAHEC
hi,2,16.0,से,PAHEC
hi,2,17.0,अपनी,PAHEC
hi,2,18.0,नई,PAHEC
hi,2,19.0,फिल्म,PAHEC
hi,2,20.0,को,PAHEC
hi,2,21.0,इस,PAHEC
hi,2,22.0,फ़ेसटीवल,PAHEC
hi,2,23.0,में,PAHEC
hi,2,24.0,शामिल,PAHEC
hi,2,25.0,नहीं,PAHEC
hi,2,26.0,करना,PAHEC
hi,2,27.0,चाहते,PAHEC
hi,2,28.0,।,PAHEC
hi,4,1.0,देवानंद,PAHEC
hi,4,2.0,ने,PAHEC
hi,4,3.0,बताया,PAHEC
hi,4,4.0,कि,PAHEC
hi,4,5.0,उनकी,PAHEC
hi,4,6.0,यह,PAHEC
hi,4,7.0,फिल्म,PAHEC
hi,4,8.0,30,PAHEC
hi,4,9.0,नवंबर,PAHEC
hi,4,10.0,को,PAHEC
hi,4,11.0,रिलीज,PAHEC
hi,4,12.0,होगी,PAHEC
hi,4,13.0,।,PAHEC
hi,5,1.0,बात,PAHEC
hi,5,2.0,गलत,PAHEC
hi,5,3.0,हो,PAHEC
hi,5,4.0,तो,PAHEC
hi,5,5.0,गुस्सा,PAHEC
hi,5,6.0,मशहूर,PAHEC
hi,5,7.0,लोगों,PAHEC
hi,5,8.0,को,PAHEC
hi,5,9.0,भी,PAHEC
hi,5,10.0,आना,PAHEC
hi,5,11.0,लाजमी,PAHEC
hi,5,12.0,है,PAHEC
hi,5,13.0,।,PAHEC
hi,8,1.0,और,PAHEC
hi,8,2.0,पहले,PAHEC
hi,8,3.0,तो,PAHEC
hi,8,4.0,उन्होंने,PAHEC
hi,8,5.0,वहीं,PAHEC
hi,8,6.0,पर,PAHEC
hi,8,7.0,इन,PAHEC
hi,8,8.0,गार्ड्स,PAHEC
hi,8,9.0,की,PAHEC
hi,8,10.0,खैर,PAHEC
hi,8,11.0,खबर,PAHEC
hi,8,12.0,ली,PAHEC
hi,8,13.0,लेकिन,PAHEC
hi,8,14.0,बाद,PAHEC
hi,8,15.0,में,PAHEC
hi,8,16.0,गुस्से,PAHEC
hi,8,17.0,के,PAHEC
hi,8,18.0,चलते,PAHEC
hi,8,19.0,बिपाशा,PAHEC
hi,8,20.0,फ़िल्म,PAHEC
hi,8,21.0,फ़ेसटीवल,PAHEC
hi,8,22.0,में,PAHEC
hi,8,23.0,बिना,PAHEC
hi,8,24.0,भाग,PAHEC
hi,8,25.0,लिए,PAHEC
hi,8,26.0,वापस,PAHEC
hi,8,27.0,लौट,PAHEC
hi,8,28.0,गई,PAHEC
hi,8,29.0,।,PAHEC
hi,9,1.0,गौरतलब,PAHEC
hi,9,2.0,है,PAHEC
hi,9,3.0,कि,PAHEC
hi,9,4.0,बिपाशा,PAHEC
hi,9,5.0,को,PAHEC
hi,9,6.0,ही,PAHEC
hi,9,7.0,यहां,PAHEC
hi,9,8.0,प्रोग्राम,PAHEC
hi,9,9.0,में,PAHEC
hi,9,10.0,दिया,PAHEC
hi,9,11.0,जलाना,PAHEC
hi,9,12.0,था,PAHEC
hi,9,13.0,और,PAHEC
hi,9,14.0,उसके,PAHEC
hi,9,15.0,बाद,PAHEC
hi,9,16.0,पूरे,PAHEC
hi,9,17.0,प्रोग्राम,PAHEC
hi,9,18.0,में,PAHEC
hi,9,19.0,शिरकत,PAHEC
hi,9,20.0,करनी,PAHEC
hi,9,21.0,थी,PAHEC
hi,9,22.0,।,PAHEC
hi,17,1.0,तब,PAHEC
hi,17,2.0,मैंने,PAHEC
hi,17,3.0,अपना,PAHEC
hi,17,4.0,नाम,PAHEC
hi,17,5.0,"लिया,",PAHEC
hi,17,6.0,किसी,PAHEC
hi,17,7.0,और,PAHEC
hi,17,8.0,का,PAHEC
hi,17,9.0,नाम,PAHEC
hi,17,10.0,नहीं,PAHEC
hi,17,11.0,ले,PAHEC
hi,17,12.0,पाई,PAHEC
hi,17,13.0,।,PAHEC
hi,22,1.0,उन्होंने,PAHEC
hi,22,2.0,कहा,PAHEC
hi,22,3.0,कि,PAHEC
hi,22,4.0,शुरू,PAHEC
hi,22,5.0,में,PAHEC
hi,22,6.0,तो,PAHEC
hi,22,7.0,वह,PAHEC
hi,22,8.0,इसके,PAHEC
hi,22,9.0,लिए,PAHEC
hi,22,10.0,तैयार,PAHEC
hi,22,11.0,नहीं,PAHEC
hi,22,12.0,थे,PAHEC
hi,22,13.0,कि,PAHEC
hi,22,14.0,बेटी,PAHEC
hi,22,15.0,इन,PAHEC
hi,22,16.0,मुक़ाबलो,PAHEC
hi,22,17.0,में,PAHEC
hi,22,18.0,हिस्सा,PAHEC
hi,22,19.0,ले,PAHEC
hi,22,20.0,।,PAHEC
hi,24,1.0,वह,PAHEC
hi,24,2.0,शुरू,PAHEC
hi,24,3.0,से,PAHEC
hi,24,4.0,ही,PAHEC
hi,24,5.0,दूसरे,PAHEC
hi,24,6.0,बच्चों,PAHEC
hi,24,7.0,से,PAHEC
hi,24,8.0,अलग,PAHEC
hi,24,9.0,थी,PAHEC
hi,24,10.0,।,PAHEC
hi,26,1.0,तो,PAHEC
hi,26,2.0,पूरे,PAHEC
hi,26,3.0,घर,PAHEC
hi,26,4.0,में,PAHEC
hi,26,5.0,खुशी,PAHEC
hi,26,6.0,की,PAHEC
hi,26,7.0,लहर,PAHEC
hi,26,8.0,दौड़,PAHEC
hi,26,9.0,गई,PAHEC
hi,26,10.0,और,PAHEC
hi,26,11.0,पटाखे,PAHEC
hi,26,12.0,छोड़े,PAHEC
hi,26,13.0,गए,PAHEC
hi,26,14.0,।,PAHEC
hi,30,1.0,मलयेशिया,PAHEC
hi,30,2.0,से,PAHEC
hi,30,3.0,फोन,PAHEC
hi,30,4.0,पर,PAHEC
hi,30,5.0,सोनल,PAHEC
hi,30,6.0,ने,PAHEC
hi,30,7.0,अमर,PAHEC
hi,30,8.0,उजाला,PAHEC
