language,sentence_id,word_id,word,text_name
da,181,42,verdens,CopCo
da,181,43,største,CopCo
da,181,44,handelsflåde,CopCo
da,181,45,"tilsammen,",CopCo
da,181,46,og,CopCo
da,181,47,vores,CopCo
da,181,48,samlede,CopCo
da,181,49,nationalprodukt,CopCo
da,181,50,kan,CopCo
da,181,51,måle,CopCo
da,181,52,sig,CopCo
da,181,53,med,CopCo
da,181,54,Ruslands.,CopCo
da,182,55,Lad,CopCo
da,182,56,os,CopCo
da,182,57,lægge,CopCo
da,182,58,småstatsmentaliteten,CopCo
da,182,59,bag,CopCo
da,182,60,os.,CopCo
da,183,61,Efter,CopCo
da,183,62,Sovjetunionens,CopCo
da,183,63,og,CopCo
da,183,64,Berlinmurens,CopCo
da,183,65,fald,CopCo
da,183,66,har,CopCo
da,183,67,vi,CopCo
da,183,68,meldt,CopCo
da,183,69,os,CopCo
da,183,70,ind,CopCo
da,183,71,i,CopCo
da,183,72,verden.,CopCo
da,184,73,Danske,CopCo
da,184,74,fly,CopCo
da,184,75,opererer,CopCo
da,184,76,uden,CopCo
da,184,77,for,CopCo
da,184,78,landets,CopCo
da,184,79,grænser.,CopCo
da,185,80,Med,CopCo
da,185,81,massiv,CopCo
da,185,82,opbakning,CopCo
da,185,83,i,CopCo
da,185,84,befolkningen.,CopCo
da,186,85,Vi,CopCo
da,186,86,er,CopCo
da,186,87,"aktivistiske,",CopCo
da,186,88,med,CopCo
da,186,89,alt,CopCo
da,186,90,hvad,CopCo
da,186,91,det,CopCo
da,186,92,indebærer.,CopCo
da,187,93,For,CopCo
da,187,94,når,CopCo
da,187,95,man,CopCo
da,187,96,melder,CopCo
da,187,97,sig,CopCo
da,187,98,ind,CopCo
da,187,99,i,CopCo
da,187,100,"verden,",CopCo
da,187,101,kan,CopCo
da,187,102,man,CopCo
da,187,103,også,CopCo
da,187,104,komme,CopCo
da,187,105,til,CopCo
da,187,106,skade.,CopCo
da,188,1,Jeg,CopCo
da,188,2,forstår,CopCo
da,188,3,"godt,",CopCo
da,188,4,nogen,CopCo
da,188,5,spørger:,CopCo
da,188,6,Skulle,CopCo
da,188,7,vi,CopCo
da,188,8,ikke,CopCo
da,188,9,bare,CopCo
da,188,10,lade,CopCo
da,188,11,hele,CopCo
da,188,12,Mellemøsten,CopCo
da,188,13,sejle,CopCo
da,188,14,i,CopCo
da,188,15,egen,CopCo
da,188,16,sø?,CopCo
da,189,17,–,CopCo
da,189,18,"De,",CopCo
da,189,19,der,CopCo
da,189,20,kritiserede,CopCo
da,189,21,indsatsen,CopCo
da,189,22,i,CopCo
da,189,23,"Irak,",CopCo
da,189,24,de,CopCo
da,189,25,har,CopCo
da,189,26,jo,CopCo
da,189,27,så,CopCo
da,189,28,fået,CopCo
da,189,29,deres,CopCo
da,189,30,"vilje,",CopCo
da,189,31,når,CopCo
da,189,32,det,CopCo
da,189,33,gælder,CopCo
da,189,34,"Syrien,",CopCo
da,189,35,hvor,CopCo
da,189,36,vi,CopCo
da,189,37,har,CopCo
da,189,38,forholdt,CopCo
da,189,39,os,CopCo
da,189,40,passive.,CopCo
da,190,41,Og,CopCo
da,190,42,det,CopCo
da,190,43,gik,CopCo
da,190,44,jo,CopCo
da,190,45,endnu,CopCo
da,190,46,værre!,CopCo
da,191,47,Da,CopCo
da,191,48,vi,CopCo
da,191,49,greb,CopCo
da,191,50,"ind,",CopCo
da,191,51,gik,CopCo
da,191,52,det,CopCo
da,191,53,galt.,CopCo
da,192,54,Og,CopCo
da,192,55,da,CopCo
da,192,56,vi,CopCo
da,192,57,ikke,CopCo
da,192,58,greb,CopCo
da,192,59,"ind,",CopCo
da,192,60,gik,CopCo
da,192,61,det,CopCo
da,192,62,også,CopCo
da,192,63,galt!,CopCo
da,193,64,Mon,CopCo
da,193,65,ikke,CopCo
da,193,66,regeringsforhandlingerne,CopCo
da,193,67,også,CopCo
da,193,68,handler,CopCo
da,193,69,om,CopCo
da,193,70,forsvaret,CopCo
da,193,71,–,CopCo
da,193,72,det,CopCo
da,193,73,amerikanske,CopCo
da,193,74,krav,CopCo
da,193,75,"om,",CopCo
da,193,76,at,CopCo
da,193,77,vi,CopCo
da,193,78,skal,CopCo
da,193,79,bruge,CopCo
da,193,80,to,CopCo
da,193,81,procent,CopCo
da,193,82,på,CopCo
da,193,83,forsvaret.,CopCo
da,194,84,Jeg,CopCo
da,194,85,husker,CopCo
da,194,86,en,CopCo
da,194,87,tidligere,CopCo
da,194,88,forhandling,CopCo
da,194,89,med,CopCo
da,194,90,De,CopCo
da,194,91,"Radikale,",CopCo
da,194,92,hvor,CopCo
da,194,93,den,CopCo
da,194,94,radikale,CopCo
da,194,95,ordfører,CopCo
da,194,96,slog,CopCo
da,194,97,i,CopCo
da,194,98,bordet:,CopCo
da,194,99,'I,CopCo
da,194,100,får,CopCo
da,194,101,ikke,CopCo
da,194,102,nye,CopCo
da,194,103,"raketter,",CopCo
da,194,104,før,CopCo
da,194,105,I,CopCo
da,194,106,har,CopCo
da,194,107,brugt,CopCo
da,194,108,de,CopCo
da,194,109,gamle!',CopCo
da,194,110,Vi,CopCo
da,194,111,ved,CopCo
da,194,112,"ikke,",CopCo
da,194,113,hvad,CopCo
da,194,114,det,CopCo
da,194,115,næste,CopCo
da,194,116,bliver.,CopCo
da,195,1,Om,CopCo
da,195,2,endnu,CopCo
da,195,3,en,CopCo
da,195,4,terroraktion,CopCo
da,195,5,vil,CopCo
da,195,6,lykkes.,CopCo
da,196,7,Om,CopCo
da,196,8,det,CopCo
da,196,9,går,CopCo
da,196,10,galt,CopCo
da,196,11,et,CopCo
da,196,12,eller,CopCo
da,196,13,andet,CopCo
da,196,14,sted.,CopCo
da,197,15,Det,CopCo
da,197,16,vigtigste,CopCo
da,197,17,"er,",CopCo
da,197,18,at,CopCo
da,197,19,vi,CopCo
da,197,20,ikke,CopCo
da,197,21,dør,CopCo
da,197,22,af,CopCo
da,197,23,skræk,CopCo
da,197,24,og,CopCo
da,197,25,tryghedsnarkomani.,CopCo
da,198,26,Vi,CopCo
da,198,27,kan,CopCo
da,198,28,ikke,CopCo
da,198,29,eliminere,CopCo
da,198,30,enhver,CopCo
da,198,31,risiko.,CopCo
da,199,32,"'Det,",CopCo
da,199,33,vi,CopCo
da,199,34,især,CopCo
da,199,35,skal,CopCo
da,199,36,"frygte,",CopCo
da,199,37,er,CopCo
da,199,38,frygten,CopCo
da,199,39,"selv',",CopCo
da,199,40,sagde,CopCo
da,199,41,den,CopCo
da,199,42,amerikanske,CopCo
da,199,43,præsident,CopCo
da,199,44,Roosevelt.,CopCo
da,200,45,Det,CopCo
da,200,46,tænker,CopCo
da,200,47,jeg,CopCo
da,200,48,dagligt,CopCo
da,200,49,"på,",CopCo
da,200,50,når,CopCo
da,200,51,Rigsdagsgården,CopCo
da,200,52,på,CopCo
da,200,53,Christiansborg,CopCo
da,200,54,lukker,CopCo
da,200,55,for,CopCo
da,200,56,"trafik,",CopCo
da,200,57,og,CopCo
da,200,58,når,CopCo
da,200,59,man,CopCo
da,200,60,skal,CopCo
da,200,61,tage,CopCo
da,200,62,sin,CopCo
da,200,63,livrem,CopCo
da,200,64,af,CopCo
da,200,65,i,CopCo
da,200,66,lufthavnens,CopCo
da,200,67,sikkerhedskontrol.,CopCo
da,201,68,Er,CopCo
da,201,69,det,CopCo
da,201,70,ikke,CopCo
da,201,71,lige,CopCo
da,201,72,netop,CopCo
da,201,73,den,CopCo
da,201,74,"frygt,",CopCo
da,201,75,terrorister,CopCo
da,201,76,gerne,CopCo
da,201,77,vil,CopCo
da,201,78,skabe?,CopCo
da,202,79,Vi,CopCo
da,202,80,må,CopCo
da,202,81,for,CopCo
da,202,82,alt,CopCo
da,202,83,i,CopCo
da,202,84,verden,CopCo
da,202,85,ikke,CopCo
da,202,86,gå,CopCo
da,202,87,i,CopCo
da,202,88,panik,CopCo
da,202,89,over,CopCo
da,202,90,klimaudfordringen.,CopCo
da,203,91,'I,CopCo
da,203,92,want,CopCo
da,203,93,you,CopCo
da,203,94,to,CopCo
da,203,95,"panic',",CopCo
da,203,96,siger,CopCo
da,203,97,16-årige,CopCo
da,203,98,Greta,CopCo
da,203,99,Thunberg.,CopCo
da,204,100,Men,CopCo
da,204,101,det,CopCo
da,204,102,er,CopCo
da,204,103,et,CopCo
da,204,104,dårligt,CopCo
da,204,105,råd.,CopCo
da,205,106,Spørgsmål:,CopCo
da,205,107,Citerer,CopCo
da,205,108,taleren,CopCo
da,205,109,Harry,CopCo
da,205,110,S.,CopCo
da,206,111,Truman,CopCo
da,206,112,for,CopCo
da,206,113,at,CopCo
da,206,114,sige:,CopCo
da,206,115,"'Det,",CopCo
da,206,116,vi,CopCo
da,206,117,især,CopCo
da,206,118,skal,CopCo
da,206,119,"frygte,",CopCo
da,206,120,er,CopCo
da,206,121,frygten,CopCo
da,206,122,selv'?,CopCo
da,207,1,Lad,CopCo
da,207,2,os,CopCo
da,207,3,i,CopCo
da,207,4,stedet,CopCo
da,207,5,tage,CopCo
da,207,6,udfordringen,CopCo
da,207,7,som,CopCo
da,207,8,en,CopCo
da,207,9,kærkommen,CopCo
da,207,10,anledning,CopCo
da,207,11,til,CopCo
da,207,12,at,CopCo
da,207,13,forske,CopCo
da,207,14,og,CopCo
da,207,15,udvikle,CopCo
da,207,16,os,CopCo
da,207,17,til,CopCo
da,207,18,nye,CopCo
da,207,19,energikilder,CopCo
da,207,20,og,CopCo
da,207,21,nye,CopCo
da,207,22,måder,CopCo
da,207,23,at,CopCo
da,207,24,lagre,CopCo
da,207,25,og,CopCo
da,207,26,spare,CopCo
da,207,27,energi.,CopCo
da,208,28,Danmark,CopCo
da,208,29,har,CopCo
da,208,30,de,CopCo
da,208,31,allerbedste,CopCo
da,208,32,forudsætninger,CopCo
da,208,33,for,CopCo
da,208,34,at,CopCo
da,208,35,gå,CopCo
da,208,36,foran,CopCo
da,208,37,og,CopCo
da,208,38,tilmed,CopCo
da,208,39,tjene,CopCo
da,208,40,penge,CopCo
da,208,41,på,CopCo
da,208,42,det.,CopCo
da,209,43,Lad,CopCo
da,209,44,os,CopCo
da,209,45,ikke,CopCo
da,209,46,blive,CopCo
da,209,47,tryghedsnarkomaner.,CopCo
da,210,48,Vore,CopCo
da,210,49,muligheder,CopCo
da,210,50,er,CopCo
da,210,51,"fantastiske,",CopCo
da,210,52,fordi,CopCo
da,210,53,vi,CopCo
da,210,54,har,CopCo
da,210,55,en,CopCo
da,210,56,tillidskultur,CopCo
da,210,57,med,CopCo
da,210,58,utallige,CopCo
da,210,59,ildsjæle,CopCo
da,210,60,i,CopCo
da,210,61,"foreningsdanmark,",CopCo
da,210,62,frivilligdanmark,CopCo
da,210,63,og,CopCo
da,210,64,højskoledanmark.,CopCo
da,211,65,"Ildsjælene,",CopCo
da,211,66,det,CopCo
da,211,67,er,CopCo
da,211,68,"dem,",CopCo
da,211,69,vi,CopCo
da,211,70,skal,CopCo
da,211,71,tænke,CopCo
da,211,72,"på,",CopCo
da,211,73,når,CopCo
da,211,74,bålet,CopCo
da,211,75,nu,CopCo
da,211,76,tændes,CopCo
da,211,77,og,CopCo
da,211,78,blusser,CopCo
da,211,79,op,CopCo
da,211,80,og,CopCo
da,211,81,til,CopCo
da,211,82,sidst,CopCo
da,211,83,brænder,CopCo
da,211,84,ned.,CopCo
da,212,85,Og,CopCo
da,212,86,til,CopCo
da,212,87,alle,CopCo
da,212,88,ildsjælene,CopCo
da,212,89,vil,CopCo
da,212,90,jeg,CopCo
da,212,91,"sige,",CopCo
da,212,92,som,CopCo
da,212,93,min,CopCo
da,212,94,gamle,CopCo
da,212,95,forstander,CopCo
da,212,96,på,CopCo
da,212,97,Askov,CopCo
da,212,98,"Højskole,",CopCo
da,212,99,når,CopCo
da,212,100,han,CopCo
da,212,101,gik,CopCo
da,212,102,hjem,CopCo
da,212,103,og,CopCo
da,212,104,havde,CopCo
da,212,105,fået,CopCo
da,212,106,lidt,CopCo
da,212,107,inden,CopCo
da,212,108,for,CopCo
da,212,109,vesten:,CopCo
da,212,110,'Herren,CopCo
da,212,111,velsigne,CopCo
da,212,112,og,CopCo
da,212,113,forbavse,CopCo
da,212,114,jer!',CopCo
da,213,1,Kære,CopCo
da,213,2,"alle,",CopCo
da,213,3,hvoraf,CopCo
da,213,4,de,CopCo
da,213,5,fleste,CopCo
da,213,6,nok,CopCo
da,213,7,primært,CopCo
da,213,8,er,CopCo
da,213,9,"her,",CopCo
da,213,10,fordi,CopCo
da,213,11,de,CopCo
da,213,12,godt,CopCo
da,213,13,kan,CopCo
da,213,14,lide,CopCo
da,213,15,at,CopCo
da,213,16,kigge,CopCo
da,213,17,på,CopCo
da,213,18,et,CopCo
da,213,19,bål,CopCo
da,213,20,og,CopCo
da,213,21,kun,CopCo
da,213,22,sekundært,CopCo
da,213,23,for,CopCo
da,213,24,at,CopCo
da,213,25,høre,CopCo
da,213,26,en,CopCo
da,213,27,ti,CopCo
da,213,28,minutter,CopCo
da,213,29,lang,CopCo
da,213,30,tale,CopCo
da,213,31,fra,CopCo
da,213,32,en,CopCo
da,213,33,"person,",CopCo
da,213,34,de,CopCo
da,213,35,ikke,CopCo
da,213,36,"ved,",CopCo
da,213,37,hvem,CopCo
da,213,38,er.,CopCo
da,214,39,Jeg,CopCo
da,214,40,kan,CopCo
da,214,41,"sige,",CopCo
da,214,42,at,CopCo
da,214,43,jeg,CopCo
da,214,44,heller,CopCo
da,214,45,ikke,CopCo
da,214,46,helt,CopCo
da,214,47,selv,CopCo
da,214,48,"ved,",CopCo
da,214,49,hvem,CopCo
da,214,50,jeg,CopCo
da,214,51,"er,",CopCo
da,214,52,men,CopCo
da,214,53,at,CopCo
da,214,54,jeg,CopCo
da,214,55,"ved,",CopCo
da,214,56,at,CopCo
da,214,57,jeg,CopCo
da,214,58,hedder,CopCo
da,214,59,Anna.,CopCo
da,215,60,Nogle,CopCo
da,215,61,gange,CopCo
da,215,62,hedder,CopCo
da,215,63,jeg,CopCo
da,215,64,også,CopCo
da,215,65,Veronika,CopCo
da,215,66,Katinka.,CopCo
da,216,67,Det,CopCo
da,216,68,er,CopCo
da,216,69,mit,CopCo
da,216,70,alter,CopCo
da,216,71,ego.,CopCo
da,217,72,Det,CopCo
da,217,73,er,CopCo
da,217,74,"dér,",CopCo
da,217,75,det,CopCo
da,217,76,bliver,CopCo
da,217,77,lidt,CopCo
da,217,78,forvirrende,CopCo
da,217,79,for,CopCo
da,217,80,"mig,",CopCo
da,217,81,men,CopCo
da,217,82,i,CopCo
da,217,83,dag,CopCo
da,217,84,hedder,CopCo
da,217,85,jeg,CopCo
da,217,86,bare,CopCo
da,217,87,"Anna,",CopCo
da,217,88,så,CopCo
da,217,89,lad,CopCo
da,217,90,os,CopCo
da,217,91,starte,CopCo
da,217,92,med,CopCo
da,217,93,det.,CopCo
da,218,94,At,CopCo
da,218,95,jeg,CopCo
da,218,96,hedder,CopCo
da,218,97,"Anna,",CopCo
da,218,98,og,CopCo
da,218,99,at,CopCo
da,218,100,jeg,CopCo
da,218,101,er,CopCo
da,218,102,meget,CopCo
da,218,103,"nervøs,",CopCo
da,218,104,selvom,CopCo
da,218,105,jeg,CopCo
da,218,106,læste,CopCo
da,218,107,retorik,CopCo
da,218,108,på,CopCo
da,218,109,universitetet,CopCo
da,218,110,i,CopCo
da,218,111,to,CopCo
da,218,112,år,CopCo
da,218,113,og,CopCo
da,218,114,derfor,CopCo
da,218,115,burde,CopCo
da,218,116,vide,CopCo
da,218,117,et,CopCo
da,218,118,og,CopCo
da,218,119,andet,CopCo
da,218,120,om,CopCo
da,218,121,at,CopCo
da,218,122,holde,CopCo
da,218,123,en,CopCo
da,218,124,båltale.,CopCo
da,219,1,Fx,CopCo
da,219,2,har,CopCo
da,219,3,jeg,CopCo
da,219,4,lært,CopCo
da,219,5,af,CopCo
da,219,6,"gode,",CopCo
da,219,7,gamle,CopCo
da,219,8,"Obama,",CopCo
da,219,9,at,CopCo
da,219,10,det,CopCo
da,219,11,er,CopCo
da,219,12,godt,CopCo
da,219,13,lige,CopCo
da,219,14,at,CopCo
da,219,15,kommentere,CopCo
da,219,16,på,CopCo
da,219,17,noget,CopCo
da,219,18,i,CopCo
da,219,19,"situationen,",CopCo
da,219,20,så,CopCo
da,219,21,det,CopCo
da,219,22,"virker,",CopCo
da,219,23,som,CopCo
da,219,24,om,CopCo
da,219,25,man,CopCo
da,219,26,er,CopCo
da,219,27,til,CopCo
da,219,28,stede,CopCo
da,219,29,i,CopCo
da,219,30,situationen,CopCo
da,219,31,og,CopCo
da,219,32,ikke,CopCo
da,219,33,bare,CopCo
da,219,34,lirer,CopCo
da,219,35,noget,CopCo
da,219,36,"af,",CopCo
da,219,37,man,CopCo
da,219,38,har,CopCo
da,219,39,forberedt,CopCo
da,219,40,forud,CopCo
da,219,41,for,CopCo
da,219,42,"situationen,",CopCo
da,219,43,så,CopCo
da,219,44,det,CopCo
da,219,45,vil,CopCo
da,219,46,jeg,CopCo
da,219,47,selvfølgelig,CopCo
da,219,48,også,CopCo
da,219,49,gøre:,CopCo
da,219,50,(noget,CopCo
da,219,51,om,CopCo
da,219,52,vejret,CopCo
da,219,53,eller,CopCo
da,219,54,regnen,CopCo
da,219,55,eller,CopCo
da,219,56,lignende).,CopCo
da,220,57,Jeg,CopCo
da,220,58,har,CopCo
da,220,59,ikke,CopCo
da,220,60,de,CopCo
da,220,61,store,CopCo
da,220,62,minder,CopCo
da,220,63,forbundet,CopCo
da,220,64,med,CopCo
da,220,65,"sankthansaften,",CopCo
da,220,66,hvilket,CopCo
da,220,67,jo,CopCo
da,220,68,gør,CopCo
da,220,69,mig,CopCo
da,220,70,til,CopCo
da,220,71,en,CopCo
da,220,72,oplagt,CopCo
da,220,73,taler,CopCo
da,220,74,på,CopCo
da,220,75,sankthansaften.,CopCo
da,221,76,Jeg,CopCo
da,221,77,kan,CopCo
da,221,78,faktisk,CopCo
da,221,79,kun,CopCo
da,221,80,huske,CopCo
da,221,81,sankthansaften,CopCo
da,221,82,sidste,CopCo
da,221,83,"år,",CopCo
da,221,84,men,CopCo
da,221,85,det,CopCo
da,221,86,er,CopCo
da,221,87,nok,CopCo
da,221,88,"fordi,",CopCo
da,221,89,at,CopCo
da,221,90,jeg,CopCo
da,221,91,blev,CopCo
da,221,92,indlagt,CopCo
da,221,93,på,CopCo
da,221,94,den,CopCo
da,221,95,lukkede,CopCo
da,221,96,på,CopCo
da,221,97,sankthansaften,CopCo
da,221,98,sidste,CopCo
da,221,99,år.,CopCo
da,222,100,Jeg,CopCo
da,222,101,"havde,",CopCo
da,222,102,for,CopCo
da,222,103,nu,CopCo
da,222,104,at,CopCo
da,222,105,blive,CopCo
da,222,106,i,CopCo
da,222,107,aftenens,CopCo
da,222,108,"tema,",CopCo
da,222,109,ukrudt,CopCo
da,222,110,i,CopCo
da,222,111,"hovedet,",CopCo
da,222,112,der,CopCo
da,222,113,havde,CopCo
da,222,114,spredt,CopCo
da,222,115,sig,CopCo
da,222,116,så,CopCo
da,222,117,"meget,",CopCo
da,222,118,at,CopCo
da,222,119,jeg,CopCo
da,222,120,simpelthen,CopCo
da,222,121,ikke,CopCo
da,222,122,havde,CopCo
da,222,123,lyst,CopCo
da,222,124,til,CopCo
da,222,125,at,CopCo
da,222,126,leve,CopCo
da,222,127,mere.,CopCo
da,223,1,En,CopCo
da,223,2,hurtig,CopCo
da,223,3,googlesøgning,CopCo
da,223,4,på,CopCo
da,223,5,'båltale',CopCo
da,223,6,lod,CopCo
da,223,7,mig,CopCo
da,223,8,"forstå,",CopCo
da,223,9,at,CopCo
da,223,10,det,CopCo
da,223,11,er,CopCo
da,223,12,populært,CopCo
da,223,13,at,CopCo
da,223,14,citere,CopCo
da,223,15,fra,CopCo
da,223,16,"Midsommervisen,",CopCo
da,223,17,når,CopCo
da,223,18,man,CopCo
da,223,19,holder,CopCo
da,223,20,"båltale,",CopCo
da,223,21,så,CopCo
da,223,22,det,CopCo
da,223,23,vil,CopCo
da,223,24,jeg,CopCo
da,223,25,–,CopCo
da,223,26,som,CopCo
da,223,27,det,CopCo
da,223,28,originale,CopCo
da,223,29,menneske,CopCo
da,223,30,jeg,CopCo
da,223,31,er,CopCo
da,223,32,–,CopCo
da,223,33,selvfølgelig,CopCo
da,223,34,også,CopCo
da,223,35,gøre:,CopCo
da,223,36,'Hver,CopCo
da,223,37,by,CopCo
da,223,38,har,CopCo
da,223,39,sin,CopCo
da,223,40,"heks,",CopCo
da,223,41,og,CopCo
da,223,42,hvert,CopCo
da,223,43,sogn,CopCo
da,223,44,sine,CopCo
da,223,45,trolde',CopCo
da,223,46,synger,CopCo
da,223,47,"man,",CopCo
da,223,48,og,CopCo
da,223,49,det,CopCo
da,223,50,er,CopCo
da,223,51,nok,CopCo
da,223,52,fx,CopCo
da,223,53,"mig,",CopCo
da,223,54,man,CopCo
da,223,55,refererer,CopCo
da,223,56,"til,",CopCo
da,223,57,tænker,CopCo
da,223,58,jeg.,CopCo
da,224,59,Københavns,CopCo
da,224,60,egen,CopCo
da,224,61,lille,CopCo
da,224,62,"heksetrold,",CopCo
da,224,63,en,CopCo
da,224,64,kodyl,CopCo
da,224,65,kombination,CopCo
da,224,66,af,CopCo
da,224,67,messias-,CopCo
da,224,68,og,CopCo
da,224,69,"mindreværdskomplekser,",CopCo
da,224,70,en,CopCo
da,224,71,selvfed,CopCo
da,224,72,psykotisk,CopCo
da,224,73,cutter,CopCo
da,224,74,med,CopCo
da,224,75,ondt,CopCo
da,224,76,i,CopCo
da,224,77,"mavsen,",CopCo
da,224,78,der,CopCo
da,224,79,efter,CopCo
da,224,80,10,CopCo
da,224,81,års,CopCo
da,224,82,kamp,CopCo
da,224,83,mod,CopCo
da,224,84,systemet,CopCo
da,224,85,endelig,CopCo
da,224,86,måtte,CopCo
da,224,87,se,CopCo
da,224,88,sig,CopCo
da,224,89,slået,CopCo
da,224,90,og,CopCo
da,224,91,spærret,CopCo
da,224,92,inde,CopCo
da,224,93,på,CopCo
da,224,94,Bispebjerg,CopCo
da,224,95,Hospital.,CopCo
da,225,96,Så,CopCo
da,225,97,dér,CopCo
da,225,98,lå,CopCo
da,225,99,"jeg,",CopCo
da,225,100,på,CopCo
da,225,101,én,CopCo
da,225,102,af,CopCo
da,225,103,årets,CopCo
da,225,104,længste,CopCo
da,225,105,"dage,",CopCo
da,225,106,og,CopCo
da,225,107,kiggede,CopCo
da,225,108,rundt,CopCo
da,225,109,i,CopCo
da,225,110,et,CopCo
da,225,111,"rum,",CopCo
da,225,112,der,CopCo
da,225,113,bare,CopCo
da,225,114,var,CopCo
da,225,115,hvidt.,CopCo
da,226,1,Nogle,CopCo
da,226,2,"gange,",CopCo
da,226,3,for,CopCo
da,226,4,adspredelsens,CopCo
da,226,5,"skyld,",CopCo
da,226,6,gik,CopCo
da,226,7,jeg,CopCo
da,226,8,ud,CopCo
da,226,9,på,CopCo
da,226,10,mit,CopCo
da,226,11,lille,CopCo
da,226,12,badeværelse,CopCo
da,226,13,for,CopCo
da,226,14,at,CopCo
da,226,15,kigge,CopCo
da,226,16,på,CopCo
da,226,17,det,CopCo
da,226,18,"store,",CopCo
da,226,19,sorte,CopCo
da,226,20,"hul,",CopCo
da,226,21,der,CopCo
da,226,22,var,CopCo
da,226,23,i,CopCo
da,226,24,"loftet,",CopCo
da,226,25,mens,CopCo
da,226,26,jeg,CopCo
da,226,27,sendte,CopCo
da,226,28,en,CopCo
da,226,29,kærlig,CopCo
da,226,30,tanke,CopCo
da,226,31,til,CopCo
da,226,32,den,CopCo
da,226,33,tidligere,CopCo
da,226,34,"beboer,",CopCo
da,226,35,der,CopCo
da,226,36,enten,CopCo
da,226,37,havde,CopCo
da,226,38,forsøgt,CopCo
da,226,39,at,CopCo
da,226,40,hænge,CopCo
da,226,41,sig,CopCo
da,226,42,eller,CopCo
da,226,43,havde,CopCo
da,226,44,slået,CopCo
da,226,45,hul,CopCo
da,226,46,i,CopCo
da,226,47,bare,CopCo
da,226,48,"frustration,",CopCo
da,226,49,og,CopCo
da,226,50,jeg,CopCo
da,226,51,forstod,CopCo
da,226,52,det,CopCo
da,226,53,egentlig,CopCo
da,226,54,godt.,CopCo
da,227,55,Min,CopCo
da,227,56,"go-to-ting,",CopCo
da,227,57,når,CopCo
da,227,58,livet,CopCo
da,227,59,bliver,CopCo
da,227,60,"svært,",CopCo
da,227,61,er,CopCo
da,227,62,tragikomik.,CopCo
da,228,1,Det,CopCo
da,228,2,kan,CopCo
da,228,3,fx,CopCo
da,228,4,"være,",CopCo
da,228,5,når,CopCo
da,228,6,man,CopCo
da,228,7,midt,CopCo
da,228,8,i,CopCo
da,228,9,valgkampen,CopCo
da,228,10,"erfarer,",CopCo
da,228,11,at,CopCo
da,228,12,Rasmus,CopCo
da,228,13,Paludan,CopCo
da,228,14,ligner,CopCo
da,228,15,live-action-udgaven,CopCo
da,228,16,af,CopCo
da,228,17,Karlsson,CopCo
da,228,18,på,CopCo
da,228,19,taget,CopCo
da,228,20,og,CopCo
da,228,21,griner,CopCo
da,228,22,lidt,CopCo
da,228,23,af,CopCo
da,228,24,det.,CopCo
da,229,25,Det,CopCo
da,229,26,kan,CopCo
da,229,27,også,CopCo
da,229,28,fx,CopCo
da,229,29,"være,",CopCo
da,229,30,når,CopCo
da,229,31,ens,CopCo
da,229,32,nabo,CopCo
da,229,33,på,CopCo
da,229,34,den,CopCo
da,229,35,lukkede,CopCo
da,229,36,får,CopCo
da,229,37,en,CopCo
da,229,38,guitar,CopCo
da,229,39,ind,CopCo
da,229,40,på,CopCo
da,229,41,den,CopCo
da,229,42,"lukkede,",CopCo
da,229,43,men,CopCo
da,229,44,så,CopCo
da,229,45,kun,CopCo
da,229,46,kan,CopCo
da,229,47,spille,CopCo
da,229,48,åbningsriffet,CopCo
da,229,49,fra,CopCo
da,229,50,Sweet,CopCo
da,229,51,Home,CopCo
da,229,52,"Alabama,",CopCo
da,229,53,hvilket,CopCo
da,229,54,han,CopCo
da,229,55,så,CopCo
da,229,56,kompenserer,CopCo
da,229,57,for,CopCo
da,229,58,ved,CopCo
da,229,59,til,CopCo
da,229,60,gengæld,CopCo
da,229,61,at,CopCo
da,229,62,spille,CopCo
da,229,63,det,CopCo
da,229,64,konstant,CopCo
da,229,65,og,CopCo
da,229,66,over,CopCo
da,229,67,det,CopCo
da,229,68,hele,CopCo
da,229,69,på,CopCo
da,229,70,den,CopCo
da,229,71,lukkede.,CopCo
da,230,1,Det,CopCo
da,230,2,kan,CopCo
da,230,3,man,CopCo
da,230,4,også,CopCo
da,230,5,grine,CopCo
da,230,6,lidt,CopCo
da,230,7,"af,",CopCo
da,230,8,indtil,CopCo
da,230,9,man,CopCo
da,230,10,"erfarer,",CopCo
da,230,11,at,CopCo
da,230,12,tragedien,CopCo
da,230,13,nogle,CopCo
da,230,14,gange,CopCo
da,230,15,"vinder,",CopCo
da,230,16,fordi,CopCo
da,230,17,ens,CopCo
da,230,18,nabo,CopCo
da,230,19,på,CopCo
da,230,20,den,CopCo
da,230,21,lukkede,CopCo
da,230,22,om,CopCo
da,230,23,natten,CopCo
da,230,24,smører,CopCo
da,230,25,sit,CopCo
da,230,26,værelse,CopCo
da,230,27,på,CopCo
da,230,28,den,CopCo
da,230,29,lukkede,CopCo
da,230,30,ind,CopCo
da,230,31,i,CopCo
da,230,32,egen,CopCo
da,230,33,afføring.,CopCo
da,231,34,Jeg,CopCo
da,231,35,går,CopCo
da,231,36,ud,CopCo
da,231,37,"fra,",CopCo
da,231,38,at,CopCo
da,231,39,det,CopCo
da,231,40,var,CopCo
da,231,41,i,CopCo
da,231,42,frustration,CopCo
da,231,43,–,CopCo
da,231,44,eller,CopCo
da,231,45,også,CopCo
